Home,Road,line,linesag,linepayne,linebemiss,linepfz,linelaz,linemore,linesagelo,linemarsee,linenutshell,lineargh,linecpa,linehow,linesagpred,linecparetro,linekam,linemidweek,lineavg,lineelo,linepugh,lineborn,linesuper,linedunk,linebill,linecovers,linebihl,linebill2,linemassbcs,linefeng,lineclaa,linemedian,linewolf,linefremeau,lineanderson,linecoll,linemaas,linefox,lineopen,linepig,linenutshellretro,linecons,linecong,linesportrends,linedoi,linel2,linepimean,lineash,linepibias,lineca,lineburdorf,linesprs,linekeep,linekerns,linel2hf,linebythen,linelog,linegirl,lineatom,linepiratings,linedwig,lineheresy,linecather,lineschmidt,linetempo,linerba,linelaffaye,linerwp,lineps,lineloud,linecurry,linedonchess,linestd,lineharm,linebass,lineaustin,linepivint,linesid,linebf,vscore,hscore,week,linetrexler,linedokter
Florida Intl.,Central Florida,-24.5,-9.72,-21.5,-18.48,-5.79,-16.19,-23.48,-6.95,-16,-4.5,-16,-14.91,-10,-12.19,-9.34,-18.76,-24.5,-16.58,-11.31,-24.09,-21.75,-21.5,-14.51,-19.46,-2.33,,-9.86,,-8.4,,-16.17,,-15,,,,-13,-23,-25,,-21.38,-26.89,-13,-12.25,,-20.4,-20,-25.3,-23.5,-22.2,-19.35,-27.1,-20.9,,,,,-16.14,-24.6,-16,,-21,,-10,-14,-12.2,-26.55,,3,-16.8,-9,6.88,,,,,,,38,0,2,,-23.37
Georgia,South Carolina,3,8.75,5.99,5.73,1.71,0.26,5.26,10.45,10,4.5,4,0.41,-1.5,7.42,1.58,11.62,3.5,4.66,1.4,-1.98,4.95,0,1.01,1.45,-2.5,,2.99,,4.2,,4,,1,,,,9,3,3,,2.78,6.83,5,3.36,,3.2,2,4.4,3,8.9,5.29,8.6,2.5,,,,,5.21,4,13,,8,,2,3,8.2,2.22,,3,2,-4,3.64,,,,,,,30,41,2,,9.47
Illinois,Cincinnati,-7.5,-8.48,-21.26,-11.41,-7.02,-11.94,-22.49,-6.89,-29,-15,-7,-16.42,-9.5,-9.76,-8.49,-21.52,-8,-15.37,-17.18,-18.84,-22.45,-26.75,-4.35,-22.17,-6.25,,-14.6,,-12.8,,-14.8,,-21,,,,-18,-7.5,-13,,-20.85,-19.58,-22.5,-11.14,,-4.9,-8,-12.4,-8.5,-22.3,-14.56,-19.6,-17.8,,,,,-11.11,-10.6,-24,,-17,,-11,-28,-20.8,-25.93,,-3,-22.5,-7,6.74,,,,,,,17,45,2,,-17.53
Indiana,Navy,0,4.58,5.32,13.1,1.51,6.57,4.63,5.01,1,-6.5,10,4.17,-4,4.5,2.02,1.01,13,6.65,0.01,10.78,8.95,0.25,-1.54,-2.28,3.3,,10.36,,6.6,,5.99,,11,,,,3,14,11,,5.41,4.37,-2,9.04,,16.4,12,15.2,1,10.1,7.48,16.5,4.7,,,,,16.16,15.7,14,,12,,3,7,5.2,-1.96,,-3,6.8,1,5.59,,,,,,,41,35,2,,6.73
Kansas St.,Louisiana-Lafaye,12,17.97,21.59,13.26,13.42,20.52,23.22,18.44,16,17,13,14.47,13,17.83,15.78,28.27,10.5,16.88,11.49,19.94,25.15,29,8.11,13.15,10.09,,14.38,,10.8,,16.87,,7,,,,15,7.5,16,,19.31,3.98,14,19.07,,9.9,13,20.9,12.5,18.5,16.73,14.2,18.3,,,,,17.28,21.4,15,,21,,18,25,27.6,21.92,,-3,25.9,15,5.67,,,,,,,27,48,2,,20.12
Kent,Bowling Green,-6.5,-1.36,-2.04,-9.99,2.43,-5.99,0.17,-0.01,1,6.5,-7,-2.5,3,-2.32,2.2,0.93,-7.5,-2.61,-3.39,-14.89,-8.45,0.5,-9.78,8.74,0.8,,-0.56,,-3.1,,-2.41,,-8,,,,-4,-8,-10,,-1.49,-1.84,13,3.38,,-5.8,-9,-11.8,-6,-5.9,-4.32,-2.9,-3.3,,,,,-5.3,-9.5,-10,,-7,,-1,3,10.1,15.6,,-3,1.5,7,6.24,,,,,,,41,22,2,,-4.47
Kentucky,Miami (Ohio),18,16.19,16.47,13.09,4.05,13.5,10.42,16.43,15,1.5,7,11.32,7,16.31,7.8,16.46,17,12.65,13.62,18.65,16.55,1,7.44,6.71,3.53,,19.1,,13.2,,13.56,,7,,,,12,16,13,,9.35,3.03,-2.5,16.55,,16.3,12,18.8,17,12,13.94,22.1,15.1,,,,,15.64,19.5,17,,12,,6,14,10.2,7.02,,-3,8.4,7,5.86,,,,,,,7,41,2,,15.72
LSU,UAB,34.5,37.3,37.75,35.47,31.55,31.92,37.8,38.85,33,28,26,45.17,34.5,36.13,34.44,41.19,34.5,33.78,33.88,40.77,42.35,46.75,40.84,35.76,22.78,,39.39,,25.5,,34.47,,24,,,,39,35,34,,39.39,26.09,25.5,34.55,,31.9,33,36.6,34.5,31.3,35.07,32,23.9,,,,,33.95,36.4,27,,33,,21,32,27.2,39.23,,-3,38.7,59,7.75,,,,,,,17,56,2,,36.34
Memphis,Duke,-4,1.95,-4.21,-10.12,-2.38,-7.19,-5.11,4.26,-12,-2,-5,-8.64,-7,-0.01,-7.48,-7.07,-6,-4.82,-4.04,-13.99,-7.15,-7.25,3.57,-5.38,2.4,,-8.31,,-5.8,,-5.25,,-12,,,,-9,-5,-10,,-7.1,-1.63,1,-5.75,,2.7,-7,-4.5,-4,6.3,-4.39,-7,-2.1,,,,,-3.47,-6.5,-7,,-4,,-1,-17,-7.7,-10.25,,3,-7,-8,4.90,,,,,,,28,14,2,,-4.86
Miami (Fla.),Florida,-3,0.27,-5.04,-1.51,-5.56,-4.91,0.8,0.88,-7,4,-4,-8.79,-7.5,0.01,-6.48,-6.97,-3,-3.22,-10.82,-5.61,0.95,-12.5,-8.24,-13.71,-6.25,,-6.81,,-30,,-3.56,,-11,,,,2,-3,-3,,-4.98,-0.44,-11,-3.48,,4,-1,0.7,-3,9.6,-3.36,3.6,-1.1,,,,,-0.84,-1.1,5,,4,,3,-8,-15.4,-13.05,,-3,-5.9,-8,5.32,,,,,,,16,21,2,,-3.64
Michigan,Notre Dame,4,3.13,2.77,2.29,5.21,3.48,-3.69,3.68,8,1,-3,5.14,-1.5,2.96,-15.48,3.9,3.5,0.21,-4.28,7.34,6.85,-0.75,6.36,-6.5,7,,2.74,,-1.9,,1,,-6,,,,1,4,1,,0.57,-7.28,-0.5,3.93,,3.1,3,1.1,4,0.6,0.55,-1.1,4,,,,,0.93,-0.4,-7,,-8,,-2,-3,-7.7,-6.92,,-3,1.2,-3,4.94,,,,,,,30,41,2,,2.99
Michigan St.,South Florida,21,18.64,24.86,22.37,16.15,20.93,18.79,19.24,23,23,23,25.89,15,18.39,26.87,10.93,23.5,22.55,26.08,33.06,30.15,36.75,32.03,28.15,11.75,,25.09,,12.3,,23.5,,13,,,,13,24.5,24,,27.49,28.79,16.5,16.24,,33.9,24,25.7,21,34.2,22.16,26.3,25.5,,,,,18.83,26.2,29,,25,,9,18,13.5,29.92,,-3,30.4,21,7.09,,,,,,,6,21,2,,25.41
Missouri,Toledo,16.5,12.07,7.46,16.84,10.69,13.74,16.2,11.21,1,7,13,12.92,11,13.27,11.02,9.1,17,12.51,8.53,21.04,17.95,23,9.66,-7.1,3.56,,14.53,,12.4,,13.24,,7,,,,15,17,14,,12.87,1.87,0.5,15.09,,15,13,17.8,16,15.8,14.03,21.5,13.2,,,,,14.85,19.6,18,,21,,7,17,18.3,7.65,,-3,9.9,7,6.31,,,,,,,23,38,2,,19.1
Nebraska,Southern Miss.,27.5,26.19,30.42,27.57,15.99,20.66,30.81,27.52,24,22,31,32.39,24.5,25.19,34.68,24.28,28.5,27.08,27.74,22.04,29.25,35,33.74,31.03,14.15,,31.15,,18.7,,27.59,,23,,,,25,31,32,,33.25,27.6,27,28.65,,29.4,25,30.4,27.5,25.4,28.63,25.2,21.4,,,,,25.22,33.7,21,,35,,15,21,27.5,57.41,,-3,39,35,8.16,,,,,,,13,56,2,,30.38
New Mexico St.,Minnesota,-16,-9.17,-15.18,-21.48,-4.19,-17.42,-28.52,-6.31,-10,-20.5,-19,-17.42,-13,-11.72,-18.78,-23.94,-15.5,-19.03,-21.6,-27.37,-30.65,0,-13.37,-11.65,-0.63,,-20.77,,-12.7,,-18.89,,-15,,,,-18,-15,-28,,-17.14,-26.9,-13,-16.4,,-13.7,-21,-23.2,-16,-25.3,-20.65,-25.5,-28.4,,,,,-18.77,-24.2,-27,,-34,,-12,-21,-17.2,-44.6,,3,-28.1,-14,8.70,,,,,,,44,21,2,,-22.37
North Carolina,Middle Tenn.,20,23.5,16.51,19.65,10.26,15.61,19.43,26.06,17,10,10,20.16,9.5,21.35,6.72,25.25,18,17.47,5.55,21.3,24.05,23,23.97,9.33,10.8,,16.72,,11,,19.21,,21,,,,22,17,21,,17.21,8.96,14,18.22,,21.1,21,25.2,20,13.8,18.93,13.9,11,,,,,23.66,23.6,10,,23,,12,25,19.9,13.22,,-3,23.8,9,6.45,,,,,,,20,40,2,,20.13
Northwestern,Syracuse,17,14.26,8.99,12.35,6.94,8.31,4.01,15.35,8,9,16,4.64,11.5,13.51,6.17,8.05,,10.14,10.22,9.81,4.95,20.5,15.13,9.59,13.89,,13.99,,2.2,,10.12,,2,,,,5,16,15,,14.08,15.6,5,10.02,,16.1,14,15.8,16,4.6,10.89,15.7,10.3,,,,,11.59,15.4,10,,10,,4,7,-2.4,9.15,,3,7.8,12,4.27,,,,,,,27,48,2,,12.13
Ohio,North Texas,3.5,14.14,-9.18,0.4,1.12,-3.25,1.88,17.53,10,6,2,9.03,12,11.15,12.43,2.11,4.5,4.24,-3.86,-13.2,-1.15,12.25,3.26,17.16,-0.8,,13.79,,5.2,,3.38,,-1,,,,6,6.5,9,,4.68,4.99,8.5,5.12,,2.2,3,1.2,3.5,6.7,2.62,-3,-10.6,,,,,-2.19,1.4,5,,4,,1,10,5.2,8.56,,3,11.8,8,6.64,,,,,,,21,27,2,,6.09
Ohio St.,San Diego St.,27.5,24.66,26.79,24.36,14.9,21.52,14.97,25.34,16,10.5,22,34.15,18,24.32,32.47,8.51,27.5,22.08,25.33,30.57,26.85,39,34.61,26.14,26.5,,28.12,,12.2,,23.76,,19,,,,21,28.5,33,,25.8,9.58,6,14.69,,29.9,23,26.1,27,25.5,22.1,15.7,25.5,,,,,17.08,26.2,17,,20,,8,14,20.1,27.3,,-3,23.2,21,8.04,,,,,,,7,42,2,,27.75
Oklahoma,West Va.,21,20.38,16.94,17.66,14.13,17.8,15.67,20.75,16,13.5,17,21.95,16,20.4,15.42,20.28,21,18.27,16.72,25.54,20.75,19,22.79,15.45,19,,12.26,,11.4,,18.15,,6,,,,20,17.5,17,,18.4,25.6,12,18.47,,22.7,19,20.3,21,14.5,19.81,16.8,17.6,,,,,24.95,18.3,21,,22,,10,18,27.9,18.08,,3,16.4,12,4.32,,,,,,,7,16,2,,16.51
Oregon St.,Hawaii,27,23.74,30.64,22.99,12.31,15.5,30.26,24.5,24,21.5,24,18.97,14.5,23.32,19.09,33.72,27,25.05,18.4,11.31,24.95,25,23.19,26.87,11.04,,30.06,,25.4,,24,,24,,,,28,25.5,24,,28.51,22.76,32,28.92,,23.9,24,37.4,27,18.9,27.21,34.7,18.2,,,,,22.96,39.5,32,,33,,18,31,28.2,37.62,,3,23.5,19,7.39,,,,,,,14,33,2,,26.78
Penn St.,Eastern Mich.,28,32.68,30.45,29.77,14.41,29.78,34.37,34.45,44,20.5,22,34.34,19.5,31.25,26.27,30.1,24,29.79,27.75,36.95,41.35,36.75,35.67,34.9,9.7,,35.24,,22.6,,30.27,,24,,,,34,24.5,36,,34.63,24.45,28,23.33,,33,27,34.8,28,41.9,28.55,34,24.3,,,,,27.55,35.1,29,,27,,19,34,28.2,40.66,,-3,40.6,19,8.64,,,,,,,7,45,2,,34.04
Stanford,San Jose St.,24.5,28.07,14.21,13.6,14.92,18.09,20.95,30.15,11,9.5,17,20.79,17.5,26.37,28.22,16.72,26.5,19.25,12.94,24.96,22.25,22.25,30.67,7.28,18,,23.05,,15.5,,18.67,,20,,,,28,26.5,22,,16.14,19.25,4.5,17.1,,24.1,18,28,24,20.1,21.28,13.8,6.7,,,,,16.24,28.7,10,,17,,9,18,19.8,10.03,,3,22.5,14,6.86,,,,,,,13,34,2,,22.77
Temple,Houston,-2.5,5.34,5.81,-5.31,-4.87,1.42,3.19,8.6,14,8.5,-3,2.61,-3.5,2.41,10.52,-3.47,-3,1.89,3.38,-1.29,3.75,-4.5,11.63,4.59,1.97,,3.25,,1.8,,2.26,,6,,,,0.01,-3,-8,,-1.07,-1.58,0.5,7.45,,-12.6,-3,-1.1,-2,4.9,0.01,5.6,-7.5,,,,,7.54,1.9,5,,-3,,1,6,12.9,-5.14,,3,2.1,-1,5.46,,,,,,,22,13,2,,0.57
Tennessee,Western Kentucky,14,16.5,11.29,13.84,7.33,8.99,14.5,16.13,10,6.5,11,12.44,9,17.3,12.79,10.8,13.5,12.21,9.56,10.85,12.55,18.75,16.47,10.58,4.7,,11.69,,12.9,,12.32,,6,,,,14,14,15,,11.6,7.04,,13.95,,17.4,10,17,14,12.2,12.69,6.9,11.8,,,,,9.89,18.4,20,,14,,10,14,13.6,7.11,,3,10.6,5,3.85,,,,,,,20,52,2,,19.69
Texas-San Antoni,Oklahoma St.,-28,-33.68,-23.35,-28.04,-17.83,-34.53,-34.78,-32.69,-17,-19,-15,-29.36,-21.5,-34.32,-18.01,-40.91,-26.5,-27.15,-19.83,-42.42,-41.65,-42.5,-43.39,-25.12,-11.5,,-32.2,,-17.4,,-28,,-28,,,,-44,-24.5,-34,,-26.9,-14.9,,-24.64,,-19.8,-28,-35.9,-28,-28.9,-29.76,-21.6,-16,,,,,-29.56,-34,-25,,-32,,-13,-31,-25.6,-22.93,,-3,-27.9,-15,9.27,,,,,,,56,35,2,,-32.83
Tulane,South Alabama,6,11.09,3.56,9.41,8.87,6.6,3.95,11.36,11,0.5,7,4.67,8.5,11.15,11.28,-5.2,6.5,5.71,10.06,7.93,5.25,-0.5,0.85,13.07,3,,8.72,,1.3,,6.24,,-6,,,,10,3.5,12,,6.37,6.69,,5.67,,9.7,7,6.1,6,3.6,3.88,-3.3,7.9,,,,,-3.2,6.9,6,,2,,4,4,-3.3,13.92,,-3,11,10,4.68,,,,,,,41,39,2,,4.46
Tulsa,Colorado St.,12.5,21.41,20.56,14.45,13.98,10.76,21.62,23.33,32,21,16,22.11,19,19.89,21.4,19.95,10,17.56,12.9,13.3,19.25,15.75,25.93,24.64,6.68,,21.63,,9.1,,17.79,,10,,,,18,10,14,,20.39,14.39,23,14.3,,8,17,9.4,13.5,14.9,17.66,8.2,17,,,,,14.67,10.1,14,,23,,10,21,25.5,26.15,,-3,27.8,19,6.09,,,,,,,27,30,2,,17.92
UNLV,Arizona,-11.5,-9.94,-23.9,-22.63,-11.3,-21.13,-18.13,-7.31,-23,-9,-17,-22.29,-19,-12.28,-26.18,-8.53,-10.5,-18.5,-23.48,-32,-28.95,-21.25,-7.88,-24.27,-4.74,,-24.88,,-14.7,,-20,,-19,,,,-20,-10,-24,,-24.32,-15.69,-5,-9.58,,-20.6,-21,-28,-12,-26,-15.51,-12.2,-21.1,,,,,-14.85,-29.7,-20,,-20,,-12,-10,-22.3,-29.34,,-3,-27.6,-29,7.61,,,,,,,58,13,2,,-22.45
USC,Washington St.,14.5,20.71,21.34,19.58,18.15,17.67,17.23,21.46,20,13.5,19,24.35,24.5,20.29,20.72,22.79,15.5,20,19.59,18.86,21.65,41,29.03,19.92,15.15,,16.6,,16.3,,19.76,,20,,,,27,17,17,,26.3,17.15,24,15.48,,17,19,18.5,16,15,20.49,20.6,17.4,,,,,20.71,18.6,17,,19,,16,24,26.4,27.62,,-3,19.5,20,5.06,,,,,,,10,7,2,,26.81
UTEP,New Mexico,7,17.63,9.55,4.66,11.62,11.32,10.28,18.89,4,6.5,4,12.89,11,16.71,9.38,11.41,6.5,7.81,3.59,19.14,3.75,-3.25,3.63,6.21,3.17,,8.42,,9.7,,7.6,,5,,,,14,3,6,,7.02,-0.01,3,6.2,,6.4,8,9.3,7,9,7.13,3.1,1.3,,,,,7.69,9,5,,5,,6,10,8.3,4.64,,3,9.1,10,4.53,,,,,,,42,35,2,,7.72
Virginia,Oregon,-24.5,-10.51,-23.6,-18.64,-14.16,-15.38,-27.59,-8.04,-27,-19.5,-16,-16.79,-19.5,-12.81,-18.35,-30.23,-21.5,-21.44,-24.18,-21.57,-24.75,-26.5,-31.5,-11.97,-19.4,,-14.99,,-21.7,,-19.75,,-20,,,,-28,-22.5,-16,,-19.05,-17.51,-31,-22.18,,-17,-27,-27.4,-24.5,-29.2,-24.02,-37.6,-17.9,,,,,-19.31,-27,-27,,-28,,-12,-15,-26.3,-32.02,,-3,-27.6,-12,7.28,,,,,,,59,10,2,,-28.24
Wyoming,Idaho,28,20.65,19.25,13.69,15.8,21.33,29.84,21.23,33,18.5,21,21.86,16,20.42,13.26,24.81,28,22.24,24.06,31.06,31.95,-3.25,29.95,13.06,3.57,,20.41,,10.8,,21.92,,17,,,,25,24.5,24,,15.35,26.13,13,21.97,,14.9,31,25.3,27,30.5,25.18,32.9,20.9,,,,,23.39,22,20,,32,,15,24,25.8,37.1,,-3,26.5,13,7.68,,,,,,,10,42,2,,24.62
Arizona,Texas-San Antoni,24.5,28.24,26.42,32.55,18.62,25.05,26.56,29.72,17,14,18,28.7,21.5,26.76,28.06,26.18,25.5,24.71,18.95,20.9,33.15,31.17,34.74,24.11,7.99,,28.59,,22.1,,26.09,,22,,,,35,24.5,31,,25.76,16.2,,26.01,,27.2,20,35.3,24.5,21.1,26.49,25.4,18.4,,,,,22.71,35.4,22,,24,,12,28,30.3,26.57,,3,22.4,16,7.05,,,,,,,13,38,3,,26.59
Arizona St.,Wisconsin,5,6.25,4.86,3.82,5.38,4.32,-1.64,4.54,16,-4.5,3,0.56,-3.5,7.42,2.65,2.05,5,3.2,2.28,4.94,5.35,-2.83,-1.64,6.14,-1.3,,2.35,,-0.2,,3.37,,-7,,,,-1,4,2,,2.36,4.94,-1.5,5.83,,7.4,3,5.9,5,-1.6,2.8,4.6,9.3,,,,,2.49,5.1,10,,6,,-2,-1,6.3,-6.02,,-3,2,-2,4.18,,,,,,,30,32,3,,0.45
Arkansas,Southern Miss.,23.5,21.46,29.04,21.68,21.93,23.97,35.96,21.22,43,14.5,24,27.21,21.5,21.53,33.76,28.3,22,24.36,28.41,26.86,29.35,27.42,26.46,20.73,8.48,,22.94,,14.9,,23.5,,10,,,,22,19,28,,27.52,20.1,16,22.07,,29.3,19,20.9,23.5,24.2,24.57,16.6,23.4,,,,,18.56,22.4,27,,31,,14,32,28.8,54.27,,3,34.3,21,8.21,,,,,,,3,24,3,,23.6
Arkansas St.,Troy St.,7,9.17,1.45,14.39,6.85,7.06,16.62,8.53,4,13.5,9,13.02,9,9.67,13.88,11.02,8,10.24,11.19,5.63,9.25,8.67,5.17,22.07,2.19,,6.79,,8.7,,9.84,,1,,,,14,10,8,,11.22,10.36,19,11.28,,1.4,6,8.2,7.5,14.9,10.94,14.7,8.4,,,,,11.45,10,13,,16,,6,7,29.9,24.02,,3,17.1,11,5.56,,,,,,,34,41,3,,6.51
Army,Stanford,-30,-25.95,-38.87,-19.08,-19.02,-31.3,-33.8,-25.17,-37,-27.5,-22,-33.31,-25,-26.94,-29.08,-35.57,-28.5,-30.63,-29.34,-42.88,-43.85,-39.67,-38.33,-36.02,-18.1,,-33.63,,-24.2,,-31.15,,-28,,,,-31,-30,-36,,-34.24,-31.69,-23.5,-28.49,,-23.3,-25,-38.6,-30,-40.6,-32.24,-36.2,-22.1,,,,,-24.26,-39.6,-42,,-34,,-18,-18,-27.8,-36.85,,-3,-42.9,-32,8.20,,,,,,,34,20,3,,-31.3
Auburn,Mississippi St.,6,11.01,3.89,6.68,0.58,10.96,1.78,10.23,8,-5.5,5,5.42,5.5,11.74,5.5,4.26,6,3.53,6.21,15.5,8.45,10.33,8.16,3.7,-1.86,,0.94,,6.3,,4.48,,2,,,,8,7,5,,4.93,-4.05,-7.5,-1.7,,5,2,-0.01,6,8.3,4.44,-7.3,8.6,,,,,4.51,1,-1,,-3,,2,-7,-7.8,-2.18,,3,2.5,3,5.62,,,,,,,20,24,3,,6.67
Boise St.,Air Force,23.5,20.36,19.82,17.3,11.75,14.86,22.7,20.78,20,11.5,20,24.15,18.5,19.77,20.17,13.07,24,19.83,11.49,29.06,21.65,25.92,10.39,21.6,11.56,,27.11,,14.5,,21.32,,16,,,,25,24,22,,23.71,20.12,13.5,21.04,,9.9,23,24,23.5,23,22.25,29.3,7.1,,,,,13.94,22.2,23,,29,,9,24,27.3,27.92,,3,25.2,15,6.24,,,,,,,20,42,3,,27.12
California,Ohio St.,-15.5,-9.36,-14.17,-18.18,-12.59,-8.45,-20.23,-9.42,-10,-21.5,-16,-48.49,-14.5,-9.47,-30.28,-12.49,-14.5,-17.54,-18.08,-11.91,-19.85,-24.33,-12.76,-21.64,-20.99,,-23.34,,-9.8,,-17.68,,-24,,,,-18,-14.5,-23,,-22.08,-26.62,-11.5,-12.03,,-22.5,-22,-23,-15.5,-19.9,-17.35,-14.1,-11.4,,,,,-13.47,-20.7,-16,,-24,,-7,-13,-12.8,-27.79,,-3,-23.4,-11,7.70,,,,,,,52,34,3,,-21.6
Connecticut,Maryland,-6,-0.86,-10.47,-4.56,-6.84,-15.14,4.81,-1.68,-3,14,-0.25,2.18,0.5,-0.27,-5.99,0.01,-6.5,-3.97,-8.25,-17.47,-12.85,-10.17,-11.86,-3.22,0.32,,-5.97,,7.9,,-3.61,,3,,,,-2,-7,-9,,-7.71,5.31,1,-1.39,,-19.7,-2,-6.5,-6,-13.7,-4.79,-9.5,-14.7,,,,,-0.19,-5,-10,,-8,,1,3,3.1,-13,,3,-4,-3,6.60,,,,,,,32,21,3,,1.12
Duke,Georgia Tech,-8.5,-3.37,-7.18,-14.15,-4.45,-13.56,-11.98,-4.02,-3,-10,1,-6.3,-1,-2.99,4.21,-6.96,-8.5,-8.65,-0.62,-27.27,-15.05,-10.5,-19.68,-2.34,-2.59,,-7.18,,-8,,-8.99,,-9,,,,-13,-10,-9,,-8.34,-8.98,-8.5,-7.82,,-9,-6,-13.2,-8.5,-12.1,-10.02,-8.5,-12.2,,,,,-14.35,-12.3,-22,,-17,,-2,-4,-17.4,-12.38,,-3,-9.4,-2,6.40,,,,,,,38,14,3,,-16.82
East Carolina,Virginia Tech,-8.5,-6.34,-12.91,-9.92,-0.65,-4.11,-5.13,-5.55,-3,-1,1,-5.04,-2.5,-7.36,-3.32,-8.49,-7.5,-5.54,-1.96,-8.84,-4.75,-5.42,-9.65,-4.61,-5.59,,-10.19,,-3,,-5.34,,-4,,,,-11,-7,-5,,-4.13,-1.58,-0.5,-7.89,,-9.4,-5,-9.7,-8,-4.2,-6.39,-4.2,1.9,,,,,-8.01,-11.2,-8,,-2,,5,-7,-5.9,0.95,,-3,-7.4,-3,3.81,,,,,,,15,10,3,,-10.63
Florida St.,Nevada,35.5,22.88,30.29,25.9,23.83,28.11,29.08,22.62,31,23.5,24,29.41,22.5,22.95,28.1,32.47,34,27.04,13.91,30.9,30.45,38.83,22.59,24.43,21.77,,28.66,,14,,28.39,,28,,,,33,35,29,,29.61,16.2,25.5,28.48,,23.1,29,28.8,34,28.5,29.94,28,32.2,,,,,24.58,28.3,31,,32,,20,31,30.8,33.29,,3,31,21,5.60,,,,,,,7,62,3,,25.26
Idaho,Northern Ill.,-28.5,-18.96,-23.34,-28.92,-19.4,-27.67,-34.2,-20.34,-27,-27,-21,-28.84,-24,-17.82,-16.56,-28.7,-28,-28,-26.73,-33.61,-39.15,-13.42,-40.2,-32.73,-8.61,,-26.75,,-15.9,,-28.11,,-25,,,,-36,-24,-35,,-28.01,-29.47,-22,-28.21,,-18.7,-35,-30.4,-28.5,-36.5,-31.19,-39.6,-24.2,,,,,-26.35,-27.3,-32,,-41,,-14,-28,-28.8,-50.79,,-3,-37,-33,8.67,,,,,,,45,35,3,,-30.82
Illinois,Washington,-10,-13.17,-15.24,-16.3,-10.33,-15.99,-22.38,-14.55,-9,-11.5,-14,-12.97,-3.5,-11.77,-7.13,-12.44,-9.5,-13.78,-15.53,-18.92,-16.3,-17.58,-4.95,-7.83,-10.86,,-10.69,,-12.6,,-14.22,,-12,,,,-22,-7.5,-13,,-16.32,-24.27,-14,-14.97,,-7.3,-16,-15.9,-10.5,-16.6,-14.77,-21.1,-16.1,,,,,-14.44,-15.7,-24,,-18,,-4,-7,-23.2,-18.08,,-3,-17.3,-4,5.31,,,,,,,34,24,3,,-10.68
Indiana,Bowling Green,3,3.29,-9.86,-1.8,-4.15,-3.21,-11.92,1.83,-15,-12.5,-4,-9.62,-8.5,4.6,-9.07,-6.6,2.5,-5.37,-11.27,-7.41,-12.25,-16.33,5.08,-18.04,-1.76,,-7.5,,1.4,,-4.43,,-1,,,,-6,4,-1,,-11.59,-10.46,-3,2.34,,3.9,-5,-2.3,2,-17,-3.45,2,-4.7,,,,,2.13,1.6,-6,,-12,,-3,-10,-9.3,-7.87,,-3,-17.1,-4,5.71,,,,,,,10,42,3,,-1.87
Iowa St.,Iowa,-2.5,5.08,3.63,2.53,-2.22,-1.47,6.12,5.39,1,9,3,-2.2,1.5,4.6,6.66,7.23,-2,2.63,7.3,-3.07,4.05,-0.17,-4.41,7.96,3.14,,3.77,,3.3,,2.77,,-8,,,,3,-3,0.01,,1.17,0.73,6,9.1,,-8.7,1,0.2,-1.5,1.6,2.28,3.8,-2.8,,,,,2.34,0.8,3,,6,,2,11,11.3,3.91,,-3,2.4,5,3.69,,,,,,,27,21,3,,1.87
Kansas St.,Massachusetts,38.5,32.9,35.54,40.43,24.46,32.3,46.27,32.09,42,32,28,42.65,35,33.6,37.43,56.45,38.5,37.91,30.68,37.54,49.15,29.83,49.65,39.63,11.19,,40.92,,28.2,,39.57,,23,,,,41,35.5,40,,36.9,36.16,,49.98,,23.1,34,42.5,38.5,41.1,41.78,46,32.6,,,,,41.66,43.2,42,,44,,30,52,30.3,47.64,,3,45.9,47,9.64,,,,,,,7,37,3,,34.33
Kentucky,Louisville,-13.5,-9.15,-10.29,-12.88,-9.78,-17.68,-16.73,-12.54,-23,-15.5,-10,-14.98,-10,-6.23,-13.83,-11.01,-13,-15.25,-9.15,-27.07,-19.55,-28.5,-11.4,-22.33,-16.79,,-23.07,,-3.8,,-14.68,,-33,,,,-15,-7.5,-21,,-21.99,-18.02,-16,-11.09,,-14.2,-17,-21.2,-13.5,-18.2,-14.18,-13,-9.5,,,,,-10.8,-17.2,-18,,-21,,-7,-14,-16.7,-21.9,,-3,-24.5,-9,5.22,,,,,,,27,13,3,,-12.61
LSU,Kent,36,31.77,28.9,32.09,19.67,27.46,22.83,31.54,30,5,24,32.52,27,31.85,23.75,30.46,36.5,27.23,32.91,34.35,28.05,38.33,23.08,12.06,22.65,,30.18,,23.3,,28.17,,25,,,,36,38,33,,28.28,15.57,10.5,26.29,,32.4,30,36.8,34.5,20.9,30.67,33.8,21.2,,,,,26.37,36.4,31,,25,,14,27,24.7,19.23,,3,25.3,21,7.75,,,,,,,13,45,3,,31.32
Louisiana Tech,Tulane,7,13.76,17.43,5.76,9.1,7.35,16.66,14.35,30,19.5,4,27.04,24.5,13.01,22.2,25.12,7,14.56,14.64,6.82,16.85,10.25,24.1,27.18,2.18,,21.15,,17.1,,13.88,,6,,,,13,7.5,8,,16.16,-3,24.5,23.04,,-1.5,7,3,7.5,7.4,13.52,24.7,4,,,,,12.43,3.2,5,,17,,14,35,30.9,22.09,,3,24.3,19,8.89,,,,,,,24,15,3,,11.77
