Home,Road,line,linesag,linemass,linepfz,linelaz,linemoore,linesagr,linewayward,lineargh,linehow,linesagpred,linekam,linerwp,lineavg,lineelo,lineloud,lineborn,linedokter,linedunk,linebill,linepugh,linebihl,linecurry,lineclean,linefei,linemedian,lineharville,linesaggm,linemidweek,linedonchess,lineespn,linetalis,lineopen,linepig,linepiratings,linecons,linecong,linedwig,linepibias,linel2,lineteamrank,linelog,linefluker,linepimean,lineca,linel2hf,linekerns,linekeep,linebig200,linecfp,linestd,vscore,hscore,week,actual,total,phcover,phwin
Kansas St.,Army,17,14.91,14.25,14.74,12.62,12.16,15.58,17.57,,8.5,13.96,10.94,1.53,13.48,8.52,1,,17.31,,14.99,16.08,,15.11,2.5,8.1,14.91,13.7,16.82,17,16.5,19.21,5.84,16,18,19.8,14.94,5.17,10,19.6,,17.9,,14.9,19.7,17,,0.7,19.41,20.61,,5.63,24,21,3,-3,45,0.417237317,0.788215719
Kentucky,Mississippi,-9,-8.81,-14.29,-15.04,-11.15,-6.21,-13.48,-7.62,,-10.5,-8.14,-17.56,-10.54,-13.03,-15.22,-3,,-10.15,-23.54,-10.75,-15.16,,-13.87,-19.5,-11.5,-11.55,-14.83,-7.16,-10,-8.3,-11.55,-18.22,-9,-10,-8.5,-10.59,-11.08,-25,-11.7,,-15.2,,-11.9,-10.3,-9.5,,-25.35,-14.49,-7.9,,4.94,30,23,3,-7,53,0.404242949,0.216615539
LSU,Louisiana Tech,37.5,37.42,33.52,25.76,25.94,33.24,42.73,32.54,,26,36.45,34.71,16.94,33.5,28.38,8,,29.7,,38.4,36.9,,35.16,10.5,32.1,34.12,27.73,38.3,37.5,25.5,29.35,27.49,37.5,43,47.5,39.48,38.57,30,46,,40.4,,34.8,44.6,37.5,,24.35,37.76,30.91,,9.04,7,23,3,16,30,0.413351471,0.96664006
Louisville,James Madison,15,15.93,16.2,4.83,10.65,12.92,16.18,13.71,,9.5,16.29,17.61,12.52,14.66,15.15,-2,,9.17,,11.06,14.86,,13.74,9.5,12.9,14.3,16.17,16.95,14,12.8,8.45,18.29,15,12,27.4,16.61,12.88,18,25.8,,13.2,,13.2,23.1,15,,1.45,20.7,20.68,,5.87,14,28,3,14,42,0.491986636,0.806793847
Marshall,Missouri St.,9,13.73,18.52,21.99,16.52,37.61,16.73,23.13,,30.5,14.07,24.87,12.04,18.31,26.32,7,,16.04,,12.6,18.69,,14.93,42.5,22.7,16.82,15.56,12.12,10,7.7,13.01,21.13,10,6,18.5,20.46,9.78,18,16.9,,14.6,,10.7,15.5,10.5,,25.5,11.03,17.17,,7.83,21,20,3,-1,41,0.70054918,0.84953649
Maryland,Northern Ill.,16.5,13.55,20.95,7.85,15.89,15.6,16.64,15.43,,6.5,13.68,11.64,1.98,13.23,6.2,5,,15.77,,11.63,16.84,,13.44,-1.5,12.5,13.53,18.22,12.01,17,16.5,12.95,11.73,16,16,22,13.05,8.99,12,20.1,,21.1,,14.6,19.2,16.5,,17.95,5.64,6.21,,5.62,9,20,3,11,29,0.423019988,0.783949457
Michigan St.,Boston College,4.5,2.13,-1.23,-4.3,-0.66,8.01,-0.35,2.52,,1,2.4,-4.37,1.53,-0.02,-4.58,2,,1.37,,3.79,-3.63,,-1.3,1,0.5,0.37,-3.74,3.79,4.5,3.5,-0.58,-5.63,3,-1,1.1,0.23,3.01,-14,-1.3,,-1.2,,2.8,1.3,3.5,,12.6,-3.36,1.27,,4.36,40,42,3,2,82,0.391820188,0.499515306
Mississippi St.,Arizona St.,-6.5,-5.98,-3.47,-2,-1.56,5.33,-5.98,-4.06,,-1.5,-6.57,-15.96,-10.92,-9.44,-16.91,-1,,-3.48,,-13.2,-5.06,,-8.87,-14,-7.1,-8.89,-3.15,-6.76,-6.5,-10.5,-1.02,-15.67,-7,-15,-14.5,-13.9,-21.41,-13,-16.3,,-3.8,,-8.9,-13,-6.5,,1.5,-17.39,-24.82,,6.46,20,24,3,4,44,0.431899864,0.290887835
Missouri,Kansas,6.5,14.89,7.97,10.95,7.2,1.7,17.73,7.06,,8.5,14.52,3.56,1.71,7.76,0.12,4,,10.98,,4.98,6.06,,8.18,10,4.1,7.13,7.53,14.37,6.5,5.4,3.51,4.79,6.5,9,4.8,10.07,23.9,14,4,,6.7,,7.5,5.6,6.5,,1.35,3.57,5.61,,5.11,31,42,3,11,73,0.530113843,0.67915215
NC St.,Virginia,3,4.96,1.76,12.93,-0.53,9.02,2.74,6.35,,9,5.43,-1.69,5.68,3.32,2.25,5,,0.82,,6.77,2.38,,3.5,11,1,2.74,-2.7,6.65,2.5,2.6,-0.39,-1.63,3,,-0.3,8.65,7.79,-10,0.4,,-0.6,,3.2,1.8,3,,7.95,5.87,-2.52,,4.58,31,35,3,4,66,0.507725943,0.579625499
Navy,UAB,21,18.61,15.76,15.5,15.37,13.07,22.01,5.65,,11,19.11,19.33,15.65,19.39,19.2,-1,,19.5,,23.6,17.1,,19.33,17,17.2,19.15,14.28,17.09,21,12.9,12.29,23.37,19.5,28,24.9,23.18,34.13,25,25.5,,24.2,,18.1,21.8,21,,12.7,27.03,24.99,,6.25,24,38,3,14,62,0.46240439,0.872155822
Nebraska,Akron,34,31.27,30.89,20.55,23.97,30.01,34.01,26.51,,19.5,30.96,29,18.01,29.27,25.13,6,,32.03,27.76,29.59,31.16,,30.36,11.5,27.5,30.36,27.16,32.84,34,26,26.9,29.7,34,35,36.6,33.04,30.84,26,37.4,,36.6,,32.9,35.5,33.5,,30.85,34.97,24.81,,6.72,0,68,3,68,68,0.391881608,0.955259731
New Mexico St.,Tulsa,-4.5,2.58,-2.83,6.24,-2.44,-2.5,2.46,2.7,,4,2.11,3.59,3.08,1.74,0.6,-2,,3.14,,2.21,2.56,,-0.76,12,-0.3,2.11,1.56,3,-5,-3.9,-1.96,-1.73,-2,6,-0.3,3.36,-0.86,-1,2.1,,-0.5,,0.9,0.5,-3,,3.7,10.1,3.02,,3.52,14,21,3,7,35,0.649430391,0.542612031
Ohio,West Va.,-3.5,-1.38,-6.33,7.7,-1,-2.01,-1.58,-3.73,,2,-0.91,0.93,7.54,-0.34,5.73,-1,,-2.62,,1.55,-3.04,,1.04,20.5,-0.6,-0.88,-7.21,-2.3,-3.5,-3.2,-0.86,2.34,-3,-3,-9.3,1.66,-13.99,6,-7.2,,-3.9,,1.5,-6.9,-3.5,,4.3,5.44,1.07,,6.06,10,17,3,7,27,0.573773727,0.492017064
Oklahoma,Michigan,5,4.91,-1.97,-2.85,2.89,-7.49,6.1,1.41,,-6.5,4.9,3.56,-3.96,1.55,-1.58,-2,,4.95,,0.68,2.87,,-1.15,-2,0.4,1.51,1.13,3.87,5,3.4,0.94,1.3,5,3,1.6,0.32,7.38,3,0.5,,4,,8.7,1.2,4.5,,6.6,1.74,5.57,,3.45,13,24,3,11,37,0.415909649,0.538006241
Oregon,Oklahoma St.,28,33.43,20.14,30.93,22.01,19.61,39.7,15.98,,21.5,32.58,29.99,19.12,26.98,23.51,3,,25.4,,24.07,26.39,,30.25,30,24.4,25.75,20.99,32.93,28.5,23.5,20.55,30.49,27.5,26,22.1,26.62,42.24,36,25.5,,25.2,,22.6,24.9,28,,37,30.7,28.34,,7.17,3,69,3,66,72,0.476650601,0.939310929
Oregon St.,Fresno St.,2.5,1.41,4.11,3.66,2.49,0.62,0.44,3.96,,0.01,1.69,-0.7,-5.84,0.01,-5.53,-2,,3.99,-8.53,1.65,0.47,,-1.5,2.5,1,0.47,4.8,1.68,3,3.3,-3.05,-8.12,2,-1,-2,4.5,7.27,-4,-2.5,,-1.1,,1.4,-0.8,2.5,,-7.8,0.35,0.46,,3.81,36,27,3,-9,63,0.43938273,0.500244387
Penn St.,Florida Intl.,42,42.94,40.99,38.13,33.1,45.87,47.01,38.46,,31,43.13,43.17,19.07,40.89,35.42,12,,42.61,,37.42,46.78,,42.99,22.5,42.6,42.15,33.53,44.48,41.5,31.5,33.06,38.39,42,50,53.6,45.23,47.95,40,53.5,,39.6,,41.7,50.5,42,,40.7,50.6,34.12,,9.14,0,34,3,34,34,0.475842953,0.987192415
Pittsburgh,Central Mich.,21.5,23.08,23.04,15.07,17.55,20.25,26.91,15.09,,11.5,23.31,20.28,14.78,21.46,13.99,4,,26.7,,18.06,23.22,,14.77,15,17,22.6,22.98,22.07,21.5,22.5,14.09,26.39,21,21,27.9,25.88,21.4,26,27.1,,24.5,,16.8,25.3,21.5,,33.7,28.17,24.6,,5.88,17,45,3,28,62,0.499057306,0.897554938
Rice,Houston,-14,-13.27,-8.58,4.3,-4.15,-4.59,-15.76,-5.9,,0.5,-13.57,-6.69,0.74,-8.33,-1.4,-4,,-10.81,,-7.2,-8.93,,-3.6,11.5,-6.8,-8.7,-8.82,-13.02,-14,-15.5,-4.91,-5.11,-14,-15,-19.5,-9.92,-10.86,-3,-18.2,,-12.4,,-9.4,-17.2,-13.5,,-5.1,-15.42,-14.97,,6.66,35,9,3,-26,44,0.629060629,0.314234096
Rutgers,Miami (Ohio),15,13.03,14.45,5.42,9.36,12.64,12.65,9.56,,6,12.65,12.16,6.85,12.7,9.89,-2,,13.49,12.36,10.54,11.74,,12.93,-5.5,8.8,12.65,13.69,15,15,7.9,9.71,10.84,14,12,25.9,13.37,19.77,14,24.1,,15.8,,12.9,22.6,14.5,,15.3,14.98,18.93,,5.95,17,45,3,28,62,0.446039686,0.773117763
SMU,Baylor,2.5,8.96,3.65,15.1,3.34,3.71,8.55,7.5,,16.5,8.09,10.24,7.25,7.05,9.3,3,,2.43,,6.61,5.6,,9.57,16.5,6.1,6.66,4.52,10.95,2.5,3.4,4.2,6.9,4,8,2.4,8.35,5,10,4.5,,3.7,,7.4,4.4,3.5,,4.25,4.46,5.62,,3.75,48,45,3,-3,93,0.609849745,0.667196256
South Alabama,Tulane,-10.5,-3.22,-8.89,-1.94,-10.1,-5.22,-5.47,-3.68,,-5.5,-3.09,-7.59,-8.4,-9.49,-3.74,-2,,-9.76,,-8.47,-10.05,,-11.53,-2.5,-8.3,-8.68,-7.09,-2.24,-10.5,-5.1,-9.65,-12.85,-10,-15,-16,-8.14,-15.1,-20,-15.5,,-10.2,,-5.6,-15,-10.5,,-19.1,-14.3,-18.8,,4.92,33,31,3,-2,64,0.524230942,0.283983665
Syracuse,Connecticut,6.5,12.31,11.88,5.4,8.22,12.83,12.41,11.72,,9,13.19,16.09,5.58,10.17,9.93,3,,5.53,,13.58,9.86,,7.73,-1,15.2,10.86,12.52,12.49,6.5,4.7,4.28,4.89,8.5,13,14.8,15.22,9.42,10,13.5,,5.2,,6.6,13.3,7,,17.65,7.15,6.1,,4.33,20,27,3,7,47,0.5882473,0.731734189
Texas,San Jose St.,37,34.3,34.37,24.44,29.03,30.9,40.17,27.98,,23.5,33.82,35.82,18.67,33.23,30.43,5,,35.12,39.09,27.73,37.44,,41.47,20,31.9,34,29.03,33.72,37,26.5,37.05,38.77,36,34,41.2,33.13,30.32,39,39.9,,39.2,,34.9,39.1,36.5,,28.8,35.31,30.63,,7.46,7,38,3,31,45,0.414911006,0.970918093
Texas A&M,Utah St.,32.5,35.22,27.12,22.14,22.17,27.29,38.89,22.95,,21.5,35.73,26.99,16.75,29.75,19.15,3,,36.86,24.71,27.41,28.65,,27.15,14,27.1,27.41,24.08,35.71,31.5,25.5,26.38,28.16,29.5,27,42.6,36,38.37,35,41.5,,35.5,,28.8,40,32.5,,25.95,37.7,31.16,,8.35,22,44,3,22,66,0.439072343,0.951407908
Texas Tech,Kent,49,42.95,37.07,31.65,28.09,29.26,49.63,30.44,,25.5,43.68,46.29,19.29,39.55,37.5,8,,46.37,,34.15,44.11,,40.02,23.5,33.2,41.62,36.32,41.56,48,32.5,33.32,44.59,47.5,49,47.3,38.08,47.17,42,49.3,,48.3,,37.2,45.6,48,,47.7,57.27,41.68,,10.03,14,62,3,48,76,0.307394353,0.982406218
Texas-San Antonio,Texas St.,4,0.56,3.67,2.92,-0.04,2.03,1.37,7.68,,3.5,0.96,-3.53,4.68,2.97,2.57,5,,5.08,1.31,5.51,0.04,,4.79,2,-3.3,2.92,-2.12,-0.88,4,3.3,1.6,-1.85,5,6,6.3,5.25,12.79,3,6.9,,6.2,,0.7,6.4,4,,12.45,8.5,-8.29,,3.72,43,36,3,-7,79,0.474815227,0.572268613
Toledo,Western Kentucky,7,6.78,0.73,4.35,-0.86,-6.47,6.3,3.82,,-0.5,7.23,3.35,-2.65,5.14,0.97,1,,12.11,3.45,7.6,3.67,,2.07,6.5,3.1,4.35,0.75,7.11,7.5,6.7,3.4,-1.59,5.5,5,11.8,11.12,16.13,1,11.8,,3.2,,6,10.7,7,,1.5,13.97,8.64,,5.03,21,45,3,24,66,0.455532673,0.621210738
UNLV,UCLA,-2.5,0.42,-2.28,10.19,-0.85,4.54,-0.4,-2.28,,9.5,-0.4,3.41,4.07,3.41,8.66,-2,,-2.63,10.26,1.29,1.58,,7.79,18,3.5,1.58,-0.43,1.55,-2.5,1.8,6.41,6.03,-2,2,-1,0.83,-0.85,-3,1.6,,-2.4,,5,0.6,-1.5,,26,-1.9,12.21,,6.08,23,30,3,7,53,0.635955184,0.579494415
USC,Georgia Southern,29,22.08,28.16,20.1,31.96,22.39,26.6,24.46,,20,21.37,30.45,15.43,25.89,18.65,4,,28.73,,18.47,30.39,,26.26,14.5,27,26.43,31.99,21.38,29,17,32.76,29.89,27.5,28,31.3,23.42,15.16,29,30.2,,34.6,,27.5,28.7,29,,50.2,22.15,26.01,,7.94,20,59,3,39,79,0.430459345,0.92765384
Virginia Tech,Vanderbilt,2.5,2.29,5.04,6.83,6.52,-5.5,2.66,7.96,,5.5,2.89,8.08,-0.01,2.15,2.68,3,,2.27,,3.26,5.82,,4.22,14.5,6.5,2.33,2.36,1.24,1,1,3.49,6.24,1,2,-3.4,3.85,-8.99,-1,-1.8,,-0.9,,0.5,-0.9,2.5,,-3.5,-0.33,-4.2,,4.27,44,20,3,-24,64,0.491506387,0.552030606
Washington St.,San Diego St.,2,8.65,13.8,13.11,8.7,8.95,7.67,14.04,,11,8.39,19.36,10.87,10.44,15.1,1,,-0.72,,9.11,12.27,,6.87,26.5,15.7,10.82,13.63,10.42,1.5,-2.4,1.96,10.77,3,7,11.4,15.95,-3.03,3,11.6,,-1.7,,8.4,9.9,3,,22.9,12.2,19.07,,6.62,13,36,3,23,49,0.688180428,0.728067493
Western Mich.,North Texas,-10,-1.14,-5.72,-2.22,-5.72,-3.62,-2.04,0.44,,-3,-1,-5.71,-2.41,-5,-6.55,2,,-11,,-2.49,-7.94,,-4.43,2.5,0.3,-4.39,-4.35,-1.16,-10,-13.1,-2.08,-9.69,-9.5,-7,-7.6,-0.52,-12.16,-10,-6.8,,-9.2,,-2.9,-6.5,-9,,-11.7,-7.56,-3.07,,4.02,33,30,3,-3,63,0.619951975,0.380048025
Wisconsin,Middle Tenn.,28.5,32.41,33.27,21.33,31.74,23.49,36.26,22.66,,19.5,31.73,33.46,18.71,31.18,34.26,5,,31.74,,30.12,34.48,,35.87,14.5,32.9,32.21,31.44,33.51,28.5,25,29.79,37.44,27,32,39.4,31.97,26.23,33,37.9,,33.6,,27.5,35.6,29,,47.9,36.56,29.07,,7.77,10,42,3,32,52,0.560256239,0.961132674
Alabama,Wisconsin,20,18.35,19.2,19.56,10.96,8.87,26.06,18.05,,12.5,17.39,18.39,6.71,15.14,0,4,,13.02,15.23,11.45,20.72,,15.87,14.5,14,16,17.45,16.76,21,16,15.59,15.35,20.5,10,16.3,14.7,12.99,17,17,,24.9,,18,17.5,19,,18.95,17.09,7.47,,5.12,14,38,4,24,52,0.385389595,0.817965605
Arizona,Kansas St.,-1,1.98,-3.42,-6.28,9.72,-6.27,11.29,-4.03,,1,-0.81,-5.58,-5.98,-1.15,6.13,30,,6.22,-1.75,-3.18,-0.49,,5.27,-13,-9.6,-1.75,5.76,-3.35,-1,-2.1,2.45,-2.12,0,-9,-3.3,1.4,-1.72,3,-4.4,,6.6,,-2.2,-4.3,-1,,4,-16.39,1.93,,7.95,17,23,4,6,40,0.496629179,0.474174795
Arizona St.,Texas St.,17.5,6.2,14.6,0.15,5.75,4.22,2.29,11.14,,3,7.91,9.13,11.67,13.31,7.6,-1,,16.14,16,14.52,11.15,,7.31,9,11.2,11.2,11.01,8.49,16.5,14.5,8.26,10.61,14,24,32.3,13.3,26.17,7,30.3,,12.6,,14.9,27,16.5,,14.5,35.74,19.15,,8.75,15,34,4,19,49,0.408592778,0.768624848
Arkansas St.,Iowa St.,-21.5,-12.7,-27.3,-17.62,-20.33,-22.57,-20.75,-20.85,,-18.5,-12.94,-27.2,-10.61,-22.54,-15.83,-18,,-24.3,-21.01,-21.69,-27.47,,-20.17,-6.5,-26.4,-22.7,-25.05,-10.37,-21,-18.5,-16.18,-26.66,-20,-21,-33.3,-28.7,-27.06,-32,-31.9,,-24,,-22.7,-29.1,-21.5,,-26.3,-31.54,-22.88,,6.64,24,16,4,-8,40,0.475900808,0.095094819
Auburn,South Alabama,25,18.59,21.78,4.57,18.42,11.19,23.68,13.86,,12,18.06,13.13,10.56,19.98,16.3,11,,25.14,22.68,25.81,20.38,,24.42,4.5,17.3,21.12,22.18,18.86,24.5,23.5,21.12,18.55,24.5,28,26.8,24.5,16.89,19,25.7,,26.7,,19.9,25.5,24.5,,29.6,25.06,21.54,,6.31,15,31,4,16,46,0.384440054,0.878900274
Bowling Green,Liberty,-5,2.1,0.56,-3.55,3.97,-0.26,3.97,-1.93,,-1,1.56,0.47,7.35,0.16,6.12,-1,,-2.35,10.12,-3.76,1.56,,1.49,1.5,0.4,0.4,5.07,0.77,-6,-6.9,1.24,5.03,-5,-12,-1.9,1.75,-9.67,-1,-2.8,,-3,,-3.4,-3.6,-4,,-0.05,-0.8,11.92,,4.36,13,23,4,10,36,0.623030247,0.503877399
California,Minnesota,-3,-3.29,-5.27,-7.53,-0.04,-7.46,-6.26,-2.05,,-4,-3.06,0.3,-5.77,-5.35,-4.77,-13,,-1.94,-9.32,-6.31,-5.88,,-3.59,2.5,-4.7,-5.27,-4.1,-2.94,-2.5,-2.9,-0.61,-8.07,-1.5,-9,-10.7,-7.7,-9.48,-9,-7.2,,-9.2,,0.2,-7.7,-3,,-4.5,-13.24,-1.24,,3.53,14,27,4,13,41,0.442552919,0.371090102
Coastal Carolina,East Carolina,-10,-5.1,-7.73,-3.6,-13.46,-7.96,-14.81,-1,,3,-4.81,-5.68,-9.93,-7.83,-5.85,-26,,-8.04,-9.2,0.56,-11.67,,-10.47,-5,-2.5,-7.05,-7.05,-0.45,-7.5,-5.8,-9.3,-15.59,-6.5,-5,-5.9,-9.8,-3.29,-18,-7.1,,-12.9,,-5.4,-6.4,-10,,-30.25,-5.23,-9.82,,6.69,38,0,4,-38,38,0.55011689,0.324738516
Delaware,Connecticut,-8,-6.91,-13.03,1.81,-9.79,-19.45,-13.59,-0.3,,-13,-6.79,-2.17,-7.49,-10.09,-2.87,-11,,-16.16,,-12.48,-15.5,,-11.98,-5,-8.7,-9.4,-9.4,-4.62,-10.5,-12.8,-7.09,-18.86,-11,,-7,-12.6,-7.68,-21,-7.9,,-12.1,,-7.6,-8.2,-8,,-8,-12.06,-16.66,,4.94,41,44,4,3,85,0.449975786,0.271939704
Florida Intl.,Florida Atlantic,2,5.44,-2.57,-2.83,5.59,-0.03,8.47,0.35,,0.5,4.92,6.06,9.72,4.03,6.3,-5,,-0.06,10.38,4.77,-0.4,,3.44,6.5,1.4,2.3,1.87,4.06,2.5,0.6,-0.73,4.95,2.5,-5,1.5,2.8,1.62,11,2.2,,6.9,,2.3,0.8,2,,37.55,5.81,0.67,,7.04,28,38,4,10,66,0.546530199,0.591758818
Georgia Southern,Jacksonville St.,3,3.66,-3.46,-8.51,-9.89,-6.94,-1.24,-3.43,,-0.5,3.92,-0.55,-3.48,-1.03,-2.95,-24,,2.38,-9.34,4.09,-4.99,,-6.16,-3.5,-5.1,-2.5,-4.81,7.15,3.5,7.1,-2.31,-11.37,4.5,7,8.5,-5.6,15.65,-6,5.3,,-2.5,,2.2,6.5,2.5,,-10.85,5.93,-1.21,,7.43,34,41,4,7,75,0.409072905,0.476569108
Georgia Tech,Clemson,-3,-0.29,-2.04,-8.03,2.87,-8.66,4.14,-2.23,,-1.5,-2.25,-2.45,2.18,-1.92,7.2,18,,-4.25,1.25,-5.02,-3.06,,1.54,-8.5,-6.2,-2.45,5.82,-3.46,-3,-5.5,1.39,1.92,-5.5,-7,-5.6,0.56,-9.3,6,-6.8,,-1.8,,-5,-6.4,-3,,16.2,-8.16,-4.21,,6.35,21,24,4,3,45,0.525185518,0.455289969
Houston,Colorado,5,3.79,-1.04,6.7,2.4,10.33,7.47,3.38,,6,2.37,-4.13,-4.53,0.47,1.79,14,,8.43,-5.46,2.9,-0.45,,4.65,-10.5,-0.3,1.76,-0.51,2.47,4.5,3.3,1.76,-0.7,5,3,-4.5,2.45,-2.36,-4,-4.9,,3.8,,-0.3,-2.8,4,,5.5,-7.29,-4.9,,5.12,20,36,4,16,56,0.392969658,0.511239884
Illinois,Western Mich.,27.5,22.83,28.45,21.66,21.51,34.79,31.41,21.94,,25,21.47,26.58,18.38,29.27,27.48,33,,30.73,35.71,30.57,28.13,,33.08,16,22,28.45,26.82,22.68,27.5,25,25.88,29.13,28,34,43.1,38.85,38.23,35,41.3,,32.9,,29.3,39.1,27.5,,25.1,38.56,22.96,,6.68,0,38,4,38,38,0.540925198,0.955377502
Iowa,Massachusetts,35,34.21,39.71,28.14,33.83,42.15,47.02,36.53,,28.5,33.45,44.65,19.13,38,40.59,23,,39.06,45.84,34.78,40.9,,41.33,22.5,40.3,39.71,34.25,32.94,35,28.5,32.76,40.61,33,48,47.5,38.5,43.93,41,47.3,,42.2,,34.5,44.9,35,,43.3,38.62,31.55,,7.37,7,47,4,40,54,0.568049676,0.985042172
Kent,Buffalo,-23.5,-18.72,-17.63,-14.58,-14.82,-12.73,-26.26,-12.26,,-14,-19.51,-17.48,-11.82,-20.24,-23.58,-11,,-20.96,-29.48,-9.75,-21.85,,-20.63,-12,-18.4,-19.51,-15.31,-17.79,-22,-22,-12.21,-25.49,-23.5,-24,-23.7,-11.9,-32.87,-37,-26.8,,-22.5,,-19.2,-22.1,-23.5,,-25.1,-30.35,-29.17,,6.75,31,28,4,-3,59,0.574945033,0.120340224
Kentucky,Eastern Mich.,26.5,24.18,32.07,14.15,31.01,19.86,32.76,24.97,,21.5,24.11,24.76,17.53,27.36,23.38,20,,26.67,29.12,21.2,34.84,,33.37,9,27.1,27.1,28.41,22.73,24,22,24.33,29.14,24.5,30,37.2,31.8,21.45,30,37.1,,32,,25.2,33.8,26.5,,47.25,30.66,26.59,,7.26,23,48,4,25,71,0.519645025,0.94147082
LSU,Florida,7,7.18,4.98,14.84,7.58,5.77,10.08,8.4,,16,5.54,10.4,3.69,8.39,8,-3,,5.48,5.76,10,7.2,,13.45,3,8,8,5.38,7,7.5,7.8,2.87,3.99,9.5,8,8.2,10.03,10.1,6,8.4,,5.4,,12,8.9,7,,17.1,2.28,15.86,,3.94,10,20,4,10,30,0.533863665,0.696014517
Louisiana Tech,New Mexico St.,10,12.58,9.51,-0.62,10.77,6.05,17.77,8.25,,0.5,13.08,11.89,7.93,11.1,11.53,-7,,14.88,19.78,5.87,12.61,,11.06,8,11.6,11.06,8.85,10.39,10,7.2,8.69,19.06,10.5,3,9.7,11.2,12.68,25,10.2,,12,,12.9,9.4,10,,20.5,15.04,14.94,,6.03,14,49,4,35,63,0.525825002,0.743340547
Miami (Fla.),South Florida,17.5,17.74,14.27,17.01,2.84,7.6,15.81,17.51,,14.5,18.83,17.58,13,14.16,9.42,-2,,10.48,10.19,8.17,13.37,,13.39,15.5,16.6,15.03,15.6,21.32,17.5,16,6.14,11.09,14.5,16,17.8,14.7,9.53,12,17.8,,10,,17.3,17.1,17.5,,11.9,22.64,18.18,,5.02,12,49,4,37,61,0.420503067,0.802469813
Michigan,Central Mich.,28,22.59,36.15,32.05,21.19,25.49,24.02,29.54,,24,23.78,31.77,17.93,28.01,20.48,11,,28.68,33.32,22.55,30.48,,30.46,19.5,30.5,27.5,24.18,25.43,28,25.5,24.72,30.13,27,29,41.2,33.6,20.3,19,41.9,,27.5,,27.9,38.9,28,,23.6,40.32,21.38,,7.14,3,63,4,60,66,0.500229188,0.946207591
Mississippi,Arkansas,6.5,8.61,12.87,13.07,13.26,3.46,8.24,11.57,,20,8.72,14.56,12.14,11.56,11.54,-8,,6.85,10.31,12.02,15.93,,10.51,14,15.8,11.57,12.02,9.73,7,8,6.53,13.14,7.5,15,9.6,11.55,9.09,9,11.9,,10.1,,5.6,10.6,7.5,,23.1,13.92,12.5,,4.91,35,41,4,6,76,0.619642226,0.756707433
Missouri,Louisiana-Lafayette,27.5,20.01,25.25,18.76,25.12,20.66,27.17,21.09,,18.5,19.6,21.18,11.35,23.09,20.22,29,,20.97,27.66,22.87,26.06,,25.87,2,15.7,23.08,25.32,18.85,27.5,23,23.6,22.48,25.5,30,29.2,30.1,20.05,30,28.1,,26.5,,21.3,26.8,27,,31.2,23.08,26.01,,5.74,10,52,4,42,62,0.396955888,0.914309233
Missouri St.,SMU,-28,-19.2,-23.8,-19.41,-12.95,-30.4,-22.51,-21.74,,-28,-21.03,-28.2,-8.8,-24.2,-19.55,-19,,-25.77,,-21.7,-27.92,,-14.38,-22,-27.6,-24.85,-20.2,-21.15,-28,-24.5,-20.83,-23.09,-26.5,-32,-33.2,-25.2,-29.62,-26,-31.9,,-26.8,,-25.4,-31.5,-28,,-26.6,-31.81,-19.72,,5.64,28,10,4,-18,38,0.589237452,0.075413994
Nevada,Middle Tenn.,9.5,9.52,11.51,2.07,14.74,1.98,14.23,7.17,,11,9.07,13.09,8.68,10.72,18.72,12,,16.39,21.53,11.17,15.72,,13.05,8.5,10.1,9.82,9.82,7.77,9.5,7.1,8.68,13.47,9,14,9.1,8.24,-2.82,18,7.9,,8.8,,5.8,7.9,9.5,,18.05,10.92,18.9,,4.8,14,13,4,-1,27,0.529318612,0.740969807
North Texas,Washington St.,5.5,2.71,-4.19,-2.44,0.39,-3.61,3.23,-4.67,,-1.5,3.1,-6.93,-4.82,0.16,1.89,1,,11.3,-5.01,4.62,-1.74,,-0.95,-1.5,-8,-0.5,-5.26,1.73,6,4.7,2.23,4.35,4,3,-3.6,0.7,13.33,6,-5.3,,6.5,,-0.5,-2.6,4.5,,-4.9,2.17,2.69,,4.9,10,59,4,49,69,0.373945969,0.503841982
Northwestern,Oregon,-26.5,-25.78,-27.06,-28.92,-30.12,-29.71,-42.14,-22.55,,-23.5,-23.44,-31.31,-12.56,-26.99,-21.52,-39,,-24.73,-30.97,-13.67,-33.33,,-32.01,-22,-30.7,-25.78,-28.49,-25.28,-28,-23.5,-23.06,-31.4,-28.5,-23,-22.3,-24.5,-26.34,-43,-25,,-29.7,,-28.8,-24.7,-26.5,,-37.7,-23.33,-22.36,,6.88,34,14,4,-20,48,0.488701977,0.059366083
Notre Dame,Texas A&M,6.5,9.12,12.33,10.05,5.02,4.15,14.37,12.03,,11.5,11.82,15.46,9.83,9.54,11.68,-29,,9.12,14.09,7.83,11.56,,9,9.5,9.4,9.4,8.72,3.96,6.5,6.6,5.59,14.24,6.5,8,8.2,7.35,14.43,10,8.7,,8.7,,11.4,8.1,7.5,,-3.1,13.93,16.7,,7.36,41,40,4,-1,81,0.568962659,0.70719341
