Home,Road,line,linesag,linepayne,linenatsportrank,linepfz,linelaz,linemore,linesagelo,linemarsee,linenutshell,lineargh,linecpa,linehow,linesagpred,linecparetro,linekam,linebass,lineavg,lineelo,linepugh,lineborn,linesuper,linedunk,linebill,linecovers,linebihl,linebill2,linemassbcs,linebf,lineclaa,linemedian,linewolf,lineharm,lineanderson,linecoll,linemaas,linefox,lineopen,linepig,linenutshellretro,linecons,linecong,linesportrends,lineaustin,linel2,linegrinder,lineash,linethompson,lineca,lineburdorf,linesprs,linekeep,linekerns,linel2hf,linebythen,linelog,linegirl,lineatom,linepiratings,linedwig,lineheresy,linecather,lineschmidt,linetempo,linerba,linelaffaye,linerwp,lineps,lineloud,linestd,vscore,hscore,week,linetrexler,linedokter
Kent,Louisiana-Lafaye,8.5,5.14,8.41,,15.42,5.41,9.35,6.57,2,9.5,9,5.86,2.5,3.72,9.38,5.72,11.7,8.3,10.06,6.79,8.95,7.85,11.02,5.52,5.5,,1.96,,,5.53,8.46,,,,,,10,6.5,7,6.81,8.15,13.14,8,,,8.5,7,,8.5,9.1,,7.8,15.9,,,,4.12,8.38,10.6,1.05,9.5,13,,7,14,10.3,6.92,,,3.40,20,12,2,8,10.13
Kentucky,Central Mich.,11,9.64,10.96,,10.92,8.86,13.61,9.73,11,39.8,11,10.5,7.5,9.58,12.62,12.88,13.22,11.58,14.81,9.1,12.55,20.15,8.37,14.03,9.9,,17.88,,,9.99,10.86,,,,,,13,14,13,26.46,13.21,12.12,8.5,,,10.5,7,,11,8.1,,15.2,10.8,,,,13.12,6.81,17.8,5.1,8.37,7,,8,18,4.4,8.87,,,5.24,13,27,2,9,12.37
Louisville,Florida Intl.,3.5,12.18,5.77,,11.79,8.11,12.91,13.16,10,24.4,7,2.29,9,11.3,8.68,10.79,8.85,8.58,7.79,7.63,8.65,15.6,5.21,8.61,6.9,,10.05,,,4,8.32,,,,,,14,9,7,14.98,8.26,-2.01,10,,,7.5,3,,4.5,2.3,,-0.4,12.5,,,,5.56,5.41,3.5,0.2,6.92,12,,10,28,11.4,9.82,,,5.31,24,17,2,7,14.5
Marshall,Southern Miss.,-8.5,-6.23,-7.32,,-6.79,-4.08,-9.28,-9.08,1,-11.9,-4,-10.81,-6.5,-3.55,-13.88,-7.06,-7.95,-8.08,-6.06,-6.26,-10.25,-12.1,-5.34,-4.06,-17.2,,-11.6,,,-12.29,-8,,,,,,-9,-7,-12,-7.2,-8.98,-5.23,-3.5,,,-8,-12,,-8.5,-10.9,,-11.4,-14,,,,-2.5,-4.77,-8.2,-5.55,-7.93,-8,,-1,-7,-12,-11.1,,,3.67,20,26,2,-10,-8.01
Michigan,Notre Dame,-3,3.41,-2.36,,-2.56,3.11,-7.03,5.37,6,-12.6,-4,1.89,2.5,1.2,-0.45,7.31,-0.46,-1.3,2.44,-3.26,-4.75,-3.15,-0.38,2.57,1,,0.55,,,8.87,-0.46,,,,,,-6,-1.5,-2,-4.34,1.82,-0.01,-2,,,-4,-1,,-3,-6,,-6.9,-3.5,,,,3.91,-4.76,-2.7,-0.45,-15.09,-2,,2,-1,-13.6,-8.95,,,5.02,31,35,2,1,-6.35
Michigan St.,Florida Atlantic,31.5,23.98,32.16,,30.36,23.05,33.6,23.55,29,48.3,26,36.99,21.5,24.41,36.02,30.35,31.45,30.5,29.9,24.91,33.85,46.2,27.76,31.73,33,,28.67,,,32.45,30.35,,,,,,27,31.5,37,33.51,31.91,25.46,23,,,33,33,,31.5,33,,38,27.8,,,,18.73,25.68,47.3,23.3,27.98,34,,18,41,22,22.87,,,6.49,0,44,2,30,31.53
Middle Tenn.,Georgia Tech,-11,-12.24,-11.77,,-6.14,-10.2,-10.82,-14.19,-4,-21.8,-11,-14.15,-10,-10.27,-14.69,-11.96,-16.33,-11.43,-8.92,-12.94,-12.45,-20.45,-12.37,-6.03,-3.3,,-16.52,,,-11.74,-11.54,,,,,,-11,-11,-13,-15.38,-11.35,-4.89,-8,,,-11,-11,,-11,-10,,-17.3,-12.2,,,,-8.97,-9.32,-15,-14.75,-13.01,-13,,-4,-18,-5.5,-11.55,,,3.79,49,21,2,-12,-11
Minnesota,New Mexico St.,19.5,22.2,25.84,,17.81,25.34,30.11,20.31,28,28.9,12,24.57,18.5,24.34,18.92,33.27,28.58,22.92,27.35,23.33,30.95,30.1,27.16,14.71,13.2,,18.33,,,18.54,22.59,,,,,,30,22,26,27.38,16.76,7.82,25.5,,,20,22,,19.5,34.4,,26.5,20.9,,,,14.06,22.85,35,24.6,17.62,30,,17,21,20.2,18.56,,,6.14,28,21,2,15,22.33
Nebraska,Fresno St.,27,17.8,24.42,,25.13,14.4,20.56,18.7,21,26.4,19,27.79,15.5,16.86,22.73,24.58,25.69,21.86,20.16,18.4,24.45,31.9,24.35,16.97,27.5,,12.19,,,22.02,22.38,,,,,,22,23,25,20.26,25.31,22.88,16,,,24,24,,26,23.9,,27.6,21.5,,,,14.12,19.86,27.1,19.5,17.08,32,,14,31,17,12.43,,,4.76,29,42,2,23,24.46
North Carolina,Rutgers,10.5,10.59,13.22,,21.06,13.48,19.71,11.19,21,25.2,5,13.99,6.5,9.95,12.02,16.89,24.89,14.37,17.85,11.57,21.65,24.9,8,19.67,4.65,,14.5,,,17.91,14.05,,,,,,14,11.5,17,18.89,17,4.61,10,,,19.5,7,,11,22.2,,14.1,14.9,,,,12.58,13.45,17.7,7.35,18.21,18,,8,21,12.8,12.18,,,5.42,22,24,2,7,8.9
North Texas,Houston,-21,-19.12,-19.04,,-5.01,-16.83,-11.29,-20.97,-6,-17.5,-21,-26.55,-23,-17.41,-23.49,-21.8,-16.94,-17.04,-11.29,-15.72,-15.65,-20,-20.6,-12.69,-23.5,,-21.81,,,-18.01,-17.46,,,,,,-13,-14,-22,-13.53,-14.35,-11.9,-9.5,,,-19,-21,,-20.5,-13.6,,-21.1,-13.7,,,,-9.55,-14.31,-31.8,-16,-24.11,-17,,-8,-10,-8.6,-12.3,,,5.75,48,23,2,-18,-25.07
Ohio St.,Toledo,17,26.3,23.24,,30,18.02,28.26,25.32,15,50.5,17,18.34,25.5,27.5,21.98,31.73,24.42,22.46,22.86,25.14,25.05,39.25,16.58,26.83,26.3,,21.57,,,15.75,21.47,,,,,,32,22,20,34.26,21.37,1.69,25,,,17,18,,17.5,18.3,,14.6,26.9,,,,18.02,25.78,19.8,7.05,19.06,19,,22,49,16.5,19.42,,,8.14,22,27,2,17,20.93
Oklahoma St.,Arizona,14,4.57,10.37,,15.07,5.14,19.01,5.6,6,14.9,14,9.77,10,3.58,12.82,-1.84,7.18,10.21,4.11,4.27,11.55,10.1,6.85,12.92,16.5,,7.43,,,11.97,10,,,,,,15,13,10,10.95,11.87,18.04,13.5,,,13,10,,13.5,15.1,,11.2,5.8,,,,7,7.85,7.9,3.55,10.49,15,,7,13,10.7,5.68,,,4.68,14,37,2,9,9.13
Oregon,Nevada,25.5,11.24,18.2,,17.15,11.36,10.13,8.49,5,18.6,18,21.48,12,14.25,20.85,6.51,14.6,14.26,10.5,15.03,7.85,10.7,23.27,6.31,28.4,,15.26,,,0.43,14.28,,,,,,14,21.5,21,13.84,9.36,7.61,13,,,21.5,16,,24,10.4,,14.3,14.3,,,,9.08,18.95,26.2,9.2,16.08,18,,8,17,9.4,11.1,,,6.03,20,69,2,10,23.17
Penn St.,Alabama,-10,-9.19,-12.21,,-30.7,-9.01,-20.09,-8.47,-11,-22.8,-11,-19.41,-9,-10.02,-21.68,-19.02,-19.49,-14.28,-10.89,-10.89,-19.55,-14.05,-15.07,-8.31,-9,,-13.39,,,-11.79,-13.19,,,,,,-18,-11,-13,-13.91,-8.48,-13.88,-13.5,,,-8.5,-12,,-10,-23.1,,-16.7,-19.4,,,,-5.03,-15.28,-14.8,-18.55,-20.58,-11,,-8,-14,-15.3,-17.43,,,5.23,27,11,2,-9,-10.9
Rice,Purdue,-2,-7.33,-0.79,,-8.74,-6.25,-3.26,-9.8,1,8.2,-5,-5.17,-8,-5.02,-5.38,-8.61,-3.24,-3.32,-0.94,-7.21,-1.05,-8.55,-3.6,-1.1,-1,,0.88,,,-10.98,-3.25,,,,,,-3,-6,-5,2.92,-4.64,1.29,-1,,,-3.5,0.01,,-2,1.3,,-1.3,-1.5,,,,-2.35,-3.07,-4.3,-2.8,-5.44,-3,,-4,1,0.2,-2.8,,,3.56,22,24,2,-6,-5.37
SMU,UTEP,19,3.67,14.66,,18.89,5.94,8.84,1.58,9,7,18,15.36,6,5.7,22.26,9.74,13.76,12.66,7.24,5.18,5.65,11.9,21.34,5.67,8.8,,16.23,,,3.34,12.59,,,,,,8,17,15,7.14,11.03,17.19,9,,,21,21,,18.5,18.1,,22.6,13,,,,7.28,16.14,30.2,17.45,17.7,17,,7,10,3.6,5.92,,,6.57,17,28,2,7,14.07
South Florida,Ball St.,20.5,20.26,23.2,,26.48,16.61,24.25,20.27,29,39.4,21,25.03,18,20.38,26.19,17.41,31.46,22.44,20.07,17.59,29.25,34.85,17.02,22.12,27.5,,29.59,,,20.25,21.5,,,,,,28,23,29,26.54,25.05,16.93,18,,,22,20,,20.5,24.8,,15.2,18.9,,,,13.69,17.5,27.9,19.9,20.68,25,,15,25,16.8,19.3,,,5.33,7,37,2,14,26.62
Tennessee,Cincinnati,4.5,5.56,6.47,,7.27,8.64,13.1,6.84,12,16.1,1,9,1.5,4.2,6.32,8.29,7.42,6.3,11.81,5.06,8.15,12.9,10.16,8.33,5.3,,7.72,,,8.81,6.57,,,,,,7,4.5,7,11.25,6.67,-0.4,1,,,3,-2,,4.5,14.9,,-6.9,3.3,,,,6.39,2.84,1.1,-3.1,12.52,3,,4,14,5,3.91,,,4.68,23,45,2,2,6.37
Texas,BYU,7,6.24,7.24,,-5.45,8.9,1.49,4.48,2,7.3,4,8.06,4.5,7.76,-0.88,3.27,2.48,3.89,2.36,8.32,3.95,7.2,11.31,5.47,10,,6.59,,,1.77,4,,,,,,2,4.5,7,5.69,3.99,1.73,1,,,7.5,4,,6.5,-3.8,,-0.4,7.8,,,,4.08,5.33,3.5,-1.7,-2.87,-3,,6,14,-3.7,-2.28,,,4.17,16,17,2,4,3.5
Tulane,Tulsa,-11.5,-11.4,-15.69,,-10.06,-9.67,-22.53,-9.41,-18,-15.8,-9,-20.11,-11.5,-13.42,-21.28,-12.85,-23.94,-16.24,-12.72,-14.31,-25.35,-18.7,-9.82,-23.75,-17.5,,-13.28,,,-8.03,-15.75,,,,,,-22,-14,-16,-9.81,-14.59,-17.18,-14,,,-13.5,-19,,-12,-29.9,,-11.1,-13.6,,,,-3.82,-19.09,-20.9,-20.6,-16.86,-28,,-8,-24,-22,-16.77,,,5.91,31,3,2,-7,-13.72
UCLA,San Jose St.,21,19.28,23.5,,20.55,18.43,16.72,15.89,15,35.4,19,19.63,16,22.91,17.85,23.35,23.19,19.32,21.09,19.68,20.25,23.3,26.79,17.47,14,,28.25,,,10.21,19.14,,,,,,20,23.5,24,26.18,15.64,14.18,15.5,,,19,23,,21,10,,25,13.9,,,,15.96,20.28,21.4,12.8,22.06,19,,13,25,11.4,13.94,,,5.08,17,27,2,16,25.77
USC,Utah,8.5,7.15,7.51,,-5.33,7.95,2.06,8.57,-8,2.9,5,7.04,3.5,6.07,10.52,3.04,3.98,5.08,2.47,6.93,4.85,6.95,7.36,-3.62,17.3,,4.83,,,0.33,4.92,,,,,,4,6.5,9,1.85,4.47,2.13,-3.5,,,9,7,,8,6.5,,9.3,3.1,,,,0.81,3.36,9.2,5.95,11.8,8,,3,7,-0.3,3.16,,,4.54,14,23,2,2,10.48
Vanderbilt,Connecticut,1.5,-4,-3.51,,-22.22,1.2,-15.56,-3.71,-14,-26.6,-1,-1.52,-8.5,-4.29,-4.88,1.03,-7.34,-5.95,-10.95,-3.79,-6.45,-16.3,3.43,-13.67,0.7,,-7.05,,,-7.36,-4.94,,,,,,-13,-5.5,-5,-14.92,-7.67,-8.52,-10,,,0.5,-1,,0.5,-9.1,,-1.3,-9.8,,,,-3.24,0.01,1.4,-2.75,-0.33,-6,,-5,-6,-13.2,-13.63,,,6.10,21,24,2,-6,-3.29
Wake Forest,NC St.,-1,-5.57,-8.1,,-25.35,-4.83,-14.81,-8.08,-14,-12.2,-1,-14.91,-7.5,-2.98,-14.32,-16.57,-17.29,-10.66,-11.21,-4.82,-21.45,-23.4,-1.01,-14.63,-2.1,,-12,,,-19.62,-10.64,,,,,,-13,-1,-9,-8.93,-15.46,-6.4,-17.5,,,-2,-7,,-2,-13,,4.3,-20.4,,,,-5.65,-10.27,-7.9,-13.1,-8.8,-11,,-8,-17,-20.7,-14.59,,,6.16,27,34,2,-9,-7
Washington,Hawaii,5,4.02,-0.5,,3.7,-2.06,7.8,5.45,5,10.2,9,0.68,-1.5,2.8,4.31,3.79,-0.01,3.34,0.62,4.21,0.01,4.2,8.31,0.94,12,,6.46,,,-2.17,3.36,,,,,,1,1,6,6.75,2.49,9.26,-4.5,,,11,3,,5,8.5,,-14.1,-8.3,,,,3.31,3.41,15.8,-1.9,11.6,1,,1,7,-6.9,-4.65,,,5.61,32,40,2,1,4.99
Washington St.,UNLV,14.5,9.02,14.31,,8.12,11.75,15.63,9.11,6,22.8,11,20.21,5,8.91,15.56,12.09,13.17,13.05,17.33,5.56,17.75,12.45,16.78,-1.78,7.3,,16.41,,,10.67,13.24,,,,,,14,13,17,13.28,11.91,13.3,4,,,14,10,,14.5,24.5,,30.1,11.9,,,,3.75,15.88,21.7,15.35,14.46,18,,5,-1,8,12.32,,,6.29,7,59,2,12,17.23
Western Kentucky,Navy,-9.5,-22.06,-13.89,,-23.79,-15.53,-14.32,-23.13,-13,-23.8,-9,-17.66,-22,-21.01,-15.68,-24.29,-29.63,-15.92,-16.29,-19.45,-22.15,-30.1,-7.29,-20.45,-8.2,,-7.25,,,-26.63,-15.6,,,,,,-15,-14,-19,-18.91,-16.62,-4.86,,,,-10.5,-7,,-10.5,-17.6,,-5.8,-17.5,,,,-14.03,-11.22,-16,-14.1,-19.15,-15,,-10,-10,-14.9,-14.7,,,5.73,40,14,2,-15,-14.48
Wisconsin,Oregon St.,20,12.01,16.07,,32.46,11.86,14.51,13.46,15,23.5,11,16.44,14.5,10.37,23.42,10.13,16.76,16.92,9.95,7.04,21.35,23.4,19.75,29.57,25.3,,18.76,,,27.33,16.78,,,,,,18,16,19,14.75,21.73,20.32,15.5,,,19,11,,20,26.1,,25.2,21.4,,,,6.01,8.63,11,11.75,8.95,17,,11,17,16.8,10.17,,,6.31,0,35,2,19,5.49
Alabama,North Texas,47,45.7,47.55,50.8,34.21,39.46,50.3,44.71,41,64.7,40,55.65,40,46.81,54.25,50.58,53.14,45.27,40.61,44.82,51.55,59.88,49.02,39.33,43.5,,39.1,,,40.85,45.21,,,,,,49,43.5,50,48.52,41.93,42.11,35,,,44.1,46,,47,49.4,,60.1,,,,,28.33,41.17,68.1,42,,52,36.33,30,42,24,31.03,,,8.58,0,41,3,40,46.56
Arizona,Stanford,-9.5,-6.54,-13.28,-8.94,-18.87,-8.58,-24.82,-3.89,-17,-22.3,-7,-29.31,-7.5,-10.56,-15.9,-24.49,-17.85,-13.69,-14.6,-8.96,-21.25,-16.38,-8.47,-7.49,-20.3,,-5.84,,,-11.61,-11.54,,,,,,-20,-8,-10,-12.83,-10.76,-6.13,-15.5,,,-9.9,-8,,-9.5,-25.7,,-12.6,,,,,-3.36,-11.47,-12.9,-18.3,,-21,-8.44,-9,-14,-23,-24.38,,,6.62,37,10,3,-11,-8.3
Arkansas,Troy St.,23,19.93,26.49,27.79,35.9,25.26,28.48,15.67,19,46.4,23,39.89,21,26.13,27.48,25.17,30.63,27.16,32.58,21.51,33.15,40.29,19.3,20.33,29.2,,30.87,,,25.54,26.49,,,,,,27,26.5,29,31.58,29.36,20.98,17,,,24.6,26,,23.5,25.9,,38.3,29.9,,,,16.76,26.53,45.7,27.6,,30,23.62,18,32,24,24.79,,,6.62,28,38,3,22,21.9
Army,Northwestern,-6,-13.47,-6.28,-0.21,-9.77,-6.39,-2.89,-20.18,-8,-13.6,-13,-5.66,-12,-7.31,-13.24,-3.84,-1.74,-7.43,-6.21,-6.99,1.95,-14.33,-3.98,-12.9,-11.5,,-10.27,,,-16.54,-7.09,,,,,,1,-6.5,-11,-10.39,-12.05,-10.02,7,,,-8.3,-7,,-6,-2.1,,-6.2,,,,,-7.18,-4.72,-18.2,-7.3,,-5,-3.57,-1,3,-0.7,-5.9,,,5.58,14,21,3,-10,-10.81
BYU,Utah,4,3.61,4.65,1.97,-0.33,1.06,4.36,4.19,14,-5.2,5,8.78,1,3.02,6.25,-2.94,-3.89,3.89,3.35,0.46,5.25,-0.25,2.56,-7.92,7.5,,-0.46,,,5.54,3.64,,,,,,7,5.5,6,-1.94,4.64,5.59,-4.5,,,3,6,,4,12.7,,12.8,,,,,1.31,3.66,3,-1.55,,9,1.8,2,1,14.7,8.01,,,4.78,54,10,3,2,0.5
Ball St.,Buffalo,5,5.18,1.22,1.47,1.18,4.05,14.56,7.23,8,4,3,6.76,3.5,3.13,17.18,8.54,1.31,6.14,16.44,1.23,3.05,6.92,7.69,11.49,6.5,,6.32,,,4.93,5.45,,,,,,6,5.5,6,11.16,6.25,8.44,6,,,5.4,3,,5,8.9,,6.8,,,,,9.11,4.17,5.5,2.25,,7,6.47,2,14,2.8,1.86,,,3.84,25,28,3,4,5.16
Boston College,Duke,7,10.09,7.08,7.07,5.96,6.82,1.37,11.68,9,13.1,10,17.88,13.5,8.48,15.41,1.27,10.25,8.13,0.41,7.52,4.35,11,4.62,20.97,4.1,,12.28,,,9.93,8.1,,,,,,12,9,10,8.14,10.08,16.79,8,,,5.5,11,,7,3.5,,2.8,8.1,,,,3.17,6.64,8.1,2.8,,4,6.29,5,7,3.4,3.31,,,4.38,20,19,3,6,9.88
Bowling Green,Wyoming,9.5,6.92,11.06,2.86,4.32,5.43,-1.95,8,13,1.2,4,-0.2,3.5,6.03,5.11,8.82,1.63,4.61,10.14,3.56,1.55,8.88,6.62,3.42,4.6,,1.09,,,4.93,4.64,,,,,,6,4.5,2,0.75,4.67,1.53,-1,,,5.1,4,,8.5,-4.5,,11.4,,,,,0.3,1,-0.01,5.95,,4,10.48,5,7,8.6,9.19,,,3.73,28,27,3,1,2.54
Cincinnati,Akron,33.5,27.84,30.83,23.41,27.08,21.57,25.22,24.33,20,27.6,29,25.6,28,31.67,27.55,32.36,36.26,27.47,21.25,27.37,33.15,28.71,36.2,15.52,19.5,,28.57,,,17.3,28,,,,,,33,29.5,32,26.79,19.69,28.05,21,,,30.8,32,,32.5,25.6,,43.2,28.2,,,,15.38,30.69,43.6,29.5,,33,17,19,38,14.6,4.07,,,7.45,14,59,3,27,32.16
Clemson,Auburn,3.5,-3.57,1.43,-2.71,0.61,-1.91,-6.82,-4.28,3,-22,1,2.19,-6.5,-3.29,-2.42,3.81,-15.33,-3.63,0.47,-0.82,-13.45,-5.88,4.56,-19.04,1.5,,-7.24,,,-9.12,-2.56,,,,,,-11,3,-2,-10.94,-4.06,0.95,-9,,,0.4,-3,,2.5,-7.4,,2.1,,,,,0.12,-1.06,-0.9,-7.75,,-1,-5.71,-3,-1,-8.5,-16.21,,,6.02,24,38,3,-4,5.15
Colorado,Colorado St.,7.5,-0.46,11.08,16.49,-8.55,7.45,16.4,-7.29,11,16.9,-1,11.22,-1.5,6.46,3.32,12.7,16.69,8.54,13.35,8.02,19.1,10.79,5.05,16.87,-2.2,,15.81,,,-4.63,9.27,,,,,,16,10,8,9.32,3.97,11.66,14,,,6.7,9,,7.5,15.1,,11.1,,,,,1.74,13.22,9,11.25,,24,7.25,9,4,3.7,11.35,,,7.12,14,28,3,2,9.53
Connecticut,Iowa St.,4.5,2.63,3.47,5.67,8.9,1.71,4.85,-4.7,-2,9.4,4,1.84,6.5,9.33,-6.92,0.9,2.56,3.97,-3.16,5.45,7.15,2.67,5.64,-4.02,1,,0.79,,,-9.66,3.97,,,,,,12,6.5,3,2.51,0.92,9.62,8,,,4.8,7,,4.5,14.6,,10,,,,,-4.38,7.11,3.7,4.75,,13,0.19,4,10,11.6,8.38,,,5.23,24,20,3,1,2.92
Florida,Tennessee,9.5,9.8,9.44,7.94,11.4,6.03,2.28,7.59,10,9.3,9,10.76,14,12.52,9.62,11.42,13.1,9.21,5.09,12.52,12.85,9.79,6.79,14.13,14.8,,7.54,,,4.91,9.53,,,,,,10,10,8,8.11,8.96,10.07,15,,,5.4,11,,9.5,-0.4,,14,,,,,6.91,12.69,13.2,4.95,,11,4.73,12,14,3.3,-0.74,,,3.75,23,33,3,8,8.96
Florida Intl.,Central Florida,-5.5,-6.74,-7.24,-6.1,-6.62,-8.75,-8.25,-0.66,-7,-15.5,-4,-10.14,-6,-13.12,-5.67,-7.44,-11.46,-7.1,-0.36,-9.84,-10.25,-15.67,-4.12,-9.51,-2.5,,-10.79,,,-0.91,-6.84,,,,,,-10,-5,-10,-8.92,-7.44,-3.46,-7,,,-6.7,-5,,-5.5,-7.6,,-14.1,,,,,-2.34,-8.33,-5.6,-10.95,,-11,-4.69,-5,-4,-6.3,-2.95,,,3.41,10,17,3,-10,-6.94
Florida St.,Oklahoma,-3,-4.67,-4.56,-10.92,5.93,-8.16,-5.42,-4.9,-8,-3.4,-4,-17.29,-4,-4.42,-7.02,0.44,-7.76,-4.33,-1.41,-4.49,-13.85,-1.96,-0.22,-3.28,0.01,,0.22,,,-7.51,-4.42,,,,,,-4,-4,-5,-1.06,0.01,-6.95,-2,,,-2.5,-3,,-3,-9.1,,7.4,-7.4,,,,1.28,-2.52,-6.8,-10.1,,-11,-3.35,-1,1,2.6,-6.95,,,4.63,23,13,3,-5,-6.47
Georgia Tech,Kansas,14.5,7.24,14.11,12.64,14.67,10.37,12.8,1.88,15,17.7,10,7.21,14,12.15,9.46,15.13,16.32,11.91,8.55,12.65,13.25,19.75,18.92,-1.09,7.1,,10.25,,,-0.39,11.7,,,,,,20,14,13,12.58,11.45,10.8,19.5,,,12.1,12,,14,14.2,,25,,,,,7.47,11.95,9.9,11.05,,18,9.63,10,24,7.8,6.69,,,5.23,24,66,3,9,10.19
Illinois,Arizona St.,2,2.36,0.36,0.52,10.62,4.77,1.68,-2.23,1,-15.3,6,6.05,1.5,6.17,-3.88,-1.35,4.53,0.71,-3.61,1.47,7.45,-4.33,-1,-6.47,-6.5,,-7.32,,,4.95,1,,,,,,5,-1.5,-1,-9,0.01,3.01,5,,,-1.3,1,,2,0.2,,10.6,,,,,-2.7,-3.51,-5.8,-2.75,,10,2.35,3,4,3.7,-6.85,,,5.12,14,17,3,2,-5.95
Iowa,Pittsburgh,3,0.93,2.86,5.29,3.24,3.87,4.38,-3.05,10,-10.8,4,1.69,1,4.52,-4.43,10.28,5.95,2.53,7.19,4.5,7.05,0.75,4.9,6.35,2.5,,2.6,,,-7.85,3.1,,,,,,8,4,2,-5.03,-0.44,0.72,1.5,,,1,0.01,,3,5,,0.8,,,,,0.75,-5.64,3.2,-1.8,,3,5.6,4,8,-1.1,-2.32,,,4.24,27,31,3,1,5.69
Kansas St.,Kent,17.5,21.4,17.46,19.47,19.05,14.89,15.82,27.77,17,25,15,16.3,16,15.62,23.94,22.33,17.45,17.34,21.91,15.82,14.85,24.79,19.35,15.85,14.7,,14.89,,,23.11,16.45,,,,,,16,18.5,20,20.03,19.21,12.07,13,,,16.6,8,,17.5,9.9,,18,,,,,15.07,14.14,24.2,5.45,,14,12.82,13,25,12.9,9.58,,,4.69,0,37,3,19,25.43
Kentucky,Louisville,6,12.94,5.91,4.22,6.69,8.5,2.06,16.1,13,13.7,10,8.48,10,10.37,9.61,6,2.02,7.28,7.41,8.94,-7.15,16.71,2.65,3,8.1,,10.81,,,13.48,7.65,,,,,,5,7.5,9,11.41,10.51,8.69,-1.5,,,6.2,9,,6,7.8,,5.9,,,,,9.12,7.5,11.2,4.15,,6,7.82,4,4,1.2,1,,,4.28,24,17,3,3,6.5
Louisiana Tech,Houston,-7,-8.5,-6.31,-3.09,-2.42,-2.68,-0.01,-13.88,1,0.2,-6,-6.92,-5.5,-3.85,-12.08,-1.4,-6.07,-5.73,0.12,-2.65,-1.95,-7.54,-9.88,-7.6,-17.8,,-12.37,,,-12.8,-5.71,,,,,,-5,-8,-8,-1.77,-8.77,-5.52,0.5,,,-5.9,-9,,-7,-6.7,,-11.2,,,,,-3.73,-4,-4,-9.9,,-8,-0.01,-1,-1,-1,-6,,,4.38,35,34,3,-8,-3.44
Maryland,West Va.,1.5,-3.16,-0.21,-0.88,-1.35,2.41,2.59,-5.19,6,1.9,-5,4.1,-6.5,-1.77,5.53,0.44,4.17,0.65,2.07,-2.83,5.35,-1.25,-0.94,8.14,-10.8,,0.01,,,-0.32,1.04,,,,,,1,-3,2,3.51,1.65,-1.51,-3,,,-3,-2,,1.5,7.6,,2.4,,,,,5.13,1.08,4.7,3.75,,6,2.04,-2,1,-6.3,6.28,,,3.98,37,31,3,-4,2.01
Miami (Fla.),Ohio St.,2.5,-10.1,-0.95,1.14,-18.45,-3.51,-7.57,-14.22,7,-24.7,-6,-8.83,-12.5,-6.43,-5.56,0.01,-5.88,-5.46,-4.95,-6.27,-7.95,-13.29,4.03,-13.08,-13,,-3.51,,,-15.38,-5.42,,,,,,-6,1,-6,-12.91,-8.59,-5.27,-12.5,,,3.7,-3,,1.5,-6.2,,-4.9,,,,,-1.12,0.01,10.3,-2.15,,-1,-3.37,-6,-4,-13.8,-11.08,,,6.41,6,24,3,-3,-1.95
Michigan,Eastern Mich.,29.5,27.75,32.77,30.76,4.24,30.46,36.2,25.77,30,28.2,23,45.6,20,29.9,35.58,39.34,46.26,31.33,28.87,27.74,42.35,42.17,41.53,31.56,30.5,,28.53,,,24.84,30.58,,,,,,31,30.5,37,29.58,29.79,24.92,29,,,31.5,28,,29.5,39.3,,34.1,34.8,,,,19.17,36.83,50.3,34.75,,39,26.17,24,42,10.2,16.67,,,8.61,3,31,3,24,30.58
Minnesota,Miami (Ohio),4.5,3.28,0.3,1.8,1.62,6.7,0.81,-1.34,-12,1.9,4,-8.19,4.5,7.97,-3.32,5.27,-3.15,-0.46,0.01,10.45,0.35,-2.79,8.84,-18.26,4.9,,-4.02,,,-6.17,0.8,,,,,,1,1.5,3,1.67,-4.11,-12.29,5,,,2.1,0.01,,4,-9.5,,-0.2,-4.3,,,,1.44,0.8,10.9,-10.7,,-6,-2.5,4,6,-9.5,-11.83,,,6.43,23,29,3,2,2.49
Mississippi St.,LSU,-3.5,-14.43,-6.57,-3.88,-5.17,-9,-3.93,-18.31,-20,-2.8,-8,-16.99,-13.5,-10.53,-12.36,-6.65,-5.37,-6.94,-13.42,-7.34,-6.15,-5.38,-0.01,-4.12,-5,,-4.03,,,-14.72,-6.01,,,,,,0.01,-4,-10,-4.41,-5.12,-6.36,-2,,,-2.4,-2,,-3.5,-5.7,,8.1,4.2,,,,-6.01,-4.74,-7.1,-14.95,,-1,-14.19,-7,-4,-11.4,-9.7,,,5.55,19,6,3,-4,-3.48
Nebraska,Washington,17,11.03,14.83,11.52,6.11,12.3,6.3,6.86,8,5.7,10,13.55,15.5,14.08,15.16,12.89,14.98,11.42,6.39,14.21,8.65,14.17,18.1,4.63,14.5,,6.89,,,6.77,12.3,,,,,,14,17.5,12,5.66,10.63,13.64,15.5,,,14,13,,16,4.9,,18.4,12.4,,,,5.62,17.43,7.1,7.4,,17,9.65,9,21,6.9,0.24,,,4.36,38,51,3,14,15.09
