Home,Road,line,linesag,linepayne,linenatsportrank,linepfz,linelaz,linemore,linesagelo,linemarsee,linenutshell,lineargh,linecpa,linehow,linesagpred,linecparetro,linekam,linebass,lineavg,lineelo,linepugh,lineborn,linesuper,linedunk,linebill,linecovers,linebihl,linebill2,linemassbcs,linebf,lineclaa,linemedian,linewolf,lineharm,lineanderson,linecoll,linemaas,linefox,lineopen,linepig,linenutshellretro,linecons,linecong,linesportrends,linedoi,linel2,linepivint,lineash,linesid,lineca,lineburdorf,linesprs,linekeep,linekerns,linel2hf,linebythen,linelog,linegirl,lineatom,linepiratings,linedwig,lineheresy,linecather,lineschmidt,linetempo,linerba,linelaffaye,linerwp,lineps,lineloud,linestd,lineaustin,vscore,hscore,week,linetrexler,linedokter
Houston,Louisiana Tech,-3,2.7,4.26,2.9,4.76,3.48,6.79,3.18,-10,-0.95,7,-7.08,8,2.62,-7.64,14.19,,0.13,-8.23,-11.23,-3.35,6.58,-12.81,11.07,2.66,,-0.83,,2.08,-2.29,0.9,,,,,,13,6,-2,-0.18,1.06,0.01,12.5,-11.2,,-3,4,1.87,-2.5,-8.9,3.92,-0.1,-30.8,,-4,,0.59,0.79,1.7,4.65,-11.37,-3,-5.6,9,18,0.9,4.99,,3,7.98,,56,49,2,6,-0.51
Iowa,Iowa St.,3.5,8.93,5.66,3.25,10.09,3.29,-0.83,10.14,2,-2.22,4,2.37,9,8.72,3.9,8.27,,2.72,0.41,2.46,-2.05,13,-4.14,1.1,-3.41,,-2.07,,5.58,2.51,2.37,,,,,,6,4,1,-0.75,4.17,-0.29,10.5,8.52,,4,0.01,1.94,3.5,-1.8,4.44,0.3,-4.3,,2,,0.72,1.23,-3.3,-0.15,2.77,-4,-0.28,7,11,4.3,6.54,,-3,4.17,,9,6,2,2,8.89
Kansas,Rice,10.5,9.21,12.04,8.9,0.78,8.84,9.77,6.47,7,4.95,6,8.4,9,9.72,2.63,5.07,,8.04,10.06,13.5,10.65,14.25,8.45,9.1,3.49,,2.88,,-3.01,12.16,8.55,,,,,,6,6,14,6.25,9.72,3.7,-12,11,,6,2,4.03,10.5,,8.64,11.2,23.5,,10,,7.55,6.28,16.5,-0.2,9.26,7,10.77,3,13,5.1,8.42,,3,5.40,,25,24,2,4,7.18
Kansas St.,Miami (Fla.),7,3.14,7.55,7.58,8.46,6.88,6.99,-0.2,12,6.78,12,9.31,5,3.84,8.4,2.08,,8.53,8.32,5.94,7.05,8.5,5.25,18.74,10.75,,8.45,,2.75,11.37,7.55,,,,,,5,6.5,11,4.94,10.63,20.87,2,10.02,,10,8,4.23,7,6.6,6.52,24.7,2.6,,17,,3.11,8.78,23.1,5.25,15.41,7,7.26,5,7,8.5,15.7,,3,5.22,,13,52,2,8,7.65
Kentucky,Kent,6.5,11.53,8.06,8.2,0.22,3.64,8.3,14.75,6,14.08,3,2.6,7,10.94,6.73,10.69,,6.41,7.04,6.97,6.45,10.83,5.02,12.93,2.64,,14.56,,-6.06,-4.6,6,,,,,,11,0,5,11.78,4.93,-0.2,-1,12.21,,6.5,5,1.67,6.5,7.6,5.67,5.6,11.7,,6,,9.48,10.41,8.1,-6.35,2.83,-6,0.35,4,31,5,3.62,,3,5.99,,14,47,2,5,10.22
LSU,Washington,23.5,19.91,22.94,24.25,26.46,19.42,26.91,18.55,22,21.85,21,25.83,23.5,20.18,31.36,23.38,,22.4,28.56,16.7,27.15,26.5,27.45,13.27,23,,19.62,,34.81,19.84,22.1,,,,,,27,22,22,16.6,18.44,14.13,28,18.97,,17.5,20,20.71,23.5,23,22.72,28.2,11,,15,,11.35,22.1,28.2,11.15,16.84,26,20.42,19,31,25,31.27,,-3,6.30,,3,41,2,26,18.37
Massachusetts,Indiana,-14,-1.06,-18.55,-4.41,-9.46,-8.31,-3.67,3.28,4,-9.03,-11,-11.65,-7.5,-1.88,-6.71,,,-6.73,13.07,-10.04,-11.85,-5.08,-12.42,-2.64,2.29,,-6.29,,3.53,-13.66,-7.12,,,,,,-2,-13,-7,-5.12,-1.64,-7.66,,-16.35,,-12.5,-4,-8.62,-13,,-11,-8.8,,,-17,,-1.21,-6.62,-22.5,-12.3,-7.23,3,-5.92,-20,-20,4.8,-5.69,,-3,7.11,,45,6,2,-3,-4.05
Michigan,Air Force,21.5,9.7,22.46,23.4,2.07,16.05,22.18,15.4,18,10.45,28,19.35,6,8.72,22.1,15.9,,18.91,16.47,9.11,19.95,15.83,24.1,19.26,22,,24.61,,9.1,15.13,19.35,,,,,,12,20,26,8.73,21.36,28.37,17,24.53,,15.5,23,18.03,21.5,17.5,20.73,25,7.1,,30,,7,25.17,36.7,16.05,25.07,27,16.37,13,20,23,23.55,,-3,7.45,,25,31,2,19,21.72
Middle Tenn.,Florida Atlantic,7.5,7.23,7.11,4.47,1.81,7.8,3.46,8.25,1,6.5,-0.25,6.65,1.5,7.04,4.24,6.82,,4.75,8.29,8.66,3.95,1.83,10.52,-0.74,3,,3.05,,4.05,-6.42,6.58,,,,,,7,7,7,5.93,3.03,-0.7,6,6.88,,7,8,8.13,7.5,,7.21,3.3,-16.4,,6,,5.35,5.86,0.01,-4.2,6.75,4,5.73,10,7,10.7,9.89,,-3,4.82,,17,31,2,7,11.22
Mississippi,UTEP,8,8.26,4.49,7.87,9.46,4.24,4.17,4.44,-5,7.98,10,2.34,8,8.96,3.5,5.39,,5.34,2.89,7.34,2.75,11.92,9.09,0.01,3.34,,0.01,,-7.1,6.24,5.49,,,,,,3,4,11,7.18,7.84,-2.45,-9.5,13.5,,12.5,7,1.9,8,4.1,6.97,9.2,5.9,,5,,6.38,5.49,11.6,7.35,3.81,4,6.73,1,7,4.6,7.38,,-3,4.67,,10,28,2,1,5.12
Mississippi St.,Auburn,3,-0.29,3.91,8.99,17.86,5.83,3.49,-5.06,8,2.68,-7,14.41,1.5,0.7,11.27,7.73,,3.69,7.73,5.8,4.75,1.67,-0.01,-4.21,-6,,5.29,,12.5,9.2,3,,,,,,10,2,4,1.83,4.66,-4.58,9,1.9,,3.5,3,6.41,3,2.8,4.18,-2.3,5,,2,,0.98,2.36,1.1,-1.9,-0.01,13,5.23,3,6,10.8,5.54,,3,5.22,,10,28,2,1,-3.17
Missouri,Georgia,-1.5,4.87,-1.35,2.31,4.77,2.74,3.26,2.14,10,1.85,-0.25,8.35,4.5,5.51,5.4,6.69,,1.49,3.12,4.73,3.95,2.83,2.03,1.41,-17,,-3.29,,3.6,-0.01,2.14,,,,,,3,-3.5,-1,1.68,0.55,0.27,4.5,-4.45,,-1,3,2.65,-0.5,4.4,0.3,3.4,5.1,,0,,1.52,1.06,0.5,-7.7,5.78,-3,-0.24,3,1,5.9,-1.18,,-3,4.30,,41,20,2,-4,0.56
Nevada,South Florida,0,4.46,4.19,-3.69,7.19,2.6,3.56,6.32,15,0.88,2,7.48,7,4.11,7.01,7.87,,4.66,9.97,6.8,7.65,11.92,0.01,9.08,5.5,,0.5,,14.59,6.9,4.46,,,,,,9,1.5,0.01,3.15,6.12,2.07,2,-0.83,,5,-3,1.86,1,7.2,2.72,4.5,15.8,,-1,,5.41,1.13,-3.9,0.5,2.89,6,5.29,6,4,12.7,13.34,,-3,4.73,,32,31,2,-1,4.03
Northwestern,Vanderbilt,-3.5,3.41,1.26,-4.99,7.99,-3.51,-5.12,3.11,1,3.41,-4,-1.93,9.5,3.46,1.55,-5.82,,-2.28,-2,-1.99,-5.55,11.67,2.27,2.45,-8.51,,3.84,,-0.31,4.97,-2.78,,,,,,-2,-1.5,-1,3.8,1.17,-5.3,-2,0.39,,-1,-7,-2.78,-3.5,-8.1,-2.96,-12.3,-11.2,,-8,,4.19,-6.53,-9.1,-4.45,-9.5,-11,-2.89,1,-7,-5.7,1.25,,3,4.86,,13,23,2,-2,-5.38
Notre Dame,Purdue,14,15.21,18.17,17.37,12.1,14.36,16.06,16.36,25,17.22,17,20.49,12.5,15,19.2,24.3,,15.95,16.22,18.34,17.85,25.17,10.74,18.42,14.5,,17.85,,19.33,13.39,16.36,,,,,,19,13.5,11,13.34,17.08,10.37,18.5,11.41,,3.5,19,12.08,14,14.4,15.83,4.1,17.4,,18,,9.47,17.3,16.4,5.7,23.45,19,13.69,15,24,22,13.91,,3,4.81,,17,20,2,10,15.11
Ohio,New Mexico St.,21,16.29,19.77,22.31,17.17,12.94,19.21,18.51,30,12.6,21,19.21,17,15.88,25.66,22.56,,19.61,18.08,14.88,16.25,33.83,10.11,28.08,8.75,,16.88,,26.06,19.47,19.21,,,,,,19,20,21,12.92,24.39,20.63,18,22.68,,22,26,10.25,21,17.6,21.14,29.6,22.8,,25,,13.24,19.99,23,19.1,31.14,31,13.48,18,18,17.2,13.91,,3,5.69,,24,51,2,19,19.61
Ohio St.,Central Florida,17,15.96,17.91,17.02,9.78,15.52,17.27,16.6,15,9.47,18,15.63,13,15.86,10.9,17.24,,14.66,8.95,16.33,18.95,25.25,20.36,14.82,10.5,,22.4,,3.39,12.63,15.63,,,,,,13,14.5,13,9.75,17.16,5.19,3,12.64,,20.5,16,7.72,17,13.2,15.68,12.2,25,,9,,10.03,15.85,16.9,15.85,18.29,19,11.38,10,21,8.9,16.95,,3,4.89,,16,31,2,10,19.65
Oregon,Fresno St.,34,25.39,31.89,29.24,26.48,24.24,38.18,27.36,34,26.72,30,32.71,28,25.01,40.1,29.34,,28.92,31.1,24.97,36.05,38.42,37.87,37.45,26.5,,30.62,,33.7,30.2,29.34,,,,,,38,30,28,23.2,31.96,24.51,28.5,30.87,,23,32,26.38,33,30.4,30.09,25.7,5.2,,24,,19.67,26.07,31.1,18.45,23.6,31,21.36,25,38,25,35.76,,-3,7.29,,25,42,2,30,26.02
Oregon St.,Wisconsin,-6.5,-4.52,-17.01,-14.2,-29.93,-11.63,-13.62,-4.1,-27,-8,-4,-12.41,-11.5,-4.6,-22.78,-12.72,,-11.7,-11.45,-1.76,-11.75,-26.58,-24.18,-18.38,-14,,-13.3,,-22.86,-21.26,-11.5,,,,,,-15,-11,-9,-3.4,-15.66,-8.64,-22.5,-13.5,,0,-10,-14.63,-7.5,-1.8,-10.18,-6.7,4.9,,-3,,1.2,-6.31,-6.9,-6.6,-9.78,-10,-9.88,-15,-14,-14,-22.11,,3,7.46,,7,10,2,-17,-1.91
San Diego St.,Army,6,8.27,13.53,4.13,6.1,10.31,11.04,8.97,14,7.57,7,12.71,10,8.12,10.94,15.01,,9.17,9.89,10.33,9.85,17.25,11.54,17.53,2.81,,11.87,,15.27,12.95,9.34,,,,,,10,6.5,6,8.45,12.57,10.34,8.5,4.12,,15.5,7,7.33,6.5,9.1,8.5,13.2,4.4,,1,,9.34,1.96,4.7,5.9,0.01,8,9.37,10,14,10.1,42.92,,-3,6.18,,7,42,2,7,9.28
South Carolina,East Carolina,20.5,17.92,29.43,22.4,19.72,17.79,28.53,20,25,20.93,24,25.52,16.5,17.53,29.23,28.01,,22.83,20.59,13.39,25.85,34.75,19.6,29.57,22.5,,29.95,,24.49,20.39,22.5,,,,,,25,23.5,22,18.07,28.5,21.95,19,21.67,,22.5,26,17.11,20.5,18.6,23.75,27.5,5.9,,25,,15.22,25.35,25.3,12.4,25.2,28,17.38,18,31,23,32.43,,-3,6.34,,10,48,2,21,21.81
Stanford,Duke,15.5,23.73,19.15,20.69,35.42,17.61,20.57,25.66,17,16.24,24,22.42,26,23.37,36.28,21.54,,20.56,15.88,9.92,23.05,41,35.23,28.47,12.5,,15.66,,25.18,21.08,21,,,,,,30,14,16,10.69,25.46,18.66,28,22.9,,19,23,22.87,16,14.9,16.76,19.8,5.1,,16,,5.14,21.47,18.6,10.1,12.05,22,13,21,29,25,34.87,,-3,7.53,,13,50,2,21,17.38
Syracuse,USC,-26,-17.5,-21.61,-26,-12.5,-19.27,-28.53,-15.32,-23,-19.18,-22,-22.01,-18.5,-17.95,-21.2,-22.3,,-22.81,-18.83,-27.55,-28.45,-36.42,-34.41,-25.25,-21.54,,-21.76,,-29.85,-24.2,-22.3,,,,,,-23,-24,-25,-14.36,-24.75,-23.54,-15,-24.35,,-24.5,-22,-16.73,-25.5,-36.6,-24.2,-25.9,-12.3,,-36,,-9.53,-25.61,-30.9,-18.7,-27.28,-32,-14.09,-13,-27,-23,-29.76,,-3,6.64,,42,29,2,-21,-34.41
Temple,Maryland,9.5,7.61,20.52,9.97,19.12,13.51,12.86,4.79,27,7.6,2,22.51,8,8.17,20.56,11.93,,12.61,17.94,15.63,21.45,22.5,8.72,15,3,,10.58,,36.12,15.16,12.24,,,,,,17,13.5,4,5.21,16.58,14.01,21,-3.42,,-3,6,12.24,9.5,19.6,9.86,20.4,6.9,,13,,2.82,3.88,-3.2,8.3,8.93,23,15.95,14,18,23,29.99,,-3,8.38,,36,27,2,16,4.32
Texas,New Mexico,39.5,32.39,52.1,38.9,36.6,30.53,40.53,35.43,48,26.13,33,37.52,26,31.84,48.86,42.83,,35.98,33.82,33.24,38.25,53.5,43.54,33.73,17,,41.71,,38.62,33.21,37.41,,,,,,39,41,40,23.94,38.82,36.56,40,42.14,,31,44,24.89,39.5,,40.46,38.4,24.7,,42,,21.74,37.3,41.6,14.65,39.67,40,27.4,28,56,25,40.47,,-3,9.65,,0,45,2,33,37.92
Texas A&M,Florida,-1,3.75,1.28,5.9,9.97,9.22,7.45,5.88,14,5.12,-1,16.1,1,3.37,13.06,8.14,,5.77,9.28,6.99,13.45,2.17,-0.19,3.9,-9,,1.56,,11.58,5.55,5.55,,,,,,11,2.5,0.01,3.57,3.62,-1.11,4.5,-2.74,,-2,8,6.48,0,6.8,3.16,9.1,32.2,,7,,2.01,5.64,2,-5.05,-0.01,12,8.41,4,4,9.1,10.75,,-3,6.32,,20,17,2,4,-2.41
Texas St.,Texas Tech,-19,-20,18.54,-21.16,-17.31,-14.31,-13.49,-18.18,12,-16.15,-18,-0.22,-14,-20.41,2.7,,,-10.38,-1.19,-14.1,-9.25,-21.92,-26.84,-8.45,9.25,,-4.62,,9.72,-5.22,-13.41,,,,,,-21,-14.5,-22,-11.66,-12.35,-16.21,,-16.38,,-15.5,-18,-10.43,-18.5,-7.8,-18,-23.3,,,-25,,-7.17,-19.58,-30.7,-16.35,-13.41,-12,-1.67,21,4,-6,-12.01,,3,11.34,,58,10,2,-12,-22.39
Troy St.,Louisiana-Lafaye,3,2.85,-6.55,-2.15,-3.43,-2.36,-8.48,6.63,-5,-4.92,-4,-1.87,1.5,2.11,-5.44,-6.77,,-2.71,-4.04,2.34,-5.45,-3.33,4.89,-10.32,7.5,,-5.06,,-8.85,-6.26,-4,,,,,,-6,1,-4,-1.23,-5.88,-6.35,-6.5,-2.68,,-0.5,-4,-5.17,2,-6.7,-1.94,-8.6,-5.4,,2,,2.47,0.83,-4.5,-12.35,-0.61,-6,-2.27,3,-3,-8.3,-16.64,,3,4.64,,37,24,2,-5,2.32
Tulsa,Tulane,23.5,24.17,25.59,28.33,16.33,18.86,29.59,24.34,22,18.98,24,26.78,25.5,24.15,30.98,22.42,,23.88,22.67,18.61,29.25,33.67,40.67,28.06,2.95,,35.12,,37.23,20.77,23.96,,,,,,34,26.5,21,15.45,23.92,22.3,32,28.21,,19.5,23,21.48,23.5,,23.73,29.4,1.8,,16,,11.92,26.3,23.7,15.6,20.53,32,18.34,20,28,25,60.07,,-3,9.30,,10,45,2,21,27.92
UCLA,Nebraska,-5.5,-7.34,-7.51,-12.56,-18.44,-7.58,-9.04,-7.94,-7,-4.6,-9,-7.14,-9,-7.23,-6.5,-8.79,,-7.68,-5.62,-12.49,-9.75,-17.92,-13.28,-14.96,-1.1,,-4.51,,-6.03,-10.77,-7.23,,,,,,-4,-4.5,-5,-4.42,-10.07,-14.18,-10.5,-7.32,,1,-8,-6.69,-5.5,-4.2,-6.07,-0.9,-9.7,,-2,,-4.25,-4.61,-4.8,-11.15,-11.95,-3,-7.07,-6,-10,-6.2,-11.01,,-3,3.74,,30,36,2,-8,-9.7
Utah St.,Utah,-7,-9.62,-4.14,-3.99,-0.01,0.61,-10.12,-8.74,-2,-5.5,-11,3.43,-7.5,-9.89,-4.19,-14.63,,-5.27,-3.4,-3.75,-3.55,-18,-9.35,-8,3,,-6.92,,3.38,4.6,-5.5,,,,,,-7,-4.5,-12,-4.8,-9.63,-10.28,5,-11.52,,-13,-12,-0.87,-7,-6.5,-9.66,-8,8.6,,-4,,-4.11,-5.67,-15.8,-7.1,-17.82,-4,5.58,-3,-1,3.8,-1.32,,3,5.93,,20,27,2,-5,-11.31
Virginia,Penn St.,10,-3.74,2.36,3.36,10.33,0.01,4.43,-6.55,5,7.8,1,0.18,-1.5,-3.22,1.1,-3.73,,3.18,4.04,5.41,1.45,-7.25,-2.77,-0.46,3.21,,4,,2.83,5.26,3.21,,,,,,0.01,5,7,6.59,4.52,9.35,-4.5,6.08,,10.5,2,-0.63,9,8,4.32,15.7,19.3,,1,,5.38,0.19,9,3.85,3.41,2,3.14,-3,-1,-4.7,-2.82,,3,5.03,,16,17,2,5,6.39
Wake Forest,North Carolina,-10,-7.04,-2.55,-7.09,-12.2,-8.54,-2.48,-2.1,1,4.2,-3,-16.66,-3,-8.13,-1.88,-2.32,,-6.56,-0.85,-18.74,-14.65,-13.33,-12.17,-0.01,3,,-1.5,,-3.74,-2.6,-5.81,,,,,,-10,-4.5,-10,1.98,-8.61,-6.22,-5,-1.24,,-19.5,-8,-5.81,-9.5,-8.9,-6.71,-22.3,-27.9,,-6,,-0.24,-11.06,-13.2,-10.05,-12.53,-11,-5.77,-1,-4,-3,-1.08,,3,6.35,,27,28,2,-5,-5.52
Wyoming,Toledo,3,-1.13,-1.25,-3.4,-11.59,-3.2,-4.03,0.16,3,-0.55,5,-2.29,-0.5,-1.36,-6.1,-6.35,,-1.13,-3.18,-4.56,-5.95,-4.92,5.27,2.11,2.76,,3.21,,-12.59,0.56,-1.13,,,,,,-6,-2.5,1,0.75,-1.41,3.22,-15,0.01,,0.5,-1,-4.69,2.5,-4.8,-1.46,4.1,3.8,,-3,,2.06,-0.76,1.2,3.65,6.71,-3,-3.34,-3,-3,-5.4,-11.52,,-3,4.44,,34,31,2,-2,2.04
Arkansas,Alabama,-20,-21.93,-8.26,-11.56,-14.97,-17.51,-20.7,-19.88,-19,-10.75,-17,-30.46,-17,-22.36,-30.89,-24.32,,-17,-25.19,-22.46,-22.25,-14.31,-21.72,-8.81,-12.75,,-20.08,,-13.92,-24.7,-17,,,,,,-13,-13,-14,-9.82,-8.66,-2,-17,-21.78,,-11.5,-12,-19.17,-20,,-18.66,-15.8,-24.8,,-13,,-8.9,-14.68,-15.3,-17.75,,-18,-16.96,-11,-7,-20,-14.05,,3,6.40,,52,0,3,-16,-12.94
Army,Northern Ill.,-3,-19.89,-16.52,-5.93,-16.88,-15.84,-15.04,-5.89,-14,-6.41,-5,-13.36,-11,-22.93,-4.02,-8.12,,-10.46,-11.96,-22.71,-16.15,-20.31,0.12,-17.16,1.08,,-9.02,,-23.13,-19.44,-10,,,,,,-10,-1.5,-8,-4.22,-14.36,-6.64,-5,-0.98,,-14.5,-5,-9.54,-4,,-10.98,-13.3,-16.6,,-5,,-2.02,0.84,-2.4,-17.15,,-12,-13.92,-7,-10,-8.3,-45.52,,3,7.95,,41,40,3,-10,-9.87
Auburn,Louisiana-Monroe,16.5,4.58,2.31,17.77,-12.09,6.12,10.96,-3.27,-5,16.15,19,-3.06,12.5,5.87,-2.77,11.4,,7.32,-1.99,6.35,4.75,5.25,21.95,14.51,8.72,,12,,-5.47,-3.84,8.42,,,,,,12,17,16,11.65,6.25,18.32,1,8.8,,8.5,7,5.4,15.5,,8.42,6.4,-22.4,,3,,7.14,12.62,20.3,1.6,,10,5.7,10,18,5.8,14.76,,-3,8.68,,28,31,3,2,17.4
Boise St.,Miami (Ohio),21,32.79,38.98,21.19,11.33,28.95,29.86,26.59,36,32.79,15,35.25,27.5,33.99,22,37.26,,26.29,28.88,30.13,37.45,47.75,37.58,30.68,12.31,,27.53,,31.5,27.93,26.17,,,,,,35,21.5,25,24.8,29.55,18.51,33,22.03,,19,23,26.17,21.5,,27.95,24.2,19.7,,14,,16.8,19.85,16.9,18.7,,25,25.3,24,45,22,27.23,,-3,8.61,,12,39,3,12,22.18
Central Florida,Florida Intl.,17,27.23,30.18,11.36,12.14,22.46,12.64,14.02,37,17.92,8,30.43,10,30.14,14.49,22.78,,16.73,20.59,30.29,23.35,18.81,7.68,7.15,13.12,,9.71,,11.96,13.4,15.95,,,,,,19,13.5,18,13.34,15.75,5.13,9.5,15.65,,18,10,12.81,17,,19.37,13,44.2,,18,,8.77,18.11,18.2,7.8,,18,16.45,11,17,16.3,3.82,,-3,8.52,,20,33,3,5,18.13
Florida St.,Wake Forest,28,12.31,18.41,27.2,15.73,18.31,21.63,-2.07,19,6.72,19,8.38,12.5,15.96,19.25,20.27,,19.07,13.97,16.18,20.45,25.31,27.23,10.31,24.51,,17.98,,24.26,3.19,19.25,,,,,,28,24.5,22,6.01,20.8,27.29,19,20.09,,15,28,14.63,27,,16.23,39.2,8,,22,,5.31,24.13,25.4,24.3,,30,12.59,16,18,23,31.96,,-3,8.31,,0,52,3,26,21.75
Fresno St.,Colorado,15.5,22.29,19.42,11.28,12.35,17.97,4.47,31.05,27,-0.39,12,32.66,15.5,20.85,17.87,8.42,,14.93,7.96,21.23,16.85,18.25,17.48,9.45,2.86,,17.6,,10.11,31.9,13.82,,,,,,9,15,14,1.89,14.48,13.23,10,6.84,,17,13,11.19,15.5,,17.33,23.7,36.4,,19,,4.17,13.82,9.7,13.35,,15,15.33,8,10,22,13.11,,3,7.69,,14,69,3,8,10.97
Georgia,Florida Atlantic,42,41.9,49.33,48.98,26.72,41.61,49.46,46.05,45,32.18,31,50.1,30,41.21,56.67,43.44,,41.74,48.2,47.71,57.85,57.94,39.87,40.77,23.28,,46.8,,41.23,45.57,43.43,,,,,,50,44.5,49,28.49,43.76,36.21,33,43.43,,38,43,34.57,42,,43.55,46.7,35.8,,42,,24.79,41.21,50.2,32.1,,54,42.64,29,39,26,53.17,,3,9.81,,20,56,3,34,49.14
Georgia Tech,Virginia,10,4.88,12.79,13.09,5.37,8.06,11.37,-6.59,16,4.7,6,3.16,6,7.46,7.05,7.49,,8.5,9.93,5.98,16.15,10.63,4.77,1.61,11.51,,10.73,,8.57,-4.94,8.64,,,,,,15,9.5,9,4.61,6.66,11.72,9,8.91,,13.5,9,8.64,10,,6.95,10.9,6.7,,11,,4.52,12.97,12.9,8.4,,20,6.33,9,13,13.4,-5.53,,3,5.09,,20,56,3,4,9.54
Indiana,Ball St.,3,9.79,6.68,7.72,13.28,4.89,7.07,5.56,10,1.9,5,10.89,4.5,10.59,1.92,2.6,,4.15,6.09,11.58,6.95,6.75,0.01,-7.47,-1.43,,-5.68,,-4.75,5.46,5,,,,,,3,3.5,6,0.29,3.7,-4.7,-2.5,8.59,,5.5,1,2.98,3,,5.31,6,8.8,,-1,,-1.32,8.57,7.7,-8.1,,2,2.93,2,10,1.8,-5.18,,3,5.00,,41,39,3,4,6.46
Kansas,TCU,-21,-15.26,-20.73,-20.92,-18.53,-10.71,-20.24,-2.59,-28,-16.53,-16,-24.18,-21,-19.94,-26.85,-24.65,,-20.28,-18.86,-20.62,-24.65,-39,-18.68,-20.1,-11.54,,-20.34,,-38.86,-16.89,-20.34,,,,,,-27,-26.5,-21,-13.07,-26.06,-25.41,-33,-23.94,,-14,-28,-16.89,-21,,-18.33,-23.9,-12.8,,-19,,-9.61,-24.25,-8.9,-24.6,,-30,-7.73,-18,-25,-23,-34.11,,-3,7.24,,20,6,3,-29,-23.73
Kansas St.,North Texas,28,30.43,21.99,26.13,21.41,27.3,29.11,23.34,21,27.38,22,31.3,24.5,31.72,28.44,31.82,,26.92,28.65,35.05,34.95,43.19,33.86,32.77,17.66,,24.11,,13.52,26.84,27.02,,,,,,27,28,31,24.16,31.73,25.05,11,27.02,,29.5,24,19.93,28,,28.54,34.5,25,,28,,20.94,26.37,39.2,15.65,,22,31.74,16,39,23,27.23,,-3,7.19,,21,35,3,32,31.16
Kentucky,Western Kentucky,7,11.79,5.46,4.82,2.72,6.47,7.01,5.16,1,11.66,5,8.56,9.5,12.97,7.99,9.67,,5.99,6.53,11.39,10.55,11.75,3.94,6.92,3.6,,10.88,,-2.78,3.61,6.22,,,,,,8,4.5,6,10.22,6.22,-5.98,,9.16,,1,3,4.56,7,,8.09,0.6,-1.7,,6,,8.77,5.4,5.8,-4.8,,2,6.69,8,17,1.8,-3.2,,3,4.62,,32,31,3,4,9.75
LSU,Idaho,42.5,48.27,40.73,49.12,39.38,42.18,52.47,51.61,41,43.12,35,51.71,35,47.67,56.17,49.65,,44.39,42.93,46.71,60.05,59.38,39.77,46.53,27.17,,49.37,,52.86,58.51,44.8,,,,,,54,43.5,49,36.97,45.25,41.39,42,44.8,,35.5,46,29.92,42.5,,45.12,57.5,33.2,,31,,30.82,39.3,54.7,36.15,,53,42.85,31,49,25,52,,3,9.98,,14,63,3,44,42.75
Louisiana Tech,Rice,21,4.66,25.27,23.57,13.76,14.65,24.29,0.61,12,19.54,14,20.08,15.5,5.27,16.99,25,,16.94,15.6,10.36,27.85,31,21.57,16.05,8.81,,11.35,,32.35,12.18,16.99,,,,,,25,21,18,13.24,22.8,22.55,22,13.29,,13.5,18,16.4,21,,13.49,10.3,-10,,20,,6.95,20.65,14.9,15.4,,33,14.12,15,25,25,37.9,,-3,8.55,,37,56,3,21,20.03
Louisville,North Carolina,3,8.15,8.18,1.61,6.99,4.87,7.03,18.49,12,8.53,8,14.6,4.5,5.47,7.27,4.37,,6.81,10.08,5.55,2.55,10,-1.84,7.09,7.25,,11.62,,14.82,17.52,7,,,,,,1,3,6,6.37,12.01,10.05,2.5,6.63,,8.5,4,1.11,3.5,,6.67,7.9,8.6,,1,,4.21,-0.89,0.01,-1.9,,1,10.53,7,10,11.7,20.51,,3,4.97,,34,39,3,4,2.21
Marshall,Ohio,-6,-13.86,-19.34,-7.8,-10.27,-12.43,-2.73,-13.69,-10,-7.35,-2,-16.63,-5.5,-13.89,-10.71,-3.66,,-8.26,-12.36,-15.43,-11.35,-20.63,0.8,-7.53,-3.04,,-4.27,,-6.92,-16.3,-7.65,,,,,,-2,-7,-11,-3.92,-12.42,-1.36,-4,-7.53,,-7,-1,-7.65,-6,,-9.55,-8.8,-34.9,,-7,,-0.49,-3.29,-4.9,-9.55,,-7,-11.18,-2,-10,-6.2,-10.41,,3,6.19,,27,24,3,-10,-3.42
Maryland,Connecticut,-3,5.68,8.41,-1.8,0.73,-3.14,-4.78,18.51,17,-2.93,1,4.31,3,3.38,11.71,4.18,,0.57,1.19,-0.51,-3.85,0.56,0.96,4.66,-3.51,,6.4,,-12.7,13.28,-1.23,,,,,,-4,-3,-3,2.12,1.4,-2.99,-3.5,4.39,,-1,-2,-1.23,-3,,2.57,-9.9,7.2,,0,,7.16,-1.81,-1.7,-10.2,,-9,0.79,-1,-4,-2.1,-17.93,,3,6.64,,24,21,3,-2,-2.85
Memphis,Middle Tenn.,-3.5,-0.31,3.9,2.77,0.5,2.2,4.16,-10.83,19,-2.09,0.25,4.33,-5.5,1.13,-1.4,-1.61,,0.98,8.22,-1.52,8.35,0.81,-5.2,2.01,2.65,,7.62,,7.3,-7.28,0.77,,,,,,6,-4.5,1,-2.25,1.5,0.77,-4.5,-1.28,,3.5,-7,0.42,-2.5,,-0.01,-8.3,0.01,,1,,-2.4,2.83,2.8,-1.65,,6,5.27,-1,1,8.8,-16.54,,3,5.59,,48,30,3,-8,-0.88
