Home,Road,line,linesag,linescrp,linemass,linepfz2,linepfz,lineperry,linemore,linesage,linemars,lineray,lineargh,linecpa,linehow,linesagp,linecpa2,lineed,linebass,lineavg,lineelo,linetsr,lineborn,lineswt,linebmc,linebill,linenyt,linebihl,linemont,linem2,lineroth,linegupt,linedunk,linewolf,lineharm,linesea,linecoll,lineray2,linefox,lineopen,linepig,linetsr2,linecons,vscore,date,hscore,week
Middle Tenn.,Louisiana-Monroe,15.5,7.27,3.27,9.15,17.39,8.17,,19.24,1.17,22,14.2,13,8.43,10.5,13.51,1.58,26,,9.51,9.37,8,16.8,20.02,6,3.37,0.44,18.87,3.73,-0.68,1.19,6.5,12.1,0.23,13,3.47,3.78,3.4,24,15.5,17,4,5.39,28,16/11/02,44,13
Middle Tenn.,North Texas,-2.5,-7.46,-8.59,-5.41,-2.99,-7.7,,-4.49,-10.51,-7,-4.4,-6,-4.9,-7.5,-4.34,-3.85,2,,-7.05,-4.68,-12,-7.6,-4.69,-8,-7.27,-8.97,-1.09,-7.03,-11.31,-11.82,-12,-6.5,-10.34,-4,-11.08,-7.99,-9.9,1,0,-3,-12,-10.17,30,23/11/02,20,14
Middle Tenn.,Utah St.,6.5,0.27,-1.51,4.13,10.26,5.53,-8.69,5.29,-4.51,11,2.3,1,2.19,-0.5,5.09,0.21,9,,0.41,3.29,1,4.6,7.88,-3,-5.02,-17.21,,0.15,-5.35,-2.22,-3.5,1.8,-4.58,5,-4.08,-0.81,-1.4,4,6,3,-5,-1.47,28,30/11/02,45,15
Minnesota,Buffalo,31,25,24.19,29.69,28.27,23.13,21.66,30.17,26.22,36,29.7,24,30.38,25,23.84,25.77,28,39.52,28.39,29.1,31,36.1,35.95,18,32.31,,,3.45,,,36.5,35.3,,28,,,,36,32,28,,,17,21/09/02,41,5
Minnesota,Illinois,3.5,9.09,8.67,5.8,17.3,16.17,,4.85,12.72,24,4.2,14,17.49,11,4.77,12.12,1,7.99,10.22,10.52,6,6.7,2.13,11,16.51,,,6.94,,,20.5,8.4,,4,,,,11,3.5,4,,,10,03/10/02,31,7
Minnesota,Iowa,-10.5,-10.74,-10.27,-9.11,-18.68,-15.02,,-17.13,-10.58,-20,-10.1,-11,-9.01,-14,-10.95,-9.11,-10,-17.29,-12.56,-11.83,-12,-18.7,-14.65,-13,-6.88,-13.22,-9.76,-7.22,-10.33,-12.53,-13,-24.3,-9.37,-11,-9.82,-9.53,-10.3,-12,-8.5,-14,-18,-12.1,45,16/11/02,21,13
Minnesota,Michigan,-6.5,-4.16,-5.29,-0.53,1.6,-0.37,,-5.62,-4.2,-4,-5.4,-1,-2.88,-2.5,-4.74,-6.54,-5,-8.33,-3.68,-0.26,-4,-7.6,-7.3,-3,2.2,-5.03,-3.17,-2.19,-5.24,-4.84,1,-9.6,-3.65,-4,-4.01,-2.6,-3.7,-2,-5.5,-6,-8,-6.47,41,09/11/02,24,12
Minnesota,Northwestern,16.5,12.24,10.46,15.9,28.23,23.8,,15.85,7.46,29,10.9,20,16.75,16.5,15.16,6.63,21,21.46,17.58,13,25,20.2,16.44,18,22.06,,,10.27,,8.62,25,15.3,,24,,,,19,17.5,14,,,42,10/10/02,45,8
Minnesota,Toledo,7,1.86,3.59,6.67,-0.64,-0.73,-19.95,8.04,3.09,-1,5.2,8,7.74,-2,0.35,6.15,-1,0.18,2.57,4.81,6,6.1,6.73,3,1.91,,,,,,-9,3.9,,12,,,,7,8.5,4,,,21,14/09/02,31,4
Mississippi,Arkansas St.,29,26.65,27.07,31.33,29.04,23.24,,31.96,27.94,34,27.1,23,36.73,19,27.12,35.65,34,40.27,29.81,28.83,40,40.6,29,15,25.05,,,31.56,,35.63,30.5,30.3,,34,,,,29,29,31,,,17,12/10/02,52,8
Mississippi,Auburn,-2.5,-2.68,-1.66,-4.28,-3.61,-5.25,,-6.95,3.43,-3,-3.3,-2,1.08,-1.5,-7.45,3.1,-8,-10.34,-2.95,-3.38,-16,-13.2,-7.84,1,3.57,-2.37,-5.1,-1.59,2.88,-0.36,-5,-9.2,9.45,1,,12.18,2.5,-7,,-6,-1,,31,02/11/02,24,11
Mississippi,Florida,-13,-10.31,-10.38,-14.67,-6.85,-3.52,,-21.94,-11.56,-21,-21.4,-7,-15.59,-12.5,-9.18,-17.79,-22,-20.52,-14.73,-18.53,-26,-20.2,-13.41,-8,-10.03,,,-17.26,,,-15,-22,,-12,,,,-19,-14,-15,,,14,05/10/02,17,7
Mississippi,Louisiana-Monroe,33.5,30.21,23.54,33.34,24.85,24.02,24.99,33.23,30.21,26,41,29,27.8,27.5,30.21,27.69,3.22,43.38,30.85,24.63,36,36.9,38.64,20,,,,,,,,,,37,,,,34,35,33,,,3,31/08/02,31,2
Mississippi,Memphis,8,8.33,7.37,12.01,9.76,7.95,15.54,6.3,10.43,12,9.5,10,7.92,10.5,5.98,12.1,4,1.21,8.46,9.2,1,3.7,10.02,12,14.39,,,,,,13,2.9,,9,,,,2,9.5,8,,,16,07/09/02,38,3
Mississippi,Mississippi St.,9.5,12.85,13.01,12.72,16.5,16.21,20.56,7.91,13.88,21,13.2,15,14.78,13,11.8,8.43,10,10.13,13.32,12.34,12,11,14.24,11,9.5,9.27,,10.59,14.34,16.71,15.5,10.1,13.61,11,14.35,15.38,17.4,10,9.5,10,10,15.2,12,28/11/02,24,15
Mississippi,Vanderbilt,21,6.35,12.68,14.63,23.01,21.31,34.47,24.89,5.58,6,18.3,19,17.73,17.5,7.14,19.59,18,16.5,15.77,11.58,6,15.3,35.79,17,22.69,,,-17.15,,,21,21.4,,19,,,,14,21,14,,,38,21/09/02,45,5
Mississippi St.,Arkansas,-11.5,-16.29,-16.43,-17.94,-29.21,-24.75,,-12.31,-15.79,-26,-15.8,-16,-13.6,-16.5,-16.84,-8.46,-15,-7.14,-17.35,-14.72,-20,-11.3,-20.07,-14,-12.64,-22.81,-18.24,-15.23,-17.11,-22.48,-25.5,-11.7,-14.94,-18,-18.47,-20.06,-22.7,-8,-11,-12,-20,-22.75,26,23/11/02,19,14
Mississippi St.,Auburn,-2.5,-5.52,-7.79,-2,-7.02,-7.68,-17.25,3.27,-2.8,-25,-2.4,-2,-5.81,-1.5,-9.35,3.38,-7,-1.89,-6.3,-3.74,-36,-0.9,-9.82,-10,-1.86,,,-3.55,,,-1.5,-1.1,,-2,,,,3,-1,-8,,,42,19/09/02,14,5
Mississippi St.,Kentucky,-4.5,-5.45,-10.02,-11.31,-14.08,-10.32,,-8.23,-9.04,-13,-10.2,-6,-11.97,-6.5,-5.45,-5.53,-8,-0.57,-9.64,-9.05,-16,-11.4,-13.41,-10,-6.31,-3.31,-12.09,-10.38,-10.9,-16.26,-10.5,-12.7,-8.57,-14,,-14.39,-13.3,-1,,-6,-11,,45,02/11/02,24,11
Mississippi St.,Tennessee,-8,-9,-10.25,-9.52,-11.15,-9.24,,-11.03,-10.36,-13,-13.6,-7,-10.76,-6,-7.67,-9.26,-12,-10.01,-10.53,-9.43,-13,-9.6,-7.79,-10,-9.28,-9.56,-9.81,-7.21,-12.39,-17.01,-9,-11.5,-11.03,-13,-11.15,-13.07,-15.3,-8,-8,-10,-11,-12.76,35,16/11/02,17,13
Mississippi St.,Troy St.,10.5,12.88,11.58,5.81,-7.04,-3.31,,7.47,16.87,5,14.5,6,13.07,6.5,12.93,19.24,4,7.24,7.4,-1.22,14,17.1,9.75,5,-1.72,,,-2.09,,8.28,4,10.1,,7,,,,9,10.5,11,,,8,12/10/02,11,8
Missouri,Ball St.,15.5,21.78,17.79,18.83,4.5,6.96,10.47,14.27,23.38,17,23.6,13,14.55,13,20.3,10.39,17,16.98,14.98,15.61,10,19,15.73,11,15.43,,,,,,7,19.2,,14,,,,14,17.5,12,,,6,07/09/02,41,3
Missouri,Colorado,-4.5,-4.74,-6.93,-3.44,-5.93,-2.17,,-7.64,-8.89,-6,-9.5,-4,-7.69,-5,-0.78,-9.64,-3,-9.45,-7.17,-5.89,-10,-6.6,2.28,-7,-6.29,-16.38,-0.86,-6.76,-11.88,-13.09,-8.5,-8.6,-9.58,-3,-9.78,-10.81,-12,-6,-3.5,-6,-9,-11.92,42,09/11/02,35,12
Missouri,Kansas,22,18.6,17.65,23.47,25.31,24.43,,22.9,16.49,35,19.8,24,22.13,19,21.55,15.13,31,25.69,21.88,21.37,33,25.5,31.36,16,20.46,9.53,25.7,16.01,16.85,27.23,24.5,19.6,16.94,28,,18.16,18.9,16,23,21,,,12,26/10/02,36,10
Missouri,Kansas St.,-14.5,-12.05,-20.31,-10.96,-20.4,-19.18,,-16.41,-9.56,-23,-16.5,-13,-3.73,-13,-17.84,-3.04,-15,-23.93,-14.81,-8.15,-32,-12.3,-13.64,-16,-8.28,-14.98,-13.97,-11.33,-11.9,-16.61,-15,-16.3,-11.36,-14,-8.82,-11.79,-13,-24,-9.5,-10,-11,-14.94,38,23/11/02,0,14
Missouri,Oklahoma,-13.5,-6.14,-9.81,-11.62,-6.01,-1.68,,-10.69,-8.52,2,-12.7,-12,-9.56,-13,-3.46,-24.27,-13,-16.52,-10.49,-7.28,-23,-9.1,-9.59,-13,-12.68,,,-12.39,,,-10,-12.9,,-12,,,,-15,-13,-16,,,31,05/10/02,24,7
Missouri,Troy St.,10.5,14.36,20.21,11.3,16.17,17.99,,10.06,16.61,28,20.8,14,17.69,11,11.97,16.94,12,5.21,16.2,12.56,34,11.8,17.08,11,12.19,,,36.86,,,25,10.4,,19,,,,2,11.5,14,,,7,28/09/02,44,6
NC St.,Duke,24.5,24.59,26.31,25.38,20.36,24.55,,27.67,32.78,40,29.3,31,24.26,29.5,21.08,21.18,28,33.2,29.2,24.58,23,30.1,28.43,31,32.38,31.92,28.13,23.05,29.5,40.63,43,29,,28,,31.57,,33,27.5,28,,,22,19/10/02,24,9
NC St.,Florida St.,-5.5,-3.53,-4.47,-4.02,-6.53,-2.62,,-6.12,-3.98,-2,-4.8,-2,-4.37,-3,-3.1,-8.16,-5,-10.68,-4.07,-4.3,-5,-2.4,-3.07,-2,-2.57,-7.03,-1.94,-3.4,-4.64,-5.96,-3.5,-8.2,-3.29,-1,-5.09,-3.81,-4.7,0,-3,-6,-12,-3.3,7,23/11/02,17,14
NC St.,Georgia Tech,10,13.06,13.14,12.77,11.22,14.07,,13.55,20.86,23,12.3,16,13.83,17,9.13,9.22,8,15.11,14.97,13.69,6,12.5,14.7,22,16.7,16.84,14.03,7.26,17.3,20.54,23.5,9.1,21.3,10,,20.53,17.6,16,,12,25,,24,02/11/02,17,11
NC St.,New Mexico,13,11.76,14.02,11.28,8.77,7.4,1.48,7.1,11.76,10,9,13,14.2,11,11.76,11.03,1.27,9.57,9.93,9.68,12,5.3,11.12,16,,,,,,,,,,,,,4.6,11,,,,,14,22/08/02,34,1
NC St.,Wake Forest,13.5,17.73,25.83,9.57,14.43,16.96,12.4,15.93,16.46,54,20.3,14,15.49,17.5,19.17,5.69,18,17.16,18.5,14.66,34,19.6,9.38,20,3.32,,,,,,29,18.1,,13,,,,17,14.5,16,,,13,14/09/02,32,4
Navy,Army,3,5.06,8.64,7.27,-0.24,-0.24,3.63,6.69,5.7,2,2.7,6,3.89,3.5,4.56,12.48,7,2.5,4.41,2.4,6,5.6,5.83,0,3.2,6.7,4.46,10.66,5.09,11.7,-1.5,9.6,7.86,9,3.5,1.53,2.3,-1,3,0,5,1.65,12,07/12/02,58,16
Navy,Connecticut,-4,-6.03,-4.26,-6.09,-12.41,-9.82,,-5.85,-0.87,-13,-1.2,-9,-0.24,-7.5,-11.69,5.13,-10,-9.58,-6.35,-4.51,-15,-11.9,-5.22,-7,-4.74,-1.49,-8.65,-1.71,-3.02,-3.89,-9.5,-3.7,-3.62,-6,-6.07,-4.53,-4.6,-7,-4,-7,-15,-5.71,38,16/11/02,0,13
Navy,Duke,2,-0.66,1.53,1.43,-2.96,1.54,,1.76,0.53,-3,2.6,3,-1.64,1.5,-1.86,-2.48,-2,3.66,0.49,0.68,0,-5.7,0.21,3,0.83,,,0.61,,,-4,1.8,,10,,,,0,3.5,-2,,,43,28/09/02,17,6
Navy,NC St.,-16.5,-8.94,-10.06,-13.9,-21.59,-19.71,-22.63,-21.01,-10.11,-7,-15.7,-16,-13.13,-16,-7.72,-18.12,-19,-24.58,-17.14,-12.26,1,-28,-23.04,-28,-18.06,,,,,,-26,-12.1,,-19,,,,-20,-19.5,-32,,,65,07/09/02,19,3
Navy,Northwestern,3,6.01,0.68,-1.52,0.96,-0.31,-7.12,4.44,1.82,30,2,1,10.67,-5.5,9.93,-6.01,-1,3.2,2.98,12.45,18,-4.5,0.2,3,-1.03,,,13.05,,,-1.5,7.5,,-10,,,,-7,1,-6,,,49,21/09/02,40,5
Navy,Notre Dame,-28,-30.42,-34.3,-29.4,-42.61,-36.63,,-34.12,-34.44,-48,-37.7,-29,-29.25,-31.5,-27.55,-28.38,-32,-44.71,-35.4,-26.93,-28,-37.6,-35.87,-27,-38.29,-39.78,-30.65,-24.14,-39,-41.61,-46,-33.9,-40.05,-38,-38.43,-39.81,-42.4,-31,-28.5,-32,-35,-38.94,30,09/11/02,23,12
Navy,Rice,-7.5,-3.66,-1.5,-3.04,-4.87,-5.94,,-7.25,1.28,-11,-0.3,-1,-7.17,-4.5,-7.56,-3.89,-6,-22.33,-5.97,-6.47,-13,-20.7,-0.72,-1,-4.81,,,0.13,,-2.03,-6,-11.7,,3,,,,-8,-7,-11,,,17,12/10/02,10,8
Nebraska,Arizona St.,21.5,22.04,20.47,22.69,25.35,23.48,55.6,22.68,22.04,29,21,23,19.5,28,22.04,22.69,2.67,23.87,24.19,20.18,28,24.6,18.96,33,,,,,,,,,,,,,16.8,24,,,,,10,22/08/02,48,1
Nebraska,Colorado,-1.5,-4.2,-5.71,-2.9,-4.91,-0.99,-15.26,-4.9,-7.31,-8,-4.7,-4,-3.68,-6,-1.15,-3.17,2,-4.63,-5.22,-5.5,-4,-2.3,-0.08,-7,-5.49,-10.74,,-6.09,-8.06,-8.08,-6,-2.2,-6.88,2,-8.98,-9.64,-11.3,5,0,0,-4,-8.94,28,29/11/02,13,15
Nebraska,Kansas,36.5,26.24,25.75,28.41,33.91,33.52,,31.98,23.17,42,31.6,29,24.82,25,28.17,22.73,38,48.11,29.36,26.93,38,37.2,33.03,20,23.05,23.42,27.17,18.75,24.6,33.91,31.5,33.9,25.23,28,23.1,24.18,24.1,37,36.5,33,26,29.68,7,09/11/02,45,12
Nebraska,Mississippi,5,3.2,1.81,3.54,4.32,4.32,1.49,2.39,1.87,3,5.3,1,0.94,1,4.6,0.7,,6.05,2.86,3.25,3,3.9,0.24,2,0.61,2.03,3.09,1.38,1.64,3.15,4,4.8,1.51,6,0.08,-0.59,2.4,7,4,6,5,2.51,27,17/12/02,23,18
Nebraska,Missouri,8.5,8.71,6.37,8.84,8.28,6.83,,6.07,10.61,-4,9.5,7,8.04,13.5,5.72,13.72,14,6.3,5.78,-0.65,-7,4.4,-4.09,13,6.04,,,-2.02,,1.28,6,2.2,,10,,,,20,9.5,5,,,13,12/10/02,24,8
Nebraska,Texas,-3.5,-5.16,-6.2,-6.14,-13.11,-7.3,,-6.28,-11.25,-12,-8.2,-9,-7.92,-8.5,-3.7,-10.05,-4,-6.95,-8.93,-5.86,-27,-5.9,-13.61,-8,-15.51,-7.01,-8.35,-5.09,-10.44,-16.19,-11.5,-7,-7.79,-6,,-10.95,-11.4,-2,,-6,-21,,27,02/11/02,24,11
Nebraska,Troy St.,34,29.76,27.99,33.71,38.12,36.05,39.84,34.78,28.9,29,51.7,23,24.52,32.5,30.71,23.83,3.09,41.79,32.74,22.11,35,41.5,23.05,29,,,,,,,,,,38,,,,31,38,31,,,16,31/08/02,31,2
Nebraska,Utah St.,30,34.33,33.2,35.06,38.4,36.89,55.76,38.54,33.57,42,43,27,37.46,33.5,35.14,30.3,38,44.79,36,26.41,20,31.1,33.04,33,32.2,,,,,,41.5,38,,42,,,,32,32.5,38,,,13,07/09/02,44,3
Nevada,BYU,-14,-14.2,-18.37,-16.25,-17.61,-19.25,-52.38,-15.98,-15.81,-18,-26,-10,-8.92,-21,-12.71,-9.55,-22,-31.83,-18.53,-15.57,-15,-24,-16.84,-12,2.77,,,,,,-19.5,-24.3,,-23,,,,-20,-15,-16,,,28,14/09/02,31,4
Nevada,Boise St.,-18.5,-14.78,-13.38,-14.1,-13.77,-12.35,,-20.67,-12.51,-29,-18.8,-20,-11.44,-17.5,-17.21,-7.87,-17,-27.12,-17.08,-14.91,-18,-23.7,-12.5,-19,-17.61,-10.91,-15.37,-12.24,-13.29,-19.15,-17,-26.2,-14.47,-14,-14.97,-14.02,-14.4,-25,-14,-19,-26,-19.39,44,23/11/02,7,14
Nevada,Colorado St.,-11.5,-9.59,-9.44,-11.76,-10.16,-7.06,,-14.67,-9.35,-13,-15.7,-8,-9.6,-13,-9.99,-2.45,-14,-11.5,-11.73,-8.2,-13,-12.5,-15.18,-7,-10.92,,,-14.92,,,-11.5,-9.9,,-17,,,,-16,-10.5,-16,,,32,28/09/02,28,6
Nevada,Rice,7.5,16.95,22.82,6.48,4.7,-0.11,-9.51,11.1,22.52,31,9.3,13,24.4,3,11.66,23.72,7,6.69,12.24,23.36,13,8.1,2.13,10,11.27,,,35.15,,,11.5,15.1,,8,,,,5,5,14,,,21,21/09/02,31,5
Nevada,San Jose St.,5,0.58,0.91,2.13,1.44,-0.75,,1.66,-2.89,3,-3.5,-0.25,4.22,-3,3.57,7.16,4,0.66,1.03,0.72,9,5.4,5.61,-10,-1.45,2.19,5.22,-2.33,-2.69,-0.69,0,4.1,,9,,-4.07,,0,7,4,,,24,19/10/02,52,9
Nevada,UTEP,27,18.88,16.1,22,37.02,27.05,,24.7,13.27,28,18.7,23,23.89,19.5,25.58,18.16,32,35.82,21.87,21.23,30,33.7,35.39,16,15.69,12.14,27.45,13,13.88,20.71,21,24.9,13.38,27,11.47,14.01,13.4,25,26.5,25,8,17.76,17,09/11/02,23,12
New Mexico,Baylor,10,13.59,9,11.67,26.08,19.6,16.12,21.72,10.39,47,15.8,7,15.17,11.5,16.9,8.51,22,12.16,15.54,11.55,12,17.8,13.22,6,0.66,,,,,,18,23.1,,15,,,,20,7.5,13,,,0,14/09/02,23,4
New Mexico,San Diego St.,4,2.92,3.59,2.74,7.37,6.99,,8.1,4.44,10,5.3,8,4.66,7.5,1.94,3.9,6,7.49,5.67,4.26,-1,6.2,3.39,5,5.22,6.05,4.4,2.44,4.07,4.04,8.5,20.2,5.8,1,6.08,5.32,4.7,9,2.5,6,7,6.81,8,09/11/02,15,12
New Mexico,Texas Tech,-7,-4.38,-7.66,-8.11,2.23,3.56,,-11.96,-7,2,-7.7,-6,-4.94,-4,-1.66,-14.39,-3,-14,-6.37,-7.98,4,-14,-7.39,-11,-8.34,,,-3.08,,,-6,-14.1,,-11,,,,-7,-8.5,-10,,,49,27/09/02,0,6
New Mexico,Utah,-6,-2.76,-1.76,-2.53,-0.02,0.23,,-6.01,3.22,1,-2.1,1,0.35,2,-6.75,1.09,-6,-6.27,-0.94,1.59,-10,-8.1,-5.49,4,0.69,8.45,-2.45,1,2.2,-1.21,4,-6.9,3.51,-15,,7.02,8.2,-1,-6,-1,,,35,26/10/02,42,10
New Mexico,Wyoming,8,11.55,12.19,9.66,16.26,13.41,23.49,9.77,15.58,23,15,14,7.91,16,7.53,8.12,13,12.06,13.06,8.41,1,7.6,9.65,17,16.63,17.61,,6.49,15.06,13.7,14.5,8.5,16.49,7,17.47,18.32,19.9,10,8.5,9,9,15.44,20,30/11/02,49,15
New Mexico St.,Louisiana-Lafaye,12,12.11,13.59,12.99,24.97,20.79,,11.51,15.72,19,13.9,13,16.36,14.5,12.65,9.1,14,11.85,13.34,10.59,17,11.6,19.04,9,11.13,,,7.4,,11.23,10,7.2,,9,,,,10,10.5,14,,,28,12/10/02,31,8
New Mexico St.,Louisiana-Monroe,17.5,20.06,18.37,17.04,29.33,23.84,,20.67,22.04,27,22.2,24,22.66,21,20.33,18.28,25,18.08,21.72,22.04,33,27.1,27.82,13,18.71,14.14,23.87,12.12,21.34,22.93,25,22.1,,24,,17.61,,21,17.5,21,,,21,19/10/02,34,9
New Mexico St.,Middle Tenn.,6.5,11.85,16.68,9.84,14.01,14.62,,2,19.42,7,7.4,15,14.03,14,5.97,15.72,2,-3.55,10.89,8.84,5,8.9,3.08,16,15.92,18.85,0.85,8.88,21.45,20.48,19.5,7.9,17.55,13,,14.15,17.8,-3,,3,18,,21,02/11/02,24,11
New Mexico St.,New Mexico,,1.87,-5.1,-3.76,-3.32,-4.72,-11.85,-9.2,1.52,-2,-14.8,-5,-2,-5.5,2.23,-5.46,-7,-10.35,-6.21,-3.92,-18,-10.5,-16.52,-11,-7.63,,,10.35,,,,-11.3,,1,,,,-11,,-11,,,13,21/09/02,24,5
New Mexico St.,UTEP,17,15.24,15.13,15.63,29.76,21.86,,19.6,11.43,26,15.5,12,23.6,9,19.24,19.89,26,15.2,17.21,18.03,14,28,15.26,7,13.06,,,13.82,,,11,26.1,,18,,,,16,16,18,,,14,05/10/02,49,7
North Carolina,Clemson,-9,-4.73,-9.42,-6.73,-14.22,-13.86,,-4.97,-5.14,-13,-7.3,-8,-7.87,-8,-5.47,-5.65,-5,-8.28,-7.3,-3.39,-6,-3,-10.46,-7,-4.55,-8.7,-6.84,-4.72,-7.13,-8.08,-9,-5.9,-6.39,1,-9.86,-10.02,-9.6,-6,-10,-5,-12,-7.97,42,09/11/02,12,12
North Carolina,Georgia Tech,-3,-6.88,-13.55,-3.34,-24.56,-22.57,,-4.27,-5.15,-29,-9.2,-8,-12.72,-6,-8.74,-3.17,-7,-4.78,-10.3,-9.59,-22,-2.1,-7.97,-7,-1.66,,,-32.98,,,-17,-2.8,,1,,,,-2,0,-5,,,21,28/09/02,13,6
North Carolina,Maryland,-11.5,-6.76,-13.45,-10.83,-15.34,-16.08,,-14.69,-7.3,-21,-9.7,-12,-11.92,-9,-7.22,-7.61,-8,-8.38,-11.63,-10.85,-18,-16.6,-9.81,-15,-8.95,-15.27,-10.12,-9.95,-9.38,-14.29,-10.5,-15.2,-8.55,-2,,-11.11,-10.4,-12,,-11,-16,,59,02/11/02,7,11
North Carolina,Miami (Ohio),8,11.15,4.48,9.7,8.86,10.39,14.02,14.38,11.15,6,27,9,6.4,8,11.15,10.01,1.39,14.67,11.12,9.12,18,16.8,4.43,4,,,,,,,,,,17,,,,13,10,7,,,27,31/08/02,21,2
North Carolina,NC St.,-6.5,-6.97,-10.72,-8.99,-14.71,-14.31,,-5.93,-21.5,-21,-13.5,-12,-9.04,-9.5,-3.81,-10.38,-4,-7.33,-11.1,-10.97,-10,-0.9,-12.37,-13,-7,,,-16.26,,-20.56,-25,-1.4,,-7,,,,-10,-5.5,-6,,,34,12/10/02,17,8
North Carolina,Texas,-13,-2.47,-16,-9.3,-14.22,-10.67,-24.16,-13.96,-2.14,-15,-14.9,-11,-12.42,-7.5,-2.84,-11.73,-11,-14.24,-12.62,-9.37,-23,-12,-19.85,-20,2.92,,,,,,-19.5,-12.5,,-15,,,,-12,-15,-17,,,52,14/09/02,21,4
North Texas,Idaho,14,11.02,15,14.95,23.4,19.52,,16.75,12.2,21,12.3,16,17.21,13,11.71,11.8,13,14.8,14.57,15.41,18,19.9,1.55,15,11.44,11.1,11.04,12.62,12.6,15.89,17,16.5,12.48,14,15.71,10.68,11.5,16,14,16,12,16.64,0,09/11/02,10,12
North Texas,Louisiana-Monroe,17,14.94,12.34,17.01,24.87,17.83,,20.63,10.96,29,15.2,14,10.65,13.5,18.53,6.61,22,24.59,16.39,16.53,14,24.6,19.16,17,7.73,7.23,21.2,11.1,9.15,11.61,14.5,18,11.75,24,,8.01,8.5,26,,19,5,,2,02/11/02,41,11
North Texas,New Mexico St.,6.5,6.18,4.58,8.83,13.52,7.99,,11.02,3.16,11,4.3,5,9.74,3,9.06,2.27,11,14.91,6.69,8.7,11,12.7,5.97,5,2.39,4.15,8.11,4.86,2.36,5.1,2.5,11.8,1.54,8,0.11,-0.09,0.7,12,7,11,4,3.99,27,16/11/02,38,13
North Texas,South Florida,-2,0.78,0.19,-1.46,0.78,-1.75,,0.43,-0.44,-4,-1.8,-4,-5.12,-3,2.09,-5.6,-1,0.16,-3.51,-2.98,-22,-1.4,-9.43,-2,-13.51,,,-3.17,,,-5,-5.5,,-1,,,,-5,-1,-3,,,24,05/10/02,17,7
Northern Ill.,Bowling Green,-3.5,-3.38,-3.19,-2.36,3.1,0.43,,-0.35,-1.49,-3,-3.4,-7,1.55,-1,-3.06,2.12,1,-3.08,-2.78,0.63,-1,-2.1,1.03,-10,-13.56,2.65,-3.44,-1.3,-3.22,-7.7,-0.5,-2.6,-6.39,-6,-8.09,-1.4,0.1,1,-4,-2,-14,-7.03,17,09/11/02,26,12
Northern Ill.,Central Mich.,9.5,9.89,11.75,9.65,14.37,9.98,,14.65,12.05,21,13.9,11,13.85,13,8.84,11.57,17,10.6,12.55,15.38,9,12.6,15.08,11,9.42,12.08,13.11,7.22,10.2,12.91,18,11.4,,9,,17.12,,16,9.5,15,,,0,19/10/02,49,9
Northern Ill.,Kent,6,7.67,8.93,7.83,-0.21,-2.95,,7.57,8.34,10,12.5,4,8.34,6,7,6.02,11,9.54,7.94,11.23,22,7.1,9.95,-3,0.47,,,37.86,,,11.5,2.9,,-2,,,,10,7,4,,,6,28/09/02,13,6
Northern Ill.,Toledo,2,5.35,6.04,3.59,7.87,5.77,,6.3,8.76,9,5,4,9.48,7,2.2,10.25,1,-5.55,5.94,8.14,-1,5.3,5.64,6,6.06,5.13,3.99,4.41,7.62,6.63,10,8.3,7.27,6,5.49,10.41,11,4,2.5,5,3,7.79,33,23/11/02,30,14
Northern Ill.,Wake Forest,-1.5,-0.01,-2.29,-3.65,12.65,9.71,-6.77,-7.41,0,3,-11,2,-2.45,3.5,0,-4.76,-0.08,-3.76,-1.9,-0.75,-11,-2.4,-5.1,-14,,,,,,,,,,-2,,,,2,-2.5,-4,,,41,29/08/02,42,2
Northwestern,Duke,6,4.51,1.62,7.03,16.04,21.17,15,0.32,5.67,-6,1.4,9,-11.54,11.5,3.39,4.2,5,4.4,6.22,0.19,17,2.2,-0.34,3,3.61,,,,,,11,-6.4,,21,,,,17,7,10,,,21,14/09/02,26,4
Northwestern,Illinois,-14,-9,-4.81,-8.63,-15.73,-11.84,,-15.62,-2.44,-17,-9.5,-9,-3.09,-7,-15.86,4.89,-18,-18.22,-9.67,-8.6,-19,-19.2,-11.3,-9,-2.01,-2.69,-11.98,-6.17,-2.34,-6.37,-12,-19.4,-1.44,-12,-3.77,-1.72,-2.1,-16,-11,-17,-14,-6.65,31,23/11/02,24,14
Northwestern,Indiana,-2.5,-1.87,-1.45,0.21,-2.91,-2.77,,-4.48,-4.13,-4,-2.4,0.25,4.42,0,-1.57,6.06,-3,-3.28,-2.93,0.08,-4,-4.6,-2.22,-2,-8.47,-5.53,-2.25,0.51,-5.32,-2.81,-9,-7.2,-2.47,-4,,-2.52,-1.9,-5,,-3,-16,,37,02/11/02,41,11
Northwestern,Ohio St.,-25,-17.98,-21.93,-21.79,-30.27,-27.93,,-27.33,-16.97,-47,-21.4,-26,-22.1,-20.5,-19.14,-20.55,-26,-25.84,-26.66,-24.28,-33,-32.3,-25.77,-28,-23.85,,,-26.97,,,-38.5,-31.4,,-39,,,,-21,-23.5,-23,,,27,05/10/02,16,7
