Home,Road,line,linesag,linepayne,linemass,linepfz,linelaz,linemoore,linesagr,lineargh,linepaynep,linehow,linesagpred,linepaynewl,linekam,linerwp,lineavg,lineelo,lineloud,lineborn,linedokter,linesuper,linedunk,linebill,linebihl,lineround,linefei,linemedian,lineharville,linesaggm,lineespn,linefox,lineopen,linepig,linecons,linecong,linepibias,linel2,lineteamrank,lineash,linepimean,lineca,linekeep,linekerns,linel2hf,linelog,lineatom,linedwig,linepiratings,linecather,linetalis,linedonchess,linefeng,linemidweek,lineclean,linecurry,linepugh,linestd,vscore,hscore,week,actual,total,phcover,phwin
Boise St.,UTEP,26,20.89,11.49,13.49,19.57,21.31,19.81,21.36,14,20.82,14,21.65,5.27,23.25,18.39,20.91,24.04,11,27.05,31.41,39.5,21.52,20.55,,,1.3,21.31,12.61,20.04,20.68,27,28,35,24.19,16.28,30.8,,29.2,,26.8,25.5,23.6,17.6,,,,-1,28.6,28,33.66,23.5,,26,20,-1.2,31.19,8.56,13,54,3,41,67,0.3888804879,0.8768634911
Bowling Green,South Alabama,-14,-10.76,-14.98,-8.77,-14.7,-10.81,-17.53,-8.99,-8,-20.23,-15,-11.61,-11.48,-24.19,-8.33,-14.17,-33.01,-2,-24.35,-13.84,-12.63,-21.64,-1.7,,,-1.34,-14.98,-15.81,-10.71,-10.9,-15,-15,-17,-5.68,-15.48,-20.5,,-18.3,,-18.5,-14,-23.1,-3.45,,,,-8,-18.6,-24,-15.95,-11.4,,-14,2.5,-20.7,-16.54,7.45,22,19,3,-3,41,0.4961328268,0.2095453302
Coastal Carolina,Kansas,26.5,13.32,24.07,-0.58,20.86,12.58,17.15,12.54,23,32.17,16.5,15.77,18.65,20.74,14,21.42,32.68,1,28.95,25.29,35,,23.63,,,0.52,22.88,17.2,11.16,22.76,26,27,28,28.33,17.01,31.4,,29.4,,25,26.5,41.32,30.1,,,,5,25.3,35,13.16,23.5,,26,26.5,15.9,17.92,9.83,22,49,3,27,71,0.3927796066,0.8743592031
Colorado,Texas A&M,-17.5,-14.64,-11.93,-8.96,-10.01,-12.51,-16.25,-12.47,-4,-17.51,-14.5,-16.58,-8.21,-15.14,-8.25,-13.82,-13.45,3,-21.35,-19.28,-34.06,,-5.75,,,-0.62,-14.15,-12.89,-13.8,-16.99,-19,-17,-15,-15.23,-7.88,-12.2,,-17.1,,-11.5,-17.5,-19.09,-24.05,,,,-5,-9.7,-20,-16.51,-24,,-17,-1,-6.76,-19.57,6.23,10,7,3,-3,17,0.5854276363,0.208850095
Colorado St.,Vanderbilt,7,6.83,5.18,-0.74,7.65,3.56,8.15,6.42,12,0.94,0.5,7.2,8.01,4.95,9.93,6.22,15.27,2,11.25,17.26,9.25,,1.34,,,0.01,6.27,1.02,6.66,9.82,7,1,5,6.13,-0.21,3.4,,3.7,,2.6,7,18.71,17.97,,,,-7,1.5,11,5.71,12.5,,6.5,16,-11.02,3.4,6.28,24,21,3,-3,45,0.481776969,0.6422137772
Connecticut,Purdue,-34,-31.96,-14.47,-24.26,-16.29,-30.14,-27.16,-32.87,-16,-27.04,-15,-31.83,-6.08,-36.44,-12.26,-25.36,-23.39,-2,-38.65,-24.45,-26.38,-32.07,-10.26,,,-1.11,-27.16,-32.87,-31.87,-28.85,-27,-32,-31,-19.75,-25.62,-33.2,,-34.4,,-27.4,-33,-42.68,-27.5,,,,-20,-29.1,-34,-31.26,-25.5,,-34,-16.5,-7.07,-36.28,10.15,49,0,3,-49,49,0.6767227315,0.0891608274
East Carolina,South Carolina,-2.5,-8.94,-1.67,-14.65,-7.89,-7.83,-1.31,-7.56,10,-6.08,-5,-8.9,1.28,-6.48,-4.16,-3.68,5.6,-4,-1.65,3.36,-14.38,,5.69,,,-0.37,-5.06,-10.83,-9.6,-7.61,-2,-3,-6,-5.11,4.84,-4.2,,-2.2,,-6.8,-2.5,1.5,8.35,,,,-13,-5.7,8,-10.78,1.9,,-2,7,-15,-9.06,6.73,20,17,3,-3,37,0.472717242,0.4154905215
Florida Atlantic,Georgia Southern,7,6.27,2.69,5.27,0.48,6.65,4.24,5.4,4,6.61,-1.5,9.4,0.01,2.22,1.32,3.3,-4.79,-5,4.15,6.42,3.88,,2.22,,,0.61,3.94,4.94,3.49,10.82,2,4,11,2.21,2.57,1.7,,9.2,,1.6,6.5,11.54,1.55,,,,4,-0.01,7,8.83,5.5,,7.5,3,-33.44,8.9,6.91,6,38,3,32,44,0.4153842012,0.5755850953
Florida Intl.,Texas St.,2.5,7.41,8.65,0.94,12.76,-2.1,-1.5,6.98,3,7.83,5.5,6.32,9.21,-0.36,0.52,2.78,-3.67,1,0.55,6.38,4.38,,1.19,,,0.01,3.13,1.45,8.71,1.93,8,-2,6,5.11,-0.55,-3.8,,3,,-4.5,2.5,9.86,-19.64,,,,6,-7.9,5,3.06,3.2,,2,5,5.85,1.47,5.60,23,17,3,-6,40,0.5066358595,0.565589335
Georgia,UAB,23,22.44,17.81,20.69,19.55,25.32,26.76,20.75,12,21.58,16.5,21.74,15.28,32.54,16.62,21.45,19.18,7,28.65,20.03,35.06,,12.85,,,1.82,21.72,24.06,24.13,23.93,32,29,30,22.36,10.25,33.6,,31.2,,31.4,23,21.69,17.57,,,,9,31.3,22,30.33,11.4,,24.5,11,3.15,30.49,8.23,7,56,3,49,63,0.4654578704,0.8848751276
Iowa St.,Iowa,4,-0.79,0.73,-4.59,-3.23,-9.34,-0.01,1.77,3,-8.49,0.5,-3.09,6.86,-4,1.5,-0.09,-4.1,-9,-10.95,5.64,0.69,,2.29,,,-0.49,0.61,-9.4,0.54,2.31,-5,5,2,0.9,5.27,6,,-7.8,,6.9,3.5,1.57,2.97,,,,-8,8.1,3,-4.69,7.9,,4.5,0.5,12.71,-3.07,5.54,27,17,3,-10,44,0.4038950519,0.4978643509
Kentucky,Missouri,5.5,2.11,3.97,5.53,6.36,3.2,5.69,2.43,-2,4.69,3,3.37,3.49,7.82,3.2,4.27,6.01,4,6.15,3.14,7.13,5.39,5.19,,,0.27,4,4,0.62,6.86,8,3,6,4.44,-1.66,3.9,,2.2,,5.2,5.5,6.1,6.6,,,,9,3.9,4,3.41,2.2,,5,7.5,3.63,3.21,2.33,28,35,3,7,63,0.4694461746,0.60493274
Massachusetts,Boston College,-37.5,-32.29,-23.71,-19.45,-28.75,-24.12,-31.49,-30.66,-18,-42.46,-23,-33.79,-11.22,-37.09,-13.25,-28.41,-29.92,-9,-39.55,-37.5,-38.75,,-9.9,,,-1.21,-30.88,-29.06,-31.57,-30.31,-37,-36,-35,-22.7,-26.46,-36.3,,-38.2,,-32.5,-37,-40.96,-8.75,,,,-13,-31.1,-46,-35.81,-18,,-37,-16.5,-42.12,-39.12,11.24,45,28,3,-17,73,0.6798835594,0.0720442116
Miami (Fla.),Appalachian St.,8.5,2.59,4.86,3.05,-7.2,8.83,-0.14,3.52,4,6.36,-5,3.62,3.86,7.01,1.99,4.52,-0.61,-1,7.45,6.07,-1.69,6.35,3.01,,,-0.53,4.01,8.33,1.11,8.91,6,6,15,4.01,17.15,15.2,,7.5,,16.1,8,8.02,-1.4,,,,-1,16.8,8,-0.86,5,,8.5,3.5,-21.33,11.93,6.84,23,25,3,2,48,0.408945499,0.6031463206
Michigan,Washington,6.5,8.55,16.1,11.78,4.77,11.07,4.16,5.29,2,20.02,9,10.1,13.49,6.2,5.36,7.84,8.24,-2,3.95,7.76,18.75,,1.21,,,-0.35,7.8,13.12,8.49,13.26,8,1,7,11.1,-2.32,1.5,,16.7,,1.7,6.5,11.33,7.83,,,,13,2.3,3,5.07,3.3,,6.5,6.5,7.38,7.98,5.12,10,31,3,21,41,0.5320145154,0.6808291427
Minnesota,Miami (Ohio),18.5,12.46,12.05,19.85,16.02,18.89,19.2,11.53,5,22.24,9.5,14.7,5.25,22.61,14.91,16.03,9.11,6,28.55,14.18,31.06,23.31,9.58,,,0.31,15.3,19.34,10.79,20.49,21,19,24,19.79,19.23,15.3,,22.2,,12.8,18.5,15.37,12.05,,,,13,8.6,20,23.96,14,,19.5,11.5,6.99,26.63,6.43,26,31,3,5,57,0.4426597753,0.8253709853
Mississippi St.,NC St.,-1.5,-6.28,-5.03,2.15,2.23,-1.18,2.45,-4.78,2,-6.74,2.5,-9.11,-3.89,-0.36,3.44,-1.51,0.01,-2,-2.55,1.96,0.01,-0.74,1.36,,,0.3,-0.74,-3.01,-4.22,-4.63,2,0,-4,-2.03,-7.96,0.6,,-7.1,,1.8,-1.5,-6.8,-2.1,,,,-6,1,-1,9.28,0.4,,-2.5,1,-8.23,1.42,3.92,10,24,3,14,34,0.4997560088,0.4632096227
Navy,Air Force,-6.5,-4.58,-9.85,-1.68,-8.82,-5.77,-1.51,-4,-6,-9.64,-3.5,-3.92,-9.99,-19.49,-4.33,-6.57,-10.13,-2,-11.85,-6.92,-11.25,,4.18,,,-0.24,-6.36,-10.23,-5.55,-6.33,-9,-6,-3,-9.22,4.53,-6.8,,-6.4,,-6.5,-6.5,-9.33,-8.23,,,,-4,-5.8,-10,-5.78,-3.3,,-5.5,-0.5,-20.15,-8.07,5.08,23,3,3,-20,26,0.4983243892,0.3467116426
Nebraska,Buffalo,13.5,-3.28,-1.12,13.08,-6.28,3.32,-2.92,-1.28,1,-2.8,-4.5,-5.26,0.01,2.71,4.3,1.76,-0.15,13,6.45,4.11,-5.31,,-9.19,,,-0.48,1.5,-0.69,-2.23,3.89,-1,11,9,-2.5,20.88,7.1,,4.8,,7.8,12,8.59,-0.67,,,,5,6.2,6,6.66,5.4,,13.5,2,-16.53,8.36,6.92,3,28,3,25,31,0.2489027426,0.5404765073
New Mexico,New Mexico St.,20,22.53,14.26,10.5,8.32,18.15,19.08,24.15,20,17.47,12,21.69,12.13,18.36,13.14,16.38,17.19,8,18.25,19.81,10.19,,3.3,,,0.41,18.05,16.06,22.8,14.07,16,21,17,8.91,21.53,20.2,,19.1,,18.1,19.5,22.92,6.4,,,,-1,18.4,18,11.33,25,,18.5,18.5,39.24,21.59,7.45,25,34,3,9,59,0.4182189471,0.8248910088
North Carolina,Georgia St.,26,16.62,15.92,14.53,18.97,21.7,18.23,15.6,8,28.03,9,17.69,7.85,19.87,8.87,20.27,13.1,8,27.35,24.15,33.75,23.03,9.41,,,0.19,20.5,22.11,16.04,25.99,30,23,29,24.19,17.06,28.4,,26.7,,25.3,25.5,29.2,24.05,,,,16,24.4,30,20.47,20.5,,26,23,16.9,30.09,7.48,17,59,3,42,76,0.3720231966,0.8759546745
Northern Ill.,Wyoming,-7,4.65,-0.88,0.77,-2.06,2.78,-4.66,3.48,-4,1.8,-1.5,5.48,-2.67,-9.51,-7.96,-2.53,-0.94,-4,-8.95,1.44,-4.88,,5.03,,,-1.03,-2.37,2.25,4.29,4.23,-6,-6,-12,-2.78,-7.99,-7.4,,0.01,,-5.7,-6.5,-4.78,0.4,,,,11,-2.8,-14,-13.32,-13,,-6.5,-4.5,3.68,-9.42,5.88,50,43,3,-7,93,0.6041377858,0.4405939234
Notre Dame,Toledo,16.5,7.48,13.98,17.25,16.73,15.88,17.55,6.59,6,13.12,20.5,6.54,14.55,24.68,15.95,15.7,16.08,-6,23.15,7.7,35.5,,23.05,,,0.51,16.01,17.92,8.94,18.25,27,19.5,20,23.54,19.98,17.7,,14.3,,16.3,16.5,15.49,18.45,,,,10,13.9,15,28.35,14.5,,17,2,0.77,22.69,7.51,29,32,3,3,61,0.4818312584,0.8143595073
Ohio St.,Oregon,14.5,12.01,16.17,12.68,17.69,15.55,14.84,10.7,9,22.77,23,13.19,11.76,22.36,12.6,14.61,23.91,12,23.65,11.32,14.06,24.77,8.59,,,0.28,14.84,17.43,11.37,16.86,25,11.5,9,10.16,0.12,13.6,,17.5,,13.3,14.5,22.38,16,,,,7,14.4,21,19.03,15,,14.5,20,-5.86,15.01,6.69,35,28,3,-7,63,0.5025471354,0.801784597
Oklahoma St.,Tulsa,12.5,15.19,14.67,9.92,12.96,12.37,5.74,14.53,10,13.32,13,13.73,15.56,11.91,12.5,11.9,3.08,1,7.75,12.77,27.63,,11.03,,,0.66,12.44,17,17.14,9.92,11,14,21,19.54,12.18,15.4,,11.7,,15.6,12.5,6.99,5.95,,,,13,16,11,11.25,11.6,,12.5,4.5,-5.55,12.63,5.14,23,28,3,5,51,0.4856573212,0.7621380677
Oregon St.,Hawaii,11,11.56,9.69,10.98,-0.36,14.23,4.51,10.86,3,16.37,-8,13.44,5.23,10.47,3.18,9.22,4.54,-1,14.95,7.51,5.13,9.25,0.92,,,-0.37,10.47,12.94,10.02,13.74,13,11,12,7.51,16.3,15.7,,14.9,,15.8,11,19.19,17.25,,,,14,15.2,9,7.62,6.6,,11,7,-12.99,16.18,6.91,27,45,3,18,72,0.4590572815,0.7028196535
Penn St.,Ball St.,22.5,18.98,11.36,20.53,14.98,21.02,12.46,15.96,3,22.76,9,20.74,3.77,18.85,15.06,16.12,6.75,12,22.35,11.85,25.94,,0.82,,,0.65,18.83,21.33,18.58,23.1,21,20.5,20,18.8,15.29,25,,26.9,,20.4,22,23.65,17.57,,,,17,19.1,12,24.31,17.5,,22.5,19.5,-22.2,29.27,9.32,13,44,3,31,57,0.3644540373,0.8093982209
Rice,Houston,-8,-8.23,-2.4,0.49,-1.11,-3.39,-5.91,-8.6,-3,-3.02,-4.5,-7.7,-1.98,-4.94,-5.49,-4.47,6.8,-11,1.55,-11.62,-13.06,3.97,-2.81,,,-1.03,-4.5,0.97,-8.62,-7.79,-3,-8,-9,-2.83,-1.75,-10.3,,-6.9,,-8.8,-7.5,-2.04,-1.2,,,,3,-10.5,-1,-6.59,-4.8,,-8,-4.5,-12.69,-9.01,4.44,44,7,3,-37,51,0.584784763,0.3931281629
SMU,North Texas,22.5,17.06,13.41,10.38,10.66,13.88,14.9,16.66,15,20.08,12.5,17.87,8.97,21.48,15.76,16.45,18,3,21.45,20.17,32.13,,18.25,,,0.23,16.83,15.88,16.5,15.18,23,26,23,21.7,20,15.6,,19.8,,15.4,21.5,23.55,19.82,,,,6,13.9,24,21.1,17,,22.5,8.5,1.05,18.34,5.86,12,35,3,23,47,0.3603427483,0.8345149713
South Florida,Florida,-28.5,-24.31,-25.55,-20.65,-28.83,-29.07,-23.53,-22.36,-14,-36.84,-22.5,-25.11,-18.03,-39.3,-12.46,-25.47,-24.63,3,-34.25,-20.68,-49.31,-33.26,-16.08,,,-1.5,-25.7,-32.91,-24.4,-26.03,-32,-29,-31,-32.21,-11.66,-27.2,,-27.1,,-29.3,-28.5,-36.66,-27.6,,,,-14,-25.7,-30,-31.93,-24.5,,-28.5,-5,-20.63,-32.36,9.25,42,20,3,-22,62,0.5654976222,0.082822903
Syracuse,Rutgers,-2.5,-0.75,-5.78,-4.65,12.8,-0.41,6.73,-0.24,-3,-5.85,7.5,-2.8,-5.74,-6.3,0.3,-1.04,-3.07,3,-6.75,1.79,5.06,-2.62,0.97,,,0.84,-1.22,-5,0.97,-5.59,1,-2,-3,-1.22,-3.29,-1.7,,-2.3,,-2.6,-2.5,1.31,-0.35,,,,1,0.01,-3,0.71,-1,,-2.5,3.5,-8.33,-1.77,4.03,17,7,3,-10,24,0.5355172094,0.4746835712
TCU,California,11.5,10.7,18.51,8.31,15.46,10.53,13.92,9.58,8,17.92,15.5,10.12,18.9,17.52,10.53,13.9,4.58,-1,16.75,16.38,34.44,,11.14,,,1.13,13.44,13.87,11.73,16.25,17,9,10,21.01,8.56,21.4,,14.4,,18.6,11.5,18.81,5.01,,,,8,24.6,11,9.06,13,,11,11.5,20.37,11.74,5.48,32,34,3,2,66,0.5568243377,0.7960967693
Tennessee,Pittsburgh,-4,1.63,-3.83,3.17,-2.93,2.93,-3.17,1.63,-5,-4.69,0.01,1.3,-3.25,0.01,0.86,-0.78,-1.66,1,-0.15,-6.32,-9.63,7.23,-2.44,,,0.65,-0.15,-1.11,1.96,-2.91,1,0,-2,-3.23,-7.22,5.3,,-5.1,,3.5,-3.5,-8.64,4.42,,,,2,5.3,-6,5.08,-2.1,,-3,2,-0.68,0.01,3.68,41,34,3,-7,75,0.5783169591,0.4809125753
Troy St.,Liberty,-4,5.14,-4.6,3.39,4.55,6.02,-1.86,4.84,-6,-0.97,0.5,5.69,-7.01,-1.61,-0.66,-2.06,-4.04,10,1.15,7.23,0.01,,-15.08,,,-0.25,-1.74,1.36,4.76,10.49,-3,-5,-14,-4.26,-5.44,-9.4,,-1.3,,-8.7,-4,-8.46,-4.2,,,,5,-7.7,-6,-2.27,-2.8,,-5,-4.5,-17.29,-1.37,6.68,21,13,3,-8,34,0.5448452579,0.4523936283
USC,Stanford,17,14.25,18.81,7.49,14.97,15.83,17.15,11.72,14,19.17,11.5,14.48,18.57,19.02,12.59,15.8,14.95,2,20.05,12.17,29.19,16.17,13.97,,,0.38,15.2,14.29,15.2,15.01,15,14.5,17,22.81,18.29,23.3,,17.8,,19.6,17,25.43,14.5,,,,11,20.9,23,14.05,22,,17,11,-4.2,15.36,5.90,42,28,3,-14,70,0.4717555426,0.8245792914
Virginia,Illinois,10.5,6.98,11.54,4.74,19.28,7.3,8.25,6.56,8,11.77,13,6.99,11.39,8.12,6.43,10.04,7.01,-3,11.85,19.71,25.56,,8.92,,,0.57,9.58,8.75,7.15,12.42,13,13,13,16.12,5.23,9.3,,10.5,,11.9,10.5,12.23,-5.9,,,,10,10.3,17,7.19,7.5,,10,7.5,14.53,9.86,4.95,14,42,3,28,56,0.4889653666,0.7270052204
Virginia Tech,Middle Tenn.,20,15.02,9.5,10.81,11.7,17.24,18.42,14.98,12,14.1,10.5,13.15,6.44,27.39,15.98,17.33,18.69,5,20.55,13.21,32.88,,18.9,,,0.77,17.63,18.01,16.96,18.95,22,21,27,24.79,22.38,23,,22.3,,24.8,20,15.61,28.1,,,,8,25.6,24,18.3,7.3,,20,14.5,6.04,23.23,6.72,14,35,3,21,49,0.4384568525,0.8426209181
Wisconsin,Eastern Mich.,26,16.89,15.32,24.25,20.51,25.2,22.48,16.05,12,23.24,9,19.57,10.05,26.83,17.18,21.34,17.11,8,31.75,26.36,44.25,,18.17,,,0.98,23.62,20.98,14.63,19.99,28,32,32,27.35,32.57,29.3,,27.5,,25.9,26,24.01,26.8,,,,10,24.1,25,33.62,24,,25.5,15.5,-20.24,35.49,9.96,7,34,3,27,41,0.4018153894,0.8725800145
Air Force,Utah St.,9,4.93,6.33,2.33,8.9,-1.59,15.16,0.45,10,8.28,9,3.68,5.28,20.1,12,8.31,11.54,-4,6.95,9.81,19.06,13.98,6.76,,,0.96,9,3.06,7.92,-0.01,20,11,5,10.24,4.28,11.1,,10.6,,9,9,-3.43,-1.4,,,,-1,10.3,10,15.98,10.7,,8.5,22,13.2,9.54,6.17,49,45,4,-4,94,0.4838407845,0.6872096099
Arkansas,Georgia Southern,23.5,20.59,16.49,23.01,33.67,29.86,11.73,29.19,11,30.6,7,22.02,8.9,21.7,12.01,22.62,23.91,30,36.15,18.1,31.19,32.14,7.24,,,0.66,23.01,27.2,15.9,29,16,18,31,27.45,17.71,29.1,,30.1,,29.2,23.5,35.14,43.3,,,,25,30,23,8.95,17.5,,23.5,15,21.26,28.48,9.49,10,45,4,35,55,0.4810262092,0.8893305466
Army,Connecticut,34.5,31.54,24.2,21.51,40.19,34.41,38.27,40.5,26,30.65,29.5,32.88,20.72,40.13,19.53,32.55,37.37,41,46.35,32.55,36.63,42.99,25.79,,,1.08,33.55,37.06,26.92,35.82,40,31,32,29.31,26.94,38.9,,39.3,,34.5,34.5,33.55,40.25,,,,28,35.7,38,31.44,29,,34,27.5,42.06,35.33,8.27,21,52,4,31,73,0.4566283728,0.9654923597
BYU,Arizona St.,-3,-5.45,5.71,0.01,3.86,6.18,0.99,1.82,6,3.87,12.5,-5.24,6.72,4.16,10.17,3.25,7,-3,5.95,5.09,8.44,4.78,12.26,,,-0.01,3.87,4.33,-8.46,1.12,12,-2,-1,5.93,-6.53,2.1,,0.8,,0.6,-2,-2.98,6.5,,,,1,2.1,5,4.04,-3.4,,-3.5,2,15.21,-1.83,5.37,17,27,4,10,44,0.6454011045,0.5768829007
Boise St.,Oklahoma St.,3.5,3.38,3.16,-0.12,2.74,8.36,3.49,2.82,1,12.94,-0.5,5.8,-2.12,-3.91,-3.01,2.52,10.08,9,3.25,5.85,1.31,-3.93,1.88,,,-0.13,1.9,1.52,0.97,5.8,2,4,2,-0.14,-4.56,-0.9,,8.8,,-2.8,3.5,2.6,17.35,,,,6,-2.7,1,0.79,1.9,,4,8.5,-0.22,2.9,4.61,21,20,4,-1,41,0.4763640555,0.5605790389
Buffalo,Coastal Carolina,-14,-1.54,-3.64,-1.7,-5.25,-5.21,0.58,-7.07,-6,6.58,-3.5,-0.68,-9.14,-5.82,-5.32,-4.8,-11.14,-22,-4.35,-2.04,-9.69,-8.56,-6.37,,,0.29,-5.16,-1.99,0.23,-3.2,5,-11,-12,-10.24,-5.16,-9.9,,-3.5,,-7,-12.5,-20.35,-15.7,,,,-4,-8.7,-6,3.67,-4,,-14,3.5,-5.74,-2,5.76,28,25,4,-3,53,0.7070361404,0.3881225475
Clemson,Georgia Tech,27.5,22.99,22.26,15.84,12.29,24,35.73,20.94,18,30.68,18,22.62,17.73,37.91,17.33,25.94,25.19,7,32.65,29.34,46.44,36.99,22.93,,,1.84,25.61,27.67,24.66,25.61,39,29,29,32.5,18.87,29.6,,32.8,,27.1,27.5,42.08,5,,,,5,26.7,36,40.39,24.5,,28.5,16,33.59,35.62,9.87,8,14,4,6,22,0.4667482857,0.9173651294
Colorado,Minnesota,2.5,4.35,2.89,0.41,17.17,1.56,-0.96,4.8,2,4.06,1.5,5.33,2.26,1.96,3.67,2.03,2.48,12,2.45,-3.18,-6,-1.07,7.11,,,0.13,1.96,3.47,3.17,3.7,-2,-3,1,1.93,-1.71,1.4,,1,,3.3,2.5,13.19,-1.35,,,,11,4.9,-8,-10.81,-1.4,,3,15.5,-3.83,-3.99,5.46,30,0,4,-30,30,0.4888314881,0.5481274341
Duke,Northwestern,-2.5,-0.57,-4.37,-6.69,7.84,-3.43,-2.42,3.21,-4,2.3,-2.5,0.39,-7.97,-21.4,-11.94,-5.48,-11.48,6,-13.05,1.11,-8.81,-20.48,-6.29,,,-1.12,-5.5,-7.05,-3.69,0.75,-11,-2,-8,-9.39,0.81,-12.5,,-2.5,,-10.3,-2.5,-0.71,11.9,,,,8,-11.6,-9,-11.13,-3.3,,-2.5,-5.5,-22.06,-6.9,7.40,23,30,4,7,53,0.4324482272,0.377184672
Florida,Alabama,-14,-8.03,-10.77,-5.7,-4.53,-7.37,-7.81,-7,-9,-13.61,-9,-7.54,-9.23,-19.1,-8.02,-10.15,-14.08,-11,-17.05,-13.34,-2.25,-26.97,-1.25,,,-0.24,-9.96,-9.96,-9.27,-7.8,-17,-15,-12,-0.95,-11.51,-13.9,,-13,,-10.1,-13.5,-11.76,-1.75,,,,-1,-13.3,-17,-12.53,-12.2,,-14.5,-5,-19.62,-14.71,5.66,31,29,4,-2,60,0.5903499289,0.2734989914
Georgia,South Carolina,31.5,23.04,21.37,12.28,21.53,28.78,26.87,23.66,19,26.34,21,22.76,18.69,32.88,16.88,26.13,28.41,9,39.85,24.34,30.44,36.25,24.14,,,2.1,26.15,26.15,23.12,24.89,30,32,32,26.74,21.01,31.7,,34.2,,29.2,31,46.58,36.8,,,,8,29,36,23.81,25,,32,18.5,37.79,30.06,8.79,13,40,4,27,53,0.3836413509,0.9250631282
Georgia St.,Charlotte,5,0.31,-8.67,-2.37,-32.61,-7.74,-0.49,-8.2,6,-18.34,-1,-1.57,-3.47,-0.33,11.31,0.71,8.6,-38,-2.25,3.9,-6.19,5.18,6.94,,,0.52,0.31,-6.81,5.9,-0.15,2,2,0.01,-0.24,15.05,12,,-0.6,,12.3,5,12.62,3.85,,,,-14,14.2,4,3.51,5,,4,5,7.5,-1.56,10.66,9,20,4,11,29,0.4112360259,0.5148104941
Hawaii,San Jose St.,-7,-4.6,-15.22,-3.21,-4.13,-5.48,-2.12,-5,-6,-18.58,-1.5,-5.21,-13.41,-3.92,-5.98,-5.33,-5.88,-9,-6.95,-6.41,-6.81,-5.47,-8.17,,,0.01,-5.21,-5.25,-3.82,-1.29,-2,-3,-10,-6.26,-5.58,-2.2,,-7.2,,-4.3,-7,-18.95,13.2,,,,-4,-3.5,-5,0.31,-2.6,,-7,-3,-7.43,-5.55,5.09,17,13,4,-4,30,0.5398952914,0.3745963513
Illinois,Maryland,-7,-5.85,-16.12,-4.72,-21.04,-3.28,-3.11,-9.96,-7,-21.81,-4,-5.94,-13.05,-2.68,-4.02,-7.33,-6,-29,-7.75,-9.96,-13,-10.05,-5.05,,,-0.16,-6.88,-8.16,-4.18,-5,-4,-5,-10,-11.65,-2.74,-11.2,,-12.3,,-12.2,-7,-11.31,11.95,,,,-7,-14.3,-2,4.16,-4.3,,-7.5,-8.5,-6.88,-6.4,6.73,20,17,4,-3,37,0.492364582,0.3353646939
Indiana,Cincinnati,-4,-1.34,-4.92,6.05,-9.46,-4.94,-8.49,-3.92,-3,-2.92,-8,-1.57,-5.99,-1.52,5.26,-2.55,-2.01,-12,2.45,-4,-11.5,-1.06,-0.01,,,-0.94,-2.73,0.96,0.12,-1.7,2,-3,-2,-2.73,13.23,-4.3,,-4.8,,-3.1,-4,-4.2,-19.1,,,,-4,-3.9,2,1.23,-1.5,,-3.5,-4.5,-4.69,-1.53,5.13,38,24,4,-14,62,0.5346283897,0.4392616947
Iowa,Kent,22.5,16.32,16.37,25.33,12,28.55,29.45,20.69,18,19.91,20.5,15.28,14.47,41.1,18.14,25.13,32.68,10,34.85,20.43,47.69,38.2,15.84,,,1,25.33,26.97,15.78,22,32,21,32,30.28,21.93,29.4,,27.5,,23.9,22.5,31.43,40.75,,,,17,26.4,29,30.15,23.5,,23,18.5,29.98,34.9,8.57,7,30,4,23,37,0.5579602362,0.9182105685
Kansas,Baylor,-17.5,-10.85,-14.88,-7.22,-18.58,-8.3,-14.26,-11.2,-11,-30.83,-13,-11.34,-6.29,-18.39,-6.92,-14.26,-8.86,-30,-14.15,-23.03,-33.63,-14.55,-4.09,,,-1.14,-14.15,-16.83,-10.21,-17.42,-21,-14,-14,-16.26,-20.09,-19.6,,-24.8,,-17.4,-17,-14.79,-2.4,,,,-8,-15.1,-14,-21.62,-8.3,,-18,-10,-13.33,-16.9,6.71,45,7,4,-38,52,0.5745641556,0.2039882037
Kansas St.,Nevada,-1.5,7.92,-1.24,5.95,3.85,11.79,9.87,8.36,-1,-5.73,3,7.23,1.18,11.97,1.93,5.32,-0.24,4,6.15,5.43,10.69,5,-1.52,,,0.77,6.15,7.51,8.52,6.14,3,-2,1,7.26,7.58,7.4,,1.3,,7.3,-0.5,6.95,17.4,,,,7,8.9,-2,11.7,-0.2,,-1,10.5,1.1,8.51,4.70,17,38,4,21,55,0.659800055,0.6260159784
LSU,Central Mich.,19.5,13.14,5.79,17.98,-2.48,12.13,23.53,10.57,4,1.09,15.5,12.65,8.31,18.28,13.76,14.63,14.58,2,21.35,11.28,33.69,26.38,14.7,,,0.79,14.58,12.32,15.25,12.22,25,21,22,20.91,19.36,14.8,,13.9,,14.9,19,3.63,10.7,,,,5,12.5,17,27.96,23,,19.5,5.5,27.21,19.84,7.51,21,49,4,28,70,0.3907801211,0.7975770133
Liberty,Old Dominion,27.5,18.31,15.63,10.81,13.01,19.56,34.88,22.03,22,17.98,19,18.19,14.36,25.07,19.22,24.69,34.38,19,30.85,28.94,39.38,33.84,27.65,,,1,23.1,18.69,17.06,21.59,27,23,31,28.12,38.37,37.6,,27.2,,36.3,27.5,39.45,23.1,,,,10,35.6,37,19.72,24.5,,27.5,16.5,36.26,21.11,9.09,17,45,4,28,62,0.4389531653,0.9114619174
