Home,Road,line,linesag,linepayne,linemass,linebmc,linepfz,linelaz,linemoore,linesagr,linemarsee,linenutshell,lineargh,linepaynep,linehow,linesagpred,linepaynewl,linekam,linerwp,lineavg,lineelo,lineloud,lineborn,linedokter,linesuper,linedunk,linebill,linebihl,linebill2,lineround,linerba,linefei,linemedian,lineharville,linesaggm,linetempo,lineespn,linefox,lineopen,linepig,linecons,linecong,linepibias,linel2,lineteamrank,lineash,linepimean,lineca,lineburdorf,linekeep,linekerns,linel2hf,linelog,lineatom,linemds,linedwig,linepiratings,linecather,linecrunch,linetalis,linedonchess,linefeng,linemidweek,lineclean,linecurry,linepugh,linelabr,linemaas,linestd,vscore,hscore,week,actual,total,phcover,phwin
Bowling Green,Maryland,-14.5,-19.28,-14.99,-16.47,-14.13,-2.67,-17.15,-10.74,-22.22,-9,-15,-15,-17.39,-11,-18.91,-13.4,-16.8,-7.13,-13.61,-11.48,1,-15.15,-7.59,-4.75,-18.65,-10.26,,-6.23,,,2,-14.99,-22,-19.53,,-17.09,-5,-14,-22,-14.64,-18.99,-15.2,,-14.4,-9,-15,-14.5,-10.6,-21.45,-12.7,,,-14,,-18,-17.1,-9,,-13.25,-15.22,-8.2,-16,2,-18.1,-13.35,,,5.90,45,14,3,-31,59,0.5209559374,0.2108006023
Central Mich.,Kansas,3.5,2.48,17.5,7.54,-1.99,15.92,10.25,8.77,3.43,22,37,0.25,14.37,18,2.35,19.58,13.55,18.72,9.46,18.63,4,16.95,7.87,-4,14.22,15.02,,12.51,,,-1,8.77,10.55,1.68,,2.51,15,7,6,11.36,-1.36,-2.1,,7.4,3,0.01,4,3.5,10.59,12.3,,,-1,,8,-4.9,6,,15.35,5.29,-0.01,5,20.5,20.54,11.8,,,8.14,31,7,3,-24,38,0.630848087,0.7020481101
Charlotte,Appalachian St.,-15,-21.28,-12.29,-23.43,-15.89,-8.55,-16.82,-27.99,-18.18,-30,-50,-3,-18.91,-18.5,-21.74,-7.87,-34.37,-11.71,-19.63,-18.34,-10,-33.05,-14.12,-8.69,-32.59,-13.59,,-12.32,,,-13,-18.34,-16.76,-20.36,,-11.99,-28,-14,-23,-17.19,-8.3,-13.9,,-17.6,-18,-11.6,-15.5,-26.2,-24.21,-20,,,-16,,-25,-12.7,-29,,-25.52,-20.71,-10.5,-14,-14,-23.9,-26.38,,,8.36,45,9,3,-36,54,0.3981753823,0.1369420642
Coastal Carolina,UAB,-9,-9.16,-12.6,-1.09,-7.88,-15.35,-7.62,-4.7,-7.5,-8,3,-8,-16.06,-9.5,-9.39,-10.29,,-6.44,-7.66,-0.48,-1,-9.45,-5.96,10.75,-9.38,-4.18,,-4.52,,,-2,-7.62,-13.97,-7.25,,-9.85,-4,-9,-12,-7.04,-11.62,-15.6,,-10.2,-7,-15.1,-9,-2.4,-15.64,,,,-10,,-7,-15.5,-11,,-7.24,-6.02,0.3,-10,3,-4.94,-2.31,,,4.87,24,47,3,23,71,0.5321602051,0.3222838974
Colorado St.,Arkansas,-14,-11.6,-7.51,-4.33,,-0.88,-9.04,0.35,-13.18,-3,12,-13,-11.99,-7.5,-11.38,-4.54,-7.68,-0.71,-9.03,0.79,-1,-11.95,-9.31,-14.75,-14.55,-2.73,,-2.66,,,-11,-9.18,-19.29,-7.56,,-17.45,-1,-11.5,-16,-10.55,-21.86,-24,,-16.3,-4,-21.6,-13.5,-18.5,-13.87,3.6,,,-13,,-16,-25.8,-18,,1.46,-4.82,-5.6,-14,10.5,-15.34,-8.95,,,8.20,27,34,3,7,61,0.6095589469,0.3066365407
East Carolina,North Carolina,-16.5,-17.12,-10.7,-10.37,-14.36,-8.86,-13.67,-11.44,-17.9,-10,-10,-12,-20.3,-8,-17.04,-4.28,-11.54,-0.4,-14.63,-5.96,-3,-19.95,-16.51,-4.63,-22.45,-7.47,,-5.74,,,-15,-15.26,-21.25,-16.74,,-21.75,-17,-14,-20,-11.21,-20.87,-21.5,,-19,-13,-20.9,-16.5,-18.2,-24.91,-14.8,,,-23,,-19,-21,-25,,-15.26,-4.92,-7.7,-17,-5,-16.74,-16.83,,,6.27,19,41,3,22,60,0.5436198381,0.1956875537
Florida,Kentucky,13.5,11.16,5.22,2.92,6.8,10.47,8.66,4.01,8.64,2,7,7,13.05,4.5,11.51,0.01,6.08,1.84,7.51,0.33,5,4.75,10.9,6.88,1.9,9.1,,9.1,,,13,8.37,8.37,9.26,,16.31,11,14,15,7.52,-2.82,11.4,,11.7,10,9.2,12.5,6.3,13.62,4.6,,,13,,1,10.4,11,,3.19,5.79,8.5,13.5,4.5,4.31,11.84,,,4.22,27,16,3,-11,43,0.357685549,0.6762309203
Florida Atlantic,Air Force,8,-2.02,12.24,8.04,12.98,-13.25,-9.61,16.39,1.67,22,26,9,5.5,-2.5,-2.55,16.73,4.78,13.36,8.32,11.29,-4,4.65,5.6,7.13,5.31,17.59,,16.42,,,14,9.63,-7.42,3.4,,4.02,11,7.5,15,9.63,17.58,11.4,,3.1,13,10.2,8,16.1,8.85,-6.7,,,4,,14,9.6,12,,14.92,9.78,9.5,9,11,11.47,0.65,,,8.15,27,33,3,6,60,0.5071543131,0.6794954191
Georgia Southern,Massachusetts,1.5,3.55,2.11,-3.88,-2.26,10.22,-3.29,-2.56,5.35,-9,-25,5,-1.16,7,3.3,4.29,1.68,-5.71,-1.1,3.49,8,-6.45,0.63,5,-9.18,-0.35,,0.25,,,12,-1,-1.54,5.92,,0.38,-3,2.5,0.01,1.79,0.44,-6.7,,6.3,4,-5.6,1.5,-1.7,-7.36,-5.2,,,-1,,-1,-4.8,-4,,-11.84,-1.12,3.5,2.5,1,-9.27,0.62,,,6.11,13,34,3,21,47,0.439254527,0.474217842
Hawaii,Rice,17.5,15.87,18.41,17.45,,6.74,19.91,7.7,19.08,21,22,13,27.28,15.5,15.44,12.5,18.45,16.81,14.87,7.69,-4,23.25,14.11,-9.31,20.14,13.28,,13.38,,,4,14.97,20.72,10.26,,17.63,15,16.5,16,14.57,11.22,13.1,,13.8,4,12.4,17,18.3,25.96,14.4,,,12,,18,13.3,10,,13.02,15.58,6.6,17.5,7.5,15.06,14.94,,,5.64,29,43,3,14,72,0.437976905,0.811271353
Houston,Arizona,3.5,3.06,6.32,2.66,4.32,15.78,2.15,-4.23,8.18,5,-1,-3,1.94,14.5,2.33,9.25,5.18,3.16,2.2,2.89,2,1.85,-1.49,2.25,2.83,4.17,,3.95,,,1,2.15,-0.72,4.67,,-1.35,4,3.5,0.01,8.28,-15.95,-3.2,,1.6,-4,-0.5,3.5,0.9,6.7,-1.6,,,1,,-1,-3.9,1,,-0.88,-0.62,-1.6,3.5,12.5,5.37,3.54,,,5.02,18,45,3,27,63,0.4688796637,0.5525656774
Indiana,Virginia,5.5,2.2,8.2,8.45,7.51,5.85,-2.74,13.17,4.55,8,13,4,7.39,7,1.89,8.74,9.61,3.99,5.62,6.54,4,9.35,0.44,13.06,4.56,0.24,,0.3,,,4,6.54,6.19,4.43,,4.21,14,6.5,7,7.57,2.29,-0.2,,8.1,7,-2.9,5.5,7.3,9.96,2.4,,,4,,3,-1.3,8,,7.31,5.08,0.4,6.5,11.5,8.01,7.34,,,3.98,16,20,3,4,36,0.5029249764,0.6343425857
Iowa,Iowa St.,3.5,17.65,10.5,7.28,6.54,15.89,11.71,4.81,17.61,1,9,11,6.85,15,17.65,12.94,10.54,4.86,7.78,3.92,8,7.85,5.15,11.94,2.46,5.37,,4.96,,,10,6.54,8.3,16.7,,6.16,6,4,7,9.74,3.09,4.3,,9.9,7,4.1,4,5.7,-0.44,2.1,,,6,,6,4.8,5,,4.97,4.88,5.3,4,13,4.4,9.31,,,4.34,3,13,3,10,16,0.60259731,0.6818058057
Kansas St.,Mississippi St.,-7,-6.22,-10.62,-5.26,-2.77,-3.44,-5.56,-2.63,-1.97,3,-2,-9,-16.74,-1.5,-6.77,-6.53,-3,-1.06,-5.22,3.39,-1,-3.05,-6.16,-6.88,-2.28,-1.63,,-2.02,,,-7,-5.14,-7.94,-2.15,,-11.77,-1,-7,-5,-5.14,-8.84,-13.8,,-13.8,-4,-11.1,-7,-4.7,-11.97,-10.1,,,-5,,-7,-13.1,-7,,-5.42,-2.12,-4,-9,10.5,0.89,-6.24,,,4.82,31,10,3,-21,41,0.5427230543,0.3765115998
Miami (Ohio),Cincinnati,0,-7.87,1.5,-3.79,1.19,0.57,-9.74,9.63,-13.63,-1,6,4,0.55,-6.5,-7.09,2.14,-2.38,5.18,-0.22,9.28,-8,0.45,-2.3,-1.81,-5.84,-6.92,,-6.76,,,1,0.55,-8.83,-8.8,,-0.66,6,1,5,-2.23,10.15,4.8,,-2.4,3,3.9,0,8.1,-0.12,2.2,,,2,,-6,2.9,6,,4.07,-5.69,3.1,1,5.5,-5.5,-1.22,,,5.71,21,0,3,-21,21,0.4947974536,0.4947974536
Michigan,Western Mich.,28.5,22.83,21.04,24.7,24.06,12.26,21.28,23.85,22.65,15,28,18,27.54,15.5,22.9,16.72,20.79,14.14,22.69,19.73,3,24.85,25.42,35.75,19.62,17.73,,18.17,,,24,22.9,26.65,22.48,,25.64,22,24.5,28,24.48,38.85,32.3,,27.2,22,29.3,27.5,25.9,26.73,13.4,,,25,,20,32.7,20,,22.36,26.78,20.8,28,7,23.51,23.38,,,6.09,3,49,3,46,52,0.3662784237,0.908989155
Minnesota,Fresno St.,0,0.14,-0.01,3.1,4.17,5.12,-2.48,-5.76,2.76,-6,-14,2,-2.93,5.5,-0.29,1.82,2.78,-6.15,-0.69,0.91,6,-5.55,3.25,0.75,-8.2,-5.1,,-4.93,,,6,0.04,-2.31,2.81,,0.97,0.01,2,-3,-1.38,5.72,0.3,,-0.01,-5,1.3,0,-4,-12.84,0.7,,,-1,,-2,0.5,-8,,0.01,0.18,4.7,2.5,6,-4,7.22,,,4.75,14,21,3,7,35,0.4833914264,0.4833914264
Missouri,Wyoming,19.5,10.53,10.09,8.32,13.44,6.84,10.91,7.1,10.42,2,35,10,14.5,7.5,10.55,7.16,8.12,8.03,12.84,10.35,6,16.75,16.41,15.5,12.01,7.38,,6.12,,,11,11,17.34,9.38,,19.41,13,16.5,19,13.14,18.6,21.4,,17.4,15,17.8,18.5,16.5,18.05,10.7,,,21,,11,19.6,19,,10.31,9.28,10,18.5,4,12.52,16.78,,,5.74,13,40,3,27,53,0.3465947663,0.7765597748
NC St.,Georgia St.,24.5,26.03,16.32,31.42,21.07,14.7,25.31,29.09,25.45,29,43,18,22.55,17,26.12,12.17,26.99,15.3,26.78,22.44,7,37.55,28.21,35.38,32.03,14.04,,13.23,,,27,27,29,26.01,,27.88,30,24.5,28,27.99,25.45,38,,24.6,28,35.2,25,34.5,33.33,31,,,27,,26,39.1,34,,34.79,26.28,20.2,25,15,33.26,32.34,,,7.95,7,41,3,34,48,0.5510957583,0.9342857113
Navy,Memphis,-6.5,-12.28,-6.17,-2.27,-2.22,-5.37,-24.89,-1.66,-15.04,-3,-26.5,-5,-8.28,-4,-11.88,-4.76,-5.85,-5.23,-9.22,3.18,3,-18.75,-7.75,-11.13,-19.26,-5.43,,-5.1,,,-1,-8,-16.86,-10.51,,-14.82,-5,-3.5,-13,-12.75,-13.37,-9.9,,-9.5,1,-7,-6.5,-18.2,-19.09,-10,,,-6,,-19,-7.7,-12,,-9.58,-4.32,-3.6,-7,-8,-13.39,-8.59,,,6.58,21,22,3,1,43,0.4371105087,0.2957761796
Nebraska,Colorado,3,1.86,3.75,3.1,8.71,-3.45,-7.27,0.01,2.6,4,6.5,6,2.23,5,1.75,4.77,-3.03,5.33,1.98,1.83,5,-6.55,7.16,4.94,-7.95,8.02,,7.62,,,11,2,-2.96,3.74,,9.13,-7,4,2,1.59,8.2,-1.4,,6.3,6,-0.8,3,-4.8,-0.64,-4.1,,,1,,1,2.6,-7,,0.11,5.38,12.2,3.5,1.5,-2.44,1.36,,,4.95,33,28,3,-5,61,0.4755440353,0.5473911022
Northern Ill.,Utah,-11,-8.44,-3.66,-13.24,-13.2,-8.87,-13.27,-9.8,-8.05,1,-3,-3,-5.37,-7.5,-8.5,-2.52,-10.54,-5.41,-9.69,-3.37,-3,-19.65,-7.14,-19.88,-20.78,-1.13,,-1.08,,,-6,-9.8,-18.91,-6.67,,-10.12,-9,-10,-15,-11.14,-12.49,-13.7,,-4,-8,-9.8,-11,-16.1,-21.14,-18.9,,,-11,,-9,-12.8,-13,,-11.54,-11.21,-6.1,-10,2,-19.85,-11.8,,,5.82,17,6,3,-11,23,0.530877384,0.2832943881
Northwestern,Duke,2.5,2.61,7.7,7.1,4.43,5.4,2.92,2.94,4.16,10,21,6,3.12,9.5,2.43,10.76,6.47,10.97,5.96,6.13,1,5.25,4.1,9.31,1.04,10.21,,8.77,,,-2,5.4,6.4,4.57,,4.08,4,3,2,7.83,12.16,5.8,,3.4,6,5,3.5,-2.6,4.69,3.5,,,4,,10,4.6,6,,7.7,5.48,2.4,2.5,16,4.46,6.48,,,4.03,21,7,3,-14,28,0.5836522119,0.6420261237
Notre Dame,Ball St.,34.5,31.25,31.71,42.9,32.27,20.4,31.07,45.19,35.12,44,91,32,35.42,28.5,30.74,29.24,50.03,19.29,39.33,36.84,7,36.55,35.47,37.56,36.93,28.29,,25.23,,,40,39.6,37.8,34.95,,40.14,45,35,43,40,45.35,49.2,,38,41,44,35,39.6,39.66,44,,,40,,47,50.4,44,,55.16,33.78,36.1,34.5,29.5,50.61,46.58,,,11.65,16,24,3,8,40,0.5968727014,0.9770940698
Ohio St.,Rutgers,35,39.77,27.46,31.81,24.27,32.48,29.13,37.12,40.22,36,71.5,23,34.01,35.5,39.7,23.1,40.21,17.26,34.16,30.35,11,44.65,31.55,44.69,39.12,21.76,,21.45,,,42,34,35.37,41.17,,28.19,45,34,35,31.29,28.76,33.6,,27.8,34,29.4,35,35.6,44.84,35.3,,,28,,35,31,46,,37.88,29.28,24.3,35,33,43.3,35.42,,,9.32,3,52,3,49,55,0.4818020816,0.9682497477
Oklahoma,UCLA,29,29.68,28.43,25.05,18.36,22.96,33.39,26.62,31.44,28,40,23,32.84,31,29.43,25.5,28.59,16,29.15,25.89,2,43.95,24.88,34.44,38.33,20.95,,19.68,,,21,28,31.55,27.88,,25.11,35,25,27,28.58,31.71,29.8,,32.5,23,25.4,29,44.6,40.81,33,,,28,,39,26.6,42,,27.97,26.28,19,30,26.5,36.79,30.31,,,7.62,21,49,3,28,70,0.5033982733,0.9510774719
Oklahoma St.,South Alabama,31,33.92,26.4,31.81,21.69,24.89,24.56,34.87,36.87,32,48,22,33.52,27.5,33.51,21.65,35.79,16.9,32.28,30.83,8,42.35,36.81,40.44,35.21,21.83,,20.21,,,26,32.5,37.85,36.32,,34.47,36,31.5,37,36.18,34.97,32.3,,28.8,33,29.4,31,31.6,54.66,32.1,,,28,,39,34.3,44,,41.11,27.78,23.4,32,28,38.02,32.5,,,8.08,13,55,3,42,68,0.5286446166,0.9650301019
Old Dominion,Florida Intl.,1.5,-8.98,-4.56,-2.87,2.1,0.42,-19.51,-2.19,-7.16,-5,-12.5,9,-5.63,1,-9.23,-3.84,-4.82,-7.16,-4.35,-5.04,6,-22.55,5.74,5.38,-22.82,-1.67,,-1.75,,,5,-3.3,-11.2,-2.77,,-3.68,-9,-2,-7,-2.11,0.72,1.7,,-3.3,3,2.3,1,-7.6,-14.98,-14.7,,,-1,,-1,2.3,-1,,-10.51,-0.92,2.6,0,8,-8.49,-7.52,,,6.95,28,20,3,-8,48,0.3678420882,0.4009006279
Pittsburgh,Penn St.,-7.5,-7.65,-13.94,-11.65,-9.48,-1.75,-5.68,-11.27,-9.51,-15,-50,-12,-15.6,-13,-7.42,-12.83,-14.23,-7.35,-11.77,-11.98,-2,-15.05,-11.2,-15.44,-17.04,-7.16,,-6.05,,,-11,-11.65,-14.37,-9.42,,-12.68,-13,-9,-8,-11.32,-12.15,-9.7,,-10.3,-13,-5.7,-8,-6.7,-5.91,-22.8,,,-12,,-12,-8.7,-9,,-19.48,-11.72,-4.6,-9.5,-4.5,-16.26,-14.14,,,6.86,51,6,3,-45,57,0.4024906072,0.2480683949
Purdue,Eastern Mich.,16,11.15,11.41,19,15.67,1.04,10.96,18.32,9.33,12,24,14,14.23,6,11.43,9.53,13.46,12.58,14.98,13.57,1,17.65,14,23.44,14.82,18.08,,17.45,,,15,15.18,12.78,11.06,,16.5,12,14,17,14.97,25.24,19.5,,15.2,20,18.2,16,15.5,26.25,14.5,,,16,,16,21.3,10,,17.12,18.78,15.2,16.5,6,15.18,16.04,,,4.98,20,19,3,-1,39,0.4755564019,0.8160480705
SMU,TCU,-23,-21.55,-14.33,-19.05,-15.38,-19.57,-21.83,-20.92,-22.68,,-22,-7,-23.74,-19.5,-21.4,-8.04,-24.44,-9.15,-19.38,-17.05,-8,-31.25,-16.84,-36.69,-33.13,-7.41,,-6.83,,,-19,-19.65,-29.42,-20.29,,-16.69,-24,-17.5,-21,-22.68,-20.77,-19.5,,-19.4,-17,-19.5,-22.5,-27.1,-19.76,-33,,,-15,,-24,-19.4,-17,,-20.81,-19.72,-12.7,-22.5,-0.5,-27.85,-21.91,,,7.04,42,12,3,-30,54,0.5825605065,0.1322224754
South Carolina,Georgia,-10,-6.28,-10.54,-16.67,-15.83,-8.22,-0.48,-18.35,-5.7,-12,-34,-4,-11.11,-9.5,-6.37,-10.16,-18.57,-7.8,-11.73,-14.24,-3,-16.85,-11.15,-12.94,-19.36,-0.3,,-0.9,,,-18,-11.11,-11.09,-5.97,,-8.62,-16,-9,-10,-5.7,1.82,-18,,-6.6,-11,-12.1,-10,-15.7,-9.51,-7.2,,,-17,,-18,-15.8,-15,,-19.88,-14.22,-10,-10,-7,-17.42,-11.78,,,6.67,41,17,3,-24,58,0.4599879331,0.2478783005
South Florida,Georgia Tech,-3.5,-5,0.11,-1.53,-17.53,6.3,-1.6,0.26,-3.59,13,4,-5,-5.28,4.5,-5.19,3.71,4.1,3.25,-1.39,5.46,-2,1.95,-5.06,-0.56,-2.22,3.83,,3.72,,,-2,-1.53,-8.82,-3.95,,-7.61,3,-2,-4,0.7,-12.48,-12.4,,-5.4,0.01,-9.1,-3.5,1.9,0.6,-3.1,,,-9,,1,-13.7,3,,-0.11,0.18,-3.1,-3.5,15.5,3.36,-3.04,,,6.16,38,49,3,11,87,0.5493111363,0.4674683876
Southern Miss.,Louisiana-Monroe,5.5,6.33,13.58,4.5,-11.26,14.61,11.47,4.74,2.53,11,25,3,16.7,12,6.86,11.5,5.51,4.6,7.11,4.93,1,12.65,5.8,2.31,9.16,8.88,,8.91,,,-1,6,14.36,2.88,,5.18,18,7.5,9,10.38,3.24,-2.6,,9,0.01,1.7,5.5,1,0.73,19.7,,,2,,6,-2.3,4,,9.4,5.18,-3.1,5.5,13,11.76,13.48,,,6.45,21,20,3,-1,41,0.5374314263,0.6609152868
Stanford,USC,5,5.45,4.39,4.06,-0.4,3.22,8.57,4.04,4.89,2,10,5,6.7,4,5.52,2.86,6.98,5.46,5.46,3.85,2,8.25,4.24,3.69,2.18,4.75,,3.84,,,5,5,3.78,4.64,,7.21,6,4,6,4.82,2.24,12.2,,8.5,6,9.7,5,8.1,5.08,3.4,,,11,,7,10.8,11,,4.23,3.28,6.8,5.5,-2,0.6,8.02,,,2.91,3,17,3,14,20,0.5113697477,0.6324409412
Temple,Buffalo,4,10.12,-2.26,10.72,14.63,8.27,6.71,8.31,6.39,7,13,2,-6.26,7.5,10.65,0.41,16.51,5.9,6.11,7.32,3,9.65,4.92,11.94,2.45,6.72,,7.92,,,9,7,-4.66,9.38,,4.06,8,6.5,7,3.94,-1.33,0.01,,-1.9,7,-1.6,4.5,5.8,2.91,0.6,,,10,,-1,0.8,11,,5.84,9.68,6.5,5,16.5,9.69,12.92,,,5.13,36,29,3,-7,65,0.5503228288,0.6429084446
Texas,Tulsa,23.5,20.43,17.1,18.17,16.56,3.03,7.77,28.98,15.43,25,35.5,14,24.77,8.5,21.18,11.98,13.46,15.71,18.69,15.53,3,19.05,19.43,30.06,17.8,15.33,,18.05,,,23,19,20.65,18.99,,20.78,19,20,21,18.81,27.66,19.4,,21.8,21,20.9,22.5,21,29.05,15,,,15,,10,20.9,21,,23.87,24.78,15.6,23,7,17.99,20.56,,,6.12,21,28,3,7,49,0.388697937,0.8640134585
Texas A&M,Clemson,-12,-9.13,-8.88,-15.19,-16.5,-10.39,-8.06,-13.83,-9.73,-12,-31,-13,-6.29,-15.5,-9.04,-10.61,-16.37,-7.52,-12.27,-16.76,-5,-15.45,-11.7,-12.56,-15.67,-2.63,,-1.96,,,-17,-12,-13.36,-9.82,,-6.65,-10,-11,-10,-7.04,-5.2,-18.6,,-5,-13,-15.5,-12,-14.3,-11.1,-11.3,,,-13,,-16,-17.8,-19,,-19.36,-11.22,-9.6,-12,-4,-14.74,-16.01,,,5.44,28,26,3,-2,54,0.4935819581,0.2323512054
Texas-San Antonio,Baylor,-17,-17.73,-3.73,-7.04,-17.85,-3.3,-12.11,-3.14,-17.54,15,4,-6,-13.41,-6.5,-17.77,2.72,-13.86,14.32,-9.41,-0.24,-9,-13.15,-16.14,-6.25,-13.65,7.52,,6.64,,,-20,-12.53,-15.15,-16.99,,-20.18,-7,-9.5,-18,-7.06,-14.36,-19.8,,-18.4,-12,-14.2,-16.5,-15.5,-20.11,1.9,,,-15,,-16,-21.3,-9,,-5.32,-7.72,-15.2,-15.5,4.5,-6.79,-12.53,,,9.48,37,20,3,-17,57,0.6592948214,0.3053823405
UNLV,UTEP,24,20.68,24.17,24.79,19.33,11.03,21.27,26.61,20.11,14,36,24,31.52,16.5,20.76,19.27,20.08,19.02,21.45,16.63,-1,27.25,25.31,-11.06,21.72,12.15,,9.12,,,15,21.27,19.72,18.98,,22.35,23,23,25,13.04,24.3,24.9,,26.4,20,22,24,31,25.01,16.5,,,18,,21,23.6,28,,27.13,25.28,14.4,23.5,12.5,28.13,19.66,,,6.56,24,52,3,28,76,0.4409943142,0.8941155105
Utah St.,New Mexico St.,23.5,19.75,14.39,11.09,18.85,9.45,22.68,9.15,15.64,11,24,17,25.01,15.5,20.35,7.31,19.1,7.53,17.1,7.47,7,22.85,18.48,8.63,12.86,8.16,,9.53,,,16,16.9,18.45,13.07,,24.44,17,21,22,15.85,12.76,25.7,,28.9,16,22.9,23,23.5,30.55,21,,,27,,15,24.4,23,,16.9,14.39,10.5,24,10.5,11.29,18.43,,,6.31,13,60,3,47,73,0.3539494077,0.8416100128
Vanderbilt,Nevada,10,7.8,10.9,12.65,9.4,6.21,6.9,7.21,10.3,14,-1.5,5,5.16,9,7.44,14.72,11.5,6.31,8.43,10.86,2,8.45,6.19,14.88,5.38,15.91,,14.77,,,3,8.21,10.35,9.12,,7.86,7,7.5,10,10.72,17.48,8.3,,5.8,5,9.3,10,6.4,-1.21,9,,,11,,7,8.4,5,,4.95,5.58,7.8,8.5,6.5,13.15,8.21,,,4.02,10,41,3,31,51,0.4618107723,0.6966474344
Washington St.,San Jose St.,32.5,32.59,32.43,31.93,21.73,24.86,37.96,29.11,37.16,31,89,22,41.55,28.5,31.97,26.34,46.13,18.53,33.6,29.23,5,43.85,31.64,21.44,39.51,21.94,,19.23,,,26,32.43,41.24,32.4,,31.69,39,35,36,35.8,34.34,36,,32.9,23,33.6,32.5,32.1,43.41,48.7,,,25,,34,35.3,34,,41.63,26.28,20.5,34,25.5,41.84,35.87,,,11.49,0,31,3,31,31,0.5223800067,0.9567769057
Wisconsin,New Mexico,35,37.26,28.22,37.72,29.24,27.39,31.37,43.46,37.13,40,75,33,32.75,28,37.28,25.2,42.07,18.72,36.71,36.14,9,43.85,35.74,46.69,38.85,24.42,,22.79,,,38,37.62,37.71,37.62,,35.81,38,34.5,40,38.51,43.13,39.2,,31.2,39,33.8,35,41.3,48.29,33.9,,,34,,44,38.8,49,,42.21,28.78,29.5,34.5,25.5,47.95,40.18,,,9.62,14,45,3,31,59,0.5367035673,0.976029033
Arkansas,North Texas,5.5,4.62,-3.48,10.82,17.82,5.46,-8.46,12.69,1.45,-12,3,-0.25,1.18,3,5.08,-6.58,10.28,1.96,4.21,7.17,-20,4.35,9.71,7.75,-2.49,-3.03,,0.23,,7,14,5,2.41,8.47,5,6.09,5,9.5,5,0.27,6.52,9.5,,1.4,11,6.3,5.5,1.8,-5.09,-9.4,,,3,,-7,12,9,,8.88,6.41,12.8,7,3.5,6.89,10.5,,,7.12,44,17,4,-27,61,0.4704447021,0.5956099499
Army,Hawaii,6,10.36,8.66,11.62,5.2,14.69,5.97,25.55,4.39,15,-7,9,11.68,4.5,11.15,6.64,8.63,14.4,12.37,18.39,-9,11.65,13.04,10.58,7.56,4.01,,5.02,,10,15,11.68,5.77,15.06,7,14.33,18,6.5,15,10.24,17.89,22.6,,16.4,20,19,7,20.1,11.2,9.6,,,21,,13,20.9,21,,16.1,6.21,15.1,6,10.5,16.15,11.81,,,6.68,21,28,4,7,49,0.6442673706,0.7637116535
Auburn,LSU,10,7.19,8.28,9.51,8,4.31,3.45,8.8,8.2,6,15,7,11.28,4.5,7.09,6.28,12.55,5.66,8.69,10.69,7,11.25,6.78,5.17,2.22,4.84,,4.05,,3,18,8.2,6.96,9.94,7,8.99,7,9.5,6,5.76,12.73,15.3,,10.1,14,11.8,10,6.4,10.52,8.8,,,8,,10,13.4,15,,13.37,9.31,12.7,10,6.5,2.39,7.71,,,3.61,22,21,4,-1,43,0.4679308331,0.7032668702
Baylor,Duke,4.5,-10.47,-11.75,-11.03,-1.46,-3.95,-20.78,-14.04,-10.6,-12,-21,-11,-17.04,-6,-10.46,-8.23,-10.47,-6.17,-9.88,-16.88,-5,-16.45,0.63,-14.42,-21.55,-11.48,,-10.1,,-10,1,-10.1,-13.8,-6.45,-2,-3.94,-10,6,-8,-12.15,-13.42,-9.8,,-7.3,-3,-9.6,3,-12.5,-5.58,-20.9,,,-7,,-19,-9.8,-20,,-5.65,-2.19,1.9,6,6,-19.19,-8.29,,,6.21,40,27,4,-13,67,0.1994605408,0.2811010374
Buffalo,Eastern Mich.,3,-1.78,2.47,1.56,3.7,2.13,-14.07,4.97,1.37,8,5,2,0.38,2,-2.2,3.85,3.63,2.18,1.68,3.8,2,-3.65,3.27,0.83,-6.03,-1.89,,3.92,,4,11,2.13,-4.58,0.73,3,0.01,3,3,3,1.98,1.12,5.9,,5.4,7,6.4,3,5.7,1.89,-8.8,,,-1,,-3,5.3,-1,,-0.77,5.41,5.2,3,3,0.61,-0.83,,,4.17,28,35,4,7,63,0.4679516207,0.5407616345
Charlotte,Old Dominion,-2,3.46,6.4,-0.01,-4.72,3.01,13.84,-0.53,6.18,14,-5,3,12.86,-2.5,3.09,2.1,-3.95,-1.98,1.24,-5.45,15,6.65,2.59,4.5,2.46,1.35,,1.01,,-3,3,1,5.63,-1.83,-3,4.2,2,-2,-3,3.23,-2.17,-3.9,,6.2,-7,-6,-2,6.9,2.39,14.7,,,2,,1,-4,-1,,0.79,-2.09,0.01,-2,-9.5,-0.95,0.81,,,5.46,25,28,4,3,53,0.5765192909,0.5294403015
Clemson,Georgia Southern,32,32.19,23.76,38.61,42,27.93,3.98,41.87,34.22,26,64,23,23.69,32.5,31.94,23.8,37,18.03,33.29,40.35,4,34.65,36.35,48.5,31.79,28.1,,25.51,,39,36,34,35.15,36.39,16,32.41,38,34,40,32.69,39.61,48.9,,26,36,44,32,28,24.32,30,,,28,,34,48.6,41,,40.23,27.81,30.5,32.5,25,43.51,36.93,,,10.07,7,38,4,31,45,0.5273525517,0.9616972644
