Home,Road,line,linesag,linepayne,linemassey,linebmc,linepfz,linelaz,linemoore,linesagelo,linemarsee,linenutshell,lineargh,linecpa,linehow,linesagpred,linecparetro,linekam,linerwp,lineavg,lineelo,linethocal,lineborn,linedokter,linesuper,linedunk,linebill,linecovers,linebihl,linebill2,linethoavg,linefremeau,linemedian,linesaggm,lineespn,linefox,lineopen,linepig,linenscombo,linecons,linecong,linesportrends,linepibias,linel2,linelaffaye,linepp,lineash,linepimean,lineca,lineburdorf,linekeep,linekerns,linel2hf,linedoi,linelog,linegirl,lineatom,linethoats,linemds,linedwig,linepiratings,linecather,linecrunch,linenseye,linedonchess,linefeng,linerba,linetempo,linemidweek,lineps,lineclean,linecurry,linepugh,lineloud,linestd,vscore,hscore,week,actual,total
Connecticut,Army,7.5,9.15,5.86,3,,6.47,8.77,4.09,7.07,12,1.17,8,16.9,7,8.96,14.02,1.73,-1.01,5.78,2.26,7,2.95,9.79,-0.56,2.98,9.25,3,,7.4,7,9,6.17,9.88,8.84,5,6.5,11,-1,7.16,-0.11,1.5,3.5,,,-6,9,0.6,7.5,8.8,10.49,13,,5.47,,1.9,4,7,5,4,5.1,4,9.1,,5.1,10.2,,,8,,7.5,-1.63,3.81,2,4.23,17,22,2,5,39
Florida,East Carolina,20.5,20.24,13.23,15,,10.93,19.63,11.8,15.6,9,7.38,14,28.27,8.5,21.16,19.14,12.67,6.58,15,15.38,19.5,22.25,13.95,19.25,11.63,9.89,8,,14.93,19.5,7,14.93,16.6,27.66,12,15,20,7.28,17.16,1.57,7.5,26.8,,,19,18,17.2,19.5,9.6,22.09,17,,10.68,,12.79,23,19.5,12.81,18,27.7,20,18.6,,10.7,10,,,20.5,,2.5,13.28,18.38,3,6.21,24,31,2,7,55
Florida Atlantic,Miami (Fla.),-18.5,-20.06,-14.38,-18,,-8.2,-17.58,-17.49,-18.84,-12,-9.77,-10,-19.64,-14.5,-20.06,-16.19,-16.3,-12.64,-16.13,-14.36,-18.5,-19.75,-19.84,-21.19,-14.54,-8.78,-4.48,,-13.05,-19.5,-11,-17.53,-20.07,-18.64,-17,-16.5,-21,-16.36,-19.45,-4.04,-16,-23.5,,,-20,-19,-20.3,-18.5,-13.4,-12.81,-28,,-21.29,,-18.99,-20,-18.5,-6.44,-23,-24,-14,-24.7,,-19.5,-13.7,,,-17.5,,-3.5,-19.94,-19.28,-7,5.55,44,20,2,-24,64
Florida St.,South Florida,28,26.44,20.97,31,,30.37,24.01,34.02,28.74,38,16.16,29,29,28,26,32.62,37.12,20.31,28.61,31.19,27.5,29.75,26.74,50.69,33.65,24.27,20.5,,30.54,27,43,28.69,28.02,29.02,28,27.5,29,26.61,33.09,28.63,22.5,27.1,,,31,23,20.2,28,27.9,23.69,32,,31.62,,27.31,25,27.5,17.25,39,28.4,31,26.7,,27.5,23.1,,,28.5,,26.5,36.66,34.77,11,5.78,14,34,2,20,48
Georgia Southern,Western Mich.,-5,-3.39,-1.77,3,,3.79,-5.96,-5.36,3.66,-5,-3.55,2,-6.41,1.5,-4.78,4.12,4.48,2.7,-1.75,1.16,-3.5,-9.75,-3.6,0.56,-6.91,1.74,2.43,,-0.84,-3.5,4,-1,1.97,-4.04,-1,-4,-1,-1.42,0.33,-11.13,,-5.8,,,-5,1,-3,-5,-8.6,-3.73,-1,,5.34,,-0.94,-3,-3.5,3.16,-6,-4,-7,-3.8,,-0.5,7.3,,,-4.5,,-21.5,-5.13,1.56,6,5.08,17,43,2,26,60
Georgia Tech,Tulane,31,32.3,30.52,32,,26.06,29.8,38.75,27.16,43,32.37,23,43.97,24.5,33.2,33.72,35,19.11,31.28,36.14,29.5,45.75,34.16,42.56,24.13,23.99,17.58,,30.07,30,31,31.29,28.99,30.97,39,29,33,20.72,36.76,31.58,19,33.8,,,31,32,21.1,31,43.1,34.18,31,,23.51,,15.53,33,29.5,19.47,45,32.8,42,28.7,,28.5,24.4,,,28.5,,22,47.51,35.91,8,7.96,10,65,2,55,75
Indiana,Florida Intl.,8,7.61,-3.59,9,,6.48,5,9.14,13.22,1,4.96,8,2.81,8.5,6.78,5.32,8.83,4.54,6.53,-1.7,8.5,7.65,7.32,12.19,3.42,4.32,3.01,,3.21,8.5,4,6.48,10.79,4.6,7,7.5,8,13.45,5.38,4.55,-7.5,10,,,6,0.01,10.6,8,-2.2,0.37,7,,13.67,,15.8,11,8.5,0.53,16,12,8,8.5,,6.2,8.9,,,7.5,,5,4.7,11.45,1,4.26,22,36,2,14,58
Iowa St.,Iowa,-3,-0.85,-3.82,-3,,-4.18,0.9,-9.28,-3.69,-16,-4.37,-1,-1.67,-5.5,-0.3,-1.18,-8.66,-5.44,-4.49,1.09,-4.5,-7.25,-2.04,-13,0.78,-4.88,3,,-7.32,-4,-6,-4.28,-2.84,-0.01,-8,-4.5,-3,-5.2,-6.18,-7.98,-6.5,-5.1,,,-3,-4,-10.7,-3,-4.2,-4.12,-5,,-7.97,,-1.31,-5,-4.5,1.13,-6,-3.7,-5,-11,,-4.3,-1.9,,,-3,,-7.5,-6.79,-4.26,-2,3.47,31,17,2,-14,48
Kansas,Memphis,-12,-13.06,-27.56,-5,,-12.78,-14.35,-13.89,-6.35,-20,-2.78,-16,-20.51,-8,-14.18,-11.29,-6.17,-9.74,-13.6,-10.64,-14.5,-17.95,-17.92,-19.94,-10.18,-10.85,3,,-12,-17,-20,-12.97,-9.47,-12.94,-18,-11.5,-15,-4.55,-19.23,-27.66,-13.5,-25.4,,,-17,-14,-29.3,-12,-12,-23.12,-8,,-12.6,,0.23,-13,-14.5,-6.73,-9,-22,-24,-10.6,,-19,-2.7,,,-13.5,,-17.5,-14.89,-15.39,1,7.17,55,23,2,-32,78
Louisville,Houston,13.5,11.94,10.03,14,,11.78,12.71,8.58,10.3,12,5.57,13,18.21,8.5,12.52,14.22,12.17,5.65,11.75,14.45,12.5,12.05,14.46,20,21.5,8.06,11.75,,8.79,13.5,14,12,9.79,15.25,13,11.5,10,10.48,12.27,12.19,9,16.1,,,14,11,12.4,13.5,4.3,8.02,18,,13.39,,11.52,12,14.5,11.84,14,18.3,12,18.6,,10.6,7.7,,,13.5,,6.5,4.82,15.92,3,3.79,34,31,2,-3,65
Maryland,Bowling Green,7.5,12.48,13.72,15,,6.24,16.91,17.04,10.45,15,13.45,5,11.51,7,12.69,9.12,16.04,8.8,11.3,16.27,8.5,21.95,11.23,18,17.06,4.33,3.56,,7.41,9,2,11.61,11.66,10.96,17,9,13,15.21,13.97,-0.39,5,6.2,,,10,11,-0.4,8,15.2,11.56,22,,16.11,,12.72,14,8.5,5.76,16,9.4,13,10.8,,15.1,7.4,,,7.5,,5.5,18.06,13.82,1,5.26,48,27,2,-21,75
Michigan,Oregon St.,15,8.75,10.6,6,,0.49,7.96,6.17,7.61,13,4.1,7,22.57,2,9.28,17.25,3.21,3.3,10.83,2.62,17.5,9.15,18.76,3.25,6.04,11.38,3.7,,15.36,16.5,17,10.3,6.7,22.11,6,14,14,8.57,9,17.07,2.5,23.2,,,13,10,21.6,14.5,12.7,18.47,11,,6.02,,6.31,20,15.5,11.9,-2,23.1,10,13,,10,11.8,,,16.5,,11.5,11.61,7.95,3,6.14,7,35,2,28,42
Michigan St.,Oregon,5,-2.6,5.08,-3,,0.51,-3.29,-5.92,-5.08,-1,-3.6,6,2.55,-1.5,-2.32,4.72,-7.85,2.11,0.74,-4.56,3,-3.55,4.32,2.5,6.19,4.49,-1.5,,4.35,2,-3,0.56,-4.03,5.37,-1,2.5,0.01,0.41,2.95,7.88,1,1.6,,,-1,1,2.6,4.5,-0.8,0.01,1,,-3.18,,3.01,7,3,9.43,1,0.8,6,9.6,,0.6,-4.7,,,4,,5.5,0.17,-5.17,-3,4.19,28,31,2,3,59
Mississippi,Fresno St.,32,26.33,26.35,28,,14.54,24.22,29.08,20.97,32,16.38,24,44.03,11.5,27.56,31.32,27.85,14.02,26.83,24.47,31,38.25,25.53,30.56,34.68,17.67,22,,20.41,30.5,33,26.77,22.3,40.43,30,26.5,29,18.59,27.85,27.18,31.5,43.1,,,35,25,27.8,31.5,18.2,30.84,35,,25.35,,20.48,30,29,20.65,35,44.2,37,28.5,,23.5,20.5,,,30,,15.5,23.52,30.74,1,8.37,21,73,2,52,94
Mississippi St.,LSU,-3.5,-3.97,-0.9,4,,-1.92,-4.41,-0.77,-2.92,4,5.48,-5,-8.17,1,-4.25,-2.98,4.73,6.22,0,5.94,-4,2.85,-2.58,1.88,1.14,2.49,-5,,2.42,-5,-4,1,-2.84,-12.1,5,-2,-2,5.73,1.38,1.09,12,-10,,,-6,1,-10.2,-3,-3.1,4.97,3,,0.77,,3.98,-3,-4,4.4,5,-9.8,3,1,,1.9,-2.2,,,-5,,11.5,4.8,-0.77,-4,4.85,21,19,2,-2,40
Nebraska,South Alabama,27,26.62,16.55,25,,14.81,23.78,31.18,25.86,16,17.35,23,35.82,16,27.24,26.81,21.99,14.98,24.99,18.85,28.5,32.45,29.03,32.56,31.98,18.23,10.7,,21.77,28.5,30,25.78,24.29,29.3,24,25.5,28,21.93,24.77,27.51,,35.7,,,30,29,25.7,27,31.3,29.21,27,,24.58,,27.39,32,28.5,14.99,26,38.2,40,24.3,,26,23.5,,,27.5,,10.5,27.8,28.46,9,6.83,9,48,2,39,57
Nevada,Arizona,-10,-8.89,-7.46,-10,,-3.98,-6.43,-13.16,-10.55,2,-8,-14,-11.76,-8,-8.66,-14.58,-8.13,-6.88,-9.99,-4.05,-12.5,-12.45,-9.53,-21.56,-15.57,-9.11,-9.5,,-11.24,-12,-10,-10,-10.03,-14.47,-10,-11,-15,-8.51,-13.66,-10.56,-6,-18.3,,,-10,-11,-6.8,-10,-7.4,-9.66,-14,,-9.41,,-6.54,-11,-10.5,-4.68,-10,-19.7,-12,-5.2,,-9.5,-7.1,,,-11.5,,-2,-13.32,-13.86,-2,3.97,44,20,2,-24,64
New Mexico,Tulsa,5.5,5.96,18.81,4,,3.68,3.89,5.49,0.74,8,4.03,10,11.81,2.5,7.16,5.18,1.33,9.24,6.32,11.3,4.5,7.55,8.24,2.63,1.11,7.21,2.97,,7.43,5.5,-7,6.15,1.46,5.63,6,4,6,4.34,6.99,8.36,4.5,8.6,,,7,6,4.3,5.5,8.4,9.07,3,,3.3,,0.94,1,4.5,10.17,22,10,11,6.4,,6.3,-2.2,,,3.5,,3.5,9.46,4.41,-6,4.81,40,21,2,-19,61
New Mexico St.,Georgia St.,5,5.1,4.01,4,,1.13,10.59,1.74,5.69,10,4.95,5,5,8,4.71,8.37,-0.27,0.85,4.65,4.39,6,3.95,4.74,2.19,10.05,5.34,2.17,,5.29,5.5,12,4.6,6.6,7.26,7,5.5,4,4.52,3.76,1.14,,4.6,,,7,6,5.8,5,1.4,-4.06,4,,3.34,,4.02,6,6,4.58,3,3.5,-2,5.4,,4.6,12,,,7,,2.5,2.99,4.4,2,3.04,34,32,2,-2,66
Ohio,Marshall,-3,-8.02,-11.56,-20,,-3.51,-10.2,-18.11,-9.68,-6,-10.48,-5,-5.44,-8.5,-7.73,-5.48,-17.75,-12.47,-10.1,-14.69,-4,-22.75,-4.21,-25.06,0.87,-6.14,-3.01,,-9.27,-5,-13,-10.1,-9.2,-1.91,-21,-4,-11,-11.83,-13.38,-0.53,-16,-4.2,,,-3,-10,0.4,-4,-14.9,0.01,-16,,-15.11,,-10.48,-11,-4,-3.55,-18,-4.9,-12,-12.6,,-13,-8.1,,,-3,,-12.5,-18.85,-18.29,-1,6.07,10,21,2,11,31
Ohio St.,Hawaii,41,31.17,30.65,36,,28.92,27.21,47.87,32.43,39,40.14,35,40.89,34.5,31.11,39.74,37.26,21.59,36.96,31.8,42,46.15,40.88,51.44,35.12,24.42,27.88,,27.34,41.5,47,37.38,31.43,43.75,44,39,45,28.49,34.79,40.41,27,47.4,,,45,39,37.5,41,44.4,42.24,42,,32.63,,26.48,40,42,25.15,38,51.2,51,42.8,,32.5,31.6,,,41,,33.5,43.57,42.68,12,8.07,0,38,2,38,38
Penn St.,Buffalo,17.5,12.6,7.91,17,,5.03,2.56,14.95,20.09,11,15.58,22,22,10,11.61,23.38,17.3,7.15,15.7,7.47,22,9.05,19.8,17.5,28.13,12.56,6.85,,18.55,22,23,15.27,16.38,21.07,13,18.5,20,14.81,14.42,13.27,11,32.8,,,18,18,28.3,17.5,13.3,6.8,18,,19.8,,20.23,18,20,13.49,6,34.2,11,17.2,,14.6,22.1,,,21,,10,12.17,13.79,7,6.74,14,27,2,13,41
Rutgers,Washington St.,5.5,9.72,24.11,7,,13.15,13.65,7.41,2.31,23,8.13,5,25.71,12,10.45,22.61,-0.59,8.61,10.07,21.16,3.5,12.95,9.91,24,-0.92,7.68,3,,7.85,6.5,-4,9.21,6.93,10.31,11,0,10,10.5,17.1,14.86,5.5,4.4,,,5,11,8.1,6,13.3,9.58,-5,,2.8,,9.22,11,3.5,6.55,34,4.2,11,9.2,,9.7,-1.4,,,2.5,,8,23.65,6.65,3,7.50,37,34,2,-3,71
SMU,North Texas,6.5,0.34,-3.27,-3,,-8.53,1.29,2.53,0.5,1,0.98,-1,13.76,-2.5,0.33,7.19,-6.45,-3.42,-0.03,-5.59,4,-1.05,-1.96,12.44,1.28,5.23,2.33,,3.31,2.5,3,0.42,0.32,0.17,-7,3,4,1.79,0.58,0.34,-7.5,2.1,,,-2,-1,1.9,5,2.3,-5.85,-5,,0.92,,3.74,-5,4,1.19,-14,4.1,-2,1.7,,0.01,5,,,5,,2.5,3.46,-6.18,1,4.41,13,31,2,18,44
South Carolina,Kentucky,7.5,12.14,7.2,8,,21.19,10.32,9.92,11.8,7,6.6,6,14.82,19,12.17,11.53,13.54,6.85,9.67,6.98,8.5,8.85,10.51,24.75,4.53,6.59,6.75,,7.93,8.5,27,8.54,12,7.94,15,9.5,8,10.05,12.55,9.19,11.5,7.8,,,9,9,8.5,7.5,8.4,7.58,8,,8.73,,12.66,10,8.5,8.57,6,7.7,12,-2.3,,6.8,12.9,,,7.5,,7,6.01,10.39,9,4.30,26,22,2,-4,48
Stanford,Central Florida,20,16.42,12.73,16,,8.49,12.22,18.88,16.92,19,10.66,14,20.95,9,16.44,20.24,18.24,6.57,16.33,16.15,20,16.25,20.65,19.13,14.46,13.06,12.54,,16.22,19.5,17,16.22,16.37,23.61,16,17,15,11.52,16.87,14.46,10,26.8,,,10,15,20.1,19.5,21.2,20.21,22,,17.73,,13.83,19,20,11.69,16,27.5,24,15,,16.3,17.1,,,19,,5.5,22.02,15.23,5,4.73,7,31,2,24,38
Syracuse,Wake Forest,4,8.2,6.97,6,,11.47,5.54,5.04,8.51,7,6.86,1,6.71,5.5,8.16,5.02,8.25,2.82,5.22,4.65,4.5,7.25,7.6,9.75,12.49,2.92,3,,2.79,3.5,2,5.65,8.33,6.44,10,6,4,3.46,6.05,-0.35,12.5,-1.1,,,3,3,-1.2,4,-1.8,2.68,11,,9.97,,5.77,3,2.5,5.93,4,-0.4,7,14.1,,6.2,1.9,,,3.5,,9,2.6,9.08,3,3.52,17,30,2,13,47
Tennessee,Oklahoma,-2,-2.04,4.41,3,,-7.74,-1.15,8.16,-1.58,3,4.88,7,3.97,-6,-2.19,5.22,-3.86,-1.45,1.11,3.94,-0.5,3.35,-0.15,-7.44,1.52,3.35,-2,,2.67,0.5,-3,1.61,-1.46,4.02,2,1,4,-2.78,1.68,9.84,-8,2.3,,,-3,-6,1.3,-2,12.7,-6.79,-6,,-6.4,,-7.14,1,-0.5,1.53,3,2.7,9,-5.4,,0.2,0.2,,,-1.5,,-2.5,9.77,-1.1,-7,4.76,31,24,2,-7,55
Texas,Rice,14.5,9.38,-0.5,10,,0.01,3.97,9.95,16.33,-1,7.71,12,16.22,3,8.31,22.31,7.92,3.33,10.1,4.54,16,4.05,14.02,5.63,17.93,11.86,6.5,,13.07,15.5,14,9.78,13.84,18.12,7,15.5,15,17.67,6.62,5.3,12,23.2,,,10,9,17.8,14.5,5.7,-5.06,15,,15.05,,22.65,14,14,7.16,-9,23.8,4,16.6,,9.6,18.3,,,15,,6.5,7.29,9.29,5,6.89,28,42,2,14,70
Texas A&M,Ball St.,30.5,34,27.24,29,,16.69,35.8,26.04,28.24,41,23.75,23,44.76,21,34.94,31.83,26.77,14.91,27.88,24.36,30.5,40.05,24,40.44,39.59,21.72,18.5,,26.3,30.5,17,27.62,30.47,34.03,28,28.5,33,18.28,30.45,19.35,15,34.2,,,25,29,31.9,30.5,28.2,16.78,44,,26.47,,23.17,35,30.5,17.73,40,36.5,24,31.2,,27,21.3,,,29.5,,13.5,33.15,33.75,6,8.04,23,56,2,33,79
Texas Tech,UTEP,20.5,18.34,0.8,13,,18.29,17.19,17.11,17.65,4,4.35,19,22.97,16,18.27,20.27,12.98,4.13,15.09,6.35,20,15.65,18.68,21.88,24.08,9.2,3.67,,14.07,19,25,16.68,18.67,23.47,14,19.5,22,9.99,16.37,11.29,0.5,22.4,,,18,17,8.9,19.5,19.7,20.96,17,,15.51,,12.19,19,20,5.7,15,23.5,21,19.2,,13.9,18.8,,,21,,4.5,18.44,15.85,6,6.09,20,69,2,49,89
Texas-San Antonio,Kansas St.,-16.5,-21.18,-7.37,-24,,-14.75,-15.44,-29.58,-24.89,-14,-16.7,-21,-15.72,-15,-20.39,-21.62,-27.26,-17.2,-19.96,-17.55,-18,-26.75,-22.69,-36.19,-27.14,-12.27,-4.21,,-18.08,-20.5,-32,-21.4,-24.15,-17.79,-25,-20,-26,-18.36,-23.44,-21.85,,-26.9,,,-22,-20,-7.6,-17,-28.8,-17.15,-23,,-26.47,,-22.11,-22,-18,-4.21,-15,-30.2,-30,-23,,-20.5,-19.1,,,-17,,-9.5,-23.72,-27.19,-7,6.76,30,3,2,-27,33
UNLV,UCLA,-32,-24.16,-23.58,-28,,-20,-22.21,-32.94,-25.86,-18,-23.58,-33,-32.77,-25,-23.55,-38.28,-32.58,-19.57,-28.2,-24.5,-31,-32.85,-29.29,-32.13,-34.58,-19.13,-15.67,,-22.47,-32.5,-36,-28.16,-26.48,-35.27,-28,-28.5,-36,-20.24,-32.16,-34.7,-23,-43.3,,,-32,-27,-34.9,-32,-33.7,-27.23,-30,,-28.32,,-20.18,-29,-31,-10.98,-33,-45.2,-31,-33.6,,-25,-28.5,,,-30,,-15.5,-34.85,-33.67,-10,7.36,37,3,2,-34,40
USC,Idaho,44.5,49.2,37.83,39,,37.35,44.44,47.23,45.28,49,28.1,37,62.02,40,49.8,53.43,49.52,30.06,41.92,38.53,44,55.25,39.94,32.19,38.48,27.31,19.34,,34.67,45.5,45,42.86,47.21,46.69,51,43,50,30.43,42.64,43.08,23.5,53.6,,,42,48,41,44.5,44,42.37,45,,43.16,,34.63,42,42,23.67,48,55.4,48,47,,36,31.2,,,43,,26.5,51.73,49.89,13,9.63,9,59,2,50,68
Utah,Utah St.,12.5,13.31,11.57,10,,-2.08,18.92,16.98,8.31,5,7.57,13,25.56,5,13.99,17.99,8.19,3.54,12.29,13.39,14,19.95,16.18,8.94,16.62,5.81,10,,5.1,16,8,12.15,10.47,16.94,16,12,13,10.3,13.93,8.53,2,25.4,,,10,19,20,12.5,16.8,17.4,10,,10.53,,13.14,12,14,10.08,19,26.3,23,7.1,,12.3,6.6,,,13,,-1.5,13.65,15.25,1,6.41,14,24,2,10,38
Vanderbilt,Georgia,-18,-21,-21.8,-25,,-16.04,-18.17,-23.69,-21.39,-19,-14.28,-9,-17.91,-18.5,-20.66,-22.48,-28.79,-14.79,-20.83,-21.75,-20,-29.75,-16.59,-35.25,-27.81,-14.79,-19.06,,-18.33,-20.5,-26,-20.89,-22.27,-20.79,-29,-19,-17,-15.62,-24.31,-15.31,-31,-24.3,,,-30,-20,-21.5,-18,-25.5,-19.94,-27,,-26.41,,-17.34,-15,-22,-11.47,-12,-23.9,-28,-25.3,,-21.5,-10.3,,,-21,,-20.5,-26.96,-29.61,-5,5.70,31,14,2,-17,45
Virginia,Notre Dame,-12,-17.11,-11.63,-5,,-15.07,-17.17,-5.94,-11.93,-7,0.52,-13,-17.28,-14.5,-17.98,-11.99,-10.03,-4.07,-11.07,-5.77,-14,-9.35,-6.26,-22.94,-7.9,-8.98,-17.36,,-11.69,-13.5,-17,-11.66,-14.34,-15.49,-4,-10,-14,-3.83,-15.04,-18.78,0.5,-19.8,,,-13,-14,-17.3,-12,-9.1,-14.52,-4,,-6.54,,-5.39,-14,-14,-3.45,-8,-18.2,-6,-10,,-7.5,-10.5,,,-13,,-14.5,-8.95,-9.34,-8,4.85,34,27,2,-7,61
Western Kentucky,Louisiana Tech,-1,2.01,-3.98,-3,,2.39,0.88,-2.98,2.59,1,0.67,7,5.71,4.5,1.68,8.62,-3.93,-2.06,1.18,-6.41,-1,-9.65,-1.44,2.31,-9.32,7.43,3.01,,7.78,0.5,7,1.84,3.33,2.16,-2,2,2,5.54,0.8,6.42,,3.4,,,1,0.01,3.2,-1,-3.2,2.25,-5,,-2.1,,5.88,5,-1,5.7,9,3.1,-5,-6.9,,-1.1,3,,,-2,,-3.5,-3.04,-2.31,-1,4.65,38,41,2,3,79
Wisconsin,Miami (Ohio),31.5,33.34,25.6,34,,22.48,27.15,36.17,36.26,44,25.05,25,41.25,24.5,33.15,44.74,37.97,20.07,31.91,28.57,33,33.45,32.79,34.25,43.5,26.07,14,,29.95,34.5,39,33.25,34.14,27.33,39,33,38,30.85,33.38,25.41,28,40,,,28,30,33.4,31.5,30.3,33.38,37,,34.46,,33.96,39,33,17.39,39,40.1,33,20.6,,28.5,30.2,,,32,,24.5,33.92,39.93,11,7.37,0,58,2,58,58
Wyoming,Eastern Mich.,12.5,8.99,4.36,13,,11.14,4.2,16.88,14.62,5,14.93,8,12.41,13.5,8.26,12.21,19.14,8.83,10.47,4.88,12.5,10.65,10.34,-1.44,9.62,6.99,3.1,,10.7,11.5,17,10.7,11.79,4.03,19,14,12,11.73,6.77,3.46,12.5,10.5,,,11,10,3.5,12.5,12.4,9.48,18,,17.28,,11.86,8,12.5,7.77,7,12.3,13,3,,10.7,11.7,,,13.5,,8.5,15.61,16.03,3,4.36,48,29,2,-19,77
Alabama,Mississippi,7.5,6.25,11.14,11,,8.84,3,7.81,12.33,6,10.55,8,7.71,20.5,4.89,14.09,13.08,6.57,7.2,8.88,6,-1.55,2.57,6.5,2.8,8.48,7,,5.49,5.5,17,7.71,10.72,-1.9,6,8,8,,6.14,3.42,11,-0.01,,,-3,9,4,7.5,5.1,,7,,5.52,,,3,6,8.25,-3,-1.3,-1,14.1,,16,10.6,14,10,7,,9.5,8.06,5.98,8,5.04,43,37,3,-6,80
Arizona St.,New Mexico,27.5,25.32,12.07,30,,14.35,21.99,30.76,31.68,31,18.91,17,30.68,25.5,24.21,31.39,34.27,16.2,24.43,19.69,26.5,24.25,29.32,28.96,34.37,19.6,11.37,,22.53,27,40,25.32,29.82,22.16,28,24.5,28,,26.43,22.61,23.5,27,,,24,22,20.6,27.5,21.5,,26,,26.32,,,26,26.5,11.51,30,27.7,23,13.5,,28,25.8,25,17,27.5,,20.5,25.41,28.39,10,6.38,10,34,3,24,44
Arkansas,Texas Tech,10,4.37,12.38,15,,8.13,-0.75,15.8,8.17,-4,20.01,14,5.55,5.5,4.11,8.09,7.06,9.21,10.77,11.5,12.5,10.15,9.18,12.38,9.08,8.03,6.11,,7.97,12,17,10.3,5.32,7.37,18,9.5,9,,10.42,13.41,24.5,14.2,,,14,10,18.6,10,15,,15,,16.2,,,11,12.5,13.37,6,14.5,13,12.9,,15.7,10.3,28,8,11.5,,6.5,11,11.45,1,5.38,35,24,3,-11,59
Army,Wake Forest,-6,-8.32,-9.19,-5,,-2.81,-6.15,-5.31,-6.35,-12,0.15,-13,-7.64,-7.5,-8.44,-9.62,-1.77,0.01,-6.31,-7.92,-7,-5.85,-5.64,7.71,-4.27,-5.09,3.15,,-2.01,-9,-3,-6.23,-7.89,-10.23,-9,-3,-15,,-5.84,-4.16,2.5,-15.8,,,-4,-11,-11.7,-6,-11.4,,-16,,-2.52,,,-9,-7,-3.27,-10,-17.9,-11,0.5,,-8,-9,4,2,-6,,10,-6.46,-6.23,-2,5.25,17,14,3,-3,31
Boston College,Florida St.,-7.5,-8.67,-7.19,-7,,-5.21,-13.11,-10.47,-11.24,-4,-6.28,-12,-9.25,-13,-8.23,-11.1,-7.15,-5.02,-9.11,-8.66,-8.5,-14.15,-3.11,-15.04,-4.79,-9.97,-16.5,,-11.18,-8.5,-21,-9.25,-10.31,-11.4,-4,-9,-10,,-10.93,-14.19,-5,-10.2,,,-10,-8,-5.3,-7.5,-8.6,,-16,,-6.3,,,-2,-8.5,-0.35,-10,-10.2,-3,-7.8,,-8.5,-9,-10,-4,-7.5,,-9,-15.56,-11.57,-9,3.88,14,0,3,-14,14
Bowling Green,Memphis,-3.5,-9.16,-8.63,-12,,-10.91,-11.79,-14.29,-4.05,-14,-9.29,-1,-13.31,2.5,-10.23,-0.9,-11.75,-9.04,-8.35,-6.01,-4.5,-22.35,-7.09,-19.21,-9.83,-1.76,1.84,,-5.24,-6,-1,-9,-5.69,-7.09,-17,-4,-7,,-11.21,0.01,-7,-6.7,,,-6,-9,-2.1,-4.5,-11.3,,-16,,-11.42,,,-12,-4.5,-1.64,-11,-7.3,-17,-8.6,,-11,-1.8,-11,-5,-3.5,,-7,-17.13,-13.49,4,5.53,44,41,3,-3,85
Colorado St.,Colorado,-3,0.68,8.56,-1,,9.18,2.15,3.44,0.81,9,2.91,-4,-0.01,9,0.52,2.64,2.35,8.28,3.52,8.89,-4,2.6,-1.95,10.92,-1.07,11.3,-0.32,,14.27,-3.5,12,2.6,1.31,-9.22,8,-3.5,-1,,6.66,15.25,15,-11.2,,,5,0.01,-8,-2,1.6,,4,,6.06,,,-7,-2,3.71,17,-10,7,-2.7,,-1.4,1.2,17,4,-3,,14,1.48,-1.08,1,6.74,27,24,3,-3,51
Duke,Northwestern,5,1.79,5.82,3,,1.12,3.57,2.74,2.17,10,2.06,3,4.64,5,2.02,-7.22,5.72,4.64,3.5,-0.3,2.5,6.45,4.16,1.33,-2.67,0.79,-3,,-0.51,3,6,3.91,0.98,4.04,10,3,4,,3.91,7.73,6,0.8,,,6,4,-1,5,1.2,,4,,7.83,,,6,2.5,10.14,13,-0.8,7,-7.3,,4.5,5.4,10,-1,3.5,,14,4.21,2.73,-1,4.25,19,10,3,-9,29
Eastern Mich.,Ball St.,-4,-4.58,0.01,-7,,-1.55,-1.07,-11.9,-10.68,-1,-2.23,-9,-0.87,-10.5,-3.58,-6.16,-14.07,-7.86,-6.55,-1.2,-6,-1.55,-7.91,11.58,-14.73,-3.41,3.75,,-1.34,-6.5,-28,-7,-8.4,-7.08,-15,-7,-9,,-4.3,-14.15,-11.5,-7.5,,,-10,-6,1.6,-4,-8,,-5,,-6.3,,,-9,-6,1.83,6,-7,-15,-2.3,,-10,-13.7,-17,-4,-5,,-1.5,-8.5,-9.88,-6,5.91,28,17,3,-11,45
Florida Atlantic,Buffalo,1.5,-1.99,-2.23,-1,,-7.5,-1.86,-1.97,0.42,1,1.71,3,1.43,-1.5,-2.32,4.68,5.43,-7.86,-0.31,-0.39,2,-3.55,-0.78,6,-1.11,0.01,2.71,,0.16,1.5,5,0,-0.81,3.94,-1,0,1,,-0.16,-0.45,1,2.6,,,-2,2,0.9,1.5,-4,,0.01,,-1.19,,,2,-1,2.78,-21,2.8,-8,7.2,,-3.6,4.5,4,5,1,,3,-5.52,-0.85,-1,4.33,33,15,3,-18,48
