Home,Road,line,linesag,linematt,linepfz2,linepfz,linelaz,linemore,linesage,linemars,lineray,lineargh,linecpa,linehow,linesagp,linecpa2,linekam,linebass,lineavg,lineelo,linetsr,lineborn,lineswt,linesuper,linedunk,linebill,linebihl,linem2,lineimes,lineclaa,linemed,linewolf,lineharm,linesea,linecoll,linemaas,linefox,lineopen,linepig,lineray2,linecons,linecong,linecraw,linetsr2,linel2,linehank,linebenson,lineash,linegupta,lineca,lineburd,linesprs,linekeep,linebmore,linel2hf,linetsr3,linelog,linestd,vscore,hscore,week,actual,total
Middle Tenn.,North Texas,4,2.52,-7.21,-4.3,-4.3,0.45,1.25,5.43,1,-5,9,0.44,-3.5,-0.28,0.56,6.5,4.99,0.2,-0.69,,0.35,3.14,-5.25,-2.2,-0.43,,,1.8,-3.24,0.51,,-4,,,,2,5,1,-3.5,-0.83,7,-3.21,,,3,-3,1,-8,3.5,6.5,7,2,-14.58,,,,4.77,14,7,2,-7,21
Minnesota,Colorado St.,12.5,11.08,12.07,19.39,19.39,10.93,11.19,9.82,15,11,12,10.1,12.5,12.61,11.92,18.17,11.65,12.92,9.45,,15.35,9.38,21.38,10.6,13.48,,,16.5,11.75,12.55,,6,,,,15,12,13,8.7,15.42,8,6.67,,,13,13,15,17.5,12.5,12.6,20,14,7.3,,,,3.69,24,56,2,32,80
Missouri,New Mexico,9,3.05,3.93,4.46,4.46,1,3.78,-2,10,5.5,4,2.42,2,8.5,-1.37,9.38,8.22,4.12,1.73,,6.75,-2.85,3.64,4.4,6.9,,,3.1,-3.13,3.85,,3,,,,7,8.5,9,-0.1,1.56,1,1.98,,,11,6,6,-0.5,8,2,5,11,0.47,,,,3.69,45,35,2,-10,80
Navy,Stanford,-2.5,0.11,6.11,4.09,4.09,1.04,0.99,-0.39,5,5,-3,1.92,2.5,0.61,-0.38,3.32,-0.07,1.01,0.43,,2.25,-3.36,-2.36,2.4,17.5,,,0.6,9.91,0.61,,3,,,,5,-2.5,-2,1.2,-1.04,-9,-1.36,,,3,-9,2,18.5,-2,-1.2,-1,-3,-5.09,,,,5.44,41,38,2,-3,79
Nebraska,Wake Forest,7,17.56,13.2,13.26,13.26,5.96,7.04,20.41,16,7.5,6,9.74,12,14.45,13.01,7.37,15.46,10.3,5.25,,10.05,5.23,21.1,9.1,9.62,,,13.4,7.66,9.87,,6,,,,12,7.5,12,14.6,13.02,-3,3.09,,,8,6,9,9.5,7,4.7,10,6,19.48,,,,5.04,3,31,2,28,34
Nevada,Washington St.,-10,-8.34,-8.3,-4.99,-4.99,-13.51,-12.35,-6.55,-1,-6,-9,-7.92,-10,-10.29,-9.64,-8.88,-3.38,-8.99,-9.91,,-11.95,-11.42,-24.04,-8.9,-13.64,,,-6.2,-9.48,-9.24,,4,,,,-10,-9,-9,-5.5,-12.53,-3,-8.77,,,-2,-14,-15,-9.5,-10,-10.8,1,-16,-15.89,,,,5.14,55,21,2,-34,76
Northwestern,Northern Ill.,3,0.01,4.88,12.8,12.8,5.33,2.43,-4.63,-1,9,10,3.93,4,4.69,5.22,6.42,8.03,5.07,4.94,,6.85,6,4.47,3.5,-4.38,,,11,1.68,4.84,,-3,,,,3,3.5,4,6.3,4.81,5,0.37,,,7,3,3,-2.5,3,1.4,15,6,18.63,,,,5.03,37,38,2,1,75
Ohio,Pittsburgh,-14,-9.59,-16.19,-1.54,-1.54,-14.75,-16.76,-7.38,-5,-13.5,-12,-17.85,-10.5,-11.81,-18.69,-5.1,-10.63,-12.8,-15.29,,-15.35,-13.8,-24.91,-14.2,-20.15,,,-4.2,-18.01,-13.65,,-20,,,,-14,-14,-19,-12.3,-16.3,-7,-9.75,,,-5,-23,-13,-16,-14,-17.8,5,-24,-12.4,,,,6.62,10,16,2,6,26
Ohio St.,Texas,1,8.05,-0.81,-0.11,-0.11,-4.39,0.48,13.53,-5,-17.5,2,-6.65,0.01,-2.39,-5.83,-3.3,-7.45,-2.04,-1.34,,-5.95,1.68,-1.04,-3.7,1.43,,,-5.3,-9.78,-2.19,,3,,,,-4,-1,-2,-13.4,0.59,-3,-2.59,,,3,-4,-4,0.5,0.5,5.9,-7,-9,-0.62,,,,5.28,25,22,2,-3,47
Oklahoma,Tulsa,31,25.25,28.02,19.26,19.26,31.93,33.6,17.71,28,37,26,25.02,28,34.51,19.05,31.96,17.11,28.19,28.6,,32.85,21.72,52.78,31.8,25.46,,,17.1,39,28,,28,,,,38,31,30,20.5,31.75,26,20.62,,,20,31,39,23,31,25.8,33,38,14.43,,,,7.90,15,31,2,16,46
Oregon St.,Boise St.,3.5,0.61,5.8,18.76,18.76,-0.04,10.45,-5.99,9,6,0.25,1.7,4,7.53,-0.63,8.86,13.77,4.82,6.26,,11.35,5.36,2.5,-1,0.3,,,11.4,-5.98,4.68,,-9,,,,8,5,2,2,3.49,-7,0.01,,,7,-1,4,-1.5,3.5,11.8,10,-2,16.25,,,,6.84,27,30,2,3,57
Penn St.,Cincinnati,18.5,15.12,13.48,7.09,7.09,7.8,14,15.45,7,6.5,13,12.32,3.5,14.78,11.43,12.41,15.16,11.62,4.05,,15.85,13.24,18.99,21.7,9.72,,,10.1,-2.51,12.71,,6,,,,13,21,22,4.4,13.37,14,3.95,,,10,20,10,0.5,17.5,20.5,11,14,14.78,,,,5.63,24,42,2,18,66
Purdue,Akron,36,27.47,23.46,17.08,17.08,27.23,25.93,27.3,23,17,27,18.42,19,27.65,19.32,26.61,30.78,24.39,19.59,,29.15,26.56,42.97,35.1,23.1,,,21.1,20.11,25.47,,17,,,,23,34,30,17.2,28.66,25,13.95,,,21,26,29,20,34.5,26.8,30,30,20.65,,,,5.79,24,49,2,25,73
SMU,TCU,-15,-31.68,-23.74,-15.78,-15.78,-9.5,-11.45,-43.11,-31,-11,-3,-9.24,-18.5,-23.79,-16.39,-16.51,-33.13,-17.74,-7.56,,-18.45,-16.37,-41.28,-19.1,-20.73,,,-1.6,-6.22,-16.45,,-16,,,,-19,-16,-20,-25.9,-21.26,-1,-12.96,,,-7,-18,-21,-25,-15,-12.1,-28,-10,-26.47,,,,9.89,10,21,2,11,31
Syracuse,Buffalo,24,26.08,24.57,16.95,16.95,24.99,23.57,19.56,23,31,21,27.78,22,33.29,25.21,25.19,22.7,22.74,24.28,,27.75,21.89,32.65,27.4,22.27,,,16.6,28.03,22.85,,20,,,,25,23,26,25.5,20.96,10,16.17,,,15,15,28,24.5,24,19.3,21,30,14.91,,,,5.31,0,31,2,31,31
Texas Tech,Florida Intl.,34.5,34.49,35.14,18.38,18.38,39.06,29.36,29.55,35,30,32,22.76,32.5,39.59,24.42,32.41,32.3,34.16,38.21,,51.65,23.54,55.29,38.7,37.04,,,53.3,47.75,34.25,,34,,,,35,34,41,30.4,37.65,22,22.59,,,23,33,36,46,34.5,44,36,46,27.52,,,,9.30,3,56,2,53,59
Toledo,Western Mich.,22,13.26,21.57,22.35,22.35,17.84,21.06,5.67,17,25,23,22.72,20.5,21.85,23.82,15.9,17.78,21.05,21.65,,22.45,15.4,27.7,25.4,27.36,,,23.4,31.81,22.1,,31,,,,25,22.5,24,31.8,22.82,17,11.85,,,24,14,20,31.5,22,17.9,13,26,29.84,,,,5.74,23,56,2,33,79
Troy St.,UAB,-10,-1.79,2.26,11.55,11.55,3.84,2.14,-3.5,1,-1.5,2,-2.93,4.5,-0.13,0.38,5.92,2.24,0.87,4.42,,9.65,-6.27,-4.38,-7.8,3.11,,,7,1.59,1.3,,-10,,,,8,-6.5,-10,1.5,-0.08,-16,2.22,,,1,-9,2,2.5,-9,-2.4,-1,-7,20.96,,,,6.92,27,7,2,-20,34
UCLA,Rice,24,25.59,21.72,17.48,17.48,19.82,32.77,25.68,28,16,24,18.65,20,25.5,18.2,25.33,21.63,23.67,24.99,,36.55,23.57,39.39,28.1,14.38,,,29.3,19.4,24,,11,,,,28,23.5,27,13.7,27.79,22,13.33,,,16,13,27,15.5,24,38.4,33,24,26.07,,,,6.96,21,63,2,42,84
UNLV,Idaho,11.5,10.7,9.43,6.2,6.2,15.86,10.68,7.03,13,9,8,8.28,11.5,14.35,7.02,14.7,15.95,9.54,9.34,,18.65,5.23,14.5,13.8,10.88,,,3.5,9.2,9.1,,10,,,,13,11.5,12,6.6,8.36,3,6.42,,,8,5,15,9.5,11.5,8.6,5,2,7.95,,,,3.95,31,34,2,3,65
Utah,Utah St.,24,28.93,27.66,27.05,27.05,34.86,45.27,29.77,34,28.5,29,25.2,27.5,28.13,27.75,29.71,29.13,31.71,38.4,,45.25,27.38,52.86,28.1,40.99,,,39.6,42.91,29.07,,19,,,,33,24,34,32.2,36.07,24,20.49,,,24,26,36,35,25,38.7,24,39,20.26,,,,7.63,7,31,2,24,38
Washington,California,-8.5,-3.72,-15.39,-17.57,-17.57,-18.44,-19.81,-0.84,-32,-17,-10,-12.41,-13,-8.2,-14.63,-17.92,-12.85,-15.6,-20.17,,-18.75,-6,-34.04,-14.1,-20.85,,,-6.1,-32.31,-15.35,,-12,,,,-21,-10.5,-15,-19.1,-22.12,-4,-15.31,,,-11,-16,-22,-24,-9.5,-12.3,-10,-10,-21.46,,,,7.54,56,17,2,-39,73
Wisconsin,Temple,34,25.94,31.94,27.38,27.38,22.67,25.09,20.74,34,26,27,22.07,27,30.79,20.77,26.93,30.5,26.24,19.23,,31.45,24.04,47.18,35.2,36.92,,,30.3,29.4,26.97,,13,,,,26,32.5,28,17.5,31.31,17,16.17,,,24,16,28,32,32.5,18.3,21,32,29.28,,,,6.64,0,65,2,65,65
Wyoming,Louisiana-Monroe,20,28.27,15.22,6.22,6.22,20.39,24.7,34.23,17,7.5,18,18,13,22.77,20.26,17.57,28.21,18.25,18.27,,27.45,13.46,25.5,22.7,20.23,,,5.1,16.46,18.63,,21,,,,19,17.5,23,15.4,19.65,22,9.88,,,12,11,21,15,20,27.4,22,18,7.18,,,,6.93,0,38,2,38,38
Air Force,Wyoming,2.5,5.06,8.5,4.85,4.85,2.86,-3.24,21.36,-3,0.01,4,-5.03,10,-7.73,5.84,2.53,5.15,2.23,-0.01,,-1.35,2.44,4.33,-4.3,0.37,,,-0.85,9.27,2.39,,8,,,,-4,2,-3,6.5,2.35,-4,1.98,,,8,-8,5,5,2.5,-3.3,-5,-0.99,13.21,,,,6.06,29,28,3,-1,57
Arizona,Purdue,-7.5,-4.48,-6.5,-9.6,-9.6,-7.1,-10.72,-4.73,2,-2,-8,-4.68,-8,-4.38,-6.23,-8.51,-7.95,-7.69,1.91,,-9.05,-6,-16.71,-8.9,-8.13,,,-0.45,-10.45,-8,,-18,,,,-4,-9.5,-9,-2.9,-12.51,-17,-9.38,,,-5,2,-13,-7,-7.5,-8.2,-9,-3.55,-20.75,,,,5.15,31,24,3,-7,55
Arizona St.,Northwestern,14.5,2.33,8.01,9.72,9.72,11.62,15.07,4.22,4,18,11,12.74,8.5,0.85,2.27,13.04,8.91,9.51,11.08,,19.15,11,14,14.3,7.11,,,10.14,-1.27,10.57,,10,,,,15,14,16,-1.2,8.75,13,7.28,,,13,1,14,-0.5,14,18.7,17,14.37,-16.86,,,,6.96,21,52,3,31,73
Army,Baylor,-5.5,-8.19,-17.83,-12.44,-12.44,-7.63,-6.59,0.25,-14,-7,-6,-11.96,-10,-16.81,-8.78,-1.09,-5.71,-9.07,-6.57,,-10.65,-4.18,-16.29,-5.2,-7.08,,,-8.99,-17.86,-7.81,,-7,,,,-4,-4,-8,-26.8,-10.55,-4,-5.19,,,-6,-5,-2,-17.5,-5.5,-14,3,-11.1,-34.98,,,,6.63,20,10,3,-10,30
Auburn,Ball St.,37,31.2,35.78,28.27,28.27,34.02,41.12,23.87,24,47,28,31.01,27,39.19,30,36.57,41.63,34.38,30.13,,46.35,26.52,55.98,37.4,31.04,,,38.26,39.01,35,,24,,,,37,37.5,39,39.5,36.52,24,22.1,,,35,23,40,45,37,35.8,35,44.48,47.73,,,,8.08,3,63,3,60,66
Boston College,Florida St.,-1,-1.74,0.49,2.26,2.26,-1.89,-2.27,-9.52,-1,5,-1,5.41,-2,5.53,-2.42,-1,2.47,0.26,3.66,,-3.65,-0.5,-2.23,1.1,0.16,,,-0.91,1.48,-0.71,,2,,,,-4,-1,-3,-3.6,1,6,-3.21,,,6,-7,-6,13,-1,3.3,9,-4.23,10.93,,,,4.75,28,17,3,-11,45
Buffalo,Rutgers,-21.5,-14.66,-20.27,-13.22,-13.22,-20.72,-10.5,-9.95,-8,-21.5,-10,-23.06,-11.5,-19.72,-13.79,-13.75,-31.3,-15.85,-11.95,,-21.95,-10.09,-19.27,-21.9,-4.65,,,-9.55,-17.58,-13.77,,-20,,,,-13,-21,-23,-13.7,-11.69,-3,-10.62,,,-15,-19,-13,-25,-20.5,-14.9,-8,-16.94,-52.21,,,,8.47,17,3,3,-14,20
California,Illinois,21.5,14.12,6.7,20.25,20.25,21.78,25.37,12.85,34,24,23,17.53,23.5,15.5,9.47,29.26,13.16,20.29,25.42,,26.05,21.95,35.59,20.4,24.69,,,17.96,7.23,21.46,,18,,,,29,19.5,20,12.2,21.61,16,18.4,,,24,14,32,19.5,21.5,21.3,24,23.04,-0.39,,,,7.43,20,35,3,15,55
Clemson,Miami (Fla.),-7,0.3,9.11,2.19,2.19,-4.39,-10.01,9.88,-4,1,5,-0.16,-2,-6.46,10.24,-8,-2.12,-0.18,-3.73,,-9.15,0.72,-5.11,-4.8,2.25,,,8.03,12.51,-1.43,,3,,,,-8,-6,-6,11.7,1.32,-4,-7.28,,,2,-8,-8,3.5,-6.5,-8.8,-1,-1.85,31.93,,,,8.00,36,30,3,-6,66
Florida,Tennessee,5.5,-2.37,7.31,8,8,8.87,7.01,-0.53,8,2.5,4,6.6,3.5,-5.71,-1.14,8.46,12.72,4.56,8.19,,14.15,1.12,4.28,5.2,1,,,3.13,3.52,4.31,,4,,,,6,3.5,0.01,-4.5,4.34,1,3.95,,,9,-8,7,1.5,5.5,8.7,12,6.52,-1,,,,4.77,7,16,3,9,23
Georgia,Louisiana-Monroe,38,52.75,49.33,31.05,31.05,42.03,42.96,55.75,35,33,30,38.42,30.5,49.99,39.04,39.89,53.27,41.59,28.95,,48.95,34.88,63.59,38.3,44.93,,,36.2,54.52,39.46,,37,,,,35,37.5,40,39.2,41.81,35,26.3,,,36,34,45,45,38,34.7,46,45.77,74.45,,,,10.12,7,44,3,37,51
Georgia Tech,Connecticut,15.5,27.53,14.97,8.37,8.37,12.31,14.47,39.75,21,15,18,11.67,11.5,14.42,19.04,8.89,5.73,15.41,14.71,,9.85,17.75,27.7,16.9,13.47,,,17.33,18.71,14.44,,10,,,,11,17,18,19.6,17.23,12,4.69,,,10,11,13,16.5,15.5,12.8,15,17.39,31.98,,,,6.98,13,28,3,15,41
Indiana,Kentucky,2.5,9.3,1.28,5.3,5.3,-3.33,-2.06,8.91,9,0.01,8,-0.01,6.5,9.68,5.44,3.39,5.63,2.87,2.02,,-8.25,-0.5,3.96,1.4,5.61,,,11.42,8.66,3.54,,-10,,,,0.01,5,0.01,7.5,5.11,1,-0.99,,,9,-3,2,17.5,2.5,-5.7,9,3.69,-2.04,,,,5.66,14,38,3,24,52
Kansas,Louisiana Tech,14,9.42,18.07,22.86,22.86,13.49,16.58,1.88,12,11,12,14.16,9.5,16.33,10.94,14.43,20.17,13.62,8.63,,17.65,10.89,16.7,11,9.67,,,16.81,14.51,13.5,,-1,,,,21,13.5,15,7.5,13.14,8,4.57,,,19,9,13,6.5,14,13.5,18,10.13,26.5,,,,5.73,14,34,3,20,48
Kent,Miami (Ohio),-6,2.74,3.63,4.43,4.43,-5.58,-4.97,13.68,2,-8.5,-1,0.33,-3,-8.26,9.4,-1.95,4.03,-0.85,3.4,,-1.65,-12.35,-3.46,-5.6,-6.65,,,9.77,6.41,-1.27,,-25,,,,2,-6.5,-5,8.3,-1.54,-7,-6.54,,,2,-5,-6,5.5,-5.5,-0.9,9,-18.86,25.36,,,,8.79,27,10,3,-17,37
Louisville,Oregon St.,13.5,9.18,2.06,9.82,9.82,1.7,5.43,0.38,21,7,8,6.02,6,13.7,1.81,9.61,8.61,7.33,6.29,,8.05,1.12,7.95,12.9,6.45,,,2.47,7.95,7.13,,10,,,,12,13,7,1,7.27,14,3.58,,,14,5,8,11.5,12.5,4,6,14.34,-1.58,,,,4.61,27,63,3,36,90
Maryland,West Va.,3,-2.52,-1.18,-9.14,-9.14,2.94,1.75,-1.33,-2,1,7,-0.66,-0.5,-3.76,-3.73,-1.19,-3.58,-1.47,-4.08,,1.95,-0.5,-7.27,2.6,3.78,,,-3.11,-2.23,-1.21,,1,,,,-4,5.5,2,-1.7,-3.29,8,-1.23,,,3,-31,1,-16,2.5,-1.3,-3,-0.18,13.68,,,,6.98,31,19,3,-12,50
Michigan,Eastern Mich.,29,33.84,20.13,17.49,17.49,25.87,31.97,26.02,21,24,24,16.24,25.5,42.44,14.72,24.85,22.89,26.5,16.87,,31.45,25.22,46.91,32.8,32.59,,,22.21,20.49,24.92,,21,,,,31,29.5,32,21.2,29.32,25,17.9,,,24,39,34,25,28.5,25.6,23,43.49,24.61,,,,7.72,0,55,3,55,55
Middle Tenn.,Akron,6.5,-3.77,4.3,3.75,3.75,1.64,-3.38,-8.72,1,4.5,5,4.77,0.01,0.93,1.9,0.22,-2.8,0.81,-0.01,,-3.15,3,-2.63,4.7,-2.15,,,-2.38,-0.01,0.7,,4,,,,0.01,7,5,3.7,0.47,5,-0.37,,,8,-4,2,2.5,5,-1.9,2,4.85,-1.59,,,,3.47,17,7,3,-10,24
Minnesota,Florida Atlantic,31,29.57,32.87,18.11,18.11,29.28,20.27,31.02,30,23,28,35.23,22,28.16,28.47,28.54,34.02,27.98,24.52,,33.65,25.48,49.2,34,26.07,,,32.5,31.32,28.32,,14,,,,26,31.5,38,14.5,33.11,28,16.67,,,28,12,24,24,31,34.3,24,34.08,35.56,,,,7.18,7,46,3,39,53
Missouri,Troy St.,20.5,3.67,9.59,5.59,5.59,10.14,11.04,6.03,1,8.5,11,9.97,7.5,0.74,8.26,12.23,10.55,10.4,8.16,,10.25,8.83,12.12,11.4,14.76,,,11.56,10.01,10.2,,13,,,,7,20,17,15.1,11.85,16,5.56,,,17,17,12,18,19,10.1,11,27.72,12.12,,,,4.97,21,52,3,31,73
Nebraska,Pittsburgh,10,21.43,25.14,14.96,14.96,14.36,12.13,21.24,17,15,9,20.46,11.5,22.18,21.11,12.03,17.07,14.12,16.36,,17.95,11.21,27.93,11.9,-0.22,,,14.45,17.16,14.96,,-6,,,,10,8,10,14.9,15.03,-1,4.81,,,16,26,10,8,10.5,9.8,13,-2.97,29.12,,,,8.00,6,7,3,1,13
Nevada,UNLV,-1.5,-9.39,-10.37,-4.12,-4.12,6.92,-0.31,-5.09,-20,-4,4,-6.48,0.5,-14.1,-0.95,-5.83,-3.95,-3.39,-6.73,,9.35,-4,-10.2,-4.6,0.9,,,1.88,-10.09,-3.98,,7,,,,-4,-3,0.01,-1.3,-2.84,8,-2.47,,,2,-3,-5,2.5,-1.5,-5.1,5,7.65,-33,,,,8.03,14,22,3,8,36
New Mexico,New Mexico St.,22.5,36.49,29.52,23.65,23.65,23.15,25.64,32.77,24,15,23,26.14,21,41.72,23.95,23.08,32.98,25.3,16.76,,24.35,18.6,40.67,24.1,23.91,,,31.52,33.44,23.93,,7,,,,21,21,24,26.7,27.79,16,11.23,,,24,15,25,29.5,22.5,16.7,23,18.9,66.34,,,,10.02,21,38,3,17,59
North Carolina,Wisconsin,-3.5,2.6,-7.68,-13.56,-13.56,-7.63,-2.44,-0.47,7,2.5,-2,-2.51,-8,5.5,-4.06,-5.69,-6.13,-4.36,1.23,,-9.95,-1.62,-10.29,-3.7,-2.18,,,-4.97,-11.68,-5.33,,-7,,,,-3,-3,-6,2.6,-7.3,-1,-5.93,,,-4,-1,-7,-10,-3.5,4.3,-6,-11.1,-6.23,,,,5.02,14,5,3,-9,19
North Texas,Tulsa,4,14.4,17.77,19.95,19.95,2.19,3.65,15.39,19,11,9,14.28,14,13.77,17.95,6.63,5.25,10.55,9.37,,2.75,4.33,19.04,4.7,2.33,,,12.22,18.9,10.19,,9,,,,8,6.5,8,22.3,12.85,2,6.05,,,13,-7,9,16.5,4.5,4.6,12,-0.62,29.92,,,,7.25,54,2,3,-52,56
Notre Dame,Michigan St.,6.5,16.4,6.02,7.32,7.32,4.6,5.29,22.28,11,9,11,8.87,11,12.16,15.45,7.59,1.46,9.4,8.73,,3.95,10.45,15.97,9.5,14.6,,,16.18,7.75,9,,10,,,,11,6.5,10,12.6,10.28,2,3.46,,,9,9,8,7,6.5,4.6,13,7.21,6.58,,,,4.33,44,41,3,-3,85
Ohio St.,San Diego St.,27.5,22.39,23.56,19.57,19.57,19.98,32.75,13.88,19,24,22,24.46,21,31,21.88,20.77,17.27,23.47,21.64,,30.65,21.82,41.36,28.5,25.99,,,27.45,22.03,22.21,,13,,,,25,26,30,16.7,27.85,21,14.57,,,25,21,24,19,27,33.6,25,29.83,10.94,,,,6.09,6,27,3,21,33
Oklahoma St.,Arkansas St.,24.5,38.83,27.22,20.73,20.73,25.89,35.27,34.89,45,25,20,17.76,22.5,44.18,21.13,31.87,26.34,27.43,26.98,,24.95,28.79,44.89,25.1,26.98,,,18.34,27.03,26.98,,18,,,,29,24.5,30,11.4,27.06,19,14.69,,,22,32,35,25.5,24.5,26,38,28.79,12.53,,,,7.97,10,20,3,10,30
Oregon,Fresno St.,2.5,14.34,9.19,1.96,1.96,4.44,-7.03,18.27,-8,1,4,7.15,4.5,9.33,5.83,0.66,9.54,2.87,-1.04,,1.85,4.72,6.53,2.1,0.76,,,-0.01,5.38,1.96,,2,,,,-2,3,2,3.6,1.89,-7,-1.73,,,6,,0.01,8,2.5,-3,1,9.89,-3.77,,,,5.60,34,37,3,3,71
Penn St.,Central Mich.,22,15.19,25.85,13.13,13.13,21.58,26.1,20.25,7,22,19,19.51,17,11.14,20.04,22.06,19.22,20.55,20.15,,27.35,17.21,32.47,21.3,22.97,,,23.77,26.08,20.63,,10,,,,22,24,27,21,25.06,20,14.94,,,21,22,25,26.5,22,28.1,13,18.44,31.13,,,,5.78,3,40,3,37,43
South Carolina,Alabama,-2,7.22,0.11,0.56,0.56,1.44,-5.99,1.45,15,-1,0.25,3.28,0.01,14.14,-4.71,1.41,8.49,0.02,2,,-0.55,-2.28,-3.23,-3.4,4.62,,,-0.28,-5.76,0.05,,3,,,,-1,1,-5,0.4,-3.3,-8,-2.72,,,1,-4,1,9,-2,-7.4,1,-4.42,-6.09,,,,5.30,37,14,3,-23,51
South Florida,Central Florida,8.5,-7.27,8,9.91,9.91,8.42,11.32,-4,-9,26.5,18,13.8,15.5,-10.95,16.97,9.58,5.26,11.4,13.47,,12.95,12.79,14.27,11.9,17.27,,,27.43,19.44,12.87,,-1,,,,17,9.5,15,36.4,11.44,11,8.02,,,14,11,14,27.5,9,16.6,19,23.78,11.14,,,,8.97,14,31,3,17,45
Syracuse,Virginia,-7.5,-1.53,-1.27,-1.41,-1.41,-4.82,-5.96,-5.71,5,2,-4,1.77,-4,3.61,-3.58,-3.85,6.86,-3.5,-4.3,,-3.75,-3.74,-9.74,-8.3,2.03,,,2.65,-8.3,-3.75,,-11,,,,-4,-9.5,-9,-6.4,-6.99,-3,-7.04,,,-3,-8,-7,-1,-7,-2.1,-3,0.79,-19.12,,,,4.90,27,24,3,-3,51
TCU,Utah,-4,-3.63,-10.31,-10.26,-10.26,-11.81,-18.75,-3.32,-3,-7,-5,-1.35,-6.5,-3.95,-4.01,-8.73,-10.48,-7.97,-16.35,,-18.15,-4.41,-18.26,-3.2,-6.57,,,-2.44,-15.05,-7.86,,2,,,,-10,-3.5,-4,-15.9,-12.64,-1,-10,,,-1,-4,-10,-17.5,-4,-14.4,2,-10.81,-13.59,,,,5.78,20,23,3,3,43
Temple,Toledo,-29,-17.97,-27.47,-22.32,-22.32,-19.9,-15.25,1.9,-32,-21.5,-11,-23.38,-19.5,-41.27,-8.86,-13.9,-38.91,-20.54,-7.52,,-27.65,-17,-32.11,-28.5,-18.75,,,-14.29,-24.78,-19.79,,-16,,,,-21,-28,-20,-3.9,-19.69,-13,-11.85,,,-24,-22,-13,-23,-28,-16.3,-14,-21.81,-51.04,,,,9.70,42,17,3,-25,59
Texas,Rice,41,35.04,37.53,36.05,36.05,32.65,47.03,28.49,32,35.5,35,39.58,35,42.65,38.18,36.35,43.85,39.6,33.84,,50.75,33.06,56.17,43.2,38.97,,,70.65,39.28,37.86,,35,,,,44,40,42,32,38.91,36,22.35,,,41,22,41,37,41,48,46,60.03,35.65,,,,9.17,10,51,3,41,61
Texas A&M,SMU,28.5,17.83,8.09,11.46,11.46,19.7,21.96,20.74,15,17.5,21,13.33,18.5,14.64,7.19,27.78,19.97,17.92,15.73,,22.85,16.91,31.28,28.2,16.37,,,4.37,10.25,17.21,,16,,,,28,28.5,26,-4.7,18.48,12,14.32,,,20,11,29,13.5,27.5,15.7,39,33.18,-1.39,,,,8.22,8,66,3,58,74
Tulane,Mississippi St.,-2.5,3.77,7.77,4.06,4.06,-2.41,-1.36,1.07,4,8.5,4,9.71,2,6.42,9.3,5.21,0.41,3.34,4.19,,-3.45,-0.16,5.16,1.1,9.05,,,10.97,2.04,4,,-2,,,,-2,-1.5,4,5.9,6.11,7,2.1,,,1,,2,15,-1.5,5.9,-1,-3,2.37,,,,4.27,21,14,3,-7,35
UCLA,Oklahoma,6,7.96,18.59,3.2,3.2,3.72,-0.3,17.55,26,1,5,16.44,-2,-1.23,12.82,2.28,14.11,5.91,9.35,,7.55,2.09,3.91,8.1,-10.07,,,9.01,12.62,3.82,,-4,,,,-5,5.5,3,14.8,5.7,-1,-3.09,,,11,-4,-3,2.5,6,10.5,11,2.91,25.83,,,,8.24,24,41,3,17,65
USC,Arkansas,31,32.65,32.48,26.29,26.29,25.44,-63.66,32.2,46,,29,34.96,27.5,34.95,36.55,27.09,12.57,26.58,32.62,,36.15,25.98,35.45,37.4,19.69,,,31.97,35.64,30,,21,,,,30,30.5,32,54.1,25.31,25,19.38,,,30,5,28,31.5,31,37.5,31,37.51,30.87,,,,17.04,17,70,3,53,87
UTEP,Houston,11.5,2.59,11.08,16.29,16.29,4.39,9.58,14.65,18,16.5,11,10.29,9.5,-8.42,11.11,10.51,-0.42,9.21,16.55,,9.75,7.32,12.99,15.5,11.85,,,13.17,18.79,10.4,,1,,,,7,10,7,12.9,13.9,7,5.06,,,16,-11,8,8,11.5,11.7,27,6.26,-10.83,,,,7.85,41,44,3,3,85
Vanderbilt,Mississippi,3,0.48,4.25,-0.2,-0.2,-0.39,1.19,6.2,1,0.5,3,3.99,-2.5,-3.05,6.89,0.86,3.13,1.67,2.46,,2.45,-1.58,-1.95,1.8,5.11,,,2.24,4.38,1.71,,6,,,,4,5.5,3,0.5,1.15,3,-2.84,,,6,-10,-1,-5.5,3,-0.6,12,-3.69,4.92,,,,3.94,23,31,3,8,54
Virginia Tech,Ohio,34,35.15,25.66,25.72,25.72,29.53,36.39,28.55,32,32,25,34.85,25,41.43,26.99,33.07,26.61,31.15,28.51,,40.55,27.5,52.41,35.7,30.32,,,32.11,23.82,30.16,,21,,,,38,34,35,17.5,33.51,26,20.62,,,30,27,35,27,34,39.3,33,42.97,21.29,,,,6.74,0,45,3,45,45
Wake Forest,East Carolina,13.5,8.82,0.29,0.86,0.86,11.67,12.38,-1.27,11,2.5,12,4,8.5,18.42,0.49,14.76,13.98,7.95,6.16,,11.65,7.85,8.5,13.5,12.41,,,3.25,-1.83,8.07,,5,,,,17,14.5,8,-5.3,4.39,7,8.15,,,8,21,17,13.5,13,6.3,16,17.56,-16.3,,,,7.19,34,44,3,10,78
