Home,Road,line,linesag,linematt,linemass,linepfz2,linepfz,lineperry,linemore,linesage,linemars,lineray,lineargh,linecpa,linehow,linesagp,linecpa2,linekam,linebass,lineavg,lineelo,linetsr,lineborn,lineswt,linebmc,linefly,linebill,linenyt,linebihl,linemont,linem2,lineroth,lineclaa,linedunk,linewolf,lineharm,linesea,linecoll,linecrain,linefox,lineopen,linepig,lineray2,linecons,linecong,linebmc2,linetsr2,linel2,linehank,linebenson,linestd,vscore,hscore,week,actual,total
UTEP,Louisiana Tech,-15,-15.38,-17.43,-17.04,-13.16,-7.33,-8.91,-14.59,-15.28,-23,-15.1,-13,-22.56,-10.5,-15.57,-20.72,-18.13,-22.21,-16.63,-19.11,-37,-12.4,-23.5,-3,,-14.2,-13.24,-20.02,-15,,-27.66,-22.53,-13.8,,-22,-21.64,-12.11,,-8,-17,-12,-10.9,-14.64,-14,-18,,,,,6.31,38,35,8,-3,73
Utah,San Diego St.,9.5,13.98,16.36,11.13,10.56,11.35,15.88,9.97,18.35,11,9.7,10,11.77,11,9.71,16.4,10.7,12.25,12.44,9.82,-3,16.3,2.84,11,,20.97,16.61,6.11,6.74,,19.89,17.06,14.4,,14,16.22,24.33,,4,10,14,13.9,23.07,7,3,,,,,5.73,6,27,8,21,33
Utah St.,Wyoming,-2,3.01,1.11,-0.15,2.48,1.11,-13.98,1.01,4.19,-7,1.6,1,-0.24,3.5,1.73,1.03,1.79,-1.55,-1.29,-8.88,-13,-1.6,-5.92,3,,7.98,-5.51,-7.22,-7.63,,-11.47,-2.76,-3.4,,2,3.86,4.33,,2,-3,-4,5.3,-0.46,3,-9,,,,,5.31,48,21,8,-27,69
Vanderbilt,Navy,5.5,-0.29,-9.01,4.69,-8.63,-7.79,-6.31,3.91,-6.13,-9,-10.1,-3,-2.7,-2,5.58,1.15,5.38,5.56,-3.66,-3.79,7,5.5,-2.4,-2,,-3.32,-21.75,-6.65,-12.27,,-19.16,-18.87,-0.2,,3,-7.56,-21.43,,6,5.5,4,-17.4,-11.46,10,-10,,,,,8.29,37,27,8,-10,64
Virginia Tech,Syracuse,18,9.24,11.24,12.88,10.31,8.14,25.62,13.83,8.51,14,19,18,14.4,18.5,9.97,13.92,20.2,16.77,14.88,12.75,7,13.9,16.95,22,,11.56,19.38,9.42,16.88,,23.3,10.64,10,,21,9.32,14.64,,17,19,18,18.2,16.11,18,20,,,,,4.74,7,51,8,44,58
Wake Forest,Georgia Tech,4.5,4.94,7.07,4.13,7.24,8.82,10.1,6.93,4.69,6,10.2,6,7.71,2,5.21,3.39,1.06,4.49,6.62,7.99,5,11.2,3.74,4,,3.25,6.05,9.02,5.05,,9.34,5.76,3.4,,12,14.13,9.11,,7,4,4,9.2,10.37,3,10,,,,,3.06,24,7,8,-17,31
Washington,Nevada,17.5,15.94,12.93,18.81,10.17,10.08,16.58,20.62,15.65,15,20.5,12,16.51,13.5,16.26,19.61,20.66,18.01,15.85,10.33,15,24.6,13.52,15,,16.62,18.17,13.82,13.11,,18.25,8.85,20.6,,28,10.83,11.89,,17,19,20,8.8,17.3,8,10,,,,,4.46,28,17,8,-11,45
West Va.,Rutgers,18,11.56,7.63,17.85,-0.06,9.3,-14.98,19.98,5.31,13,-2.2,7,5.74,11.5,18.64,5.45,27.33,20.33,8.4,6.27,12,21.1,12.78,6,,22.03,-13.81,13.18,-1.73,,-7.67,-9.28,14.6,,23,-14.31,-12.27,,25,18,19,-13.6,-0.57,18,4,,,,,11.81,19,34,8,15,53
Western Mich.,Bowling Green,-9,-8.16,-6.99,-6.11,-14.92,-7.85,-13.43,-10.44,-10.28,-3,-12.2,-10,-19.37,-6.5,-6.32,-21.62,-7.8,-14.42,-11.92,-12.34,-29,-12,-13.94,-8,,-18.78,-6.93,-9.9,-13.13,,-19.85,-13.73,-11.7,,-15,-7.27,-8.86,,-12,-9.5,-9,-8,-17.45,-7,-17,,,,,5.36,32,21,8,-11,53
Wisconsin,Ohio St.,-2.5,-2.47,-9.59,-3.91,-2.31,-5.42,-14.05,-8.32,-6.18,-1,-11.5,-6,-8.58,-7,0.14,-17.17,-4.72,-2.92,-8.08,-4.67,-13,-5,-13.51,-8,,-12.2,-17.71,-3.19,-5.78,,-16.96,-13.68,-8.5,,-12,-10.07,-9.91,,-1,-3,-9,-11.7,-9.42,-5,-7,,,,,4.76,10,17,8,7,27
Akron,Central Florida,5,7.24,10.37,9.67,19.05,16.69,16.32,5.25,4.94,15,17,15,7.81,9.5,11.35,4.15,2.1,25.08,11.04,10.94,17,21.4,7.75,14,10.05,-2.81,12.63,9.73,-0.69,,11.98,9.52,15.8,,10,9.48,9.92,,8,5,2,19.6,8.18,7,20,,10.29,,,5.70,24,38,9,14,62
Arkansas,Florida,4.5,6.2,13.92,6.2,4.2,7.89,7.89,3.94,15.64,13,11.4,10,11.94,2,1.01,13.09,1.1,1.83,7.2,6.85,-16,4.6,0.36,4,16.36,6.98,9.54,8.76,25.75,,14.47,12.67,3.4,,8,17.52,15.3,,-4,5.5,2,14.7,13.65,9,1,,8.04,,,6.55,33,28,9,-5,61
Army,East Carolina,-6,-4.4,1.46,-5.01,1.61,4.13,11.54,-6.58,3.36,1,-2.8,1,-6.18,-5.5,-4.89,-11.63,-10.91,-6.37,-1.3,-1.36,8,-5.8,-2.69,-2,6.2,-7.83,5.5,-0.37,-3.18,,1.93,-0.38,-5.7,,-7,4.33,3.34,,-5,-6,-5,3.7,2.59,-5,8,,-0.85,,,5.43,38,32,9,-6,70
Auburn,Mississippi St.,21,21.52,26.66,19.86,25.44,27.9,24.04,24.16,24.17,31,24.1,20,24.42,19,21.76,19.66,20.6,28.69,24.31,23,35,34.6,25.43,22,21.06,24.74,20.66,25.36,13.65,,25.21,18.69,27.4,,28,20.25,17.87,,28,21,28,14.9,26.87,20,18,,30.6,,,4.35,13,45,9,32,58
Ball St.,Miami (Ohio),-16,-13.6,-14.72,-15.72,-20.13,-12.5,-7.17,-13.97,-15.06,-20,-13.8,-14,-20.71,-13.5,-15.05,-12.5,-14.22,-21.71,-15.99,-14.75,-23,-18.5,-13.26,-7,-17.9,-11.73,-9.96,-16.96,-18.79,,-22.4,-21.66,-11.7,,-20,-14.56,-13.1,,-12,-15.5,-14,-4.9,-20.49,-18,-25,,-23.35,,,4.42,49,3,9,-46,52
Buffalo,Marshall,-29.5,-23.57,-19.94,-28.68,-25.34,-21.24,-19.79,-25.62,-24.15,-27,-20.8,-24,-27.59,-28.5,-22.32,-26.51,-22.8,-44.67,-24.73,-28.58,-27,-32.7,-23.08,-16,-18.78,-29.46,-11.15,-20.15,-28.55,,-39.72,-23.41,-32.5,,-29,-19.48,-12.84,,-29,-29.5,-28,-9.7,-13.17,-20,-27,,-26.28,,,6.62,26,16,9,-10,42
Central Mich.,Toledo,-14.5,-10.81,-11.08,-17.5,-14.46,-15.4,-10.67,-16.1,-9.49,-12,-15.4,-10,-14.99,-13.5,-10.69,-16.47,-14.36,-12.49,-13.01,-13.73,-13,-11.7,-9.77,-7,-13.93,-16.3,-6.4,-7.04,-27.07,,-25.37,-15.14,-12.5,,-14,-10.43,-12.28,,-10,-14,-16,-14.7,-12.96,-18,-14,,-9.4,,,3.55,31,13,9,-18,44
Colorado St.,Air Force,5.5,2.62,-0.63,1.84,-3.09,-3.37,-7.14,9.72,-3.86,-2,4.3,-2,7.7,-2.5,4.43,9.7,7.2,4.88,1.06,0.47,-1,10.7,4.11,-2,-15.18,1.93,-3.36,1.8,-3.23,,-0.7,-10.07,12.3,,1,-7.62,-7.92,,12,5.5,7,-10.8,-5.04,9,1,,4.23,,,6.39,20,30,9,10,50
Duke,Wake Forest,-10,-10.68,-11.45,-16.11,-17.64,-10.09,-10.15,-12.82,-5.8,-18,-13.7,-7,-14.76,-10.5,-12.95,-10.47,-17.87,-10.55,-13.48,-18.58,-25,-14.9,-14.6,-7,-13.25,-20.41,-7.11,-15.49,-18.58,,-16.14,-15.12,-17.7,,-20,-7.3,-7.58,,-12,-11,-12,-8.9,-12.22,-6,-17,,-22.1,,,4.70,42,13,9,-29,55
Eastern Mich.,Bowling Green,-28,-26.57,-27.84,-32.5,-32.18,-28.53,-44.42,-27.56,-30.16,-37,-28,-27,-40.31,-25.5,-25.62,-31.32,-28.35,-42.47,-31.43,-30.8,-34,-32.5,-36.02,-25,-29.19,-32.55,-20.67,-29.5,-34.89,,-45.13,-36.12,-35,,-34,-29.78,-26.27,,-31,-29,-30,-22.2,-28.98,-22,-35,,-35.39,,,5.58,33,20,9,-13,53
Houston,Memphis,5,9.41,6.24,7.26,15.93,8.4,18.15,8.59,18.88,16,12,11,11.08,11,4.45,10.28,3.86,2.13,9.79,9.88,9,8.3,4.61,13,11.97,9.94,13.23,9.44,5.09,,13.22,12.72,5.7,,4,16.58,16.55,,4,5,10,10.6,14.72,4,1,,5.56,,,4.62,45,14,9,-31,59
Idaho,Middle Tenn.,-3.5,1.8,-1.99,-5.37,-1.62,-4.06,0.95,-6.84,9.92,-7,1.3,-5,-2.04,-5,-3.11,8.92,-7.85,-5.24,-3.2,-3.85,-12,-2.6,-16.28,-3,3,-8.45,0.32,-7.18,-3.73,,-1.36,-5.32,-1.7,,-2,0.19,3.1,,0,0,-5,5.2,-0.33,-10,-4,,-12.83,,,5.25,28,21,9,-7,49
Iowa St.,Texas,-16.5,-8.28,-5.59,-8.95,-14.99,-17.05,-4.92,-14.47,-0.25,-18,-7.9,-11,-17.08,-12.5,-13.42,-8.78,-12.2,-18.22,-12.08,-4.2,-17,-17.7,-8.41,-13,-11.81,-11.29,-6.57,-10.28,-4.46,,-9.39,-12.05,-11.9,,-16,-6.37,-6.8,,-17,-16.5,-18,-1.9,-12.93,-17,-22,,-15.75,,,4.85,40,19,9,-21,59
Kansas,Baylor,20.5,16.7,21.77,18.86,36.09,22.37,13.57,15.12,17.29,34,21.3,22,24.78,16.5,21.5,16.68,13.21,31.03,21.94,17.1,52,27.7,25.67,15,19.9,7.91,15.9,28.77,14.23,,20.14,18.62,21.4,,27,16.27,15.25,,18,20,17,13,20.9,16,33,,37.26,,,8.39,21,28,9,7,49
Kansas St.,Colorado,18,8.69,4.93,13.98,24.59,22.37,-9.33,22.48,-1.37,23,13.8,7,10.08,6.5,16.56,-0.19,20.84,29.93,11.9,9.08,28,25.1,17.45,7,-7.61,6.01,-4.79,15.58,8.6,,3.55,-0.57,20.1,,18,-3.95,-4.48,,31,18,19,-1.1,4.99,11,25,,19.03,,,11.11,20,49,9,29,69
Kent,Connecticut,-11.5,-3.01,-5.33,-9.98,-17.3,-8.35,-2.05,-16.83,4.45,-13,-9.7,-5,-12.06,-3.5,-7.13,-4.86,-14.21,-18.17,-8.86,-11.81,-14,-13.5,-13.09,-8,0.87,-2.51,-7.35,-10.45,-8.76,,-6.55,-9.59,-9.3,,-9,-3.48,-3.65,,-13,-11,-9,-8,-5.29,-13,-13,,-16.11,,,5.22,34,31,9,-3,65
Kentucky,Ohio,16,11.66,4.76,13.77,5.21,6.45,2.96,11.93,3.94,13,10.1,10,10.98,9,14.66,8.22,15.92,15.12,10.17,12.38,18,19.7,7.97,11,-0.12,6.74,2.17,11.51,6.33,,10.76,2.11,12.1,,25,3.31,1.95,,16,16.5,15,1.2,6.85,13,10,,13.52,,,5.47,14,35,9,21,49
Louisiana Tech,Hawaii,0,4.78,0.91,1.67,4.87,2.05,7.51,-5.82,6.79,3,2.4,6,10.11,3.5,2.99,15.37,0.92,-8.52,2.13,0.53,1,-3.7,-1.34,3,9.88,-6.22,6.87,1.1,6.63,,3.92,1.4,-1.9,,1,4.41,6.32,,-4,0,-4,8.4,4.06,-1,1,,0.13,,,4.78,44,41,9,-3,85
Louisiana-Lafaye,New Mexico St.,-7,-0.8,4.49,-2.22,-0.96,-7.44,-0.83,-8.1,0.95,-4,-3,-5,-1.62,-7,-1.89,2.82,-6.36,-6.58,-2.73,-3.69,-11,-5.4,-6.76,-2,1.4,-7.48,6.69,0.19,5.34,,0.77,1.57,-5.4,,-5,2.53,5,,-9,-8,-7,9.4,2.17,-7,-5,,-1.74,,,4.29,24,26,9,2,50
Louisville,Tulane,14.5,14.81,14.34,18.89,14.77,14.71,17.44,10.09,14.64,25,15,19,16.56,19,14.62,15.69,13.65,18.61,15.13,19.23,18,14.8,14.95,11,16.65,10.61,6.92,18.06,19.15,,15.52,10.74,11,,16,12.13,13.23,,10,14.5,11,13.1,17.62,10,21,,19.56,,,3.72,28,47,9,19,75
Miami (Fla.),Temple,31,33.84,34.19,28.33,28.07,35,60.01,29.81,45.3,35,24.8,34,29.55,37.5,27.57,39.85,35.73,38.41,35.72,22.01,34,37.1,31.96,36,51.07,48.35,43.5,26.72,13.03,,47.13,41.02,33.7,,30,48.04,35.31,,31,31.5,32,26.8,37.74,33,32,,28.63,,,7.87,14,52,9,38,66
Michigan,Illinois,27,23.65,26.6,23.12,32.68,30.13,39.75,23.56,29.53,42,30.6,25,26.84,25.5,22.61,18.02,20.37,30.07,27.44,24.67,24,28.7,26.13,20,41.26,21.87,20.54,28.67,15.96,,28.15,27.07,27.5,,24,28.76,26.24,,26,25.5,27,33.5,31.5,24,35,,31.46,,,5.48,14,56,9,42,70
Minnesota,Michigan St.,6,4.56,3.68,8.51,4.15,3.09,-7.29,4.93,1.4,13,-0.7,5,3.6,4.5,7.41,0.63,11.12,14.16,4.93,3.33,3,4.9,7.83,3,-0.01,2.89,-2,11.5,11.26,,3.31,0.45,0.6,,9,1.99,2.16,,9,6,6,-1.2,3.78,10,13,,12.04,,,4.65,44,38,9,-6,82
Mississippi,Alabama,3.5,0.13,-7.06,-6.3,6.69,2.56,-0.25,-4.11,-4.45,3,-0.9,2,-6.13,1.5,1.65,-3.51,-9.74,4.51,-1.09,-8.48,-4,2,-1.13,7,4.97,0.45,0.8,-2.65,-15.32,,-13.33,-5.5,2.1,,-10,-2.15,0.67,,3,3.5,3,2,-3.6,1,11,,-6.09,,,5.20,28,43,9,15,71
NC St.,Clemson,5.5,1.41,-0.31,1.88,-0.82,2.56,4.78,6.57,-4.2,1,-3.9,2,0.83,3,4.12,1.56,5.45,6.64,0.87,-3.25,-13,4.4,3.1,3,-0.73,2.1,-3.36,-2.21,-2.97,,-3.7,-3.29,0.3,,6,-0.67,-1.95,,10,5.5,0,1.8,-2.5,9,2,,-4.73,,,4.37,15,17,9,2,32
Nebraska,Texas A&M,10.5,11.17,9.83,14.28,19.88,16.86,-4.02,9.35,13.81,22,13.7,13,18.48,14.5,10.28,13.42,11.46,12.3,12.33,13.06,19,7.7,16.51,13,13.97,11.41,8.29,14.01,19.77,,12.81,10.81,4,,18,14.47,13.01,,8,10.5,6,13.6,15.8,6,9,,13.41,,,4.80,12,48,9,36,60
North Carolina,Arizona St.,-5.5,-4.18,-12.37,-5.53,-14.67,-15.64,-13.16,-9.62,-15.38,-6,-8.7,-4,-8.2,-5.5,-1.86,-9.82,-8.51,-14.05,-9.39,-4.96,-6,-10.8,-6.4,-7,-13.37,-14.83,-9.37,-6.37,-5.01,,-14.48,-12.85,-17.3,,-2,-10.27,-7.83,,-13,-5.5,-9,-9.8,-11.48,-1,-12,,-9.17,,,4.22,33,31,9,-2,64
North Texas,Utah St.,14,15.11,19.96,14.55,23.4,18.62,21.4,19.64,23.83,25,18.5,17,21.5,15,11.32,19.38,13.45,16.52,17.77,19.31,9,19.2,7.35,19,17.89,17.78,14.36,15.82,18.92,,25.06,18.03,19.2,,13,19,18.67,,16,14,21,15.5,17.28,18,18,,17.98,,,3.85,27,37,9,10,64
Northern Ill.,Western Mich.,12,13.88,18.13,10.45,10.27,15.29,20.99,19.33,24.09,16,20.1,19,14.85,17,8.12,17.76,12.53,14.2,17.78,13.67,13,17.2,11.84,21,30.46,27.84,18.22,14.51,18.07,,26.94,19.97,17.9,,22,27.2,23.54,,16,13.5,16,22.6,25.49,15,11,,14.96,,,5.33,10,37,9,27,47
Notre Dame,USC,-8,-5.23,-8.74,-9.47,-22.83,-23.88,-5.19,-16.35,-3.1,-13,-7.5,-7,-7.99,-10.5,-7.56,-4.86,-9.96,-20.42,-10.5,-2.66,-12,-14.8,-11.19,-8,-12.89,-5.57,-1.7,-9.96,-5.41,,-6.74,-13.15,-12,,-18,-8.63,-7.51,,-13,-9,-7,-73.8,-10.19,-12,-18,,-10.4,,,5.25,45,14,9,-31,59
Ohio St.,Iowa,3.5,0.66,-1.28,-3.17,-3.23,-2.8,7.52,4.35,-1.87,-3,1.8,1,2.94,4,-0.42,8.98,-0.98,-3.95,1.02,-1.94,-2,2.7,0.48,3,4.56,8.38,4.01,-3.81,0.3,,-3.77,-1.78,0.3,,3,3.31,3.65,,5,4,7,2.8,1.21,7,-4,,-7.92,,,4.04,10,19,9,9,29
Oklahoma,Missouri,26,23.78,27.36,26.12,37.71,30.76,25.95,32.52,14.97,29,29.6,26,28.17,29,28.17,21.91,29.72,42.15,26.46,20.9,24,44.1,22.2,19,22.45,22.49,15.84,26.42,25.05,,30.34,21.75,37.2,,35,15.65,14.38,,32,26,26,13.9,14.66,35,29,,31.98,,,7.27,13,34,9,21,47
Oklahoma St.,Texas Tech,3,0.79,-2.21,4.25,9.48,1.6,-5.22,-2.9,1.02,8,-2.1,4,9.84,-1,2.44,6.71,5.4,4.68,3.11,4.99,25,5.5,7.76,3,-7.64,2.11,-1.52,6.78,9.66,,3.55,-6.02,0.9,,11,-4.18,-1.3,,8,3.5,5,-5.1,0.37,-4,7,,7.14,,,5.98,49,51,9,2,100
Oregon St.,Washington,10.5,12.02,15.39,15.96,19.38,16.2,22.9,16.43,19.75,22,14.7,13,15.13,13.5,10.31,9.71,13.78,23.24,16.45,17.5,26,20.5,15.06,15,19.81,11.46,17.51,16.53,9.29,,22.28,12.45,23.6,,3,15.72,13.84,,19,10,15,9.1,20.67,11,18,,17.63,,,4.57,38,17,9,-21,55
Rice,Navy,-3.5,-4.58,-8.61,-7.26,-19.5,-19.07,-16.73,-6.99,-12.84,-18,-14.7,-11,-10.16,-7.5,-4.56,-3.91,-1,-8.51,-10.91,-12.14,-21,-5.9,-11.65,-13,-17.02,3.09,-16.15,-12.98,-15.03,,-15.04,-20.1,-7.9,,-1,-17.22,-13.11,,-3,-3,-10,-14.7,-11.37,6,-22,,-18.13,,,6.78,38,6,9,-32,44
Rutgers,Pittsburgh,-16,-8.84,-9.38,-9.21,-6.51,-9.01,-5.68,-16.79,-4.51,-7,-1.5,-7,-10.41,-9.5,-10.51,-13.86,-15.19,-16.45,-9.22,-3.75,-3,-12.7,-8.81,-8,-5.16,-20.44,1.04,-6.45,0.72,,-3.6,-7.28,-9.3,,-14,-4.34,-1.21,,-18,-15.5,-15,2.2,-8.6,-20,-10,,-10.52,,,5.19,42,32,9,-10,74
SMU,Boise St.,-23.5,-25.23,-31.95,-22.91,-34.34,-29.12,-35.19,-26.28,-39.47,-36,-29.6,-24,-29.51,-27,-21.14,-27.64,-29.33,-37.71,-29.5,-22.75,-34,-30.8,-28.24,-26,-33.23,-32.66,-20.97,-27.74,-18.74,,-39.27,-37.12,-27.5,,-31,-33.06,-29.63,,-30,-23.5,-23,-23.8,-27.92,-16,-30,,-33.82,,,5.33,45,3,9,-42,48
San Diego St.,New Mexico,-1,1.73,1.09,0.91,-5.13,-2.57,1.03,-5.68,7.13,1,2.7,-0.25,0.16,0.5,-2.74,-2.5,-0.88,-0.04,-0.81,1.18,-7,-6.7,1.67,-1,-0.05,1.87,-0.15,2.06,2.77,,2.77,-2.35,-5.6,,-1,1.83,-0.35,,3,-1,-5,7,-0.18,-9,-3,,-0.26,,,3.29,30,7,9,-23,37
South Carolina,LSU,-4.5,-2.26,1.09,-4.27,-7.92,-7.13,-2.11,-5.87,2.98,-6,-5.6,-2,-5.86,-3,-6.19,-5.88,-9.97,-10.62,-4.69,-1.15,-24,-4.7,-4.23,-4,-0.6,-3.19,0.74,-4.07,-19.9,,-3.05,-4.42,-1.2,,-9,1.91,0.68,,-6,-5,-3,-4.3,-2.63,-5,-13,,-7.81,,,4.74,33,7,9,-26,40
Stanford,Washington St.,-10,-6.91,-10.51,-11.96,-14.92,-17.48,-13.17,-17.67,-8.71,-12,-16.8,-9,-9.04,-13,-7.12,-5.45,-15.46,-17.17,-13.1,-13.73,-15,-18.4,-9.26,-17,-14.33,-14.37,-11.09,-10.52,-9.05,,-14.72,-14.41,-15.1,,-18,-11.21,-9.16,,-14,-9,-12,-7.7,-15.43,-12,-15,,-16.66,,,3.39,24,14,9,-10,38
Syracuse,Boston College,-3.5,-1.01,-4.06,-3.65,-8.96,-8.85,0.81,-7.71,2.22,-10,1.9,-2,3.41,-3.5,-3.83,7.54,-5.02,-7.42,-3.59,-2.93,-11,-5.3,-7.03,-7,-0.16,0.11,0.62,-7.5,2.5,,-0.4,-4.48,-6.1,,-1,1.28,1.03,,-8,-4,-4,4.7,-2.85,-6,-4,,-11.76,,,4.35,14,39,9,25,53
TCU,UAB,10.5,12.31,11.56,9.81,17.15,17.73,20.89,13.09,20.3,15,13,11,11.61,15,8.92,11.56,17.78,13.5,14.3,6.89,16,12.2,15.09,14,22.46,13.81,13.35,10.36,6.18,,14.98,16.61,5.5,,22,23.69,18.41,,13,10.5,12,18.7,21.49,7,15,,9.5,,,4.45,24,27,9,3,51
Tulsa,Nevada,0,2.92,5.87,7.2,4.96,3.36,-4.05,-3.11,4.47,8,5.5,5,6.03,-0.5,5.06,6.85,-2.92,6.07,3.54,4.66,14,8.2,4.39,-1,3.68,-5.61,4.96,9.67,16.05,,9.96,-0.79,-0.5,,8,0.89,1.63,,-1,0,-3,-2,4.72,-7,7,,10.89,,,4.82,28,21,9,-7,49
UCLA,California,3,5.13,3.15,1.24,6.54,8.75,15.92,3.32,5.67,5,12.2,6,4.15,8.5,2.21,2.35,2.67,2.16,4.62,3.03,-2,-0.1,3.72,9,6.13,5.7,8.89,-2.75,-0.33,,1.48,3.93,2.8,,-4,10.65,9.07,,7,3.5,8,14.6,6.36,7,1,,-4.2,,,4.31,20,23,9,3,43
UNLV,Utah,-2,-1,-0.58,-1.36,-1.87,-2.01,9.41,-7.9,6.4,1,-8.7,1,-0.56,0,-2.47,0.09,-7.79,-1.52,-1.38,1.18,-1,-6.8,-1.86,-5,5.04,-4.69,4.13,1.05,2.77,,-0.27,-1.94,-12.2,,-1,0.03,2.3,,-4,-2,-6,-1,-0.2,1,-1,,-3.36,,,4.17,28,10,9,-18,38
Vanderbilt,Georgia,-25,-28.71,-33.84,-30.41,-36.71,-33.65,-35.09,-32.8,-35.86,-44,-37.5,-23,-32.71,-27,-24.56,-23.36,-31.21,-33.04,-32.41,-32.52,-35,-33.7,-34.63,-27,-43.84,-36.29,-28.52,-34.5,-36.96,,-38.71,-38.13,-33.8,,-25,-30.1,-30.43,,-31,-24,-29,-32.4,-33.14,-25,-27,,-40.73,,,5.19,27,8,9,-19,35
Virginia,Florida St.,-8,-7.88,-8.66,-4.73,-14.45,-11.27,-5.22,-8.28,-5.14,-8,-3.7,-7,-13.82,-11,-10.28,-11.44,-9.66,-9.43,-8.85,1.37,-23,-9.5,-6.21,-7,-13.01,-5.62,-9.73,-5.07,-1.92,,-12.81,-13.89,-7.7,,-14,-9.02,-6.79,,-6,-7.5,-4,-1.8,-8.02,-6,-11,,-9.25,,,4.12,19,14,9,-5,33
Wisconsin,Purdue,-1.5,0.57,0.09,-4.26,-12.44,-8.61,16.72,-1.67,3.61,-3,-2.9,-0.25,-3.13,4.5,-3.26,1.06,-2.88,-9.55,-1.66,-3.39,-12,-6.3,-8.83,2,10.97,6.36,4.61,-4.89,-6.93,,-2.82,-1.96,-2,,-7,4.25,4.55,,-2,-1,2,0.2,0.56,-1,-10,,-10.62,,,6.16,26,23,9,-3,49
Wyoming,BYU,-1,-2.87,-1.24,0.29,3.89,3.94,-5.03,0.54,-3.02,7,0.4,-1,-1.04,-4.5,-0.4,-12.23,2.56,6.68,-0.44,5,4,7.5,4.06,-1,-9.45,-11.61,-0.75,6.96,-4.15,,-4.29,-8.06,3.5,,-5,-6.05,-4.48,,6,-1,-3,-6.1,-2.87,-9,10,,7.78,,,5.70,10,13,9,3,23
Alabama,Tennessee,-3.5,-2.36,-2.76,-0.44,-1.56,-0.77,5.82,2.58,-6.87,1,-0.6,-2,-1.69,-2.5,1.65,-0.74,3.48,3.52,-1.51,2.33,-6,0.9,1.1,-6,-9.8,-2.91,-4.91,1.29,-5.56,,-3.88,-8.02,-2.6,-5.27,1,-6.58,-7.01,,3,-4,-3,-1.9,-7.25,3,4,,1.96,,,3.89,51,43,10,-8,94
Ball St.,Toledo,-12.5,-7.36,-7.51,-7.75,-11.92,-11.04,-5.67,-8.02,-6.66,-11,-2.7,-9,-9.52,-11,-7.53,-6.28,-11.33,-16.55,-8.84,-4.13,-12,-7.1,-9.81,-7,-10.4,-8.11,-5.3,-8.98,-8.62,,-10.52,-12.63,-4.5,-6.25,-2,-7.07,-8.49,,-11,-13,-10,3.2,-10.38,-13,-14,,-11.39,,,3.09,14,38,10,24,52
Baylor,Texas,-33,-20.55,-17.46,-17.4,-19.74,-21.97,-15.62,-33.41,-9.14,-29,-26.9,-21,-12.2,-21,-26.65,-3.26,-38.25,-39.92,-22.69,-11.12,-33,-34.5,-19.31,-15,-17.4,-21.28,-16.77,-22.07,-9.12,,-18.37,-21.96,-25.7,-11.27,-32,-10.61,-12.22,,-33,-33.5,-27,-14.8,-20.67,-39,-33,,-36.04,,,9.20,56,0,10,-56,56
Boise St.,San Jose St.,26,22.66,26.82,22.49,30.12,22.69,35.97,24.13,25.99,38,32.1,24,27.25,27,22.74,27.39,29.45,30.88,27.78,24.85,38,34.1,28.44,20,28.5,24.79,20.5,29.42,17.06,,31.31,25.42,28.9,21.98,34,23.21,27.05,,32,25.5,22,27.6,28.36,21,36,,33.97,,,4.98,14,77,10,63,91
Boston College,Notre Dame,4,2.9,2.49,3.83,20.59,21.14,-1.85,9.29,-2.22,13,7.3,4,1.33,6,5.57,-1.87,7.78,6.71,5.54,5.11,7,8.2,5.59,3,4.85,2.5,-1.21,6.13,-0.29,,-0.23,1.22,5.7,1.73,14,3.28,4.32,,11,4.5,-1,7.4,3.91,6,12,,7.03,,,5.37,25,27,10,2,52
Bowling Green,Northern Ill.,3.5,3.81,-4.23,4.75,3.34,0.27,14.76,-4.39,3.88,1,-2.7,2,5.11,0.5,5.74,3.13,7.35,8.34,1.34,4.24,3,-0.4,4.72,-2,-5.5,-0.21,-1.86,2.22,-1.33,,-0.21,-5,-2.5,-3.69,5,-4.22,-2.12,,5,4,-2,-2.5,-0.66,1,6,,-1.4,,,4.31,18,34,10,16,52
Buffalo,Ohio,-13.5,-11.1,-6.33,-13.96,-17.98,-15.96,-9.37,-11.32,-9.92,-14,-13.3,-14,-11,-16.5,-10.69,-3.37,-12.8,-12.59,-12.12,-18.9,-15,-14.9,-17.3,-7,-6.8,-19.93,-3.48,-8.71,-13.76,,-20.99,-12.33,-17.6,-12.36,-16,-7.35,-3.59,,-14,-13.5,-14,-4.3,-3.55,-6,-14,,-14.65,,,4.72,17,26,10,9,43
California,Arizona,17,14.81,14.5,14.08,22.57,19.57,9.37,16.67,14.16,24,12.2,17,19.46,16.5,16.71,16.39,17.2,26.54,17.01,11.45,26,24.4,22.37,17,14.2,17.14,7.93,17.67,10.47,,15.18,13.04,18.9,12.03,25,11.75,10.69,,20,18.5,15,7.5,15.09,10,22,,25.02,,,4.90,14,42,10,28,56
