Home,Road,line,linesag,linebemiss,linepfz,linelaz,linemore,linesagelo,linemarsee,linenutshell,lineargh,linecpa,linehow,linesagpred,linecparetro,linekam,linebass,lineavg,lineelo,lineborn,linesuper,linedunk,linebill,linecovers,linebihl,linethompson,linemassbcs,lineimes,lineclaa,linemedian,linewolf,lineharm,lineanderson,linecoll,linemaas,linefox,lineopen,linepig,linenutshellretro,linecons,linecong,linesportrends,linetsrslots,linel2,linebenson,lineash,linegupta,lineca,lineburdorf,linesprs,linekeep,linekerns,linel2hf,linetsrelo,linelog,linebmc,lineatom,linesprs3,linetsr4,linedwig,linegpa,linestd,vscore,hscore,week,linetrexler,linedokter
New Mexico,Texas A&M,-2.5,0.4,,0.46,0.01,-1.96,3.48,3,-5.04,-1,-2.31,-0.5,-2.17,6.9,-0.7,3.34,0.04,-3.29,2.35,-1.31,-5.42,7.49,0.9,,,,1.23,2.49,-0.08,,-1,,,,-4,-1.5,-7,-9.08,1.24,9.3,0.2,,,-0.24,2,,-2,4.7,-1.5,5.09,-2.28,,,,,-0.92,,,-3,-9,4.08,28,22,2,3,-9.21
North Texas,Tulsa,-21.5,-17.73,,-19.66,-16.04,-25.17,-12.53,-21,-32.07,-12,-22.99,-23.5,-23.27,-22.2,-21.99,-19.48,-21.94,-10.03,-31.35,-30.5,-26.44,-19.13,-14.7,,,,-13.64,-26.91,-22.52,,-24,,,,-24,-18,-25,-31.09,-20.54,-22.21,-8.4,,,-32.22,-20,,-21.5,-30.2,-22.83,-22.99,-32.01,,,,,-21.58,,,-26.05,-8.5,5.95,56,26,2,-25,-10.66
Notre Dame,San Diego St.,21.5,17.3,,13.11,14.8,15.17,17.76,14,12.93,17,24.06,14.5,16.96,24.06,9,15.07,15.41,6.96,9.25,27.88,26.95,17.03,17.8,,,,16.65,15.29,15.12,,19,,,,8,20,19,13.62,14.96,11.35,7.4,,,31.22,18,,20,13.6,17.92,13.43,13.24,,,,,18.48,,,7.05,37,5.78,13,21,2,8,23.17
Ohio St.,Ohio,33.5,33.12,,27.22,29.94,35.32,31.4,30,38.93,28,44.97,26,35.96,46.55,36.12,37.44,33.4,28.39,37.85,49.94,31.88,30.65,31.8,,,,28.82,29.41,32.6,,32,,,,38,37,41,41.01,34.13,29.8,12.7,,,32.8,41,,33.5,32.4,35.5,47.77,27.06,,,,,36.34,,,33.05,47.5,6.11,14,26,2,31,35.64
Oklahoma,Cincinnati,22.5,13.92,,9.31,13.96,9.95,13.12,12,14.4,11,19.9,12.5,15.57,19.9,15.92,20.64,14.31,4.18,15.35,17.44,25.7,6.7,16.6,,,,11.76,15.3,13.98,,21,,,,13,19.5,16,15.62,11.54,8.3,9,,,32.47,16,,21,7.9,18.08,21.15,9.99,,,,,18.88,,,6,19.5,5.58,26,52,2,14,14.45
Oklahoma St.,Houston,15.5,17.64,,5.86,13.71,19.65,20.68,18,15.83,18,14.34,10.5,13.94,17.8,22.09,4.64,14.04,11.81,18.55,25.44,18.73,11.9,7.6,,,,10.28,10.58,13.82,,16,,,,11,12.5,13,11.67,16.88,4.94,-1.6,,,28.31,13,,15.5,18.6,13.67,13.31,5.34,,,,,17.77,,,14.8,17.5,5.46,37,56,2,6,14.84
Oregon,Utah St.,35.5,38.66,,33.88,36.91,40.97,36.54,37,49.56,31,40.21,34,41.28,38.57,45.19,43.91,37.07,26.68,46.95,57.81,33.7,34.13,28.6,,,,24.43,43.24,36.96,,33,,,,40,37.5,40,47.92,38.27,30.54,15.1,,,35.37,40,,35.5,37.2,36.5,40.34,37.88,,,,,40.38,,,36,37.5,6.42,24,66,2,35,33.14
Penn St.,Oregon St.,15.5,5.98,,13.41,9.43,5.54,0.71,14,5.59,9,19.24,8,11.86,12.36,12.82,15.56,10.95,2.04,9.75,10.56,17.89,4.26,17.3,,,,15.32,12.34,9.59,,14,,,,9,13,13,8.25,12.24,5.97,6.3,,,29.8,6,,14.5,7.5,13.92,7.52,18.99,,,,,7.97,,,8.35,22,5.69,14,45,2,19,8.23
Pittsburgh,Buffalo,13,12.96,,0.21,11.47,12.86,18.96,2,19.25,14,10.13,13.5,7.11,16.05,5.36,1.74,9.67,11.35,8.45,18.25,14.59,6.66,10.1,,,,2.6,-1.69,10.72,,10,,,,15,11.5,17,23.67,7.24,5.82,8.8,,,25.82,14,,13,13.2,11.83,12.66,-7.64,,,,,8.69,,,4.15,24,6.20,16,27,2,4,15.44
Syracuse,Akron,5,1.96,,-1.7,3.85,4.14,3.43,-4,6.09,8,5.62,2,0.55,8.3,2.64,4.29,2.03,5.78,3.35,4.13,0.01,1.9,4.2,,,,0.57,-0.39,2.32,,1,,,,6,6,5,6.94,3.84,-5.46,-5.7,,,-6.72,3,,4.5,2,3.25,4.83,-3.46,,,,,1.01,,,-3.4,13,3.68,42,28,2,1,10.47
Temple,Connecticut,-6.5,-12.85,,-7.63,-10.25,-13.53,-14.53,-5,-18.04,-8,-17.18,-11,-11.63,-21.16,-13.88,-16.78,-11.61,-17.82,-11.75,-23.44,-2.74,-19.25,-12,,,,-5.41,-11.92,-11.81,,-10,,,,-17,-7,-14,-21.31,-10.82,-4.24,-3.4,,,-14.81,-13,,-7.5,-8.9,-10.17,-11.87,-5.15,,,,,-11.59,,,-18.05,-6,4.80,12,9,2,-9,-12.14
UTEP,Texas,-27,-30.43,,-26.53,-31.07,-34.43,-25.35,-32,-30.82,-19,-38.65,-29,-36.02,-30.45,-34.47,-32.81,-29.24,-17.96,-40.35,-49.25,-22.87,-25.21,-21.8,,,,-15.48,-34.71,-29.47,,-24,,,,-29,-26,-28,-28.76,-29.54,-25.28,-11.9,,,-39.63,-30,,-27,-34.6,-26.5,-29.61,-46.97,,,,,-29.58,,,-29.4,-24.5,6.82,42,13,2,-23,-28.7
Utah,UNLV,21.5,28,,17.93,21.38,27.48,30.12,28,27.57,20,31.25,23,26.08,30.68,24.24,20.98,23.64,22.24,26.35,41.75,27.14,32.09,22.1,,,,17.26,24.26,22.82,,19,,,,29,23.5,29,26.4,27.21,23.98,15.7,,,22.63,20,,21.5,25,21.83,20.12,15.45,,,,,21.69,,,20.1,32,5.04,21,42,2,20,22.58
Vanderbilt,South Carolina,-10,-7.07,,-2.23,-6.25,-7.31,-5.12,1,-5.69,-7,-4.77,-4.5,-10.31,-0.35,-9.81,-14.47,-6.81,-0.31,-4.55,-11.38,-4.65,-4.67,-7.7,,,,-1.51,-3.68,-6.45,,-7,,,,-4,-9.5,-11,-4.66,-5.45,-6.65,-1.7,,,-24.45,-4,,-9.5,-7.3,-7.42,-9.13,-14.88,,,,,-2.28,,,-9.55,-13,4.69,17,24,2,-3,-9.72
Wake Forest,Mississippi,7,13.18,,17.27,9.23,15.22,11.92,17,16.19,14,12.63,15,14.66,19.2,11.13,4.97,13.53,13.68,17.55,24.75,6.09,22.96,8.1,,,,14.53,12.89,14,,8,,,,15,10,13,15.92,18.69,18.6,9.9,,,2.04,17,,8,15.8,11.75,19.09,10.45,,,,,12.96,,,13.6,4.5,4.72,28,30,2,14,14.58
Washington,BYU,-7.5,-7.73,,-19.12,-7.38,-7.84,-1.66,-11,-5.06,-2,-11.88,-11.5,-12.78,-6.9,-10.53,-11.48,-10.73,-3.17,-13.35,-19.63,-5.33,-12.37,-14,,,,-10.22,-17.43,-11.24,,-11,,,,-10,-9.5,-13,-3.22,-13.76,-11.96,-9.3,,,-12.18,-10,,-8,-8.4,-11.5,-14.21,-26.27,,,,,-3.11,,,-13.2,-9.5,4.32,28,27,2,-15,-7.4
Washington St.,California,-13.5,-9.64,,-11.83,-10.28,-6.12,-7.09,-8,-6.21,-10,-11.65,-11,-11.76,-10.6,-16.37,-4.57,-9.54,2.19,-6.15,-22.06,-16.09,-5.17,-12,,,,-6.31,-16.47,-9.82,,-10,,,,-4,-11,-11,-4.57,-12.64,-8.75,3,,,-17.44,-8,,-12.5,-6.6,-10.83,-6.92,-22.22,,,,,-6.79,,,-10.35,-15,4.63,66,3,2,-10,-5.95
Western Mich.,Northern Ill.,6,3.45,,4.51,-1.88,8.79,5.98,17,9.57,13,11.08,9,0.98,7.05,4.81,7.36,7.66,11.73,10.15,7.31,10.68,11.35,10.1,,,,11.02,11.93,7.79,,7,,,,12,6,6,7.78,7.67,10.52,3,,,6.5,11,,6,7.9,7.33,6.87,-6.03,,,,,6.99,,,2.4,9.5,3.61,26,29,2,8,6.6
Wisconsin,Marshall,20.5,18.01,,13.14,14.93,22.45,20.92,27,24.4,19,28.75,20.5,14.91,31.1,24.21,11.26,19.62,19.79,20.15,34.5,23.71,31.99,24.3,,,,10.54,18.27,19.97,,17,,,,19,21.5,26,25.04,23.13,20.53,16.1,,,13.48,23,,20.5,16.6,21,23.52,9.53,,,,,19.69,,,16.1,25,5.70,14,51,2,18,20.92
Wyoming,Air Force,2.5,-1.96,,-4.09,-3.58,-9.54,2.26,-11,-11.93,4,-0.84,-1.5,-6.37,3.2,-8.68,-7.27,-3.89,-9.5,-13.45,-4.63,3.99,-7.22,-1.5,,,,-1.55,0.59,-2.83,,-1,,,,-12,1,-3,-9.87,-2.67,3.09,-0.8,,,7.19,3,,1.5,-8.7,-0.67,0.16,-14.27,,,,,-1.78,,,-6.75,7,5.47,23,3,2,-8,1.29
Akron,Ball St.,-7,-0.78,,-6.46,-2.51,-6.97,0.95,1,-7.3,-3,-6.82,-3.5,-2.64,-9.83,-5.19,,-6.59,-3.38,-9.35,-8.44,-3.22,-7.01,-10.9,,,,-7.5,-10.57,-7,,-12,,,,-10,-6,-7,-5.74,-7.04,-5.39,-2,,,-8.22,-7,,-7,-7.1,-8.32,-15.27,-1.09,,,,,-8.67,,,-14.5,3,3.68,41,24,3,-11,-2.96
Alabama,Western Kentucky,28,26.39,,15.14,25.53,29.06,26.86,24,39.59,22,32.69,19.5,25.92,41.2,30.23,,26.25,26.14,26.05,44.94,29.54,31.89,31,,,,18.94,27.55,25.81,,24,,,,35,29,,38.65,29.15,20.11,,,,28.7,21,,28,25.7,23.62,22.75,23.49,,,,,24.88,,,21.45,38,6.68,7,41,3,18,25.46
Arizona St.,UNLV,23.5,22.38,,23.25,21.36,31.12,22.21,24,32.85,21,31.12,24.5,22.6,28.68,30.76,20.98,24.85,21.92,26.95,41.06,26.87,34.38,21.6,,,,18.69,24.18,24,,22,,,,29,23,29,32.96,30.14,23.1,12.8,,,19,23,,23.5,22.1,23.87,26.87,14.97,,,,,25.03,,,24.45,32,4.89,23,20,3,24,26.53
Arkansas St.,Southern Miss.,2.5,-3.5,,1.31,-5.32,-5.78,-2.32,5,-11.79,3,-0.15,0.01,-4.73,6.5,-3.16,18.14,1.23,1.2,0.45,-0.88,5.75,12.29,-5.1,,,,14.12,6.05,0.28,,-1,,,,-3,-2.5,-5,-14.24,2.89,2.09,-4.2,,,18.86,6,,2.5,-7.2,1.68,4.66,-6.17,,,,,-2.99,,,-5.6,-3.5,6.90,27,24,3,7,0.12
BYU,UCLA,8.5,2.84,,9.74,0.18,2.34,4.91,1,4.59,9,0.29,7.5,1.26,2.17,5.97,,6.09,2.12,2.95,7,6.16,6.99,14.6,,,,9.17,1.27,6.16,,12,,,,11,10.5,8,5.93,7.58,9.47,10.9,,,-1.12,14,,8.5,4.7,10.5,17.83,-6.54,,,,,6.8,,,4.1,11.5,4.55,0,59,3,13,6.89
Baylor,Washington St.,3,-1.57,,8.28,2.63,-3.27,-10.51,2,-8.23,4,1.75,1.5,5.98,-6.8,-0.01,,1.69,-3.17,8.85,-3.13,2.67,-4.68,2.5,,,,10.17,7.92,2.02,,1,,,,1,3,3,-9.43,3.1,2.34,-6.3,,,-0.39,2,,3,-0.7,2.02,3.96,15.63,,,,,3.71,,,-10.2,4.5,4.92,17,45,3,9,3.68
Boise St.,Bowling Green,17,16.23,,20.71,16.1,15.46,13.47,26,24.29,13,23.09,18.5,19.04,10.92,29.1,,18.26,10.82,26.25,27.75,13.74,20.91,14.5,,,,12.54,11.95,18,,20,,,,27,17,19,25.83,18.58,14.49,10.9,,,25.47,18,,17,14.8,17.93,21.45,14.56,,,,,21.06,,,10.55,8,5.42,7,20,3,26,13.57
Buffalo,Temple,6.5,1.56,,8.07,1.31,3.96,3.66,-5,8.25,5,8.42,3.5,-0.63,4.46,5.8,,3.66,-1.3,2.15,3.69,8.83,3.56,10.8,,,,-3.58,-1.11,3.72,,10,,,,4,4,4,8.5,3.68,1.65,7.9,,,10.74,10,,6,-0.9,4.27,5.98,-1.79,,,,,3.72,,,-1.7,-11,3.92,28,30,3,6,0.74
Clemson,NC St.,19,12.54,,16.43,12.14,23.68,10.49,7,22.07,16,17.38,11.5,14.39,13.2,17.01,,16.97,9.14,23.75,21.56,22.51,15.92,15.1,,,,18.59,11.28,17.76,,21,,,,23,19.5,18,21.1,18.53,23.5,11.1,,,17.76,20,,19,22.9,18.36,20.92,4.94,,,,,23.25,,,15.05,19.5,4.62,9,27,3,18,18.56
Connecticut,Virginia,10.5,1.14,,13.32,3.47,-0.16,-2.42,12,-0.56,11,8.87,5.5,4.4,9.96,9.63,,8.12,4.52,-0.55,9.19,13.34,3.86,15.5,,,,16.94,11.3,8.87,,10,,,,7,12.5,7,3.41,10.25,9.79,1.3,,,1.48,14,,10.5,5.7,11.41,17.44,6.12,,,,,8.81,,,5.2,4,5.46,10,45,3,18,10.87
Duke,Navy,2,-2.18,,-2.83,3.23,-2.22,-5.34,-7,-9.8,2,3.21,-9.5,1.19,4.58,-11.86,6.72,-0.84,-2.01,1.45,-7.56,3.44,-14.17,0.1,,,,-0.01,-0.56,-0.29,,-3,,,,-9,0,1,-12.48,-1.57,-1.62,-10.8,,,10.77,2,,2,1.7,-1.04,2.72,9.97,,,,,0.62,,,-0.7,18,5.49,31,41,3,-3,2.63
Eastern Mich.,Toledo,2,-4.36,,12.78,-1.31,3.57,-7.6,7,-0.63,6,0.18,-0.5,-1.15,-0.1,1.78,33.59,2.81,2.77,-1.45,-2.31,5.2,0.97,3.2,,,,4.5,0.14,1.76,,4,,,,4,1.5,-1,-0.81,2.02,1.99,-1.5,,,1.74,5,,2,4.9,1.1,-2.28,1.94,,,,,-1.76,,,1.35,-3,6.93,41,17,3,13,0.47
Fresno St.,Wisconsin,-1.5,-3.2,,-2.71,-3.7,-3.96,-4.09,11,-9.48,-2,2.83,-4.5,-2.16,0.32,6.66,,-1.09,2.86,-2.95,-7.75,4.51,-3.22,-3.8,,,,1.54,-2.91,-1.65,,-5,,,,-1,,1,-12.67,-1.81,0.14,-5,,,-7.08,-1,,-1.5,1.2,-1.65,-1.56,-5.66,,,,,1.24,,,2.25,-9.5,4.08,13,10,3,1,-1.13
Houston,Air Force,2.5,-7.75,,-8.19,-5.05,-6.02,-9.45,-17,-7.92,-4,0.24,-1.5,-5.81,-0.18,-9.48,-7.27,-4.52,-11.7,-7.1,-12.31,-2.82,-5.57,0.5,,,,-12.07,-13.34,-4.76,,1,,,,-1,1,0.01,-7.03,-9.79,1.8,2,,,2.19,1,,1.5,-7.7,0.55,2,-4.48,,,,,3.94,,,-8.35,10.5,5.21,31,28,3,1,-3.35
Idaho,Western Mich.,-7.5,-12.43,,-10.28,-8.22,-9.94,-9.71,-22,-15.61,-5,-13.44,-8.5,-15.57,-6.85,-18.69,,-11.22,-9.52,-13.45,-11.75,-6.55,-6.91,-7.4,,,,-6.25,-6.36,-10,,-5,,,,-10,-8,-11,-12.38,-6.28,-11.59,-5,,,-11.94,-10,,-7.5,-4,-8.61,-13.54,-37.2,,,,,-10.49,,,-16.2,2.5,4.11,51,28,3,-9,-15.1
Illinois,Louisiana-Lafaye,24.5,17.87,,25.26,18.54,33.26,16.11,28,33,22,32.07,18,19.65,29.05,30.84,,26.5,25.63,34.45,27.63,30.84,35.99,24.6,,,,30.35,25.24,27,,27,,,,33,25.5,35,31.45,26,20.88,0.6,,,27.53,24,,24.5,27,26.91,27.99,11.98,,,,,27.59,,,29.55,36.5,5.32,17,20,3,27,25.23
Iowa,Iowa St.,13.5,10.61,,14.69,8.47,5.42,7.67,23,7.78,10,14.03,10,14.8,13.7,16.07,,11.51,4.2,6.45,16.75,16.94,4.83,13.1,,,,13.41,5.81,12.24,,15,,,,9,12.5,12,9.66,12.24,14.58,3.4,,,18.57,14,,13.5,1.3,12.51,11.18,13.78,,,,,9.79,,,7.85,19,4.74,5,17,3,15,15.12
Kentucky,Middle Tenn.,17.5,19.17,,16.06,16.31,24.15,16.79,24,27.04,16,17.09,16,21.87,18.54,25.96,,20.11,18.12,21.65,32.75,19.86,24.54,20.3,,,,16.39,21.08,19.86,,21,,,,28,16.5,20,22.62,23.83,21.26,5.2,,,19.05,19,,18,23.1,18.06,19.04,8.14,,,,,18.17,,,19.55,21.5,3.98,14,20,3,21,23.8
LSU,North Texas,41.5,43.99,,47.15,37.32,58.49,41.66,48,55.3,33,46.52,35,46.41,43.1,53.57,,44.35,43.78,56.45,59.81,51.99,41.51,37.4,,,,23.23,48.22,43.99,,42,,,,52,42.5,47,55.4,40.92,39.4,24.2,,,34.17,42,,41.5,49.3,39.52,45.42,50.32,,,,,41.6,,,46.9,38.5,7.79,3,41,3,46,43.58
Marshall,Memphis,3.5,7.79,,3.3,5.75,5.88,9.03,1,7.34,10,3.13,8,6.56,4.86,6.62,,6.12,9.09,7.25,11,8.17,1.75,3.1,,,,7.9,10.65,6,,2,,,,8,3,3,8.65,8.2,5.96,2.6,,,5.17,6,,4,9.5,4.65,4.68,-0.58,,,,,5.85,,,8.9,7.5,2.64,16,17,3,6,9.63
Maryland,California,-14,-14.57,,-13.84,-17.51,-4.04,-10.23,-22,-5.98,-8,-18.27,-9,-19.29,-22.3,-19.92,-4.57,-13.45,-9.95,-21.75,-26.63,-11.09,-6.71,-9.6,,,,-23.93,-20.14,-11.56,,-18,,,,2,-11.5,-8,-8.42,-15.27,-6.24,-1.8,,,-22.87,-10,,-14,-11.4,-13.73,-11.71,-36.38,,,,,-10.74,,,-13.1,-5.5,6.92,27,35,3,-10,-5.93
Michigan St.,Florida Atlantic,17,20.19,,13.19,22.65,18.05,15.05,34,24.53,11,16.9,12.5,25.99,12.65,24.61,,17.5,13.85,24.25,26,14.2,7.53,15.2,,,,14.1,14.87,16.9,,20,,,,21,16.5,16,24.11,17.08,7.48,11.4,,,18,14,,17,13.9,16.38,18.55,34.6,,,,,18.62,,,4.95,14.5,5.70,0,17,3,17,19.77
Mississippi St.,Auburn,-10,-20.52,,-10.11,-19.21,-8.93,-18.2,-17,-12.52,-8,-22.96,-13,-23.02,-18.64,-20.52,,-13.79,-11.63,-14.65,-30.19,-7.85,-7.94,-6.5,,,,-11.5,-22.12,-12.52,,-12,,,,-3,-9.5,-13,-14.94,-17.31,-8.56,-8.4,,,-14.16,-8,,-10.5,-13.5,-11.58,-10.26,-29.85,,,,,-12.05,,,-15.55,-6.5,5.91,3,2,3,-9,-9.92
Missouri,Nevada,26.5,16.74,,14.9,11.1,34.12,19.59,31,30.47,25,23.46,22.5,13.82,32.76,32.6,,23.81,27.73,23.75,32.69,29.82,29.95,22.9,,,,29.88,20.73,23.75,,31,,,,29,28,22,29.62,26.29,22.39,6.1,,,21.82,20,,26.5,28.4,25.15,16.67,-1.66,,,,,26.59,,,29.95,31.5,6.11,17,69,3,21,21.87
Nebraska,New Mexico St.,25.5,26.25,,19.6,23.94,24.68,26.27,27,34.18,25,26.02,26,25.94,23.97,30.06,,25.52,24.4,32.85,40.44,27.89,22.17,21.9,,,,35.36,30.71,26,,24,,,,26,25.5,23,32.48,26.84,14.11,11.1,,,26.76,17,,25.5,26.9,25.95,22.8,26.26,,,,,28.13,,,20.95,30,5.00,7,38,3,24,26.23
New Mexico,Arizona,-10,-9.27,,-15.77,-11.08,-13.86,-3.27,-15,-17.67,-11,-19.24,-4.5,-16.5,-14.82,-23.01,,-13.35,-13.1,-16.65,-21,-13.8,-0.91,-14.4,,,,-16.45,-21.95,-13.86,,-14,,,,-11,-11,-12,-15.04,-14.76,-0.28,0.9,,,-12.95,-9,,-10.5,-12.7,-11.25,-10.31,-23.19,,,,,-13.43,,,-16.55,-19.5,5.45,28,36,3,-17,-16.6
Notre Dame,Michigan,-1,-5.76,,-9.5,-2.85,-6.45,-7.2,1,-11.22,1,-3.99,-4,-4.56,-0.4,-8.74,,-4.55,-3.6,-8.15,-7.5,1.74,-11.03,-3,,,,-1.3,-7.32,-4.56,,-5,,,,-7,-4,-3,-12.01,-4.62,-7.45,-6.7,,,0.39,2,,-2,-3.2,-3.65,-6.27,-9.86,,,,,-5.22,,,-10.1,10,3.75,17,35,3,-3,1.88
Ohio,Central Mich.,-3,0.56,,-2.21,5.31,-3.79,-3.52,8,-4.48,-1,-8.73,-2.5,4.63,-14.72,6.34,23.7,0.03,-0.32,10.95,-4.31,2.51,-2.69,-5.3,,,,-5.81,-4.89,-1,,-7,,,,-2,-2.5,-5,-6.82,-1.5,0.54,0.2,,,-0.86,-1,,-3,3.8,-3.41,1.97,13.52,,,,,1.36,,,-6.45,-4.5,6.63,31,28,3,1,4
Oregon St.,Hawaii,13.5,7.25,,-0.27,3.51,9.89,7.88,9,10.28,9,5.03,1,6.88,2.3,11.27,,6.66,2.56,8.25,6.75,16.85,-1.5,5,,,,-2.15,-7.35,6.88,,7,,,,6,9.5,7,7.12,4.52,8.42,-2.9,,,29.41,9,,12.5,11.1,5.72,6.21,2.93,,,,,14.03,,,-1.95,14.5,6.44,7,45,3,3,16.12
Purdue,Oregon,-7.5,-11.2,,-9.77,-10.99,-15.51,-10.15,-10,-13.9,-9,-13.11,-6,-12.49,-8.21,-11.53,,-11.27,-11.05,-22.55,-18.5,-2.84,-8.7,-6.4,,,,-7.34,-10.8,-10.15,,-3,,,,-5,-5,-10,-11.94,-10.78,-9.58,-5.1,,,-15.86,-10,,-8,-20.7,-7.98,-16.51,-35.56,,,,,-12.17,,,-17.25,-3,4.75,32,26,3,-5,-3.58
Rutgers,North Carolina,6,7.71,,7.74,4.41,6.56,10.06,5,13.38,10,-11.01,8.5,5.78,-5.57,7.58,,5.81,1.01,8.05,10.56,1.22,14.37,7.3,,,,2.35,0.55,6.78,,2,,,,-1,5.5,4,17.09,6.99,10.39,8.7,,,4.79,15,,6,13.7,5.71,12.62,9.94,,,,,7.34,,,0.01,-4.5,5.78,44,12,3,2,0.36
San Jose St.,San Diego St.,6,1.22,,7.48,-1.74,1.5,4.01,13,-1.54,5,5.12,7.5,-1.57,0.67,1.97,15.07,4.63,-1.58,-1.15,4.5,6.85,13.1,5.2,,,,8.85,15.83,4.91,,11,,,,6,6,3,-1.46,6.53,4.81,7.4,,,8.51,5,,6,4.1,6.41,2.54,-3.1,,,,,0.7,,,-5.3,5.5,4.72,10,35,3,7,4.71
South Carolina,Georgia,-7,-1.39,,-7.12,-1.56,-14.93,-3.16,-4,-6.8,-0.25,-19.22,-8,0.64,-15.04,-7.95,,-7.48,-8.45,-8.05,-8.13,-3.36,-14.31,-9,,,,-7.24,-10.75,-7.95,,-12,,,,-9,-7,-13,-4.87,-6.97,-10.64,-5.2,,,-11.78,-2,,-7,-10.8,-8.29,-3.79,3.23,,,,,-5.91,,,-10.4,-27,4.75,14,7,3,-7,-3.52
South Florida,Kansas,3.5,0.23,,0.51,1.07,-2.24,1.4,15,-1.1,5,0.01,3.5,-1.08,0.17,10.29,,0.75,-3.05,-3.65,1.88,7.12,-6.79,3.7,,,,-0.94,-1.67,0.27,,-1,,,,5,6,2,-1.27,0.96,0.26,3.5,,,-1.63,6,,3,-9.7,2.24,3.62,-5.72,,,,,0.27,,,-6.35,4.5,4.58,34,37,3,1,1.87
Syracuse,Penn St.,-27.5,-23.46,,-29.36,-22.44,-32.93,-20.15,-31,-25.77,-17,-38.77,-20.5,-27,-31.29,-28.07,,-28.26,-27.72,-37.55,-45.75,-25.89,-22.16,-25.8,,,,-22.82,-27.4,-28.07,,-31,,,,-29,-28,-28,-22.45,-29.12,-30.41,-12.7,,,-34.17,-26,,-27.5,-33.7,-26.55,-28.51,-36.22,,,,,-29.38,,,-35.65,-23.5,5.94,55,13,3,-33,-21.14
TCU,Stanford,14,14.71,,27.57,15.87,11.88,9.74,15,12.92,11,8.97,16.5,20.17,5.23,18.18,3.15,15.32,12.3,19.05,27.25,17.87,0.52,16.2,,,,24.82,14.33,15.94,,16,,,,23,13.5,13,14.12,17.27,16.57,17.3,,,21.33,22,,14,16.5,17.32,23.94,15.46,,,,,13,,,8.25,-4,6.48,14,31,3,23,8.8
Tennessee,UAB,31,30.16,,23.74,28.16,36.19,29.28,33,33.62,26,27.29,26.5,31.07,29.14,34.89,-4.28,29.03,29.43,37.75,46.38,27.78,32.65,28.3,,,,17.89,31.48,30.07,,25,,,,35,30.5,34,33.25,31.04,29.97,12.6,,,31.59,31,,31,29.7,27.89,31.33,32,,,,,27.79,,,32.1,31,7.75,3,35,3,25,31.57
Texas Tech,SMU,36.5,31.53,,23.87,31.58,38.32,29.94,34,32.41,31,44.12,30,33.14,37.98,39.97,,35.52,31.28,42.25,49.75,40.17,30.89,33.7,,,,27.09,37.06,34.04,,41,,,,35,38,33,30.03,35.64,34.04,15.2,,,33.97,39,,36.5,36.8,36.03,46.62,48.46,,,,,39.48,,,39.2,37.5,5.56,7,43,3,34,30.79
Tulane,East Carolina,-13,-17.44,,-15.84,-13.08,-19.07,-15.99,-13,-11.85,-12,-31.15,-15.5,-19.15,-38.4,-14.92,,-17.65,-20.75,-24.65,-33.81,-10.01,-29.46,-18.5,,,,-14.95,-28.34,-15.5,,-11,,,,-14,-13.5,-20,-10.54,-22.76,-13.66,-4,,,-12.35,-8,,-13,-19.9,-14.39,-13.29,-13.85,,,,,-11.7,,,-27.85,-13,7.31,28,24,3,-13,-17.83
USC,Ohio St.,11,14.13,,11.9,16.28,15.61,11.63,33,11.59,2,6,7.5,17.97,5.5,13.03,,11.09,12.74,21.55,5.25,16.93,5.77,3,,,,8.48,18.12,10,,9,,,,13,9,5,6.75,6.43,3.63,-3.4,,,12.23,8,,11,18.3,7.89,6.28,29.8,,,,,5.91,,,-2,-5,6.50,3,35,3,10,2.04
Utah St.,Utah,-24.5,-25.4,,-25.93,-20.49,-24.74,-28.43,-8,-29.94,-21,-29.41,-24.5,-22.95,-33.57,-25.29,,-24.83,-21.62,-25.15,-45.81,-27,-28.28,-24.1,,,,-15.76,-33.79,-25.15,,-19,,,,-24,-23.5,-30,-29.59,-27.8,-19.31,-13.9,,,-26.83,-23,,-24.5,-19.2,-23.38,-26.39,-31.99,,,,,-23.21,,,-30.9,-26,6.31,58,10,3,-23,-25.72
Vanderbilt,Rice,8,18.42,,11.54,15.04,14.67,18.57,16,10.15,17,18.93,12.5,18.29,21.8,20.9,-8.73,14.04,16.8,20.15,25.88,3.85,15.79,12.2,,,,14.61,16.19,14.86,,9,,,,17,8.5,11,11.96,16.95,10.5,3.9,,,2.11,12,,9,11.6,11.22,14.41,23.79,,,,,18.71,,,20.35,10.5,6.38,21,38,3,8,14.03
Virginia Tech,Georgia Tech,6.5,6.9,,7.42,5.87,17.72,5.99,12,14.84,9,0.58,5,7.67,-3.6,9.08,12.46,7.35,8.5,12.55,5.81,2.77,2.36,4.6,,,,7.67,-1.22,7.54,,5,,,,14,7.5,9,11.77,6.8,14.19,3.4,,,-3.08,9,,6.5,13.4,7.17,9.05,-0.83,,,,,13.98,,,5.15,8,5.07,17,20,3,3,10.46
