Home,Road,line,linesag,linepayne,linenatsportrank,linepfz,linelaz,linemore,linesagelo,linemarsee,linenutshell,lineargh,linecpa,linehow,linesagpred,linecparetro,linekam,linebass,lineavg,lineelo,lineborn,linesuper,linedunk,linebill,linecovers,linebihl,linebill2,linemassbcs,lineimes,lineclaa,linemedian,linewolf,lineharm,lineanderson,linecoll,linemaas,linefox,lineopen,linepig,linenutshellretro,linecons,linecong,linesportrends,lineaustin,linel2,linebenson,lineash,lineca,lineburdorf,linesprs,linekeep,linekerns,linel2hf,linebythen,linelog,linegirl,lineatom,linebmc2,linedwig,lineheresy,linecather,lineschmidt,linetempo,linerba,linelaffaye,linestd,linealder,vscore,hscore,week,linetrexler,linedokter
Miami (Ohio),Eastern Mich.,14,23.03,15.17,19.45,1.87,12.04,15.13,28.32,25,18.97,16,12.68,11.5,18.47,12.16,9.13,21.9,13.33,9.85,17.65,7.08,18.45,6.21,3.3,,8.9,,,16.85,13,,,,,,13,15,9,8.85,9.12,11.89,10,,,0.99,13,14,18.6,13,25.88,22.6,,13,,2.23,13.57,,10.35,13.04,19,15.83,12,7,1.5,6.51,,21,28,2,6,14.22
Michigan St.,Florida Atlantic,26,14.08,13.89,21.38,12.8,19.69,18.43,8.76,4,24.22,12,17.5,13.5,18.68,18.69,20.81,16.63,16.76,11.06,20.95,25.33,20.67,10.45,17.6,,16.26,,,11.48,18.22,,,,,,20,28,22,17.55,18.57,13.1,15,,,13.27,18,24.5,16.3,19.9,21.78,21.7,,23,,10.81,19.47,,17.7,21,25,13.68,12,21,18.6,5.14,,17,30,2,1,22.61
Mississippi St.,Auburn,-2,2.63,-0.56,2.77,-6.56,0.72,3.94,-0.95,2,13.65,-2,-1.59,-4,6.91,-4.14,14.17,2.34,0.49,2.78,6.35,-6.67,-4.35,-4.18,-3.6,,4.84,,,-0.82,0.36,,,,,,3,-3.5,0.01,3.41,-1.19,-2.35,-2.5,,,-5.14,-5,-2,3.6,0.9,4.14,-1.4,,-2,,-1.18,2.54,,-11.4,2.36,-4,2.81,2,4,-0.7,4.85,,17,14,2,-3,-3.05
Nebraska,Idaho,28,14.41,16.14,24.73,30.34,18.65,34.09,16.78,12,22.27,24,24.19,20.5,11.68,27.16,26.87,22.76,22.98,22.77,26.95,34.17,31.65,21.53,24.6,,28.66,,,11.92,22.76,,,,,,34,28,26,23.51,25.31,19.56,18.5,,,21.9,20,27.5,30.5,26.6,21.48,21.5,,28,,17.29,25.17,,13.75,31.5,31,12.52,19,42,20.5,6.07,,17,38,2,12,26.38
Nevada,Colorado St.,23.5,19.85,20.41,33.97,19.08,17.16,22.94,18.62,29,31.89,16,17.2,15,21.11,16.35,22.58,24.28,20.76,23.63,25.55,26.5,25.51,23.16,15.3,,14.38,,,26.44,21.21,,,,,,23,22,20,16.4,22.97,21.65,17.5,,,18.72,19,23.5,22.7,21.3,21.68,24.9,,20,,5.61,24.16,,24.7,9.26,28,18.99,14,25,11,5.45,,6,51,2,27,17.95
New Mexico,Texas Tech,-24.5,-15.6,-28.72,-32.3,-30.87,-20.49,-31.61,-12.67,-25,-41.89,-23,-28.71,-21.5,-19.31,-25.94,-32.13,-39.76,-27.12,-23.08,-37.05,-38.42,-33.7,-27.55,-11.8,,-23.66,,,-30.14,-27.78,,,,,,-29,-26,-25,-24.75,-27.09,-28.72,-25,,,-39.8,-24,-24.5,-28.4,-24,-42.45,-40.4,,-28,,-14.53,-30.67,,-32.95,-19.54,-38,-19.91,-17,-22,-37.1,7.85,,52,17,2,-28,-28.3
New Mexico St.,San Diego St.,-14,-9.53,-6.1,-8.75,-1.9,-9.92,-8.36,-4.92,-4,-12.87,-5,-15.03,-4.5,-14.83,-13.94,-14.53,-14.86,-9.7,-6.28,-12.85,-6.75,-14.82,-2.08,-1.4,,-6.09,,,-11.2,-9.57,,,,,,-12,-10.5,-13,-7.73,-5.17,-5.22,-12,,,-15.37,-7,-13.5,-8.7,-9.6,-29.73,-10.2,,-7,,-2.41,-9.68,,-15.5,-9.13,-14,-9.29,-2,-7,-12,5.36,,41,21,2,-12,-10.45
North Texas,Rice,3,-5.28,0.42,2.05,3.53,-3.99,-5.2,-3.3,2,-3.94,-4,-2.47,-7,-7.29,-0.74,-3.37,3.65,0.24,0.77,-1.75,-3.42,4.11,-3.1,-0.4,,-3.97,,,-1.59,-0.57,,,,,,3,1.5,-3,5.07,0.47,-2.15,12.5,,,4.28,5,2.5,-4.7,-1.3,17.48,12.4,,2,,-2.23,-0.77,,2.2,8.16,7,0.59,1,3,6.9,5.12,,32,31,2,1,-0.22
Notre Dame,Michigan,3.5,-0.98,7.2,6.3,16.31,2.05,9.22,1.3,1,3.89,7,2.63,5,-2.85,3.06,5.91,8.44,4.3,4.92,6.15,7.92,0.43,0.19,2.7,,2.85,,,4.13,4.06,,,,,,7,4,4,9.92,5.64,2.76,11,,,0.5,3,3.5,6.6,3.9,4.54,3.5,,2,,6.33,1.13,,1.95,7.44,-1,2.84,5,10,8.5,3.38,,28,24,2,5,4.53
Ohio,Toledo,10,18.81,14.21,18.78,10.16,14.29,14.64,14.53,23,22.78,10,17.97,13,23.3,9.36,16.43,18.08,14.31,15.91,17.95,19.17,13.28,13.75,7.5,,12.02,,,19.7,14,,,,,,15,10,15,10.25,13.99,11.8,15,,,11.23,5,10.5,17.7,13.2,17.02,12.2,,10,,4.2,13.88,,19.8,11.18,17,13.83,11,14,7.5,4.45,,20,13,2,21,8.92
Ohio St.,Miami (Fla.),8.5,16.66,9.83,3.45,13.37,11.57,12.28,18.49,8,15.72,11,13.69,12,14.26,14.36,15.23,10.98,11.08,2.29,12.25,10,13.19,11.25,9,,9.79,,,11.36,11,,,,,,11,9.5,11,10.82,9.03,13.48,10,,,10.14,13,9,11.4,11.4,19.13,4.4,,11,,6.77,10.57,,-0.35,14.17,14,9.81,11,11,10.9,4.00,,24,36,2,10,10.24
Oklahoma,Florida St.,7,4.31,4.59,4.95,21.84,6.59,12.28,12.71,3,12.53,13,4.37,10.5,-4.16,10.06,5.28,5.98,8.57,6.12,9.15,8.08,6.3,4.36,9.5,,6.9,,,6.3,8.85,,,,,,13,8.5,6,14.78,8.37,12.72,19,,,7.24,20,7,4.5,8.9,14.05,11.9,,9,,9.31,9.58,,-0.4,12.42,14,2.82,8,14,8.8,5.06,,17,47,2,9,9.83
Oklahoma St.,Troy St.,13.5,13.79,11.85,13.5,13.7,16.48,10.84,6.25,9,22.29,13,13.52,10,20.99,10.03,24.05,21.37,13.02,11.23,16.85,17.67,15.15,9.01,11.6,,21.8,,,6.87,13.12,,,,,,16,11.5,12,15.42,13.14,10.68,5,,,8.34,9,13.5,4.7,13.5,14.14,20.3,,22,,14.53,17.44,,22.05,4.68,15,10.66,9,28,3.8,5.19,,38,41,2,4,14.75
SMU,UAB,11,16.25,11.33,7.18,0.87,7.77,8.82,18.31,19,22.31,9,20.54,7.5,14.75,15.07,10.57,19.51,10.93,8.71,13.65,12.17,9.81,18.86,13.2,,16.17,,,12.28,10.19,,,,,,7,11.5,15,10.59,13.75,9.5,6,,,2.63,3,11,15,12.4,2.76,7.2,,12,,6.15,14.48,,5.45,11.22,15,11.52,7,8,2.4,5.27,,7,28,2,8,8.86
South Carolina,Georgia,3,3.35,-0.51,0.01,0.01,-0.32,-1.9,5.82,1,-2.83,3,-3.92,-2,-0.2,-0.29,3.53,0.11,0.41,4.66,-1.35,-4.83,0.32,-0.15,0.5,,-2.22,,,1.49,0.41,,,,,,-2,2.5,1,-1.52,-0.49,1.34,4.5,,,-10.53,4,2.5,-3,0.7,2.54,5.1,,0,,1.13,0.91,,-1.35,3.56,3,3.88,2,3,-1.8,2.91,,6,17,2,-2,0.96
Temple,Central Mich.,7.5,6.23,-3.56,3.08,-3.3,1.98,-0.89,13.56,-10,-5.92,6,14.15,-5.5,-0.96,7.39,0.36,6.31,1.39,-3.53,1.15,-12.58,0.24,-9.37,14.4,,-5.56,,,2.16,0.57,,,,,,-2,8,12,-3.32,1.48,0.77,-1,,,-4.12,3,6.5,-2.5,6.1,0.22,-5.7,,8,,-1.18,5.33,,-1.55,1.17,4,4.1,2,-1,-6.7,6.26,,10,13,2,-3,6.11
Tennessee,Oregon,-11.5,-10.89,-10.35,-11.7,-4.16,-8.89,-4.27,-10.88,-4,-20.28,-10,-12.77,-2,-13.16,-8.64,-10.11,-12.46,-9.84,-0.74,-16.75,-6.08,-10.92,-11.2,-9,,-4.66,,,-6.78,-9.7,,,,,,-12,-12.5,-9,-5.9,-8.76,-15.47,-7.5,,,-19.94,-12,-11.5,-14.4,-9.6,-23.48,-9.8,,-9,,-4.73,-9.45,,-12.95,-14.46,-18,-3.66,-4,-7,-9.3,5.14,,48,13,2,-2,-9.56
Texas,Wyoming,28,27.55,26.76,32.97,43.21,26.65,30.48,26.51,19,26.99,26,25.6,25.5,28.81,27.38,31.6,38.86,28.79,30.04,33.95,40.58,37.28,24.54,28,,26.23,,,21.12,27.78,,,,,,38,28.5,29,31.21,28.39,29.27,31,,,27,27,28,29.4,30.1,39.76,36.5,,33,,23.39,28.65,,26.75,30.77,33,19.97,24,38,25,5.44,,7,34,2,21,29.97
Texas A&M,Louisiana Tech,19.5,10.28,11.26,10.6,-1.35,13.39,9.49,6.68,6,2.2,13,10.78,7,14.4,14.26,20.43,17.39,11.56,8.9,14.25,11.92,9.51,8,15.6,,10.48,,,11.46,11.15,,,,,,11,18,18,8.4,12.54,11.44,6,,,2.66,16,18,11.8,14.2,25.53,7.7,,16,,9.1,15.52,,12.6,15.89,22,11.04,7,11,6.3,5.09,,16,48,2,9,16.12
Tulane,Mississippi,-20.5,-3.29,-24.67,-21.17,-33.88,-17.87,-33.56,4.29,-20,-32.78,-15,-1.72,-10,-11.16,-9.92,-35.88,-32.15,-20.04,-23.85,-29.05,-32.17,-18.42,-20.61,2.6,,-23.22,,,-6.1,-20.35,,,,,,-29,-20.5,-20,-27.56,-15.88,-17.55,-22,,,-29.53,-18,-20.5,-20.1,-18.1,-24.19,-31,,-15,,-18.14,-22.71,,-25.75,-21,-29,-14.25,-20,-42,-25.8,9.77,,27,13,2,-8,-23.72
Tulsa,Bowling Green,17,6.66,-2.13,4.4,7.7,5.41,10.61,6.57,2,6.15,14,5.73,7,7,6.68,-0.1,5.25,6.53,0.98,4.55,-0.42,17.11,7.49,6.6,,7.88,,,-0.42,6.38,,,,,,8,16,10,2.85,5.27,7.17,1,,,0.84,18,15.5,2.9,10,13.93,4.5,,11,,2.68,11.48,,-0.3,6.18,13,2.38,5,11,-2.2,5.45,,20,33,2,-5,12.93
UCLA,Stanford,-6,-1.37,-2.8,-6.78,-4.22,-1.85,-13.91,-2.24,-5,-26.62,-2,-8.27,-0.5,-0.41,-5.14,-6.06,-3.62,-6.61,-9.83,-11.25,-12,-8.96,-4.71,1.7,,-9.84,,,-9.25,-5.13,,,,,,-5,-6,-9,-5.98,-9.39,-3.49,-4,,,-11.39,-4,-6,-16.4,-5.5,-10.75,-11.2,,-1,,1.17,-4.64,,-9.5,-0.83,-15,-5.12,-3,-7,-8.8,5.21,,35,0,2,-10,-3.77
USC,Virginia,20,9.64,16.02,9.5,30.54,10.9,14.71,13.31,25,19.87,21,19.24,18.5,7.1,20.36,9.5,10.5,15.72,10.81,11.05,26.67,17.9,22.6,21.6,,17.03,,,14.25,16.16,,,,,,23,18.5,19,17.6,20.31,21.35,11,,,12.95,24,19.5,10.4,17.5,15.95,16.3,,19,,15.1,14.78,,0.2,12.99,18,6.08,12,18,10.7,5.88,,14,17,2,18,18.01
Utah,UNLV,21.5,26.99,22.31,23.03,29.54,20.7,23.44,33.67,25,27.13,23,28.54,25,22.48,24.51,24.78,26.57,23.2,21.04,25.55,41.08,26.73,32.07,18.4,,24.46,,,27.32,23.12,,,,,,26,23,28,17.7,28.99,20.32,19,,,18.47,18,21.5,19.4,23.4,29.21,23.2,,19,,10.45,17.15,,19.55,16.77,22,18.75,16,27,17.5,4.45,,10,38,2,22,21.42
Vanderbilt,LSU,-10,-21.16,-23.49,-14.03,-16.36,-10.1,-16.03,-30.51,-17,-16.55,-13,-17.66,-15.5,-13.38,-20.12,-22.1,-20.79,-15.95,-16.45,-15.95,-36.92,-14.53,-25.1,-7.8,,-14.19,,,-24.94,-15.98,,,,,,-14,-11,-17,-10.76,-23.64,-19.07,-10.5,,,-17.26,-5,-11,-16.9,-13.9,-4.5,-12.4,,-14,,-3.91,-11.62,,-20,-19.89,-16,-14.79,-8,-14,-14.1,5.38,,27,3,2,-21,-14.4
Wake Forest,Duke,6,1.04,7.27,8.92,10.07,6.65,9.02,-3.8,14,6.3,9,4.22,10,5.88,4.13,5.38,2.71,6.22,8.04,6.05,16.17,8.73,8.33,4.5,,9.71,,,1.67,6.49,,,,,,11,6.5,4,6.82,7.75,7.04,6,,,1.18,8,6,7.2,5.5,8.12,6.8,,11,,4.45,3.62,,-1.95,6.55,3,0.31,6,11,5.7,3.64,,48,54,2,5,8.43
Washington,Syracuse,13,-0.74,9.34,6.1,4.69,5.93,11.54,-1.75,12,13.6,10,8.85,3.5,0.47,11.41,14.59,12.07,8.66,6.76,12.85,11.25,10.88,14.38,4,,10.72,,,2.52,9.65,,,,,,12,12.5,13,13.6,9.87,10.98,9.5,,,0.37,15,12.5,14.6,9.3,1.91,8.5,,10,,11.05,11.75,,4.35,15.15,12,7.12,7,18,11.2,4.75,,20,41,2,-2,9.37
Wisconsin,San Jose St.,38.5,23.86,34.02,34.1,30.75,23.83,36.88,20.5,24,37.22,26,35.43,24.5,27.13,37.46,37.73,41.29,31.57,28.33,37.45,47.83,30.31,28.97,25,,30.48,,,31.84,31.98,,,,,,36,35,38,31.94,35.42,31.95,30,,,35.17,32,37.5,38.4,32.5,58.72,32.7,,27,,19.21,30.29,,32,36.06,39,21.65,20,39,18.2,6.91,,14,27,2,34,30.38
Arizona,Iowa,1.5,2.79,0.74,6.55,5.22,4.85,-5.69,0.89,13,-0.52,-1,9.04,-0.5,5.27,-4.54,-1.48,3.8,1.41,6.26,0.25,-0.45,1.39,-5.14,-3.5,,1.71,,,2.38,1.1,,,,,,3,-1,0.01,1.16,0.46,-1.99,-2,,,,3,1.5,-3.5,1.1,-0.01,13.3,,3,,2.84,3.75,,1.3,-7.68,3,-0.67,-1,-1,3.7,4.22,,27,34,3,1,2.12
Arkansas St.,Louisiana-Monroe,4,-0.26,-4.65,-2.79,4.75,0.69,-2.86,-4.25,-1,-4.42,6,-9.27,2.5,3.67,-2.82,2.82,-3.89,0.71,-2.58,-3.35,-2.65,4.75,-2.06,3.1,,0.01,,,-4.49,1,,,,,,2,3,2,-2.07,0.59,4.9,0.5,,,,1,3.5,-0.1,1.4,4.83,3.7,,-1,,0.27,0.71,,-1.95,5.39,7,-1.26,2,3,6.7,3.45,,20,34,3,1,2.7
Army,North Texas,5.5,9.3,9.23,4.3,10.28,6.32,6.09,12.46,6,2.67,8,7.49,10.5,6.47,14.17,3.39,5.99,6.41,3.72,3.85,5.8,5.4,7.34,5.46,,3.37,,,9.92,6.32,,,,,,8,10,8,5.68,7.05,4.08,7.5,,,,-1,5.5,2.5,6.7,2.09,11,,6,,8.7,6.99,,0.8,2.42,6,4.94,7,7,5.2,3.07,,0,24,3,10,6.01
Auburn,Clemson,7,12.21,3.96,7,4.49,4.82,0.92,16.88,10,4.66,4,13.71,4,8.06,6.38,6.3,10.87,5.84,7.1,8.05,3.4,1.3,8.07,10.46,,0.93,,,8.23,5,,,,,,2,6,8,2.73,6.81,3.3,1,,,,4,7,5.3,9,15.67,8.4,,3,,0.79,2.87,,-1.35,4.83,5,7.31,1,3,3.3,4.13,,24,27,3,1,4.19
Bowling Green,Marshall,-3,-0.01,5.21,5.2,8.7,3.34,-5.44,-2.75,7,-0.32,-2,-0.94,5,2.75,-3.85,2.29,3.34,1.12,4.48,3.45,4.45,2.1,-7.21,2.06,,-1.15,,,-3.11,1.92,,,,,,6,0,-1,0.8,0.84,-0.21,6,,,,0.01,-2,-3.8,-0.01,1.94,9.2,,-2,,1.92,-1.06,,-1.8,1.61,-4,2.59,3,4,8.6,3.97,,28,44,3,3,-4.85
Buffalo,Central Florida,-7,-3.24,-12.35,-9.53,-0.62,-6.99,-8.82,-2.04,-3,-8.76,-2,-11.04,-0.5,-4.64,-10.86,-9.42,-9.74,-5.92,-5.37,-12.45,-10.15,-3.14,-11.61,-7.82,,-5.27,,,-9.96,-5.5,,,,,,-1,-11.5,-13,-3.83,-6.1,-7.45,-3,,,,1,-7,-2.6,-7.4,-4.27,-7.1,,1,,1.1,-2.95,,-11.95,-5.04,-4,-7.01,-3,-11,5.3,3.79,,24,10,3,-3,-6.79
Colorado,Hawaii,12.5,3.07,1.41,3.7,1.66,2.78,11.65,3.28,5,8.06,7,1.86,0.01,2.88,5.32,9.25,7,7.43,9.48,7.35,3.45,9.4,1.14,10.12,,6.32,,,-3.72,7.3,,,,,,15,11,10,7.29,5.6,8.51,5,,,,14,11.5,12.2,7.3,8.94,2.6,,11,,6.51,10.96,,11.7,15.27,16,5.68,5,13,16.9,4.30,,13,31,3,4,9.77
Duke,Alabama,-23.5,-23.03,-30.59,-20.33,-27.42,-19.19,-26.78,-22.93,-26,-29.1,-26,-27.87,-25.5,-23.27,-26.79,-37.11,-29.57,-23.98,-21.46,-28.25,-33.6,-25.41,-25.01,-19.51,,-19.14,,,-27.23,-24.1,,,,,,-27,-23,-27,-20.27,-22.24,-24.24,-22.5,,,,-20,-23.5,-25.8,-24.1,-27.93,-19,,-26,,-11.44,-22.4,,-24.6,-32.14,-24,-20.47,-19,-24,-18,4.30,,62,13,3,-17,-21.6
Eastern Mich.,Central Mich.,-10,-15.26,-27.52,-22,-18.55,-12.33,-25.03,-16.04,-15,-21.59,-15,-16.76,-20,-15.5,-22.87,-23.34,-31.19,-18.75,-18.76,-25.65,-26.25,-7.53,-27.46,2.7,,-14.25,,,-27.38,-18.14,,,,,,-24,-13,-17,-15.42,-15.52,-23.43,-24,,,,-13,-11.5,-26.3,-14.9,-17.49,-25.7,,-19,,-9.24,-16.79,,-25.8,-18.14,-28,-19.81,-15,-28,-14.9,6.71,,52,14,3,-19,-13.34
Florida St.,BYU,10,5.23,-3.67,5.1,3.14,5.16,2.89,1.25,-7,-2.16,8,5.53,1.5,8.95,6.82,-10.91,5.06,3.02,-4.6,1.55,-2.5,11.3,1.64,5.11,,0.66,,,-2.6,2.89,,,,,,4,8,10,-1.43,0.68,-2.19,-4,,,,4,9,-2.5,5.1,8.13,4.6,,7,,-0.71,10.32,,2,2.43,8,-1.84,1,-3,10,5.09,,10,34,3,2,12.13
Georgia,Arkansas,2.5,5.6,2.83,2.37,2.26,6.99,0.01,4.5,9,-0.2,5,4.39,3.5,7.15,-4.84,5.06,3.8,1.69,-1.86,3.15,0.75,1.64,4.51,-4.94,,2.64,,,-0.51,1.64,,,,,,3,-2.5,1,1.37,0.56,0.11,0,,,,-1,2.5,2.2,1.6,-2.61,-0.6,,4,,2.94,1.58,,-8.3,-0.5,-1,-0.8,1,4,9.7,3.38,,31,24,3,1,3.16
Idaho,UNLV,6.5,6.68,13.54,13.9,14.99,7.16,5.33,2.29,11,9.8,10,16.7,8,11.48,4.66,7.96,12.36,9.25,10.41,13.65,9.85,9.57,7.89,3.27,,5.88,,,10.56,9.15,,,,,,8,7,11,3.49,9.66,8.56,9.5,,,,7,6.5,14.5,8.9,20.02,13.1,,12,,-2.82,12.33,,7.9,5.06,12,9.15,4,4,16.8,4.09,,7,30,3,9,4.73
Illinois,Northern Ill.,7.5,16.86,8.86,17.1,7.61,18.71,10.32,11.89,3,12.99,6,23.27,5,22.39,4.87,12.94,14.81,10.28,12.28,20.75,13.7,6.34,1.33,6.05,,13.49,,,12.78,10.32,,,,,,10,5,10,9.18,10.34,2.88,-2,,,,-1,7.5,12.1,6,10.35,12.4,,9,,5.37,11.08,,11.2,7.26,10,12.18,5,13,8,5.92,,22,28,3,2,8.43
Kansas St.,Iowa St.,3.5,8.74,4.58,11.48,12.94,10.08,4.67,10.1,-4,15.45,2,7.05,8,7.79,5.45,10.61,2.24,5.75,5.8,10.85,8.95,8.69,-0.46,9.6,,3.56,,,11.1,5.41,,,,,,5,4.5,8,10.43,8.54,-1.74,8,,,,1,3.5,3.7,4.9,10.31,7,,1,,5.41,0.66,,3.15,-0.69,2,5.18,1,1,8.5,4.27,,20,27,3,3,1.42
Kentucky,Akron,25,37.41,34.25,31.57,25.92,27.44,27.47,42.78,34,37.47,26,38.37,23.5,32.81,33.36,23.59,37.37,29.47,32.81,35.05,41.15,26.3,31.38,15.61,,31.61,,,44.42,29,,,,,,29,25,29,29.08,28.97,18.68,19,,,,16,25.5,30.7,30.1,42.79,33.5,,25,,20.7,27.2,,25,21.02,27,26.81,15,39,27.5,7.10,,10,47,3,16,25.85
LSU,Mississippi St.,8,19.17,14.14,11.07,13.05,11.16,8.83,23.57,16,6.33,16,16.8,16.5,13.74,18.06,10.97,14.38,12.29,10.95,10.05,20.85,11.72,18.53,7.96,,13.29,,,16.51,11.72,,,,,,13,13,10,7.74,15.97,10.74,9.5,,,,9,9,10.9,13.5,12.43,5.1,,12,,9.15,9.77,,3.8,2.95,17,11.41,9,14,16.4,4.04,,7,29,3,6,12.61
Louisiana Tech,Navy,-3,-4.16,-6.28,2.6,-6.91,-3.52,-5.48,-2.28,-1,-6,-1,-5.95,-3.5,-6.06,0.01,-2.22,-5.73,-3.61,-0.13,-1.75,-8.95,-7.77,-7.63,-5.86,,-2.06,,,-1.89,-3.52,,,,,,0.01,-6.5,-6,-4.83,-4.73,-3.8,1,,,,-2,-3,-0.2,-5.1,-8.52,-16.8,,-6,,-3.65,-2.04,,-0.55,-4.22,-5,-0.65,-4,-4,1.5,3.47,,37,23,3,-2,-3.05
Memphis,Middle Tenn.,-3.5,2.47,-14.58,-14.1,-14.45,-6,-13.87,6.26,-10,-17.6,-9,-10.24,-7,-1.33,-2.03,-11.02,-7.33,-9,-8.4,-13.05,-14.25,-12.66,-14.19,1.08,,-5.89,,,-6.84,-9,,,,,,-10,-3.5,-12,-10.44,-7.96,-16.04,-15.5,,,,-15,-4.5,-8.2,-7.4,-11.93,-11.1,,-13,,-3.27,-9.11,,-13.25,-8.05,-16,-4.82,-6,-7,-3.1,5.58,,17,24,3,-15,-6.94
Miami (Ohio),Colorado St.,7.5,10.77,5.34,14.93,10.77,9.23,5.41,9.27,16,16.43,6,10.22,4,12.45,-7.85,5.31,3.32,6.67,10.07,10.25,5.55,4.01,3.42,3.68,,2.92,,,20.17,6,,,,,,4,7,1,6.81,6.18,6.79,1,,,,6,7.5,6.5,8.7,21.31,14.2,,12,,-2.82,11.59,,-1.95,2.5,10,2.2,3,4,-0.8,6.11,,10,31,3,7,7.83
Michigan St.,Notre Dame,3,5.49,1.89,0.2,7.79,4.25,-1.76,6.9,9,1.53,7,2.01,8,4.04,4.49,0.78,3.59,3.38,2.86,-0.85,5.1,0.76,2.96,4.24,,2.21,,,10.77,3.59,,,,,,4,3.5,0.01,1.67,6.17,3.89,4.5,,,,7,3,-0.9,3.8,2.19,4.2,,8,,1.81,2.46,,-3.8,-1.44,5,6.16,3,-1,8.7,3.10,,31,34,3,9,3.67
Minnesota,USC,-11.5,-20.07,-9.93,-6.33,-15.99,-14.28,-4.6,-24.8,1,4.52,-11,-18.23,-14.5,-16.56,-20.36,-10.53,-11.42,-10.88,1.86,-11.55,-21.65,-13.53,-12.24,-7.15,,-14.54,,,-21.37,-11,,,,,,-13,-20,-16,-0.16,-15.8,-4.81,-4,,,,-7,-11.5,-11,-11.4,-6.01,-11.8,,-15,,-4.84,-10.49,,-11.9,-5.66,-7,-9.31,-5,-10,-4.6,6.46,,32,21,3,-7,-11.52
Mississippi,Vanderbilt,12,7.78,21.35,10.05,20.77,6.27,15.48,8.5,9,15.49,11,0.21,12,7.05,1.14,16.1,16.9,12.36,16.76,10.65,24.3,9.63,20.5,-0.2,,13.29,,,11.9,12,,,,,,14,14,9,15.5,15.91,17.38,16,,,,9,12,10.3,11.3,14.18,10.7,,19,,15.51,12.34,,8.1,15.33,12,9.27,12,18,17.4,4.84,,28,14,3,17,15.31
Missouri,San Diego St.,14,17.1,16.81,16.74,17.21,18.34,20.73,18.91,12,19.06,18,22.67,18,15.16,18.2,18.63,23.73,17.53,11.64,20.45,30.95,23.48,19.88,11.14,,15.44,,,15.79,18,,,,,,19,19,18,17.31,20.15,15.35,13.5,,,,19,14.5,10.6,15.6,7.26,14.4,,26,,15.56,21.12,,18.7,20.75,19,12.48,17,32,25.4,3.81,,24,27,3,7,18.77
NC St.,Cincinnati,1.5,11.26,-4.37,7.49,-1.14,2.71,-0.47,15.07,3,7.36,2,12.78,-4,7.42,6.21,-5.78,-1.48,1.41,6.9,7.15,-3.55,-0.01,-5.15,1.73,,-3.06,,,8.29,1.89,,,,,,-3,2.5,5,4.63,1.8,-8.39,-12,,,,-4,1.5,2.3,2.5,-1.22,2,,-3,,1.89,2.51,,-6.1,-8.21,-3,7.04,-2,-4,-8.6,5.69,,19,30,3,1,3.4
Nevada,California,-2,-5.1,-4.93,-3.14,-3.45,-4.11,-1.59,-4.39,-7,-7,-5,-8.07,-2.5,-6.49,-0.26,5.06,-2.66,-3.28,-4.48,-4.65,-11.35,-7.52,-3.3,-0.45,,-10.6,,,-0.77,-3.3,,,,,,0.01,-2.5,-1,-6.22,-2.43,-0.22,5.5,,,,1,-2,-3.2,-3.3,-1.7,-3.7,,-1,,-5.43,-5.72,,0.9,-6.48,2,-4.1,-2,-17,5,3.34,,31,52,3,3,-5.07
New Mexico,Utah,-23,-21.71,-32.58,-32.65,-37.84,-21.81,-28.16,-19.74,-24,-33.38,-23,-42.23,-22,-23.94,-30.42,-28.22,-34.64,-26.28,-25.86,-32.55,-44.55,-30.57,-31.33,-18.57,,-23.4,,,-33.16,-25.95,,,,,,-25,-26,-29,-24.04,-29.2,-30.03,-25,,,,-16,-23,-26.3,-25.9,-29.47,-39.7,,-33,,-14.7,-25.62,,-25.95,-17.29,-27,-20.16,-16,-29,-16.5,6.12,,56,14,3,-21,-27.3
North Carolina,Georgia Tech,2,4.46,2.76,3.73,-0.97,3.41,4.2,5.14,5,5,11,25.01,-0.5,3.5,21.98,-1.89,0.68,4.45,8.21,4.25,2.7,-0.71,1.77,1.89,,3.8,,,7.79,4,,,,,,3,,7,2.4,4.88,4.13,2,,,,5,,9,4,7.06,0.3,,-1,,-0.2,-0.79,,-1.7,6.92,7,6.94,2,-1,6.2,5.27,,30,24,3,1,1.41
Ohio St.,Ohio,29,32.42,34.69,29.9,27.78,28.13,33.63,33.63,42,38.55,27,46.55,22,31.22,42.23,36.11,39.46,31.71,36.62,36.45,47.7,28.6,29.81,26.53,,34.08,,,33.64,32.42,,,,,,32,31,35,30.91,33.15,27.55,24,,,,30,29,33.8,33.7,41.14,30.2,,34,,23.26,30.23,,24.2,34.54,36,25.06,20,24,24.4,6.36,,7,43,3,13,33.78
Oklahoma,Air Force,16.5,9.01,7.95,13.8,11.76,12.88,16.59,8.05,1,5.11,18,13.83,12,9.72,11.37,15.97,15.31,11.13,-0.74,12.65,9.7,19.49,4.36,16.26,,8.38,,,7.36,11.76,,,,,,15,18,13,5.2,9.38,12.78,5,,,,19,16,5.3,11.5,14.39,8.2,,19,,5.3,16.38,,14.45,17.29,16,-0.77,7,7,9.4,5.52,,24,27,3,2,17.7
