Home,Road,line,linesag,linescrp,linemass,linepfz2,linepfz,linelaz,linemore,linesage,linemars,lineray,lineargh,linecpa,linehow,linesagp,linecpa2,linekam,linebass,lineavg,lineelo,linetsr,lineborn,lineswt,lineald,linebemiss,linebill,linenyt,linebihl,linemont,linem2,linedoc,lineclaa,linemed,linewolf,lineharm,linesea,linecoll,linemaas,linefox,lineopen,linepig,lineray2,linecons,linecong,linebmc2,linetsr2,linel2,linehank,linebenson,lineash,linegupta,lineca,linestd,linematt,linedunk,lineperry,linebmc,lineroth,vscore,hscore,week,actual,total
Kansas St.,Oklahoma,-19.5,-15.49,-23.67,-17.92,-11.9,-22.53,-16.18,-16.44,-18.93,-17,-17.7,-24,-17.09,-21.5,-10.9,-23.6,-11.9,-27.16,-19.49,-18.92,,-21.85,-27.11,,-21,-17.6,,,,,-28,-31.04,-18.92,,-22,,,-30.5,-9,-18.5,-16,-18.92,,-27,,,,-18,-3,-13,-32,,6.54,,,,,,31,21,8,-10,52
Kent,Marshall,-13.5,-15.06,-19.86,-15.84,-7.98,-11.08,-11.17,-14.96,-18.49,-14,-19.8,-11,-16.13,-12,-13.42,-16.61,-12.69,-14.7,-14.75,-18.61,,-17.55,-13.02,,-9.9,-14.74,,,,,-28,-20.76,-14.7,,-11,,,-18.17,-12,-14,-17,-19.67,,-12,,,,-9,-28,-12,-18.5,,4.16,,,,,,27,17,8,-10,44
Kentucky,South Carolina,-11,-8.69,-19.24,-16.52,-10.42,-23.88,-11.83,-12.94,-16.07,-15,-15.8,-12,-20.09,-13,-7.3,-10.71,-14.01,-18.76,-14,-18.57,,-14.75,-22.42,,-16.4,-6.22,,,,,-34,-20.87,-14.01,,-5,,,-18.76,-11,-9.5,-15,-15.64,,-8,,,,-14,-1,-6,-25.5,,5.89,,,,,,12,7,8,-5,19
Maryland,NC St.,3,1.86,-0.83,2.28,4.5,1.91,4.98,4.72,-1.85,5,2.7,2,1.51,4.5,3.98,-2.18,6.45,4.3,3.08,0.75,,7.55,3.19,,4.8,6.73,,,,,-4,1.65,3.19,,8,,,0.66,3,3,3,14.12,,4,,,,5,-1,7,-2,,2.76,,,,,,13,3,8,-10,16
Memphis,Tulane,23.5,19.33,28.93,23.16,14.51,20.28,18.79,18.34,38,31,26.9,25,26.32,22,15.41,24.26,20.95,26.26,22.56,25.99,,21.05,20.61,,16.2,22.64,,,,,30,31.36,21.05,,17,,,34.05,17,23,21,30.45,,17,,,,25,-1,17,42,,7.83,,,,,,24,49,8,25,73
Miami (Fla.),Louisville,8.5,11.77,11.74,12.24,13.61,12.27,7.79,13.85,9.64,7,-1.8,13,8.43,20,9.33,13.84,9.96,9.61,11.47,0.11,,7.95,10.09,,0.5,19.07,,,,,9,11.78,10.09,,11,,,23.35,10,12.5,10,24.9,,7,,,,8,31,14,7.5,,6.14,,,,,,38,41,8,3,79
Michigan St.,Minnesota,-9.5,-6.96,-14.2,-10.23,-7.01,-13.31,-9.41,-10.25,-6.7,-13,-11.9,-10,-7.86,-9.5,-6.78,-7.07,-7.69,-17.68,-10.18,-11.58,,-14.05,-10.6,,-11.6,-6.3,,,,,-28,-13.89,-10,,-12,,,-10.93,-9,-9,-11,-17.21,,-3,,,,-7,-8,-9,-20,,3.59,,,,,,17,51,8,34,68
Mississippi,Tennessee,-10.5,-9.34,-16.76,-12.1,-4.17,-10.27,-8.85,-8.34,-15.23,-5,-19.4,-8,-12.9,-8.5,-6.73,-21.17,-6.89,-10.67,-10.27,-11.69,,-10.75,-9.99,,-7.3,-6.43,,,,,-28,-16.55,-9.34,,-17,,,-17.74,-7,-10,-13,-21.86,,-1,,,,-9,-8,-4,-14,,4.68,,,,,,21,17,8,-4,38
Navy,Notre Dame,-6.5,-2.6,1.63,-4.56,2.3,2.55,-1.8,-3.13,11.78,3,-8.3,-3,-4.09,-5.5,-6.58,-2.56,-3.19,-1.18,-1.96,-2.05,,-6.15,-3.88,,-1.2,4,,,,,2,3.18,-2.05,,-12,,,2.15,1,-4,-3,-7.44,,-12,,,,2,-21,-2,7,,6.24,,,,,,27,9,8,-18,36
Nebraska,Baylor,23,15.67,10.2,20.01,23.69,18.08,14.83,20.75,4.52,12,15,14,18.33,21,16.65,20.01,18.36,25.7,17.64,11.28,,19.75,14.58,,7.1,18.77,,,,,22,11.93,18.33,,32,,,14.26,23,20.5,20,32.8,,14,,,,19,29,22,16.5,,5.87,,,,,,27,59,8,32,86
Nevada,Rice,-7,-6.41,-14.17,-6.49,-0.64,-6.41,-6.7,-9.98,-11.06,-11,-24.9,-8,-1.87,-2.5,-7.29,0.74,-3.02,-10.01,-6.66,-10.17,,-10.55,-4.55,,-5.5,1.93,,,,,-18,-18.13,-6.49,,-2,,,-16.08,-4,-7,-7,-4.63,,-9,,,,-5,1,-2,-10.5,,5.7,,,,,,10,35,8,25,45
Northern Ill.,Central Mich.,20.5,17.67,21.47,23.51,17.4,16.68,19.91,23.3,15.27,25,18.4,19,25.54,23,19.12,23.18,27.18,24.4,22.28,24.38,,23.35,30.54,,17.8,24.36,,,,,24,20.58,23,,31,,,17.56,23,21,22,31.73,,20,,,,18,28,23,25.5,,4.04,,,,,,10,42,8,32,52
Oklahoma St.,Texas A&M,7.5,9.02,6.16,8.11,10.17,4.56,7.91,9.35,7.98,9,7.6,10,11.31,11,7.93,8.38,12.5,11.67,8.65,10.13,,8.45,6.49,,9.7,7.57,,,,,5,8.38,9,,7,,,8.96,10,8,6,0.25,,12,,,,11,-5,11,11.5,,3.26,,,,,,36,20,8,-16,56
Oregon,Arizona,11.5,10.71,7.44,4.28,13.61,7.65,8.63,13.05,9.71,11,10.8,11,5.66,14.5,11.46,6.15,9.27,16.32,10.4,1.92,,12.05,8.96,,3.9,20.64,,,,,4,10.9,10.9,,9,,,13.99,14,11,13,7.33,,16,,,,14,5,15,3.5,,4.42,,,,,,14,28,8,14,42
Pittsburgh,Boston College,-9.5,-1.66,-7.39,-7.05,-0.6,-4.84,-2.96,-3.63,-1,-5,-14.8,-4,-1.95,-2,-1.43,0.99,-1.46,-3.13,-3.24,-8.73,,-6.65,-11.11,,-6.3,2.63,,,,,-14,-6.28,-3.13,,1,,,-3.33,-3,-6.5,-6,-8.2,,-1,,,,-8,10,2,-8.5,,4.76,,,,,,17,20,8,3,37
Purdue,Wisconsin,6.5,9.41,8.06,8.47,11.81,13.75,11.33,5.39,7.67,14,11.9,3,17.18,4.5,12.25,7.13,15.8,18.57,10.18,12.42,,13.55,7.98,,10.2,6.41,,,,,8,9.61,9.61,,13,,,9.61,9,7,4,11.63,,4,,,,9,11,13,14.5,,4.07,,,,,,20,17,8,-3,37
Rutgers,Temple,13,9.81,15.13,11.15,11.98,16.5,9.41,12.67,22.61,24,29.2,17,15.81,13.5,7.49,9.56,14.55,6.28,15.08,21.33,,22.65,20.38,,12.7,21.16,,,,,12,17.56,14.55,,16,,,14.3,12,13.5,20,28.8,,13,,,,17,3,14,25,,6.02,,,,,,6,16,8,10,22
SMU,Louisiana Tech,-9.5,-6.44,-10.48,-6.39,-6.17,-7.19,-2.95,-6.9,-13.01,-4,-22.2,-8,-7.2,-9,-2.99,-8.63,-3.8,-6.81,-7.75,-8.82,,-9.85,-11.24,,-3.3,-18.97,,,,,-22,-10.02,-7.19,,-6,,,-8.56,-7,-10.5,-9,-40.86,,-2,,,,-8,-7,-7,-13.5,,4.36,,,,,,41,10,8,-31,51
San Diego St.,Colorado St.,4,2.77,2.35,3.81,9.04,17.11,3.24,0.87,7.02,11,-1.6,8,5.93,4.5,0.55,5.05,2.44,3.66,5.38,3.27,,3.05,8.83,,7,5.61,,,,,6,7.78,5.05,,7,,,7.86,4,3.5,7,1.4,,5,,,,9,-17,2,19,,6.14,,,,,,21,17,8,-4,38
South Florida,Army,16,11.52,11.63,10.76,14.2,6.21,8.2,16.26,15.74,11,11.2,17,22.61,23,7.9,28.39,18.75,17.86,16.64,8.82,,13.55,14.18,,5.9,29.58,,,,,20,14.14,16,,20,,,19.66,22,16.5,21,26.5,,12,,,,16,27,19,32,,6.89,,,,,,42,35,8,-7,77
Texas,Missouri,14,12.36,10.08,13.93,12.84,12.89,11.28,14.33,8.27,9,14.8,11,16.86,14,11.89,20.26,18.06,13.58,13.28,9.68,,15.55,11.78,,9.1,10.56,,,,,10,11.9,12.84,,20,,,14.37,16,14,10,9.84,,17,,,,12,19,17,7,,3.54,,,,,,20,28,8,8,48
Toledo,Ohio,13.5,7.82,9.95,9.69,9.7,4.41,8.45,10.77,5.48,8,1,11,7.93,16.5,7.34,9.33,9.1,13.12,9.53,6.08,,5.75,6.62,,1.2,14.02,,,,,8,12.63,9.1,,6,,,15.49,11,12.5,17,26.32,,9,,,,11,14,9,8,,3.85,,,,,,13,31,8,18,44
Tulsa,Boise St.,-21,-18.83,-24.47,-21.19,-14.38,-19.45,-15.17,-17.9,-22.82,-18,-33.5,-19,-10.91,-23,-17.12,-14.68,-13.13,-15.54,-19.48,-28.79,,-20.95,-18.11,,-15.4,-19.42,,,,,-40,-28.84,-18.83,,-17,,,-29.3,-16,-19,-16,-46.13,,-12,,,,-23,-24,-19,-30.5,,5.5,,,,,,45,42,8,-3,87
UAB,TCU,7,5.82,9.93,8,2.63,10.97,5.73,6.32,14.66,14,8,12,16.47,6,2.32,11.44,6.37,8.34,8.27,10.66,,10.95,3.42,,8.7,6.33,,,,,16,12.08,8.34,,10,,,13.12,7,6,6,10.08,,4,,,,10,-7,3,17,,4.93,,,,,,25,41,8,16,66
UNLV,New Mexico,2.5,-2.99,1.16,-5.87,-0.66,-0.21,-3.91,-3.03,-1.72,-3,0,1,-7.44,1,-4.62,-5.35,-6.06,-7.5,-3.47,-6.77,,-3.25,-1.4,,-3.9,-0.67,,,,,-14,-1.72,-3,,-21,,,0.93,-2,2.5,-5,-5,,-1,,,,4,-11,-1,-4.5,,4.58,,,,,,24,20,8,-4,44
USC,Arizona St.,11,9.37,6.55,10.58,16.96,6.94,10.58,12.92,7,8,14.3,10,19.64,16.5,11.33,20.42,14.77,9.94,11.9,11.29,,9.75,11.82,,2.7,14.28,,,,,4,4.89,11.29,,12,,,5.63,19,13,16,38,,12,,,,10,27,17,4,,5.34,,,,,,7,45,8,38,52
UTEP,Hawaii,4,6.2,13.23,6.49,-1.58,7.36,-1.16,-6.53,16.18,7,15.1,9,15.84,3.5,0.34,19.1,-2.19,-3.41,5.38,14.82,,4.65,10.7,,6,0.81,,,,,16,12.34,6.2,,7,,,27.67,-1,3,-1,9.1,,-7,,,,7,-14,-8,17.5,,8.47,,,,,,20,51,8,31,71
Utah,North Carolina,20,15.83,18.08,19.17,25.96,29.19,19.88,15.32,9.33,28,21.2,27,15.93,22.5,19.69,7.16,17.48,20.78,19.74,19.5,,23.05,19.31,,21.9,12.1,,,,,24,22.73,19.5,,24,,,21.66,19,17.5,16,30.92,,19,,,,25,14,19,24.5,,5.28,,,,,,16,46,8,30,62
Washington,Oregon St.,-6.5,-6.54,-6.86,-7.61,-2.68,-1.49,-5.35,-5.59,-8.81,-6,-9.7,-3,-8.88,-1.5,-8.22,-8.54,-4.79,-9.22,-6.35,-9.65,,-8.25,-10.6,,-1.9,-2.1,,,,,-18,-5.99,-6,,-16,,,-4.84,-10,-6,-9,-16.5,,-4,,,,-2,-6,-5,-6.5,,3.41,,,,,,29,14,8,-15,43
Washington St.,Stanford,1,1.06,-5.06,-3.31,9.4,-4.7,-0.18,3.23,-2.22,1,4.1,1,-3.32,7.5,0.96,-2.49,1.1,3.63,0.62,-10.5,,3.35,-6.15,,-5.3,4.47,,,,,-8,-6.03,1,,-1,,,-4.2,11,2,3,6.5,,3,,,,3,11,10,-4,,5.47,,,,,,23,17,8,-6,40
Western Mich.,Eastern Mich.,4.5,2.59,-2.01,6.97,5.58,-1.09,-0.1,1.96,-5.03,-4,3.3,8,4.92,11.5,3.51,5.58,1.5,0.05,2.58,-2.01,,2.25,-2.98,,-1.2,2.35,,,,,-2,-2.35,2.35,,9,,,4.88,3,6,6,-2.63,,4,,,,2,12,5,-2,,4.38,,,,,,35,31,8,-4,66
Air Force,BYU,2.5,2.51,3.18,4.36,10.36,7.72,3.13,1.46,2.52,7,-0.5,3,3.18,5,3.82,1.5,7.51,10.17,4.38,3.77,,2.45,-1.02,4.71,3.2,9.71,,3.68,,,4,0.89,3.73,5.05,2,1.97,1.92,2.01,6,3,5,6.06,6.08,-2,,,6.66,5,16,5,,,3.61,,,,,,41,24,9,-17,65
Akron,Ball St.,10,8.84,7.61,7.89,11.18,12.5,6.45,6.8,14.78,15,19,12,17.55,13.5,7.78,16.07,11.5,11.26,10.23,10.1,,13.35,7.8,11.02,8.4,4.2,,7.95,,,6,9.55,9.97,19.55,2,9.52,9.93,8.45,12,9.5,13,21.06,9.83,9,,,12.76,12,0.25,10,,,4.2,,,,,,23,35,9,12,58
Arizona,California,-22,-18.65,-27.65,-24.06,-22.91,-30.04,-15.63,-20.04,-26.94,-24,-23.9,-18,-22.58,-16.5,-18.77,-15.98,-24.76,-37.79,-23.04,-26.71,,-25.75,-24.48,-26.5,-20,-16.78,,-27.17,,,-38,-30.47,-23.46,-25.7,-20,-24.3,-26.68,-26.79,-19,-21.5,-20,-25.5,-25.77,-22,,,-30,-20,-17,-20,,,4.81,,,,,,38,0,9,-38,38
Arizona St.,UCLA,7.5,10.49,15.8,11.86,11.64,19.62,8.31,7.23,18.08,13,7.5,16,15.78,13.5,6.35,14.85,11.52,12.2,12.15,11.13,,8.05,11.79,18.73,9.4,12.23,,13.75,,,8,17.48,12.03,22.29,14,19.41,19.69,23.39,6,7,8,26.21,15.69,8,,,15.63,10,6,8,,,4.39,,,,,,42,48,9,6,90
Arkansas,Georgia,-7.5,-4.76,-4.42,-2.88,-2.55,-4.97,0.59,-7.52,-5.99,1,3.7,-4,4.54,-5,-3.6,-1.04,-1.27,-7.07,-3.66,-0.88,,-2.75,-10.83,-3.01,-0.1,-3.09,,-1.23,,,-10,-7.38,-3.68,-3.99,1,-3.77,-6.97,-2.64,-5,-6,-7,-14.62,-3.32,-6,,,2.38,-6,-9,-1,,,3.54,,,,,,20,14,9,-6,34
Auburn,Kentucky,31,25.83,33.89,33.52,29.05,40.09,19.94,30.81,42.62,36,46.4,26,28.62,31,17.54,23.18,26.74,37.8,32.29,34.93,,33.85,40.87,39.87,31.1,32.46,,31.37,,,44,37.53,32.73,47.02,27,42.51,41.26,40.94,33,28.5,32,53.07,41.14,20,,,36.2,33,15,25,,,7.76,,,,,,10,42,9,32,52
Baylor,Iowa St.,-7.5,-6.34,-1.75,-8.76,-3.17,-7.75,-5,-3.6,3.06,-4,-14.4,0.25,-5.04,0.25,-10.61,-2.67,-5.86,-12.17,-3.85,-6.42,,-6.85,0.06,-1.8,-4.3,-4.3,,-9.16,,,-4,-3.13,-4,4.3,-7,2.57,3.04,1.72,-4,-7.5,-5,-7.42,-0.03,1,,,-12.22,-3,-17,-6,,,5.08,,,,,,26,25,9,-1,51
Boise St.,Fresno St.,9,14.06,17.3,7.19,11.9,8.49,8.99,7.28,19.38,9,-8.1,20,10.36,21,12.46,14.04,11.74,11.55,14.01,7.76,,9.45,7.37,18.72,7,23.5,,6.21,,,20,21.48,12.18,22.83,11,25.67,23.26,24.59,9,12,9,30.03,19.86,7,,,5.11,14,19,13,,,7.03,,,,,,16,33,9,17,49
Cincinnati,Memphis,-6.5,-4.31,-10.53,-9.1,-2.77,-6.62,-5.43,-9.87,-13.1,-10,-11.3,-9,-7.52,-8,-2.85,-4.85,-4.23,-14.13,-8.37,-12.3,,-9.55,-10.15,-11.4,-8.3,-9.8,,-10.57,,,-26,-12.95,-9.32,-10.36,-1,-12.52,-13.64,-11.9,-6,-5,-12,-16.12,-14.4,-8,,,-10.34,-9,8,-3,,,4.57,,,,,,10,49,9,39,59
Clemson,Maryland,4,4.1,7.83,5.7,-3.21,-6.36,1.07,0.91,9.65,6,3.3,4,4.12,3,3.52,4.92,3.98,2.24,3.2,7.57,,-2.95,9.14,5.4,-0.2,2.64,,5.93,,,-8,3.6,3.79,7.81,-9,6.8,4.82,11.45,3,3.5,3,-7.08,5.68,2,,,8.15,1,-4,0.25,,,4.24,,,,,,7,10,9,3,17
Colorado St.,Wyoming,4.5,2.45,-4.98,0.13,0.2,-11.22,-3.27,7.72,-5.36,-2,8.1,-1,4.74,4,4.7,4.2,4.03,3.87,0.95,0.4,,4.35,1.38,-4.14,-7.7,4.31,,-1.13,,,-20,-7.83,0.7,-3.08,9,-4.3,-7.16,-2.84,12,2,3,10.67,-5.18,5,,,2.02,1,21,8,,,6.35,,,,,,7,30,9,23,37
Connecticut,Temple,17.5,14.55,21.14,16.42,20.22,22.5,14.73,17.74,18.51,23,27.7,24,21.33,20.5,12.87,17.95,16.57,25.16,21.14,17.33,,30.05,21.65,27.86,19.1,27.27,,20.61,,,32,24.58,20.81,24.65,28,25.82,25.08,24.32,20,17,18,38,26.39,17,,,25.85,21,16,19,,,4.3,,,,,,31,45,9,14,76
Duke,Virginia,-25,-18.45,-24.68,-24.24,-17.62,-25.15,-18.85,-16.91,-26.33,-20,-13.8,-20,-20.21,-18.5,-16.71,-17.57,-23.68,-24.44,-22,-24.67,,-21.65,-22.71,-27.28,-17.6,-20.93,,-21.66,,,-43,-30.43,-21.83,-20.27,-27,-24.9,-27.67,-24.57,-17,-23.5,-22,-24.49,-28.38,-26,,,-22.77,-24,-12,-18,,,4.27,,,,,,37,16,9,-21,53
Florida Atlantic,Louisiana-Monroe,14,11.91,13.33,14.84,20.24,18.96,-0.98,,19.08,,7.1,17,16.17,15.5,6.95,24.33,,21.45,15.7,20.66,,,20.73,,13.6,,,16.05,,,,6.93,16.17,,18,,,,15,14,20,31.08,,,,,,,,,,,4.96,,,,,,17,13,9,-4,30
Hawaii,San Jose St.,22,9.22,13.21,16.16,11.2,9.89,11.5,15.17,8.2,17,14,17,19.68,16.5,12.09,11.45,20,16.74,14.06,11.18,,19.75,24,19.79,9.7,2.58,,14.73,,,10,9.41,14.37,11.22,21,4.61,12.98,2.78,14,21.5,15,6.15,13.44,22,,,21.78,16,20,17,,,4.98,,,,,,28,46,9,18,74
Kansas St.,Nebraska,5.5,0.4,-4.49,4.7,1.52,-4.54,0.63,5.62,-3.36,3,10.4,-1,0.31,0.5,5.88,-0.31,10.96,7.11,1.35,1.6,,5.85,5.16,-0.82,2.1,-0.48,,6.32,,,-14,-6.34,0.82,-4.84,-4,-8.75,-10.99,-5.62,11,5.5,3,-2.5,-3.61,4,,,14.94,1,19,8,,,6.51,,,,,,21,45,9,24,66
LSU,Troy St.,23.5,20.4,17.03,18.81,21.56,15.59,11.11,29.22,15.63,19,40.5,13,20.83,17.5,20.96,26.81,24.97,30.18,20.95,17.11,,27.55,25.07,20.95,10.5,19.82,,18.27,,,16,16.78,19.91,16.19,20,19.48,16.68,19.24,30,22.5,29,46.65,23.12,21,,,23.23,19,38,24,,,6.52,,,,,,20,24,9,4,44
Louisiana Tech,UTEP,2.5,2.92,1.83,1.29,3.43,-4.32,-1.08,4.61,4.92,-3,-14.2,2,6.65,8.5,-0.1,10.51,5.72,-5.3,2.36,-0.57,,-8.25,2.02,-2.52,-9.2,16.53,,-6.68,,,-6,0.71,2,7.11,2,6.2,2.35,5.89,0.25,0,0.25,22.33,1.77,3,,,-8.71,1,18,7,,,6.8,,,,,,44,27,9,-17,71
Louisiana-Lafaye,Arkansas St.,3,2.86,2.09,2.43,7.11,10.6,2.48,2.28,-0.98,3,-2.3,5,4.27,7,4.96,3.24,6.66,4.91,2.95,-0.89,,0.65,1.8,0.54,8.1,1.92,,1.88,,,-2,1.35,2.63,2.78,7,2.05,-3.6,2.09,7,3,-3,0.23,3.68,-4,,,5.36,7,-4,6,,,3.72,,,,,,24,27,9,3,51
Louisville,South Florida,29,24.88,29.17,38.53,22.06,36.96,25.59,19.84,28.45,38,31.4,26,26.36,23,27.65,17.71,25.27,32.77,27.21,39.5,,31.55,39.06,34.99,31.2,14.47,,36.06,,,28,30.15,26.71,27.04,30,26.43,23.65,25.89,22,24,23,30.25,32.23,22,,,45.88,27,2,19,,,8.4,,,,,,9,41,9,32,50
Marshall,Buffalo,26,23.59,23.78,25.39,21.21,21.84,18.54,27.33,24.06,28,31.5,23,26.78,26.5,24.93,24.03,28.52,33.06,26.12,23.21,,27.85,31.29,27.22,19.3,28,,26.67,,,26,27.81,26.28,28.7,29,26.05,24.96,30.19,31,26,28,34.56,24.34,24,,,32.19,21,35,26,,,3.63,,,,,,14,48,9,34,62
Miami (Ohio),Central Florida,23.5,17.54,18.75,19.18,24.09,21.78,12.15,25.13,23.55,20,25.5,26,26.35,26,13.84,26.86,22.1,28.71,22.39,18.8,,24.85,21.83,20.51,16.5,27.93,,15.9,,,18,20.69,21.97,30.36,30,21.6,20.68,24.44,29,22,20,40.64,19.96,26,,,19.84,23,19,23,,,4.16,,,,,,7,43,9,36,50
Middle Tenn.,Idaho,10,6.77,5.25,9.51,7.22,7.1,8,4.25,8.01,14,8,13,14.37,11,7.69,11.62,16.24,11.81,9.33,9.25,,9.25,12.63,12.17,11.9,4.73,,11.57,,,2,5.35,9.38,11.77,10,2.65,7.97,-0.22,11,10,10,10.83,9.12,13,,,18.64,9,6,13,,,3.48,,,,,,14,34,9,20,48
Minnesota,Illinois,17,16.44,17.26,18.3,23.81,23.49,13.54,17.91,17.57,24,12.2,20,17.58,22.5,15.14,15.93,20.81,19.16,19.72,17.26,,16.55,19.7,24,13,21.16,,19.89,,,28,19.84,19.77,25.31,25,21.97,23.08,21.21,21,19.5,17,30.14,27.41,17,,,24.29,19,16,21,,,3.6,,,,,,0,45,9,45,45
Mississippi St.,Florida,-24.5,-18.02,-20.06,-24.71,-23.58,-26.48,-17.33,-21.17,-19.98,-20,-28.6,-19,-15.84,-20,-18.85,-15.9,-21.87,-32.06,-21.25,-20.77,,-32.95,-20.81,-19.67,-23.9,-16.4,,-19.91,,,-38,-24.58,-20.41,-16.54,-30,-16.68,-13.47,-15.59,-22,-23.5,-26,-19.97,-24.88,-22,,,-23.55,-20,-23,-21,,,4.58,,,,,,31,38,9,7,69
Missouri,Oklahoma St.,3.5,-5.54,-6.23,-6.18,0.28,-2.53,-2.82,-0.79,-3.86,-2,-6.1,-1,-0.79,-1,-6.92,1.01,4.39,-2.83,-2.47,-6.21,,-2.35,-5.87,-3.27,-5.3,2.31,,-5.95,,,-10,-7.77,-2.82,-1.17,-3,-4.98,-3.89,-6.35,2,3,5,1.79,-3.19,-1,,,-5.57,2,-4,1,,,3.32,,,,,,20,17,9,-3,37
NC St.,Miami (Fla.),-7.5,-11.35,-20.46,-16.65,-8.16,-15.33,-9.64,-5.13,-21.02,-14,-10.7,-10,-12.15,-9.5,-9.98,-11.23,-10.34,-11.54,-12.28,-18.65,,-8.05,-14.96,-17.93,-15.4,-12.79,,-18.04,,,-22,-22.85,-11.45,-14.32,-7,-13.43,-17.08,-21.64,0.25,-7.5,-8,-25,-9.56,-6,,,-19.45,-5,-6,-9,,,5.07,,,,,,45,31,9,-14,76
Navy,Rice,10,10.51,16.03,13.77,10.86,12.89,7.08,12.82,16.41,15,18.4,14,18.76,13,7.36,19.92,10.3,16.2,14.51,16.55,,15.35,14.01,18.09,9.4,17.81,,17.29,,,22,17.22,15.18,19.42,17,22.43,16.56,19.57,12,9,16,21.63,21.7,-1,,,17.86,12,15,11,,,4.47,,,,,,13,14,9,1,27
Nevada,Tulsa,3,2.16,0.24,3.6,5.14,7.74,1.48,1.31,1.05,7,8.9,7,8.97,10,-0.12,9.75,4.64,1.04,4,5.44,,2.15,2.09,6.4,3.4,5.38,,0.98,,,2,2.21,4.32,8.12,3,6.57,6.77,4.67,4,3,-2,8.5,5.71,-1,,,2.23,8,-4,5,,,3.48,,,,,,48,54,9,6,102
New Mexico,San Diego St.,4.5,10.73,12.63,8.76,9.03,8.54,8.13,8.54,15.03,14,11.6,8,8.37,9.5,9.65,7.86,8.76,8.12,10.78,11.73,,11.35,4.31,15.56,10.6,12.42,,12.66,,,10,13.17,10.3,17.99,15,14.73,14.45,16.83,5,4.5,9,18.52,14.77,7,,,15.09,5,11,10,,,3.28,,,,,,9,19,9,10,28
North Texas,New Mexico St.,9.5,2.85,0.6,3.63,12.06,11.41,0.5,9.53,3.03,4,-4.3,6,7.95,9,2.24,5,10.28,9.96,5.62,5.19,,7.75,4.42,3.71,5,8.01,,-1.12,,,-4,-2.06,5.55,8.2,6,-0.14,5.9,-3.53,13,10,7,-5.07,3.02,9,,,-2.07,8,5,12,,,4.32,,,,,,26,36,9,10,62
Notre Dame,Boston College,7,11.46,18.01,9.99,4.89,9.63,9.02,5.06,19.56,12,15.6,8,17.74,9.5,10.71,16.11,8.04,4.04,11.61,14.06,,10.35,11.09,17.34,5.3,8.72,,14.57,,,12,17.23,10.53,18.77,7,19.41,18.01,25.21,-1,5.5,10,4.96,17.26,11,,,18.08,6,7,7,,,5.21,,,,,,24,23,9,-1,47
Ohio,Bowling Green,-13,-7.9,-9.29,-8.61,-7.55,-6.52,-6.46,-9.57,-2.25,-10,-12.5,-8,-6.16,-9.5,-11.8,-0.77,-8.42,-25.9,-9.52,-5.13,,-10.95,-17.16,-10.44,-12.7,-8.2,,-13.52,,,-19,-11.51,-9.14,-4.46,-6,-6.79,-8.6,-7.71,-13,-12,-11,-21.56,-9.68,-12,,,-16.64,-9,-14,-12,,,4.58,,,,,,41,16,9,-25,57
Ohio St.,Indiana,13.5,13.21,12.19,13.21,19.13,7.75,6.15,13.17,15.42,10,2.5,13,12.39,19.5,10.79,11.57,17.16,14.4,14.25,10.69,,13.05,12.09,13.36,4.2,16.77,,9.19,,,24,13.12,13.19,19.51,17,16.62,14.93,16.93,20,16,13,41.5,19.47,9,,,9.96,12,34,19,,,5.52,,,,,,7,30,9,23,37
Oklahoma,Kansas,27,22.83,21.86,22.44,25.5,21.59,13.89,24.67,24.51,23,36.6,22,26.1,30,20.41,31.08,25.75,28.34,25.51,20.05,,24.35,27.28,26.56,11.5,26.53,,20.52,,,26,27.73,25.78,31.01,28,27.64,27.74,30.83,30,27,24,26,25.81,29,,,22.98,25,43,28,,,5.26,,,,,,10,41,9,31,51
Oregon St.,Washington St.,7.5,6.3,5.2,8.49,-0.16,-0.01,0.45,5.09,11.63,6,9.3,4,6.64,5,5.2,11.05,5.06,-0.22,5.42,9.49,,0.85,11.41,4.75,-3.6,5.62,,7.09,,,0.25,3.16,5.41,11.28,-1,6.88,4.64,9.46,6,6.5,10,18.07,8.26,6,,,8.06,3,10,2,,,3.92,,,,,,19,38,9,19,57
Penn St.,Iowa,2.5,-5.56,-10.74,-4.6,-7.75,-5.06,-0.98,-10.05,-13.65,1,-4.5,-3,1.95,-5,-0.72,1.35,0.06,0.14,-4.88,-3.45,,-2.75,-7.76,-4.66,-0.6,-9.22,,-2.43,,,-16,-11.07,-4.02,-6.94,1,-12.37,-11.14,-14.39,-3,1,-3,-19.22,-11.17,-3,,,1.51,1,-6,-2,,,4.47,,,,,,6,4,9,-2,10
Pittsburgh,Rutgers,5,8.98,6.27,6.63,11.9,7.92,4.89,7.33,0.19,4,0.8,9,9.06,12,10.12,5.88,9.53,13.4,7.4,-0.21,,8.05,-1.49,3.23,5.9,9.44,,2.8,,,6,6.05,7.62,8.61,14,9.29,-0.72,9.22,12,3.5,4,5.09,7.28,3,,,5.35,6,22,11,,,4.84,,,,,,17,41,9,24,58
