Home,Road,line,linesag,linebemiss,linepfz,linelaz,linemore,linesagelo,linemarsee,linenutshell,lineargh,linecpa,linehow,linesagpred,linecparetro,linekam,linebass,lineavg,lineelo,lineborn,linesuper,linedunk,linebill,linecovers,linebihl,linethompson,linemassbcs,lineimes,lineclaa,linemedian,linewolf,lineharm,lineanderson,linecoll,linemaas,linefox,lineopen,linepig,linenutshellretro,linecons,linecong,linesportrends,linetsrslots,linel2,linebenson,lineash,linegupta,lineca,lineburdorf,linesprs,linekeep,linekerns,linel2hf,linetsrelo,linelog,linebmc,lineatom,linesprs3,linetsr4,linestd,vscore,hscore,week,linetrexler,linedokter
Florida St.,UAB,35,24.88,20.3,21.22,23.32,35.29,20.44,31,25.35,26,28.31,21,29.37,28.28,25.75,28.87,26.37,19.58,32.45,39.67,31.8,27.18,11.82,,34.8,,16.02,23.07,28.3,,35,,,,29,33,34,25.16,29.17,32.99,-2.5,14.11,,30.25,32,13,34,33.6,34.8,36.84,32.16,,20.64,,18,22.12,31.1,8.32,6.10,24,34,2,25,33.12
Georgia,South Carolina,3.5,15.83,2,10.5,14.58,7.88,13.95,14,2.71,7,9.6,10.5,17.46,8.04,7.82,15.75,7.55,3.45,10.95,16,5.97,9.78,7.51,,6.2,,4.07,7.43,7.66,,2,,,,8,5.5,10,1.97,8.36,0.86,-6.3,5.8,,5.75,6,8.5,4.5,5.5,6.2,4.09,5.99,,4.75,,8,6.46,4.9,9.06,4.45,16,12,2,8,11.57
Iowa,Syracuse,23,25.28,11.5,25.48,21.96,22.51,24.15,23,15.2,14,16.4,17.5,26.55,15.7,27.93,17.5,19.42,12.5,17.35,35.75,24.26,6.6,10.79,,22.5,,11.93,20.09,21.97,,22,,,,22,23,22,15.3,21.97,19.04,0.5,4.53,,25.37,22,27.5,23,27.4,22.5,22.37,22.06,,6.88,,19.5,12.94,20.3,-4.64,5.91,0,35,2,20,26.5
Kansas St.,San Jose St.,20.5,20.18,9.7,10.02,21.32,10.58,14.98,16,12.97,9,7.71,12,25.43,6.15,17.32,24.87,12.34,3.64,14.55,25.5,17.58,3.51,12.28,,12.7,,5.96,10.17,11.3,,13,,,,16,16,10,12.47,10.54,8.01,-1.1,-6.77,,18.91,16,11,19.5,5.9,12.7,11.19,19.11,,4.09,,5.5,7.72,11.4,-5.51,6.18,14,34,2,11,25.13
Kentucky,Kent,13.5,8.77,14.7,6.58,12.5,19.3,5.99,14,15.34,17,19.72,11.5,11.83,19.1,13.98,14.22,14.46,18.07,18.95,20.42,21.89,13.09,5.18,,15.6,,10.28,12.5,15,,16,,,,21,13,15,17.48,16.47,14,-9.4,15.16,,6.86,16,15,13.5,21,15.6,19.22,22.66,,29.54,,10.5,18.55,14.6,9.44,4.47,20,56,2,11,21.66
LSU,Virginia Tech,11,13.37,10,13.01,10.47,11.17,6.93,23,14.62,6,11.51,6.5,20.07,10.4,15.48,5.32,10.89,10.08,17.45,8.75,16.89,5.43,8.74,,13.2,,9.54,10.65,11.36,,15,,,,15,13,12,14.75,7.29,12.21,-14.5,0.07,,7.76,8,3,11,13.4,13.2,15.19,22.45,,13.75,,3,11.22,12.8,7.31,4.45,7,48,2,13,5.16
Louisiana Tech,Hawaii,-28.5,-10.37,-23.1,-7.49,-11.29,-36.79,-6.18,-33,-31.49,-8,-26.23,-7.5,-15.84,-28.6,-24.81,-30.03,-22.51,-26.37,-32.95,-22.83,-26.09,-20,2.48,,-26.9,,-13.29,-17.26,-25.1,,-32,,,,-31,-28,-25,-30.49,-27.37,-19.89,-30.3,-41.19,,-18.52,-25,-5.5,-28,-33.5,-26.9,-27.76,-28.7,,-24.19,,-19,-36.18,-25.2,-20.62,9.87,45,44,2,-23,-7.13
Louisiana-Lafaye,Ohio,-1,2.66,-8.2,-3.21,1.87,0.15,0.36,4,-3.53,1,-6.43,-1,4.99,-7.61,-2.58,3.67,-2.23,-7.5,1.75,-2.08,0.14,-7.25,1.34,,-0.5,,-1.44,-6.01,-1.22,,-6,,,,-6,-1.5,-1,-3.04,-5.37,5.68,-20.8,-14.62,,-3.11,4,-0.5,-1,-0.1,-0.5,0.87,-2.41,,-4.62,,-1,-5.51,-1.8,-14.62,3.93,31,23,2,-4,-4.05
Louisville,Middle Tenn.,40.5,31.91,21.5,28.21,28.55,38.59,28.06,38,39.72,28,37.79,25,37.28,38.1,40.52,43.03,33.96,26.82,41.65,49.08,42.91,32.74,12.5,,38.8,,27.16,30.78,36.29,,42,,,,38,38.5,36,39.45,38.17,29.82,7.7,28.98,,31.95,41,29,39.5,33.9,38.8,40.94,44.44,,30.29,,32,35.55,37.1,18.77,5.83,42,58,2,36,39.78
Marshall,West Va.,-26,-19.99,-17.4,-25.74,-16.88,-26.36,-17.02,-24,-26.55,-18,-31.25,-20,-23.24,-30.1,-25.98,-27.95,-24.79,-14.54,-33.35,-34,-24.5,-25.43,-13.37,,-27.6,,-22.13,-31.88,-25.34,,-29,,,,-19,-25,-27,-24.24,-31.29,-21.98,-25.1,-17.18,,-24.46,-26,-34.5,-26,-22.9,-27.6,-32.39,-35.06,,-23.53,,-19,-28.84,-26.8,-8.83,5.21,48,23,2,-21,-20.77
Michigan,Oregon,7,-2.22,4.6,2.19,1.43,8.77,-3.2,-5,6.3,3,5.17,6.5,-1.26,5.58,12.67,-6.3,4.02,11.05,4.55,2.5,6.11,6.91,2.85,,10,,-0.3,-6.84,4.88,,7,,,,10,7,12,7.59,1.31,0.33,-13.9,5.88,,8.76,0.01,-2,7,2.1,10,9.48,4.31,,18,,3,9.75,7.3,-0.52,5.42,39,7,2,6,8.39
Michigan St.,Bowling Green,18.5,7.54,16.5,6.63,12.75,13.14,3,8,19.5,7,8.05,7.5,12.28,6.98,16.76,13.34,10.93,13.67,19.85,12,24.14,-3,3.55,,13.2,,3.79,8.93,12.19,,17,,,,15,16,12,20.5,10.99,6.77,-19,18.59,,16.8,9,4.5,17.5,6.6,13.2,9.48,21.37,,18.68,,13,16.09,12.1,8.18,5.67,17,28,2,14,16.85
Minnesota,Miami (Ohio),9,5.09,15.5,6.07,12.55,19.77,0.55,1,23.27,9,4.56,10.5,9.36,4.99,13.28,0.39,10.53,15.36,16.75,9.17,14.22,11.08,2.97,,11,,4.95,3.68,10.95,,12,,,,17,10,7,26.2,10.14,12.5,-8,19.02,,10.89,12,8,9,15,11,17.47,19.07,,29.64,,8,15.93,10,21.33,6.02,35,41,2,6,18.2
Mississippi,Missouri,-6,-1.69,-0.8,-5.7,-3.21,-6.42,-1.72,-2,-16.55,-3,-8.46,-3.5,-1.77,-8.15,-7.48,-5.46,-6.64,-2.16,-8.35,-6.58,-6.29,-8.54,2.7,,-8.4,,-0.51,-5.85,-6.35,,-8,,,,-6,-5.5,-8,-15.96,-10.33,-6.12,-24,-9.46,,-10.6,-12,-11.5,-6,-4.5,-8.4,-11.29,-3.87,,-3.24,,-8,-7.11,-6.8,7.79,3.63,38,25,2,-5,-3.31
New Mexico,New Mexico St.,7,11.17,5.3,9.02,10.67,8.49,9.37,9,13.53,7,5.46,9,13.03,5.09,10.96,7.45,8.01,8.14,9.05,15.33,14.86,10.14,2.72,,9.3,,1.9,3.48,8.5,,5,,,,8,8.5,6,14.84,8.21,9.98,-6.6,3.71,,11.89,8,8.5,7,7.7,9.3,14.97,3.88,,12.55,,-2.5,8.67,7,2.7,3.81,34,44,2,3,20.99
Northwestern,Nevada,10.5,12.09,1,10.02,13.14,8.81,7.09,3,-1.75,5,4.7,5,16.81,3.15,2.7,21.96,6.56,-0.6,6.95,10.08,7.59,-1.25,6.59,,10.4,,7.55,5.39,7.5,,9,,,,8,7,8,-2.03,6.01,-1.69,-20.3,-12.22,,8.14,12,7.5,10,10.6,10.4,13.2,12.99,,-1.77,,7.5,-0.74,9.6,-3.85,6.17,31,36,2,7,21.52
Ohio St.,Akron,29,28.24,23.7,20.36,27.96,36.23,26.12,32,38.62,22,35.26,23,30.3,34.39,35.37,27.42,28.6,28.56,38.95,42.42,37.96,31.18,13.18,,30.7,,17.04,26.62,29.43,,31,,,,39,31,32,39.24,32.69,20.87,1.8,31.35,,22.74,25,22.5,29,27.6,30.7,31.71,33.11,,43.3,,18,34.72,28.1,31.35,6.44,2,20,2,26,38.48
Oklahoma,Miami (Fla.),11,8.04,8,6.47,8.82,15.96,3.47,19,20.63,8,13.32,11,16.52,14.1,16.76,21.03,13.15,13.39,16.75,9.25,22.56,11.41,14.18,,14.1,,16.15,11.08,14.1,,14,,,,18,10.5,11,21.36,11.54,16.76,-10.8,13.81,,9.64,9,17,11,15.2,14.1,20.84,21.71,,12.68,,4,18.01,14.5,7.02,4.58,13,51,2,13,7.97
Oklahoma St.,Florida Atlantic,24,17.05,20.1,-0.01,17.11,20.63,17.47,12,28.86,15,23.36,13.5,16.64,23.36,23.38,12.88,16.64,14.27,22.25,25.92,28.74,19.65,0.34,,20.9,,1.42,2.79,17.08,,28,,,,25,23,23,32.35,15.24,9.19,-2,22.63,,14.9,21,6.5,23,10.1,20.9,16.18,16.66,,14.44,,10.5,20.45,18.4,30.99,7.88,6,42,2,15,25.95
Penn St.,Notre Dame,17.5,13.65,16,17.46,11.94,14.36,5.71,20,6.34,10,14.78,7,22.71,11.57,18.17,30.91,13.78,6.36,14.15,13.25,15.44,3.46,6.18,,16.5,,21.27,11.1,15.22,,19,,,,11,14,13,5.17,15.84,7.08,-24.4,-1.68,,28.38,17,15,17.5,17.3,16.5,19.61,22.85,,1.1,,16.5,12.68,18,-1.68,6.65,10,31,2,17,22.27
Rutgers,Navy,16.5,11.82,11.9,7.6,7.39,17.82,8.8,16,11.35,14,21.53,8,14.65,20.3,16.41,19.73,15.34,11.81,20.35,13.17,25.23,11.68,6.08,,18,,16.77,14.61,16,,16,,,,14,12.5,16,11.22,16.55,21.43,-6.3,20.05,,17.33,23,11,16.5,20.9,18,21.89,19.84,,13.91,,23,18.8,17.3,15.77,4.53,24,41,2,15,14.3
SMU,North Texas,17.5,8.14,15.6,19.84,8.29,19.83,4.48,11,24.78,17,20.19,11.5,12.63,21.2,17.92,36.86,15.84,12.69,21.75,9.08,28.48,12.95,7.27,,17,,,10.91,15.6,,20,,,,15,17,21,25.71,12.49,18.78,-1.5,15.56,,10.86,14,11.5,17.5,14.8,17,13.06,24.89,,15.37,,10,19.35,16.4,11.52,6.34,31,45,2,14,18.81
Temple,Buffalo,3.5,3.47,-1.2,1.71,10.28,3.27,0.35,1,0.65,2,0.01,6.5,6.57,-1.2,0.99,4.65,1.92,3.35,2.85,4.33,3.4,0.96,11.14,,2,,1.18,0.97,1.67,,-1,,,,2,3.5,5,0.53,1.64,-4.63,-6.4,-5.64,,8.58,-8,2.5,3.5,5,2,-2.42,7.91,,0.84,,-3,-1.59,1.3,-10.37,3.96,42,7,2,1,11.37
Tennessee,Southern Miss.,10.5,15.84,7.7,1.56,14.18,9.47,14.26,8,14.52,10,14.22,7,17.36,13.9,12.9,13.37,10.08,9.17,12.15,16.33,16.58,12.15,3.54,,11.6,,-0.52,6.85,11.32,,9,,,,7,10.5,12,15.67,9.71,8.78,-3.4,3.03,,15.19,12,-1.5,10.5,9.1,11.6,11.33,15.31,,18.69,,2.5,11.32,8.7,-3.07,4.71,19,39,2,6,15.56
Texas,TCU,8,3.8,5.1,3.15,6.36,-2.54,9.36,-3,9.15,11,11.87,11,-0.35,15,-2.07,-6.24,4.11,-0.13,-5.45,6.17,-0.4,2.02,9.27,,5.7,,1.25,2.56,5.4,,13,,,,6,9,8,12.85,2.24,6.84,-7.9,-2.45,,6.04,10,2,7.5,-10.8,5.7,-0.94,-0.34,,6.29,,11,-6.73,6.3,9.61,6.55,13,34,2,7,21.5
Texas A&M,Fresno St.,17,12,13.3,9.93,10.23,21.01,10.05,17,25.06,13,22.69,9.5,13.96,22.7,19.03,19.13,16.49,18.79,21.15,17.25,24.13,21.3,3.46,,20.3,,10.44,16.09,17.85,,20,,,,20,17,19,26.06,19.96,13.91,-12.5,14.31,,17.71,17,17.5,17,24,20.3,24.86,15.8,,21.82,,18,14.66,18.3,26.47,4.51,45,47,2,15,18.29
Texas Tech,UTEP,24.5,21.98,13.7,13.66,21.25,31.71,17.25,28,26.64,19,16.12,17,27.14,15.9,26.65,18.98,21.67,17.79,32.15,26.42,31.74,16.16,3.16,,25.3,,13.21,15.6,21.58,,24,,,,30,24,18,26.88,21.92,17.95,-0.4,14.39,,22.74,30,16.5,24.5,28.6,25.3,33.76,31.33,,16.93,,21,27.95,22.6,14.39,5.97,31,45,2,21,28.19
Tulane,Mississippi St.,-6,0.22,-3.8,7.89,0.48,-17.14,-4.74,1,-3.63,-10,-7.49,3.5,5.02,-7.5,-0.89,3.81,-3.09,-8.24,-10.15,-2.33,-6.44,-1.34,12.59,,-2.9,,-4.69,2.49,-2.91,,-4,,,,-8,-6.5,-10,-3.24,-2.76,-3.05,-13.5,-9.46,,0.22,-2,9,-5.5,-15.4,-2.9,7.29,-2.93,,0.11,,-2.5,-12.44,-3.5,7.39,6.22,38,17,2,1,-0.85
UCLA,BYU,8,7.21,4.1,5.17,7.29,-1.78,4.2,-4,-7.89,11,7.39,5,10.11,6.76,-0.8,-4.24,3.26,-5.1,-6.25,5.08,1.71,-3.67,7.43,,9.5,,2.77,-4.88,4.64,,5,,,,5,8.5,7,-7.15,1.99,9.22,-13.3,-17.09,,4.28,9,0.01,8,-0.9,9.5,14.03,9.54,,-0.56,,9,-4.36,7.3,-22.43,6.28,17,27,2,3,18.09
UNLV,Wisconsin,-24.5,-23.28,-19.7,-16.66,-20.86,-30.65,-21.64,-24,-36.23,-18,-38.64,-21,-24.89,-37.83,-30.69,-20.9,-25.72,-24.04,-31.05,-42.25,-27.87,-31.13,-5.7,,-28.1,,-7.6,-28,-26.9,,-28,,,,-29,-26.5,-29,-34.15,-33.44,-27.87,-36.4,-26.33,,-20.46,-22,-31,-24.5,-23.5,-28.1,-28.78,-19.15,,-38.95,,-32,-26.38,-24,-26.33,6.78,20,13,2,-21,-24.48
Utah,Air Force,7,8.23,10.7,3.21,4.95,17.04,9.49,15,6.9,11,14.48,8.5,6.94,15.29,5.81,2.63,8.3,11.58,10.45,12.17,6.34,17.3,0.89,,9.6,,0.56,4.12,8.37,,6,,,,12,7.5,14,8.37,10.57,20.33,-15.1,5.88,,9.37,6,0.5,7,18.7,9.6,6.66,-1.14,,12.81,,13,8.85,7,5.88,4.97,20,12,2,6,7.1
Vanderbilt,Alabama,-3.5,-3.53,0.7,-4.75,-5.43,-4.36,-1.16,-1,-6.13,0.25,-6.08,-4.5,-6.33,-6.2,-7.43,3.5,-3.2,0.74,-5.05,-10.83,4.16,-3.38,2.33,,-2.5,,-0.26,-1.54,-2.82,,-2,,,,-2,-5.5,-6,-5.13,-5.61,-1.6,-23.8,-8.71,,-3.14,-2,-4.5,-3.5,-1,-2.5,2.11,-4.44,,-0.91,,-1,-4.25,-1.9,-3.1,3.21,24,10,2,-1,-7.12
Virginia,Duke,18.5,19.81,17.2,18.12,15.62,16.75,18.98,23,22.1,18,15.51,17,20.79,16.78,16.35,4.25,16.66,14.63,17.55,26.08,24.62,23.95,9.75,,18,,11.94,16.69,17.32,,18,,,,19,17,19,23.65,17,22.25,-8.4,13.89,,8.23,14,19,18.5,19.4,18,17.43,13.8,,29.94,,18,14.24,16.8,13.89,4.53,13,24,2,15,27.14
Wake Forest,Nebraska,-8.5,-8.3,1.5,-6.48,-6.93,-2.37,-6.6,-4,-11.21,3,-2.96,-2,-10.74,-2.49,-8.73,-14.63,-4.86,0.92,-12.25,-10.75,-10.23,6.08,1.56,,-4.2,,-2.74,-6.71,-4,,-4,,,,-4,-6.5,-3,-8.49,-7.02,-1.49,-15.5,-7.89,,-11.8,-1,-3,-8,-0.3,-4.2,-1.21,-13.02,,9.71,,-4.5,-4.55,-3.9,4.66,4.56,20,17,2,-6,-2.64
Washington,Boise St.,-2.5,-0.63,-2.1,-7.57,-1.46,-8.01,0.18,-5,2.32,-4,-6.82,-11.5,-1.87,-7.83,-2.5,-7.68,-6.41,-10.57,-8.55,-7.83,-7.87,-11.98,-2.87,,-7.8,,-5.66,-3.19,-7.24,,-4,,,,-9,-4,-9,2.28,-8.51,-11.7,-19.5,-17.44,,6.92,-6,-16,-3,-8.9,-7.8,-11.31,-3.58,,-20.93,,-5,-7.48,-6.6,-17.44,4.59,10,24,2,-7,-1.46
Washington St.,San Diego St.,14,8.08,15.9,5.49,7.85,16.36,9.35,14,19.64,11,17.87,14,6.83,17.9,16.32,13.83,14.09,9.26,15.4,18.17,20.93,14.25,-3,,14.9,,20.95,14.83,14.54,,15,,,,14,14,12,20.5,15.68,13.74,9.7,11.52,,12.08,13,9,14,8.2,14.9,18.71,23.95,,21.89,,20,19.48,16.1,11.52,4.35,17,45,2,12,19.61
Western Mich.,Indiana,-1,-0.53,3.3,-3.01,-4.34,1.37,6.1,9,-1.65,0.25,4.93,4.5,-7.39,5.31,1.48,-9.26,0.06,3.59,-3.05,3.5,-1.39,10.82,-5.59,,-0.4,,-6.83,0.56,0.41,,-2,,,,1,1,1,-0.19,0.56,8.11,-14.2,-5.04,,3.42,0.01,5.5,-1,6.3,-0.4,-3.17,-12.86,,0.26,,-2,4.23,-2,-5.04,4.56,37,27,2,1,-2.24
Wyoming,Utah St.,24.5,30.74,17.3,24.86,23.4,27.55,32.15,33,34.34,15,33.29,19,29.42,31.79,33.66,29.15,26.08,27.5,32.15,36.17,39.15,24.17,3.73,,27.2,,20.52,32.16,27.5,,29,,,,31,25,29,34.37,26.83,17.25,-7.1,40.61,,28.15,29,26.5,25,25.9,27.2,28.22,24.34,,21.78,,24,27.99,26.2,40.61,5.10,18,32,2,26,27.33
Air Force,TCU,-8,0.1,-3,-3.45,-0.95,-14.99,1.96,6,-13.62,-6,-11.69,-3.5,-1.61,-13,-3.31,2.13,-5.79,-6.36,-5.95,-3.88,-5,-8.54,2.1,,-6.1,,-2.33,0.63,-5.98,,-7,,,,-8,-8,-12,-14.04,-6.96,-17.3,-19.8,-19.13,,-1.12,-5,-12.5,-8,-8.8,-8.09,-3.77,4.72,,-14.84,,-7,-10.73,-6.1,-16.51,5.31,17,20,3,-3,-3.32
Alabama,Arkansas,3,6.25,0.6,4.12,2.76,-3.63,6.9,2,-4.8,3,-2.08,4,5.67,-2.6,1.45,1.1,0.39,-5.25,-2.95,4,-4.04,-8.72,1.7,,2.54,,-0.29,-5.08,1.05,,5,,,,1,3.5,1,-4.29,-2.39,-0.72,-25.4,0.08,,0.13,4,15.5,3,0.01,3.31,5.94,9.56,,-15.58,,-7,-5.86,2.54,-6.02,4.70,38,41,3,5,5.66
Arizona,New Mexico,9.5,5.99,9,4.77,5.11,19.86,4.87,7,19.71,12,18.16,4,7.22,18.39,8.29,12.03,10.2,13.22,19.15,10.38,13.44,14.18,2.53,,9.03,,7.96,4.71,9.26,,6,,,,16,10,12,20.66,11.17,9.29,-6.7,8.04,,-5.25,8,-3,9.5,37.6,10.41,9.22,10.89,,18.01,,13,14.38,9.03,9.98,7.45,29,27,3,8,16
Arizona St.,San Diego St.,28,29.29,23.1,29.11,25.93,30.49,24.78,39,26.94,21,27.72,21.5,33.89,24.95,32.73,40.04,27.61,17.59,37.05,42.81,34.87,23.76,9.61,,28.06,,25.89,34.9,28.06,,31,,,,28,27.5,29,27.1,33.93,23.98,-8.2,15.55,,37.27,28,26,28,33.4,29.45,31.34,34.16,,21.92,,18,27.68,28.06,9.79,5.67,13,34,3,31,31.16
Arkansas St.,SMU,3,12.68,-2,1.68,4.89,-5.58,1.11,35,-6.7,1,-3.36,3,24.75,-7.4,11.13,12.49,3.83,-4.16,-0.25,8.06,1.34,-3.13,12.13,,4.21,,1.5,6.03,1.59,,1,,,,1,3.5,-2,-6.48,2.01,1.17,-23.3,-23.1,,1.86,8,8,3,-2.7,8.25,23.76,32.19,,-0.59,,1,-1.87,4.21,-23.1,9.28,28,45,3,3,6.67
Auburn,Mississippi St.,12,11.85,10,19.73,16.75,11.42,12.89,15,25.74,15,13.75,19,11.33,17.17,20.36,13.43,15.8,10.26,15.35,22.69,20.11,26.36,4.02,,14.26,,13.49,13.7,15.53,,15,,,,18,13.5,16,28.39,20.05,21.5,2.8,20.14,,17.53,16,25,12.5,11.3,15.7,18.09,4.89,,31.21,,17,14.13,14.26,36.59,4.63,19,14,3,16,29.01
Boise St.,Wyoming,12,7.4,12.4,12.07,8.54,16.96,2.61,18,14.53,8,3.99,13,12.62,7.23,19.5,13.86,11.96,17.21,18.05,12.88,20.14,13.18,2.37,,12.47,,7.65,-1.33,12.55,,14,,,,22,13.5,12,17,9.52,16.01,-8,12.9,,0.6,12,15.5,12,12.8,13.59,16.26,24.19,,35.52,,8,18.08,12.47,12.9,5.54,14,24,3,11,11.18
California,Louisiana Tech,33.5,27.75,33.1,21.83,23.78,37.77,35.04,25,45.5,29,39.24,29.5,20.43,39.9,37.3,29.78,31.1,33.16,28.55,46.38,42.79,31.96,9.43,,32.49,,19.91,32.79,32,,43,,,,34,33.5,31,51.84,36.35,28.33,-2.1,41.14,,29.93,32,25.5,33.5,28.5,32.98,34.43,35.08,,37.31,,32,38.17,32.49,41.14,7.34,12,42,3,31,26.89
Central Florida,Texas,-18,-17.26,-16.1,-14.88,-19.61,-24.57,-19.08,-7,-34.12,-17,-23.9,-21.5,-15.9,-25.88,-26.42,-15.73,-19.26,-15.86,-26.25,-29.88,-14.12,-22.13,-3.73,,-14.73,,-9.85,-19.63,-19,,-13,,,,-25,-20,-19,-33.12,-24.59,-20.4,-36,-29.16,,-25.49,-19,-27.5,-18,-16.6,-16.47,-11.42,-8.67,,-16.91,,-19,-22.2,-14.73,-30.09,6.13,35,32,3,-13,-22.24
Colorado,Florida St.,-4.5,1.13,-6,-3.98,-1.25,-4,-2.75,15,-3.6,-1,-0.91,-5,4.43,-7.25,-1.26,2.57,-3.91,-6.74,-1.95,-7.06,-2,-9.33,3.35,,-5.9,,-0.7,-2.78,-3.79,,-5,,,,-3,-4,-7,-3.83,-7.15,-11.58,-14.4,-11.02,,-8.82,-1,-2,-4.5,-0.6,-7.91,-12.22,-2.49,,-13.37,,-10,-1.43,-5.9,-6.49,5.15,16,6,3,-4,-12.24
Connecticut,Temple,29.5,32.31,18.2,32.18,29.77,29.14,27.12,36,34.67,24,28.47,25.5,38.44,24.57,33.45,38.69,29.03,19.85,35.55,35.56,34.14,18.86,9.84,,28.65,,24.53,33.34,31.09,,33,,,,37,30.5,30,35.2,27.7,21.86,-11.5,26.58,,36.16,38,31.5,29.5,32.1,32.05,36.64,36.51,,28.22,,22,37.64,28.65,29.73,5.24,17,22,3,33,30.67
East Carolina,Southern Miss.,-1.5,12.38,-2.2,5.04,3.69,0.65,14.18,6,2.17,-1,-4.96,-1.5,10.63,-6.56,0.53,4.58,1.66,0.82,5.15,0.06,5.71,-1.41,3.45,,0.01,,-0.01,8.98,0.73,,4,,,,-5,1,-3,2.32,1.13,-1.43,-17.8,-10.16,,4.02,-2,5,-1.5,5.2,-0.43,2.72,20.32,,-0.04,,-2.5,-2.44,0.01,-13.02,4.86,28,21,3,2,-4.93
Florida,Tennessee,7.5,11.45,5,17.18,8.54,14.31,9.18,10,10.05,10,14.43,14,14.38,8.6,8.69,15.31,10.74,10.98,11.65,12.63,12.61,10.35,10.53,,9.09,,10.44,12.79,10.48,,13,,,,16,8.5,11,12.37,10.25,8.04,-6.3,19.19,,10.51,8,13.5,8,12.1,8.69,7.07,7.87,,16.43,,19,11.89,9.09,5.96,2.71,20,59,3,16,7.18
Florida Atlantic,Minnesota,-7,-14.38,-8.1,-8.85,-16.11,-14.71,-14.28,-10,-23.49,-1,1.71,-8,-14.5,-3.77,-13.71,-13.16,-9.92,-11.1,-14.05,-17.94,-1.59,-4.84,1.63,,-6.65,,-0.4,-4.22,-9.36,,-13,,,,-13,-10,-9,-23.92,-11.05,0.95,-40.6,-30.23,,-9.72,-5,-13,-7,-6.7,-6.14,-1.92,-15.05,,-11.65,,-1,-12.93,-6.65,-26.59,6.76,39,42,3,-3,-20.63
Georgia Tech,Boston College,6.5,7.61,5,0.92,1.94,2.4,5.29,22,3.81,1,6.01,1.5,11.3,2.13,5.5,2.55,4.68,2.95,2.55,3.75,4.43,2.47,2.11,,5.77,,3.79,0.1,3.8,,11,,,,12,7,5,5.83,2.67,5.84,-2.8,-7.89,,-5.95,1,3,6,8.2,4.94,2.82,19.25,,-0.71,,-3,4.25,5.77,-6.71,4.73,24,10,3,9,6.32
Indiana,Akron,13.5,7.31,7,2.66,4.74,12.86,9.43,10,2.88,14,18.11,0.01,5.34,16.66,6.8,6.66,9.62,12.91,9.35,12.5,8.19,9.54,5.84,,12.04,,9.64,5.94,9.59,,10,,,,11,11.5,13,4.35,11.33,5.29,-17.9,2.57,,21.48,13,4,13.5,13.6,15.19,19.08,6.93,,14.86,,13.5,7.34,12.04,2.57,5.29,24,41,3,16,21.87
Iowa St.,Iowa,-17.5,-24.95,-12,-17.24,-18.82,-17.01,-24.7,-29,-11.37,-13,-19.34,-12.5,-25.3,-18.03,-17.62,-24.13,-17.48,-11.03,-18.05,-38.5,-14.75,-7.57,1.85,,-16.06,,-12.78,-31.64,-17.48,,-14,,,,-13,-16,-20,-8.39,-26.3,-17.57,-21.5,-21.35,,-17.39,-14,-19,-17.5,-24.3,-19.19,-20.57,-15.73,,-4.67,,-14,-18.12,-16.06,-12.18,6.43,13,15,3,-17,-19.9
Kansas,Toledo,25,30.4,12.6,21.24,24.39,24.53,23.43,41,23.55,17,17.84,16.5,41.77,14.46,34,39.08,23.21,12.17,36.15,31.13,30.83,16.63,8.88,,21.83,,29.65,34.24,23.38,,25,,,,28,21.5,20,23.31,28.33,13.39,-13.6,4.74,,23.32,15,26.5,25,26.1,21.24,21.23,34.44,,11.79,,20.5,29.27,21.83,1.56,7.92,13,45,3,27,15.99
Kentucky,Louisville,-5,9.51,-7,-2.87,2.01,-6.75,9.31,21,-15.98,-3,-6.12,-14,10.16,-9.6,-7.15,1.25,-3.49,-8.96,-0.95,-10.81,-3.74,-8.52,-3.8,,-5.66,,-2.04,8.07,-5.23,,-9,,,,-6,-7.5,-4,-19.42,-4.93,-7.19,-20.1,-20.93,,-5.16,-12,2.5,-5,-5.4,-5.3,-4.89,24.5,,-8.96,,-3,-9,-5.66,-20.93,7.87,34,40,3,-4,-6.94
LSU,Middle Tenn.,41,51.23,25.3,42.82,39.96,43.14,52.09,46,42.58,33,51.78,29.5,52.76,45.1,44.64,45.75,40.42,24.47,50.45,52.63,43.11,33.49,17.29,,39.28,,36.5,50.75,41.8,,44,,,,41,41.5,42,40.64,40.61,35.19,8.4,21.51,,37.27,39,45.5,41,36.3,43.3,47.4,63.48,,30.57,,31,41.6,39.28,22.05,6.73,0,44,3,39,43.98
Maryland,West Va.,-16,-6.64,-11.6,-10.09,-8.58,-15.4,1.68,-14,-14.63,-12,-18.02,-5.5,-14.06,-14.9,-15.49,-9.11,-11.58,-7.47,-16.05,-15.44,-11,-3.93,-5.23,,-14.28,,-4.99,-6.37,-12.71,,-20,,,,-9,-16.5,-16,-10.83,-12.81,-12.61,-18.7,-13.29,,-4.57,-15,-13,-15.5,-16.8,-16.37,-17.1,-10.37,,-5.74,,-3,-16.44,-14.28,-1.7,4.86,31,14,3,-9,-9.24
Miami (Fla.),Florida Intl.,33,30.52,27,29.8,31.16,36.18,25.76,31,42.28,26,38.39,25,35.66,41.8,34.33,32.84,31.59,24.75,40.95,44.31,41.76,28.44,15.26,,33.74,,44.62,24.21,31.62,,28,,,,36,33.5,39,45.8,30.55,31.92,10.6,37.59,,28.35,35,20,33,35.6,34.27,31.32,19.61,,44.47,,32.5,31.16,33.74,37.59,6.44,9,23,3,30,45.43
