Home,Road,line,linesag,linepayne,linemass,linepfz,linelaz,linemoore,linesagr,linewayward,lineargh,linepaynep,linehow,linesagpred,linepaynewl,linekam,linerwp,lineavg,lineelo,lineloud,lineborn,linedokter,linedunk,linebill,linepugh,linebihl,linecurry,lineround,lineclean,linefei,linemedian,lineharville,linesaggm,linemidweek,linedonchess,lineespn,linetalis,lineopen,linepig,linepiratings,linecons,linecong,linedwig,linepibias,linel2,lineteamrank,linelog,linepimean,lineca,linel2hf,linekerns,linekeep,linebig200,linecfp,linestd,vscore,hscore,week,actual,total,phcover,phwin
Mississippi,Middle Tenn.,43,41.17,31.77,35.41,21.19,32.44,51.88,45.59,24.66,22,28.67,19,42.15,33.45,30.62,16.72,35.84,29.33,6,49.05,46.22,,35.43,40.29,,39.75,,4.5,26.2,35.92,38.77,38.76,42,29,35.92,32.85,40.5,49,40.4,38.28,53.62,37,41.3,,44.5,,41.1,42,,68.1,46.55,34.9,27.5,12.19,3,52,3,49,55,0.3602594484,0.9633393583
Missouri,Buffalo,34.5,35.97,39.39,31.13,14.61,23.07,46.38,38.58,20.88,18,39.47,18,35.94,39.34,32.63,17.96,33.12,33.14,3,39.15,33.86,,32.65,33.98,,42.31,,12,25.3,35.64,28.35,35.78,34.5,27.5,33.1,36.75,34,42,44.3,40.77,35.64,37,45,,36.5,,42.9,34.5,,32.9,45.93,40.3,21.8,9.85,0,38,3,38,38,0.4705577592,0.9618714758
NC St.,Tennessee,-9,-6.21,-0.76,-15.28,-7.3,-10.87,-2.65,-8.39,-10.78,-3,-3.88,-4,-7.15,0.93,-6.73,-0.7,-7.48,2.35,-2,-12.65,-8.54,,-4.81,-15.03,,-5.64,,-0.5,-9,-7.1,-14.03,-3.98,-8,-3.7,-19.06,-9.94,-6.5,-3,-7.5,-1.05,-7.12,-11,-7.1,,-14.4,,-7.9,-9,,-35.4,-11.48,-1.83,-7,6.74,51,10,3,-41,61,0.5351153428,0.3322468452
Navy,Temple,11.5,14.14,10.34,14.02,20.22,11.34,6.91,14.59,13.36,8,12.27,13,14.05,9.3,16.3,14.37,13.07,10.27,5,18.35,16.28,,5.66,15.09,,16.24,,6.5,11.3,14.02,9.57,14.49,12.5,8.8,7.23,11.53,12.5,21,13,12.5,20.77,17,15,,19.1,,14.2,11.5,,6.4,16.95,14.53,17,4.37,11,38,3,27,49,0.537984401,0.7863535513
Nebraska,Colorado,6.5,8.1,4.68,9.17,16.46,8.2,9.91,9.06,10.51,11,3.68,7,8.35,5.22,10.95,11.55,7.65,6.84,1,7.05,4.36,,3.01,8.5,,4.3,,12.5,8.3,7.2,7.13,7.2,7,7.2,4.12,2.7,6.5,7,1,6.99,9.93,8,3,,13.6,,2.5,6.5,,28.85,4.82,0.98,9.3,4.86,10,28,3,18,38,0.5276106557,0.6775156011
Nevada,Georgia Southern,0.5,-3.71,-10.77,0.98,2.35,4.93,5.14,-4.22,2.08,3,-10.53,0.01,-3.03,-10.88,3.95,13.63,-0.05,2.76,1,5.95,-4.35,7.24,3.61,0.86,,6.6,,2,1.4,0.92,1.75,-4.44,-1,-3.4,5.5,-3.23,-3,-3,-0.7,-4.59,-10.57,-1,-0.3,,-0.6,,-1.1,0.5,,1.7,2.64,1.47,4.8,5.19,20,17,3,-3,37,0.486863805,0.4988055864
New Mexico St.,Liberty,-22,-12.92,-10.96,-7.52,-1.49,-2.62,-32.62,-14.22,-7.57,-5,-6.83,-8,-12.71,-13.18,-9.14,1.82,-10.77,-8.53,-7,-4.75,-14.39,,-9.78,-13.12,,-9.52,,-7,-13.9,-10.96,-3.75,-13.1,-22.5,-23,-5.37,-8.17,-20.5,-15,-13.3,-17.43,-13.31,-13,-14.6,,-19.7,,-15.5,-20.5,,-1.45,-16.29,-11.57,-4.5,6.31,30,24,3,-6,54,0.7445556719,0.2641758596
North Carolina,Charlotte,22,24.02,23.85,29.27,20.66,23.8,30.13,25.07,25.59,22,25.26,26,23.97,23.09,29.04,18.21,24.84,24.38,6,25.15,26.72,23.41,22.94,26.72,,26.7,,14.5,26.3,25.11,25.97,24.49,22.5,15.5,22.03,26.61,21.5,31,25.7,30.73,29.96,24,26.4,,24.3,,24.6,22.5,,32.15,27.67,25.2,20.3,4.77,20,38,3,18,58,0.5680226565,0.9330166152
Northwestern,Duke,1.5,4.34,-0.86,0.33,-2.98,-0.72,16.73,4.23,3.48,-0.25,-5.08,-1,4.16,1.4,-3.34,8.39,2.31,1.01,1,2.35,5,,7.46,-1.71,,7.39,,6,-1.6,1.4,-1.87,4.66,2.5,0.9,1.72,-5.82,2.5,6,1,-0.01,17.68,2,1.8,,4.7,,0.8,1.5,,7.05,0.91,-2.67,1.5,4.88,26,20,3,-6,46,0.5194489425,0.555309108
Notre Dame,Northern Ill.,28,31.88,27.96,33.8,16.82,25.04,47.61,34.02,29.74,19,37.68,23,30.8,22.72,34.24,13.81,29.63,27.45,11,38.25,32.23,,24.78,36.1,,36.38,,9,33.2,31.88,30.57,32.95,28,25.5,29.86,34.31,30,32,38.9,34.44,19.49,35,39.7,,27.5,,37.6,28,,42.7,34.35,21.12,16.2,8.43,16,14,3,-2,30,0.5361275802,0.9503666952
Ohio,South Alabama,-2,3.46,2.2,0.44,-1.44,2.42,4.19,3.17,3.93,-1,-6.68,3,3.9,6.99,-1.92,11.54,1.12,4.33,2,-4.55,1.13,0.87,11.12,-5.22,,2.98,,4,1.8,1.08,1.02,3.26,-2,-1.9,0.89,-3.88,1,1,-2.7,-0.48,3.58,-10,-2.2,,-1.1,,-2,-1.5,,10.3,-5.03,4.21,-1,4.71,20,27,3,7,47,0.5747293339,0.5269641873
Ohio St.,Western Mich.,37,36.48,36.52,38.16,31.45,30.73,42.53,38.38,36.46,21,43.21,33.5,35.4,32.92,45.73,19.16,36.69,33.14,11,44.25,40.18,39.98,31.11,47.06,,40.17,,19.5,41.4,38.1,35.22,38.03,38,32,36.28,43.11,38.5,42,41.5,40.96,39.09,40,42.7,,36.2,,41.9,37,,30.95,40.1,40.03,35.8,7.60,0,56,3,56,56,0.4929735125,0.9814502292
Oklahoma,Houston,27.5,23.45,24.86,26.75,23.61,25.33,40.45,24.79,20.83,15,28.9,24,23.55,22.69,30.76,16.81,26.16,24.44,5,32.05,30.48,31.33,21.31,26.11,,30.92,,16.5,26.4,25.48,25.46,23.44,29,24,31.45,29.07,27,27,23.1,27.32,38.04,34,22.8,,26.5,,23.1,27.5,,34,30.49,26.03,25.5,6.21,12,16,3,4,28,0.4686714949,0.9375652216
Oklahoma St.,Arkansas,10,12.8,16.6,6.58,1.35,13.81,23.61,13.32,7.35,8,10.48,10,11.7,19.9,5.69,14.85,11.78,11.51,5,18.35,8.8,,16.68,10.09,,21.96,,10.5,11.9,12.16,5.67,13.97,7.5,13.4,2.37,10.62,9.5,11,13.9,16.95,12.16,15,13.7,,-0.1,,12.8,10,,-4.45,26.18,19.52,0.6,6.23,31,39,3,8,70,0.5415669738,0.7551540729
Old Dominion,East Carolina,1.5,2.28,13.32,-0.67,-5.53,-0.57,5.89,2.71,-0.94,-3,3.52,0.01,3,18.59,5.84,12.64,3.85,13.09,-3,3.55,-1.71,,13.84,-2.92,,6.48,,13,4.8,2.48,1.74,1.09,-2.5,0.8,0.44,1.85,2,5,1.7,4.6,3.7,5,-0.5,,-1.6,,0.9,1.5,,14.4,2.48,1.93,-4.7,5.82,20,14,3,-6,34,0.5552689837,0.5900597845
Oregon,Boise St.,19,15.12,22.91,20.03,13.58,12.04,33.68,16.42,15.58,8,27.04,12,13.96,20.69,22.65,14.54,18.92,19.77,2,23.15,20.29,,15.08,22.4,,27.45,,9.5,23.9,19.42,19.42,16.08,20,15,13.21,24.93,18,20,27.8,16.64,24.05,25,29.2,,11.9,,27,19,,8.1,20.53,18.35,14.4,6.68,34,37,3,3,71,0.4981469744,0.8640090949
Penn St.,Bowling Green,35,30.69,24.26,36.3,25.7,27.61,44.67,33.25,35.22,20,31.65,22.5,30.08,20.28,39.61,15.39,30.4,21.07,8,33.75,31.49,,27.46,37.77,,32.64,,10.5,35.8,31.65,30.96,30.81,34.5,25.5,34.16,33.61,33,33,38.1,32.13,23.75,36,39.3,,35.7,,37.8,35,,51.15,34.29,23.92,21.6,8.53,27,34,3,7,61,0.3992625037,0.954189903
Rutgers,Akron,23,28.18,30.73,28.41,23.38,18.97,23.93,29.29,18.9,18,31.43,20,28.14,30.36,23.85,18.22,26.28,25.31,7,31.65,28.3,,20.39,26.84,,26.95,,8,24,27.3,25.05,28.86,22.5,24,20.31,30.81,23.5,37,32.2,29.39,33.61,30,28.9,,26.8,,29,23.5,,22.8,30.33,32.28,27.3,6.15,17,49,3,32,66,0.5763832533,0.9386507255
SMU,BYU,11.5,7.06,14.95,3.89,10.18,-1.95,16.56,7.35,6.62,5,19.42,9.5,6.45,12.53,11.83,15.21,9.29,5.19,1,3.65,4.64,,14.55,9.04,,9.9,,23.5,5.3,9.1,6.47,7.62,11.5,7.7,12.57,10.3,11.5,10,5.9,14.78,13.51,-1,9.5,,10.5,,9.1,11.5,,5.4,13.86,8.67,11.6,5.31,18,15,3,-3,33,0.4474851157,0.7105364427
San Diego St.,Oregon St.,-6,-7.48,-16.88,-16.88,-8.11,-9.77,1.57,-7.93,-9.97,-2,-22.7,-6,-7.2,-13.75,-20.7,-9.78,-12.22,-13.9,2,-12.95,-8.5,,-17.83,-13.83,,-16.15,,-1.5,-14.6,-13.75,-15.76,-8.17,-6,-2.2,-10.8,-22.81,-3.5,-7,-17.6,-19.01,-10.1,-21,-17.4,,-3.8,,-14.9,-7,,-17.3,-15.48,-16.59,-7.1,6.54,21,0,3,-21,21,0.3585596867,0.2382918887
Syracuse,Georgia Tech,-3,3.36,-5.77,-4.17,4.64,-2.57,-9.24,1.79,1.73,-3,-9.27,-2,3.37,-3.89,-4.41,-7.29,-3.97,-7.38,-1,-12.75,-0.91,-11.27,-0.93,-1.03,,-14.2,,-4,-3.1,-3,-2.3,4.74,-2.5,-1.1,-4.95,-8.22,-1.5,-3,-2.7,-5.18,-2.8,-16,-1.4,,-2.5,,-1.4,-3,,-2.55,-14.7,0.71,-5.1,4.93,28,31,3,3,59,0.4767341467,0.4056218554
Texas St.,Texas-San Antonio,1,0.19,-2.52,-6.06,-4.01,-5.53,8.91,0.16,-7.38,-3,-4.17,-8,-0.24,-1.63,-6.99,-11.66,-2.15,-0.41,-6,-2.25,-2.48,,-3.66,-4.5,,-3.37,,-0.5,-2.4,-2.4,-4.95,0.41,0.5,-0.9,-9.17,-4.37,2,0.01,1.6,-4.7,-1.41,-2,1.5,,-2.2,,0.8,0.5,,18.4,1.47,-0.62,-7.5,4.86,10,49,3,39,59,0.4247573365,0.4484796227
Toledo,Massachusetts,18,28.31,26.58,25.57,22.11,23.21,7.32,30.06,26.5,14,26.6,25.5,28.55,26.57,24.27,18.09,23.27,21.2,10,29.55,25.75,,29.86,24.71,,33.55,,16.5,28.4,24.7,19.63,28.12,19,24.5,14.92,18.78,19.5,28,18.5,23.33,25.07,27,20,,24.7,,19.1,19,,19.3,25.68,19.62,20.2,5.66,23,38,3,15,61,0.6227368906,0.9163056418
Tulane,Kansas St.,-9,-8.16,-5.96,-14.21,-4.7,-6.67,-14.18,-8.4,-8.57,-1,-17.43,-2.5,-7.39,0.21,-15.84,-3.57,-8.81,-12.94,-2,-8.75,-5.77,,3.44,-13.37,,-12.91,,5.5,-13.6,-8.4,-11.29,-9.52,-9,-8.1,-2.11,-17.93,-11,-6,-20,-9.81,2.16,-19,-17.9,,-3.7,,-16.5,-9,,-4.95,-18.16,-10.01,-6.2,6.89,34,27,3,-7,61,0.5043797864,0.3053530618
USC,Utah St.,28.5,24.99,19.38,26.65,12.62,26.07,36.17,27.03,22.85,21,25.51,17.5,24.8,16.08,24.89,7.89,24.88,21.66,1,34.85,24.93,,25.66,28.32,,33.47,,10.5,27.9,25.92,27.53,24.78,28.5,22.5,27.33,26.45,27,28,30.8,28.91,25.92,30,31.8,,28.2,,30.3,28.5,,37.45,30.95,17.23,17.3,7.39,0,48,3,48,48,0.418110738,0.9223174662
Utah,Baylor,15,14.41,19.63,12.82,13.06,12.32,23.46,15.41,11.86,6,18.09,11,13.93,20.46,17.34,16.51,14.7,15.44,4,16.75,11.01,,19.51,14.88,,14.42,,10.5,13.7,14.7,13.13,14.66,14.5,11.1,12.2,18.65,17,15,15,20.89,15.91,15,15.6,,14.7,,16.4,15,,7.45,12.64,14.28,11.6,3.91,12,23,3,11,35,0.492680333,0.8156968314
Virginia Tech,Marshall,21,12.93,11.82,14.13,-5.35,5.74,27.18,14.05,7.7,12,18.88,-2.5,12.91,8.01,10.71,17.71,14.17,12.79,-2,16.98,19.08,,6.32,15.28,,19.45,,15,8.8,14.05,13.26,12.55,20.5,18,3.98,15.45,17,19,19.5,20.4,24.43,18,20.9,,12,,19.7,20,,32.9,26.52,11.87,6.5,7.83,14,31,3,17,45,0.3498072294,0.7882873572
Wake Forest,Virginia,-0.5,3.01,2.93,3.97,8.15,3.52,-4.5,2.99,8.38,4,3.56,7,3.09,2.58,5.06,-4.48,2.5,1.99,2,1.65,3.24,,8,3.59,,-4.66,,1,4.1,2.99,3.74,2.9,1.5,2,6.45,2.35,2,0.01,0.7,4.56,5.87,-2,1.8,,4.7,,1.6,0.5,,-0.35,-5.91,0.02,5.3,3.33,31,30,3,-1,61,0.5733648348,0.5612435416
Washington,Eastern Mich.,25,26.64,42.46,35.92,19.28,28.15,23.01,28.69,25.88,15,43.51,20.5,26.95,41.9,35.55,17.62,30.38,30.88,7,41.85,27.51,,30.52,31.3,,41.44,,11.5,33.5,30.52,30.46,25.99,24.5,19,23.34,41.77,23.5,33,44.2,38.97,22.39,33,43.1,,21.5,,39.3,25.5,,15.15,39.24,35.03,29.2,9.76,9,30,3,21,39,0.6135906571,0.9484688794
Washington St.,Texas Tech,0.5,3.77,-1.32,3.38,6.24,8.55,-15.26,3.27,1.71,-3,3.02,-0.5,6.1,-3.65,2.51,0.77,2.24,6.58,-1,14.15,0.92,,-8.39,5.57,,-3.97,,8,2.8,1.71,6.54,1.64,2.5,1.2,5.08,4.14,-1,0.01,-1.5,-3.04,-2.06,6,-1.9,,3.2,,-2.2,0.5,,29.85,6.34,0.47,0.01,6.94,16,37,3,21,53,0.5399998262,0.5514372616
Arkansas,UAB,22.5,18.25,8.82,21.67,14.62,18.47,24.5,20.97,18.51,12,14.3,10,19.36,5.87,21,15.84,18.71,18.47,23,25.15,22.49,23.89,17.19,23.65,,16.11,,0.01,19,19,23.46,16.05,24.5,16.5,23.66,19.12,21,28,23.4,18.74,23.86,23,24.2,,26,,22.6,22.5,,29.1,17.01,16.65,,5.89,27,37,4,10,64,0.4114415716,0.8654238753
Auburn,New Mexico,26.5,26.73,16.89,28.11,20.37,20.33,27.87,27.42,22.23,27,24.4,24.5,27.02,12.85,23.82,13.8,23.79,19.92,32,20.95,33.39,18.09,19.76,29.14,,17.41,,9.5,26.9,24.73,25.32,27.78,28,25,24.73,20.7,28,33,30,32.35,31.52,24,32.3,,37.7,,31.6,26.5,,4.45,26.21,19.69,,6.88,19,45,4,26,64,0.4377679968,0.9154338035
Baylor,Air Force,16.5,16.5,-9.98,11.61,0.02,15.26,22.6,21.97,3.38,10,-6.38,-1.5,16.23,-11.92,2.74,1.74,9.09,1.39,9,11.25,16.97,1.47,-9.46,14.02,,1.99,,-2,2.9,12.75,12.75,12.83,16,16,15.95,3.13,13.5,20,18.8,0.92,14.32,14,21.5,,21.3,,18.6,16,,14.3,25.41,21.73,,10.15,3,31,4,28,34,0.347072034,0.6852364517
Buffalo,Massachusetts,4,11.25,4.76,13.62,8.76,10.65,10.92,11.95,19.3,7,9.34,14,10.6,2.29,9.94,6.11,9,8.99,8,13.35,9.95,11.98,8.86,11.86,,17.37,,7,18.1,9.34,7.96,11.68,4,4.7,4.93,10.19,5.5,10,2.5,6.16,3.83,10,3.5,,7.2,,3.6,5,,8.3,12.5,5.18,,3.74,3,34,4,31,37,0.6204170697,0.7094701272
California,San Diego St.,17.5,16.73,13.14,17.5,13.2,15.51,18.92,20.6,11.28,12,16.11,8,15.37,11.54,20.69,15.31,18.43,17.78,9,19.85,20.62,17.56,13.92,18.34,,24.3,,10.5,15.2,17.78,19.99,15.55,18.5,14,20.89,14.53,17.5,25,30,20.28,21.71,20,32.1,,17.9,,28.5,17.5,,30.05,23.37,26.62,,5.56,10,31,4,21,41,0.5220458833,0.8633890948
Colorado St.,Colorado,-7.5,-8.62,-2.75,-9.99,2.6,-7.97,-12.54,-10.45,-0.51,1,-7.26,1,-9.72,-0.32,-5.26,15.75,-5.87,1.64,-5,-9.05,-10.3,-8.61,3.71,-9.01,,-6.66,,8,-4.9,-7.5,-10.11,-7.5,-7,-5.2,-13.57,-7.93,-8,-9,-15.5,-7.42,0.39,-13,-13.9,,-6.4,,-13.7,-7.5,,-7.6,-8.33,-5.78,,6.52,28,9,4,-19,37,0.5378372944,0.3661496426
Duke,Connecticut,16.5,16.29,24.58,26.51,18.88,20.71,11.51,18.09,22.96,14,27.76,20.5,15.46,22.86,34.27,15.77,22.57,20.3,21,24.65,17.96,31.63,28.82,23.59,,28.8,,15.5,28.4,22.86,23.99,16.41,16.5,17.5,13.93,19.3,15,32,24.3,28.13,14.33,26,23.1,,16.7,,23.2,17,,52.9,21.28,24.45,,7.41,21,26,4,5,47,0.6355073721,0.9011785118
East Carolina,Appalachian St.,-1.5,0.31,-15.82,0.32,6.55,8.33,-6.22,2.54,0.19,6,-7.34,-2,0.73,-20.38,0.5,-8.89,-1.85,-6.71,25,8.95,-0.14,-2.93,-14.55,3.3,,-7.02,,2,-4.8,-2,4.33,-2.99,-2.5,-3.2,2.9,-6.4,-3,-6,-3.8,-14.3,-5.92,6,-3.1,,3.7,,-4,-1.5,,28.8,0.29,1.79,,9.34,21,19,4,-2,40,0.4924187762,0.4599926992
Eastern Mich.,Jacksonville St.,-1,-0.36,-12.51,1.14,5.85,8.21,9.57,2.37,7.98,8,-17.45,9,-0.88,-9.84,-1.46,0.61,-0.58,3.65,18,-0.35,-0.13,4.52,-8.1,-0.08,,-1.7,,2,-1.4,-0.36,2.44,-3.06,2,-0.5,7.31,-6.86,1.5,-3,-2.5,-9.13,-0.38,1,-2.6,,2.9,,-2.3,-1,,8.25,-10.6,-3.37,,6.75,34,37,4,3,71,0.5097130221,0.4865879811
Florida,Texas A&M,-4,-3.73,-2.33,-1.67,-5.89,-4.95,-10.82,-5.53,-0.56,1,-3.95,0.01,-3.9,-1.45,-5.7,-4.62,-4.3,-6.28,-1,-6.45,-0.46,-11.16,-3.67,-5.16,,-1.07,,-6,-5.6,-4.62,-0.8,-2.95,-3.5,-5.5,-3.61,-4.25,-4,1,-4.8,-2.67,-6.19,-11,-6.8,,-4.7,,-5.7,-4,,-11.1,0.04,-4.95,,3.12,33,20,4,-13,53,0.4926024378,0.3951976406
Florida Atlantic,Florida Intl.,4.5,5.68,8.27,13.11,5.37,6.66,-1.52,5.69,12.59,1,15.57,4,3.16,4.32,9.14,3,5.67,4.05,-14,1.35,5.77,8.45,2.62,9.64,,9.94,,10,8.9,5.68,4.69,8.04,5.5,3.4,1.73,11.35,6,9,10.2,11.5,-1.98,-4,11.4,,0.1,,9.7,4.5,,-0.25,-1.98,0.77,,5.62,20,38,4,18,58,0.5276943733,0.6318240323
Florida St.,Memphis,6.5,6.33,15.62,10.58,-3.09,-0.48,11.62,4.85,2.99,2,13.59,-2,5.54,16.7,10.34,12.97,6.8,0.11,-26,-3.95,9.5,-1.99,-4.4,6.16,,-1.15,,8,2.7,6.33,9.51,8.75,7,4,9.31,10.78,5,3,15.2,14.91,9.12,1,16.3,,3.9,,13.8,6.5,,18.5,0.81,4.79,,8.29,20,12,4,-8,32,0.5066831994,0.6479294821
Fresno St.,New Mexico St.,19,14.51,3.85,17.1,5.88,11.97,6.05,15.31,16.43,12,4.37,10,13.61,3.57,12.52,-7.66,12.5,10.45,-8,14.35,17.86,14.42,4.11,15.31,,8.59,,9,12.8,13.61,9.6,15.45,19.5,24,17.11,5.91,21,19,19.2,16.85,19.6,11,21.5,,16.3,,20.2,18,,18.7,19.3,10.46,,7.10,0,48,4,48,48,0.3542912918,0.7638586777
Georgia St.,Vanderbilt,-9.5,-6.85,11.55,-6.54,-1.76,-9.87,-6.11,-10.95,-0.61,-7,3.46,3,-8.29,15.91,-8.96,-1.67,-4.48,-2.12,-27,-10.85,-11.52,-4.74,4.56,-12.53,,-0.91,,10,-1.5,-6.3,-9.87,-3.3,-10.5,-7.8,-11.99,-8.07,-9.5,-21,-6.7,6.48,-2.14,-16,-6.8,,-16.3,,-6.3,-9,,-4.25,-9.76,-2.76,,8.36,32,36,4,4,68,0.6101871852,0.401406515
Houston,Rice,4.5,8.24,3.12,14.21,-1.38,11.29,9.63,9.04,17.18,5,3.11,6,7.21,3.13,12.03,4.73,8.52,11.65,-15,6.75,7.89,18.5,12.07,10.23,,7.55,,3,14.4,8.8,9.74,8.64,4,7.2,5.41,9.09,5,10,10.3,8.96,-12.4,10,9.3,,4.9,,8.8,5,,35.25,7.56,9.86,,7.49,7,33,4,26,40,0.5905642346,0.6862810432
Illinois,Central Mich.,18.5,22,13.52,,17.28,19.82,14.75,24.93,24.82,18,17.04,15.5,22.17,11.62,28.77,17.16,22.74,21.56,21,28.35,20.48,39.7,25.79,26.62,,30.75,,10.5,22.9,22.09,22.88,20.78,19,17.5,17.02,28.24,18,37,29.5,19.86,13.79,24,29.9,,20.1,,23.9,18.5,,53.1,22.99,24.85,,8.08,9,30,4,21,39,0.5940764009,0.8991419861
Iowa,Troy St.,24,22.37,1.22,16.39,11.64,18.71,29.09,26.16,14.32,13,-3.35,7.5,21.67,3.67,9.99,13.98,16.03,9.53,23,14.15,28.33,12.66,7.91,16.82,,10.05,,0.5,14.1,15.54,16.31,21.14,22.5,23,15.54,5.32,22,30,24.4,13.06,34.02,23,25.6,,23,,23.7,23.5,,14.6,20.37,19.95,,8.61,21,38,4,17,59,0.329493141,0.8126246684
Kansas,UNLV,9,6.28,10.15,10.89,1.13,-2.5,29.32,2.63,7.13,5,13.38,2.5,6.1,8.41,5.91,2.32,7.85,6.36,-9,3.05,8.26,10.83,6.16,5.65,,6.59,,9.5,7.7,7.03,7.91,9.38,7.5,6.9,9.79,12.88,8.5,8,15.4,18.55,7.8,1,16.8,,4.2,,13.8,9,,-2.75,6.96,7.03,,6.31,23,20,4,-3,43,0.4731655049,0.6770614936
Kansas St.,Arizona,7,10.33,3.2,11.23,15.77,11.64,6.01,13.32,10.94,10,5.7,18,8.96,1.86,14.79,-1.12,8.08,-0.08,5,6.05,10.01,-2.28,3.17,12.36,,-1.91,,-1.5,11.1,9.62,9.62,8.95,7,10.6,9.56,2.33,7,8,13.1,6.55,10.93,7,11.7,,14.5,,11.8,7,,12.15,10.61,8.2,,5.15,7,31,4,24,38,0.5257996538,0.6858660419
Kentucky,Georgia,-22,-17.07,-20.07,-20.13,-22.15,-18.14,-27.6,-20.78,-22.39,-10,-20.71,-24.5,-16.57,-19.72,-23.4,-11.75,-20.36,-21.36,-24,-28.85,-22.5,-31.8,-10.29,-23.64,,-23.16,,-6.5,-22.2,-20.78,-16.75,-16.74,-24,-20.5,-23.08,-25.77,-23.5,-19,-24.9,-7.99,-13.65,-28,-28.7,,-26.5,,-25.9,-22,,-10.25,-29.81,-17.25,,6.33,13,12,4,-1,25,0.5382222536,0.116775956
Liberty,UTEP,24,20.46,29.77,17.92,21.22,16.09,35.01,21.12,18.73,15,22.1,28,19.88,33.9,21.65,18.05,23.19,23.12,35,21.75,27.46,25.8,39.61,20.77,,28.2,,15.5,25.1,22.1,15.86,22.03,23,23.5,14.83,19.16,21,25,23.2,31.14,30.93,16,26,,23.6,,25.4,24,,6.25,27.09,34.01,,7.03,10,28,4,18,38,0.4813930716,0.909190893
Miami (Fla.),Ball St.,36,28.22,20.45,24.03,16.18,23.55,43.23,32.85,16.11,21,24.95,17,28.5,18.03,28.46,9.24,26.88,22.48,21,21.65,35.91,,19.19,31.98,,16.39,,7,25.3,26.24,25.97,25.92,36.5,26.5,35.14,17.75,35.5,42,40.7,30.82,33.42,32,41.9,,37.4,,40.4,35,,31.15,31.78,35.79,,8.85,0,62,4,62,62,0.3078888038,0.9304455699
Miami (Ohio),Cincinnati,-3.5,-4.26,15.96,-4.82,-1.01,-1.08,3.51,-1.85,-2.14,0.25,7.76,2.5,-4.22,20.38,4.29,13.18,4.76,11.83,-22,9.65,-0.63,11.12,18.02,-3.65,,13.63,,16.5,-1.6,2,-2.26,-7.65,-3.5,-1.2,-1.79,11.35,-2.5,1,-0.7,5.86,22.61,2,1.6,,1.3,,0.5,-2.5,,8.1,8.2,12.45,,8.96,27,16,4,-11,43,0.674779743,0.6030067491
Michigan,Arkansas St.,23,23.19,40.66,38.33,24.01,28.58,38.67,25.61,31.72,15,40.95,25,22.58,40.49,42.05,18.56,30.52,32.76,-9,36.55,26.74,35.46,25.6,36.1,,49.28,,14,33.5,32,32.51,23.32,23.5,15,23.38,39.57,24.5,33,37.5,35.55,24.24,32,39.7,,29.5,,36.5,23.5,,21.85,32.56,23.58,,10.40,18,28,4,10,46,0.6540545675,0.9461205623
Middle Tenn.,Western Kentucky,-7,-8.06,-6.88,-5.46,-2.87,-0.95,5.39,-10.88,-2.11,-0.25,-1.39,-5,-7.67,-9.84,-0.4,2.35,-5.31,-7.35,1,-3.75,-7.39,-1.01,-17.09,-4.82,,-8.89,,6,-5,-5,-1.85,-7.49,-7,-6.7,-0.38,-0.76,-8.5,-14,-3.6,-6.31,-17.61,-9,-3.9,,-2.6,,-4.3,-7,,-15.9,-2.74,-8.6,,5.60,49,21,4,-28,70,0.5399835003,0.3762163311
Minnesota,Nevada,17,19.39,21.01,22.53,17.66,14.55,14.65,20.01,15.91,13,20.56,14,18.92,21.25,15.66,13.33,17.38,8.89,18,18.15,25.45,13.26,8.51,19.45,,20.38,,9,16.4,18,20.38,20.6,17.5,17.5,14.81,18,14,27,22.5,25.55,30.16,14,23,,20.7,,21.7,17,,-6.5,15.9,11.69,,6.30,0,27,4,27,27,0.5088761935,0.845589132
Mississippi St.,Toledo,10.5,9.19,-4.26,15.53,1.07,11.91,14.67,11.54,10.24,5,0.12,-2,8.76,-6.62,7.67,-10.09,6.88,1.82,-6,11.95,9.44,7.43,-5.73,12.9,,2.89,,-5.5,8.8,8.1,11.06,7.77,12,7.2,14.32,-0.98,9.5,9,14.6,4.69,-3.05,27,15,,8.1,,13.2,10.5,,27.95,8.62,5.23,,8.71,41,17,4,-24,58,0.4207720528,0.6480110087
Missouri,Boston College,15.5,14.98,23.79,15.66,9.78,6.91,31.52,13.87,14.59,7,26.82,12.5,14.04,22.15,18.61,15.43,16.15,10.99,12,18.65,11.32,22.6,13.18,15.47,,22.84,,16.5,16.6,15.47,9.6,17.4,16.5,22.5,11.31,25.97,15.5,11,18.6,25.24,6.16,9,19.3,,11,,18.8,15.5,,7.7,21.55,16.91,,6.08,21,27,4,6,48,0.5152513522,0.8289659232
NC St.,Louisiana Tech,21,19.64,27.56,24.01,10.82,12.92,34.41,20.65,18.54,14,27.66,17.5,19.76,27.52,22.26,19.3,22.61,24.28,-7,28.25,21.91,,30.89,20.38,,30.67,,7,18.3,23.13,18,20.27,21.5,24.5,13.32,30.42,21,32,31.3,36.2,26.27,13,33.5,,20.9,,30.8,21,,-3.15,26.63,28.06,,9.41,20,30,4,10,50,0.5347651563,0.8897780126
