Home,Road,line,linesag,linepayne,linemass,linebmc,linepfz,linelaz,linemoore,linesagr,linemarsee,linenutshell,lineargh,linehow,linesagpred,linekam,linerwp,lineavg,lineelo,linebc2,lineborn,linedokter,linesuper,linedunk,linebill,linebihl,linebill2,lineround,linethoavg,linefei,linemedian,linesaggm,lineespn,linefox,lineopen,linepig,linecons,linecong,linepibias,linel2,lineteamrank,lineash,linepimean,lineca,lineburdorf,linekeep,linekerns,linel2hf,linelog,lineatom,linemds,linedwig,linepiratings,linecather,linecrunch,linetalis,linedonchess,linefeng,linemidweek,lineclean,linecurry,linepugh,linelabr,lineloud,linestd,vscore,hscore,week,actual,total,phcover,phwin,linejens
Central Florida,Memphis,5,5.57,14.12,2.59,1.73,21.63,15.7,6.33,2.35,9,21,-1,-6,7.15,2.31,18.4,7.12,6.52,,8.55,7.89,7.7,3.88,-2.93,,-1.84,,,,6,-0.37,10.08,6,3,4,-6.15,3.13,1.1,,16.1,9,3.6,5,13.6,23.03,19.7,,,7,,17,0.4,8,0.3,,3.81,23.5,4,0.01,7.54,,4.3,-12,7.67,0,0,3,0,0,0.5478528235,0.6568272005,
Clemson,Auburn,5,2.05,11.93,16.74,3.45,5.24,8.01,21.8,1.77,11,-6.5,7,18,3.18,9.77,7.05,9.43,11.62,,20.15,6.72,7.58,20.12,4.4,,4.49,,,,7.2,1.83,6.26,17,6,7,6.76,7.35,6.6,,6.2,6,5.7,5.5,14.3,19.01,12.8,,,5,,14,7.4,21,-0.2,10.89,5.21,7.2,5,15,19.58,9.46,7,5,6.42,6,14,3,8,20,0.6020746176,0.7090907731,
Colorado,Texas St.,36,35.41,30.13,37.87,27.04,36.37,36.79,42.26,35.76,41,61,23,20,36.79,46.33,19.57,38.15,36.77,,51.35,38.23,29.58,48.15,24.74,,30.4,,,,37,34.13,36.57,46,34.5,46,36.55,31.74,46.6,,35.8,37,40.6,36,44.9,41.39,39.9,,,35,,44,47.4,50,42.1,49.1,28.8,25.9,35.5,29,51.98,40.27,35.7,2,8.66,3,37,3,34,40,0.5473170443,0.9825505691,
Connecticut,South Florida,-23.5,-23.05,-15.3,-21.27,-28.78,-23.69,-21.26,-20.07,-20.28,-15,-26.5,-20,-19.5,-23.92,-22.56,3.96,-21.17,-13.39,,-28.65,-23.28,-26.97,-29.62,-12.93,-20.6,-17.05,-17,,-28,-21.27,-20.79,-19.99,-23,-23,-20,-25.07,-24.56,-24.1,-20.34,-22,-20,-19.9,-23.5,-20,-26.2,-25.5,-13.97,-2.72,-25,,-21,-23.2,-28,-14.8,,-22.35,-14.7,-23.5,-17.5,-22.42,-27.13,-21.7,-25,5.40,0,0,3,0,0,0.5552545166,0.1033912936,
Duke,Northwestern,-2,-3.73,-1.49,-3.98,-6.38,-3.93,0.6,-8.08,-4.67,6,-6,-5,-2.5,0.01,-5.93,-8.7,-3.29,-6.48,,2.25,-3.22,-8.92,-4.4,-8.31,,-6.11,,,,-4,-4.59,2.3,1,0,-1,-7.86,-9.88,-4,,5.4,-5,-2,-2,-5.8,-5.07,8.9,,,3,,-13,-2.7,-4,1.8,-6.17,-2.8,-0.4,-3,-9.5,-4.02,-0.24,-4.8,-2,4.35,17,41,3,24,58,0.4687677257,0.420791761,
Florida St.,Louisiana-Monroe,25.5,27.57,20.41,0.01,26.87,16.55,21.9,23.7,29.05,16,33.5,26,22,25.53,28.85,8.5,25.35,21.85,,29.95,29.71,29.94,21.89,16.29,22.67,24.5,16,,19,26.87,30.83,28.26,33,27,31,41.3,27.89,37.4,20.69,28.3,27,36.1,25.5,26,29.18,42.1,10.43,2.6,28,,31,38,29,23.1,,27.32,21.6,27,19.5,30.94,,26.2,,8.51,0,0,3,0,0,0.4966778274,0.9203390169,
Idaho,UNLV,6,10.34,17.57,13.84,5.9,9.18,11.7,17.74,12.11,28,17,14,13.5,9.31,6.87,13.84,12.7,16.23,,24.15,6.31,-0.92,25.85,11.64,,14.89,,,,12.38,8.16,6.12,14,7.5,14,12.2,14.79,6.3,,5.3,6,5.3,6.5,30.8,19.4,13.2,,,8,,15,5.9,26,-0.8,12.38,4.61,4.1,6.5,13,25.32,10.24,3.6,-1,7.06,44,16,3,-28,60,0.6501208039,0.767610981,
Illinois,Western Kentucky,-7,-5.29,-6.92,-9.32,-10.65,-5.23,-2.04,-20.17,-5.28,-20,0.5,-7,-12.5,-4.78,-17.6,-6.36,-9.96,-12.39,,-15.35,-4.63,-20.33,-20.29,-3.79,,-3.55,,,,-8,-5.66,2.48,-18,-6,-8,-17.58,-13.95,-10.4,,-4.8,-8,-2.5,-7,-19.5,-19.75,-5.4,,,-8,,-11,-7,-23,-4.7,-17.53,-13.2,-6.5,-7.5,-16.5,-20.93,-9.5,2.7,-5,6.64,7,20,3,13,27,0.4317063769,0.2813408775,
Iowa St.,Iowa,-3,-5.52,-7.26,-5.11,-2.38,-5.76,-4.81,-8.52,-5.16,-13,22,-8,-12.5,-6.44,-3.52,-8.39,-5.65,-8.26,,0.01,-5.38,-18.08,-1.08,-8.88,,-7.7,,,,-5.53,-5.53,-2.68,-4,-3,-4,-11.43,-19.83,-8.3,,-9.4,-3,-7.3,-3.5,-5.3,-0.21,-9.1,,,-4,,-6,-9.3,-2,-3,-7.44,-4.9,-7,-2.5,-2.5,-11.58,-6.01,-1.1,-6,5.59,44,41,3,-3,85,0.437444679,0.3685494618,
Kansas,Central Mich.,5,5.38,3.53,6.05,-1.04,-0.97,6.73,0.76,4.81,-3,-15,-2,-7,8.08,0.17,4.62,2.9,0.01,,14.85,-1.85,8,10.98,1.33,,1.2,,,,4.3,4.64,7.44,7,3.5,5,-2.93,-9.23,4.3,,4.7,-1,8.6,5,17.1,4.73,5.9,,,8,,6,5.4,1,6.6,1.84,-0.89,-2.1,5.5,1.5,2.16,2.52,4.4,-4,5.65,45,27,3,-18,72,0.4504055156,0.5683274594,
Kansas St.,Charlotte,35,44.46,25.51,33.45,34.98,21.93,35.24,40.35,44.76,25,38,22,27,43.82,35.64,17.79,34.74,28.54,,45.45,37.33,27.25,44.13,24.13,,26.57,,,,35.64,44.37,34.31,39,36.5,46,37.07,24.79,42.1,,34.6,39,38.9,35,41.5,32.4,33.3,,,38,,33,42.2,43,27.5,36.08,27.31,31.8,36.5,16,43.19,41.26,36.8,12,7.91,7,55,3,48,62,0.4941514661,0.9749368793,
Louisiana Tech,Mississippi St.,-10,-11.44,-1.12,-3.65,0.57,-9.93,-6.68,2.36,-10.51,11,10,-5,-1.5,-15.66,-0.45,2.22,-4.45,1.15,,-11.75,-6.84,-15.33,-3.61,4.25,,3.59,,,,-5,-10.42,-15.97,2,-8,-10,-1.6,-2.96,-11.4,,-10,-2,-11,-9.5,-2.1,-5.6,-6.9,,,-18,,-6,-12,-6,-6.6,-3.7,-0.7,-7.6,-8.5,17.5,-4.03,-7.68,-9.9,-3,7.10,57,21,3,-36,78,0.6252015687,0.399009446,
Massachusetts,Old Dominion,-4,-9.26,-9.77,-6.53,-3.58,-3.99,-2.08,-8.06,-10.96,-15,-4,-7,-17,-6.83,-5.97,-11.42,-7.12,-9.47,,-9.35,-4.11,-0.83,-11.46,-5.48,,-8.65,,,,-6.83,-8.05,0.01,-5,-2.5,-12,-10.87,-16.63,-5.3,,0.2,-4,-8.3,-4,-7,-5.8,1.5,,,-3,,-13,-4.5,-9,-1,-10.33,-4.99,-0.5,-3.5,-13.5,-12.62,-4.23,-0.2,-8,4.50,17,7,3,-10,24,0.4250123176,0.3330501669,
Michigan,Cincinnati,34,27.62,27.57,35.41,25.08,40.54,32.26,30.66,27.45,32,34,20,20,30.23,41.43,18.45,31.38,27.69,,43.75,28.94,51.25,37.02,24.03,,24.2,,,,31,26.25,30,37,29,23,32.06,24.58,30,,31.4,29,28.4,33.5,32.5,39.85,42.2,,,31,,37,32.3,35,37.2,44.01,26.8,21.9,34.5,28,41.81,35.05,34.7,4,6.26,14,36,3,22,50,0.43898389,0.9670449612,
Michigan St.,Western Mich.,7.5,11.83,-1.63,0.01,3.03,8.18,6.85,-3.83,12.46,-10,-22.5,-4,6,10.48,0.98,-3.85,0.34,-9.46,,-1.15,5.02,7.33,-5,-1.9,,-1.3,,,,-0.24,11.63,5.32,-3,7.5,7,-7.32,-0.24,-6.3,,5.7,-1,2.7,6.5,-7.6,3.03,13,,,-1,,-4,-5.2,-10,15.2,-6.85,5.01,0.9,7,-5,-9.82,3.88,9.6,6,7.57,14,28,3,14,42,0.3419449172,0.507712851,
Missouri,South Carolina,3,-7.12,2.46,-1.01,-1.68,-2.59,-0.18,0.45,-7.89,-6,-16.5,2,1,-6.15,-1.79,-1.87,-0.74,3.63,,1.05,2.46,-6.42,5.51,-1.63,,-0.19,,,,-0.18,-6.57,-1.55,7,3,-4,1.53,-4.24,0.8,,4.9,6,-1.9,2.5,-1.7,13.15,-9.5,,,1,,1,1.3,-4,2.3,2.87,1.2,-0.2,2.5,0.01,-1.54,2.66,0.7,-1,4.90,31,13,3,-18,44,0.4109364399,0.4822346816,
NC St.,Marshall,23,15.35,14.71,27.49,10.07,14.08,14.7,27.01,13.46,16,23.5,18,7,19.13,21.9,8.8,22.55,27.97,,25.85,25.63,23.08,32.43,12.43,,13.66,,,,23.5,16.16,23.55,25,20,19,29.09,22.47,33.8,,15.9,24,32.7,23,26.5,41.1,40.7,,,24,,26,35.2,36,19.1,27.76,19.31,18,24.5,15.5,28.41,19.87,24.2,-1,8.10,20,37,3,17,57,0.4899267229,0.8971428367,
Navy,Tulane,11,17.27,15.2,12.31,9.69,14.35,12.7,11.21,17.31,17,18,9,21,16.47,19.72,14.66,14.18,10.16,,12.75,12.87,30.08,14.13,16.51,,20.04,,,,14.13,17.69,6.64,20,13,16,18.53,10.4,7.6,,16.6,13,8.6,11.5,9.6,17.62,11.5,,,17,,14,8.1,16,14.8,12.78,14.1,11.4,13,17,12.44,17.11,13.2,8,3.62,21,23,3,2,44,0.5774278712,0.8081078727,
Nevada,Toledo,-11,-13.97,-8.78,-11.06,-3.17,0.18,-5.65,-6.48,-14.84,-7,-23.5,-12,-13.5,-10.56,-13.23,-5.28,-9.73,-9.41,,-2.75,-10.22,-18.33,-5.18,-8.42,,-12.26,,,,-10,-14.67,-4.84,-9,-8,-11,-15.61,-7.8,-9.8,,-7.5,-12,-6.8,-11,-5.4,-16.92,-14.1,,,-5,,-12,-10.5,-10,-8,-12.2,-13.69,-7,-9.5,-8,-13.03,-10.6,-3.9,-5,4.33,37,24,3,-13,61,0.5307606891,0.2771513911,
New Mexico,New Mexico St.,7.5,12.97,14.29,12.28,4.44,3.46,10.32,13.55,13.99,14,15,8,20,9.08,13.77,19,12.37,14.48,,17.15,10.24,5.42,20.34,13.18,,18.45,,,,12.97,13.74,1.86,20,10,14,17.34,8.6,10.4,,12,12,11.8,8.5,12.5,2.84,7.5,,,12,,16,8.6,15,9.9,14.49,10.2,8.2,7,13,17.04,15.16,7.1,4,4.43,30,28,3,-2,58,0.6161927643,0.7735453905,
North Carolina,Louisville,-9.5,-8.56,-9.01,2.55,-6.03,-4.17,1.04,-2.74,-10.34,1,7.5,-4,-6,-4.47,-2.36,1.26,-3.23,5.18,,-1.55,-5.11,-10.25,-0.89,-3.61,,-0.19,,,,-3.6,-8.19,-2.42,0.01,-6,-7,-1.33,-0.01,-5.8,,-8.5,-7,-4.4,-8.5,5.4,-8.69,-7.7,,,-7,,-3,-3.8,5,-12.1,-3.6,-1,-0.8,-9.5,-8.5,1,-2.28,-12.1,-2,4.71,47,35,3,-12,82,0.6475340479,0.4226678455,
Notre Dame,Georgia,5,3.09,1.54,3.1,2.35,7.91,6.93,1.83,2.87,6,13,-5,-2,4.19,6.47,2.68,3.12,0.6,,12.05,2.71,2.75,5.77,0.1,,2.13,,,,2.71,2.8,2.8,10,6,2,-1.06,-4.89,-2.2,,4.3,0.01,-5.4,4.5,1.8,13.86,6.8,,,5,,2,-2.2,3,9,9.03,0.4,2.2,4,4.5,-0.86,1.35,1.1,-1,4.29,20,19,3,-1,39,0.4544914001,0.5752378163,
Ohio St.,Oklahoma,7.5,7.75,11.19,2.31,5.73,17.6,7.28,7.19,7.98,10,4,9,13,7.19,10.5,3.47,6.46,1.76,,2.75,9.94,5.17,-0.01,5.09,,4.39,,,,7.1,7.72,10.12,4,5.5,8,4.37,4.81,9.8,,8.5,8,10.5,7.5,-9.8,3.46,7.1,,,4,,6,11.6,4,15.2,8.2,5.4,4.1,7.5,5.5,-0.54,9.24,3.8,2,4.47,31,16,3,-15,47,0.4748606706,0.6523523761,
Oregon,Nebraska,13.5,3.75,1.83,0.55,2.83,-3.05,8,-0.39,2.75,1,-10.5,1,1,7.61,0.78,-6.2,4.75,0.37,,9.95,9.65,-6.08,5.21,2.46,,3.31,,,,3.31,2.99,16.31,10,10,4,0.18,2.27,9.8,,13.8,5,5.1,12.5,10.6,21.99,2.7,,,14,,3,10.2,9,7,-2,1.21,6.7,13.5,-1,5.8,6.15,15.8,3,5.96,35,42,3,7,77,0.3029064873,0.6103174414,
Oregon St.,Minnesota,3,-3.38,-4.6,-7.45,-2.47,-6.17,-10.48,-4.16,-4.16,3,10.5,-4,-10.5,-4.47,-5.87,-8.06,-4.58,-2.91,,-7.85,-4.79,-20.25,-7.29,-5.97,,-4.1,,,,-4.5,-1.34,0.64,-7,-1,-3,-5.73,-1.78,-5.4,,-6.4,3,-4.5,1.5,-3.4,-15.1,-1.4,,,-5,,-12,-4.1,-7,0.3,-9.89,-1.8,-3.3,2,-2.5,-9.51,-9.79,3.5,-2,4.40,48,14,3,-34,62,0.3227036133,0.3904932424,
Penn St.,Pittsburgh,21,12.48,19.7,7.98,22.44,4.89,13.1,18.79,11.4,15,11.5,21,8,16.53,13.31,15.17,16.38,12.89,,16.65,16.27,8.83,17.46,9.59,,8.44,,,,16.65,11.74,22.4,19,17,17,12.74,24.71,20.9,,26.6,18,17.1,20.5,25.3,36.65,20.8,,,19,,19,19.4,21,19.8,11.63,9.01,9.9,21,13.5,22.04,11.08,21.2,2,6.07,14,33,3,19,47,0.3928701677,0.8324314322,
Purdue,Ohio,2.5,0.24,-0.47,0.54,-4.69,4.04,1.65,3.73,0.11,2,5,2,-8.5,0.01,-2.48,-10.9,0.36,-2.32,,-0.15,-1.43,-4.08,1.03,5.85,,6.42,,,,0.24,0.5,-0.52,-5,4,0.01,-2.94,-8.57,8.1,,0.2,0.01,8.7,2.5,-1.3,0.36,4.1,,,3,,-2,8.3,-2,2.1,-5.08,-1,2.5,3.5,-4.5,3.75,0.57,5.5,-4,4.19,21,44,3,23,65,0.4481460173,0.5087471072,
Rutgers,Eastern Mich.,5,1.31,1.65,4.39,0.98,0.83,9.89,0.84,0.42,6,-3,-2,2.5,4.01,2.93,-7.3,1.06,-2.01,,2.95,4.43,0.17,-3.8,-0.5,,-2.71,,,,1.31,1.09,7.01,2,4,5,-1.38,-14.23,6.2,,5.6,1,6.5,4.5,-2.1,-16.96,6.8,,,-1,,-5,7.1,-8,9.2,-0.01,3.1,6.4,5,-7,-3.91,9.66,6.4,6,5.75,16,13,3,-3,29,0.4077364535,0.5250312395,
SMU,North Texas,13,7.26,8.41,10.94,2.15,7.5,7.84,17.43,7.27,10,9,11,5,7.03,9.9,9.71,10.91,12.15,,13.25,15.64,-0.25,13.54,7.58,,9.79,,,,10,7.41,9.3,7,14,17,12.97,9.37,17.9,,9.8,12,16.1,12.5,15.9,10.72,15.3,,,11,,12,17.6,14,7.1,7.72,9.71,11.4,13,10,15.21,9.85,13.2,1,3.57,32,54,3,22,86,0.4488935932,0.7487491653,
South Alabama,Oklahoma St.,-28,-26.58,-18.22,-24.7,-15.54,-19.03,-23.5,-33.97,-26.94,-21,-22.5,-17,-22.5,-26.13,-26.3,-12.22,-25.88,-19.19,,-41.55,-27.38,-38.17,-38.88,-16.27,,-17.16,,,,-26.13,-26.28,-25.31,-31,-24.5,-31,-26.66,-21.99,-36.1,,-27.4,-26,-30.2,-28,-41.8,-34.52,-18.2,,,-29,,-25,-34.5,-39,-20.1,-28.11,-21.19,-13.7,-28,-14,-36.36,-29.8,-27.9,-9,7.52,44,7,3,-37,51,0.5480357807,0.0703142833,
Syracuse,Middle Tenn.,10,10.98,9.75,11.82,4.7,4.94,9.41,13.56,11.56,7,13.5,14,5.5,11.57,7.55,6.31,10.95,8.4,,16.15,13.26,10.5,13.15,2.02,,1.48,,,,11.56,9.67,16.53,10,10,15,6.77,8.98,21.7,,15.3,6,20.4,10,20.6,20.68,21.2,,,17,,15,23.7,14,-0.3,5.84,3.11,13.6,10,-11,13.47,9.4,9.7,-1,6.53,30,23,3,-7,53,0.522067626,0.7382330569,
Texas,San Jose St.,25,19.25,15.97,16.75,10.65,2.5,14.09,13.89,17.42,5,40.5,16,9.5,21.24,18.5,7.85,17.96,13.19,,13.85,25.44,12.25,16.47,14.29,,18.72,,,,17.22,21.21,24.64,17,24,25,24.11,11.43,26.5,,21.5,25,28,24,13.2,20.81,11.3,,,22,,18,25.8,12,17.4,17.22,21.8,16.6,26,15.5,9.03,25.04,26.1,3,6.89,0,56,3,56,56,0.3420873442,0.8503029275,
Tulsa,Louisiana-Lafayette,14,8.6,14.13,14.16,3.79,3.37,10.83,15.9,7.82,11,8.5,13,6.5,10.69,9.72,9.47,14.47,14.7,,22.35,16.47,10.42,21.21,13.1,,15.55,,,,14.7,8.56,14.09,20,15.5,16,19.83,18.07,21.6,,14.5,17,18.4,14,14.7,21.69,21,,,17,,17,21.5,21,4.2,17.23,12.41,8.3,14.5,16,24.88,15.48,14.7,-1,5.30,42,66,3,24,108,0.5112027,0.80638457,
UCLA,Hawaii,23.5,20.81,11.4,16.2,20.51,18.16,19.4,14.55,20.71,12,31.5,13,14,20.63,23.18,6.51,18.89,12.98,,23.55,22.56,28.33,18.64,15.3,,17.21,,,,19.4,21.1,28.72,23,21.5,26,20.08,7.43,22.6,,22,18,20.5,23,10.9,15.02,30.1,,,21,,16,23.3,18,27.4,16.53,19.81,15.4,23.5,8.5,19.06,24.74,23.8,11,5.66,23,56,3,33,79,0.3922270278,0.8688084945,
USC,Stanford,5.5,2.9,7.84,7.45,7.77,4.16,3.9,11.58,3.75,9,16.5,3,1.5,-0.38,4.61,8.23,6.39,11.84,,13.15,3.79,4.5,16.46,7.47,,4.52,,,,5.65,3.43,-3.61,10,5.5,8,5.65,-2.23,4.2,,-1.6,6,5,5.5,12.7,4.83,3,,,1,,7,2.9,4,14.4,10.87,6.91,0.5,6.5,9,16.25,12.01,3.6,-2,4.86,24,42,3,18,66,0.5213775796,0.649850619,
UTEP,Rice,1,0.43,2.42,2.24,-4.25,4.2,5.38,2.58,0.01,11,9,3,0.5,2.4,2.45,3.99,3.05,3.64,,8.15,2.91,4,2.23,4.76,,7.03,,,,2.42,-0.12,2.3,8,0,-2,2.67,1.98,0.4,,2.2,2,2.9,1,1.4,4.7,6.8,,,-1,,4,-0.6,11,7.7,0.46,0.8,-1.4,1.5,9.5,1.54,3.04,-1.4,-4,3.42,31,14,3,-17,45,0.5502327567,0.5744968107,
Virginia,Indiana,-3.5,0.01,-5.48,-2.45,-3.08,4.4,0.63,-7.79,0.67,-11,12.5,-6,-1.5,-1.38,-1.91,-9.06,-3.25,-3.07,,-5.55,-0.94,-1.5,-4.69,-5.79,,-8.29,,,,-2.5,0.01,-2.22,-1,-2.5,-2,-7.04,-9.83,-1.4,,-1.9,-1,-2.5,-3.5,-1.7,0.96,-4.3,,,-2,,-9,-2.4,-7,-9,-6.09,-2.89,-1.3,-3,-3.5,-3.91,-2.8,-6.8,-2,4.05,34,17,3,-17,51,0.5060879292,0.4213699783,
Washington St.,Boise St.,10,4.3,6.56,9.63,5.94,-0.98,3.09,15.71,3.77,-1,13.5,9,-3,5.67,11.07,7.94,9.56,12,,14.15,7.04,-2.25,14.29,8.96,,5.86,,,,9.63,4.27,12.87,10,7.5,8,8.91,11.87,23.3,,5.2,8,21.8,10,15.7,19.35,12.1,,,11,,16,23.4,16,2.7,11.01,4.9,11.6,10.5,0.5,11.03,6.11,10.6,-3,6.04,44,47,3,3,91,0.4896668757,0.7132238522,
West Va.,East Carolina,24.5,19.37,24.89,24.15,24.14,23.79,21.4,22.6,19.49,32,36,17,20.5,20.71,23.43,18,23.6,21.09,,26.15,18.56,35.58,27.37,24.93,,27.74,,,,24,18.44,17.88,27,19.5,29,27.13,17.35,24.2,,25.7,18,24,24.5,23.6,28.83,27.8,,,19,,24,24.3,27,27.6,28.34,17.3,13,24.5,22,32.97,23.18,24.2,3,4.61,20,56,3,36,76,0.4782903043,0.9233064951,
Wisconsin,Florida Atlantic,33,40.4,34.13,36.86,28.37,36.16,37.24,50.42,40.34,35,49,30,34.5,41.76,43.97,18.84,38.54,36.08,,52.15,36.3,40,49.36,26.1,,31.29,,,,37.3,39.75,40.21,42,33,40,40.06,32.51,42.2,,37.3,36,37,33.5,44.3,46.18,52.5,,,34,,38,44.7,54,30.5,44.76,27.8,29.2,31.5,26.5,51.46,43.57,31.8,11,7.83,14,31,3,17,45,0.6228593086,0.9852758932,
Akron,Iowa St.,-10.5,-12.82,3.74,-13.59,-8.48,2.58,-14.65,-10.83,-12.37,3,-32,2,2.5,-15.49,-11.36,-12.76,-11.12,-10.96,,-27.05,-11.64,-2.58,-23.17,-0.48,,-4.2,,,,-11.93,-11.93,-10.86,-9,-7.5,-19,-4.39,11.1,-15.7,,-2.6,-7,-12.3,-10.5,-12.5,-19.7,-30.4,,,-18,,-11,-15.1,-14,-15.1,-22.46,-10.22,-6.5,-10.5,-2,-15.84,-17.31,-9.3,-5,8.74,41,14,4,-27,55,0.4863542295,0.2697396283,
Alabama,Colorado St.,28.5,34.04,25.93,36.17,30.85,24.36,25,28.35,34.51,26,36,22,33.5,33.2,34.82,15.26,28.85,27.16,,34.45,28.65,33.33,30.16,18.25,,13.79,,,,30,33.84,32.61,33,27,30,24.19,17.43,31.2,,30.1,31,28.7,28.5,29,32.61,23.7,,,32,,24,32.1,30,26.4,28.19,27.79,24.4,28.5,22,39.35,34.82,29,10,5.74,23,41,4,18,64,0.5082709169,0.9562783208,
BYU,Wisconsin,-16.5,-14.71,-15.68,-10.39,-6.28,-15,-15.51,-11.54,-15.25,5,-1,-13,-13,-15.15,-9.12,-7.74,-11.09,-10.04,,-10.65,-11.59,-25.25,-12.86,-3.05,,-1.77,,,,-11.54,-13.53,-16.98,-6,-13,-10,-6.01,-13.54,-15.1,,-17.5,-11,-14.4,-15.5,-10.9,-24.44,-10.8,,,-12,,-15,-17.3,-7,-15,-9.25,-9.22,-9.3,-17.5,-3.5,-14.67,-12.06,-8.2,-26,5.13,40,6,4,-34,46,0.6271332819,0.2531135024,
Boise St.,New Mexico,14.5,20.36,9.71,12.18,20.08,11.91,16.59,13.09,20.82,18,21,11,18,20.71,19.35,5.66,15.9,14.72,,15.35,18.79,25.17,8.83,12.28,,10.61,,,,16.16,19.42,18.36,16,15.5,22,16.16,9.78,11.8,,19.5,21,10.4,14.5,12.7,18.94,29.7,,,18,,15,12.9,17,17.3,13.08,14.88,13.3,14.5,16.5,15.13,19.83,17.6,8,4.44,14,28,4,14,42,0.5338450915,0.8326437717,
Boston College,Notre Dame,-12.5,-18.66,-3.74,-9.9,-8.23,-5.01,-16.72,-15.55,-18.07,-9,-17,-6,-6,-20.73,-18.42,-5.1,-12.09,-7.41,,-22.25,-13.48,-15.42,-15.26,-9.04,,-11.61,,,,-12.2,-18.38,-17.39,-16,-11.5,-15,-6.22,0.78,-8.8,,-13.2,-11,-5.1,-12.5,-12.2,-17.87,-20.2,,,-9,,-16,-8.1,-13,-22,-15.68,-12.72,-8.2,-13,-3.5,-9.17,-15.19,-8,-14,5.56,49,20,4,-29,69,0.5097234895,0.2361374522,
California,Mississippi,-3.5,-1.52,2.07,0.5,-8.93,-1.12,3.74,8.57,-0.66,10,-8,3,-4,-1.93,2.49,11.34,1.25,6.93,,8.35,-1.13,-3.25,6.87,5.28,,4.2,,,,0,-2.57,-1.18,2,-3.5,0.01,-2.11,5.66,-4.3,,-1.9,0.01,-5.2,-3,10.6,3,-0.4,,,1,,8,-4,8,-5.1,-1.46,-1.72,-2.5,-3.5,8,6.55,-3.51,-4.5,-6,5.11,16,27,4,11,43,0.6121134521,0.5298750232,
Duke,Baylor,13.5,13.39,13.59,4.98,0.46,21.01,17.31,8.37,16.47,20,1,12,9,16.05,1.67,11.04,11.12,20.3,,24.05,7.58,26,13.41,9.13,,5.94,,,,11.1,6.55,14.08,8,14,16,-4.65,0.73,11.7,,20.4,12,9.2,13.5,14,27.61,27.8,,,15,,10,13.2,15,7.1,2.54,6.88,3.6,14,-3.5,20.46,6.26,11.1,43,7.44,20,34,4,14,54,0.4460079782,0.7370502991,
East Carolina,Virginia Tech,-23.5,-21.99,-26.18,-24.98,-14.59,-25.51,-21.05,-26.44,-23.67,-24,-38.5,-19,-24,-22.05,-22.61,-11.88,-23.26,-26.76,,-24.55,-20.72,-30.92,-28.47,-21.03,,-21.22,,,,-23,-19.26,-19.31,-23,-22,-25,-24.55,-24.99,-28.7,,-22.4,-25,-26.4,-23.5,-25,-20.9,-12.5,,,-23,,-21,-28.3,-29,-23,-32.59,-22.22,-16.7,-22,-12.5,-33.08,-20.05,-20.8,-38,4.93,64,17,4,-47,81,0.5057601653,0.0808481909,
Florida,Tennessee,4.5,-0.47,2.84,3.99,2.39,-6.92,0.11,4.75,-2.02,-1,3.5,2,-2,2.06,2.85,3.38,2.66,-7.77,,5.85,5.93,-5.75,6.31,1.64,,2.72,,,,3,0.63,4.23,7,5,4,5.19,-0.18,7.5,,4,7,7.7,4.5,2.5,6.97,2.8,,,5,,4,6.4,-7,5.1,3.48,4.98,3,4.5,2.5,2.06,0.89,1.3,-22,3.59,20,26,4,6,46,0.4549944799,0.5649118466,
Florida St.,Miami (Fla.),-2.5,3.37,-6.41,-5.35,3.54,-16.78,0.52,-4.71,-4.42,-7,1,-1,1,4.96,-0.01,-8.74,-0.78,-4.83,-2.98,-1.95,-1.09,-2.21,1.08,-1.08,,0.46,-3,,,-0.02,0.73,4.48,1,0,4,7.61,7.15,4.2,,5.7,1,5.3,-2.5,-2.8,3.13,-5.8,,,4,,-8,4.6,1,-4.4,-1.89,-1.86,-2.1,-3,-3.5,-7.33,0.23,3.9,-23,4.85,0,0,4,0,0,0.5412620894,0.4812615305,
Houston,Rice,22.5,25.58,23.53,22.82,27.47,23.26,24.32,27.79,25.02,10,32,16,23,25.46,31.32,12.09,24.97,16.03,,29.15,27.32,29.17,27.21,13.81,,21.31,,,,25.2,26.68,22.58,30,24,29,30.81,23.83,25.2,,26.7,24,23.8,23,15.2,36,32,,,24,,31,26.1,37,24.4,26.54,25.29,25.1,22.5,28,20.62,29.57,23,14,5.64,3,38,4,35,41,0.5582774435,0.9308376911,
Iowa,North Texas,21.5,25.14,12.96,29.96,24.86,18.85,20.84,31.29,26.56,19,21,20,26,23.35,37.09,18.22,26.1,27.07,,34.95,26.71,36.5,31.42,25.02,,28.23,,,,26.56,23.99,20.07,26,24,33,31.28,21.6,33,,23.1,25,31.3,22,31.3,10.77,23.6,,,28,,29,33.3,30,26.9,27.91,27.28,25.3,21.5,18.5,36.14,29.96,22,7,5.76,14,31,4,17,45,0.6073506915,0.9389103853,
