HOME,ROAD,LINE,LINESAG,LINESCRP,LINEMASS,LINEDUNK,LINEPFZ,LINEPERRY,LINEMORE,LINESEA,LINEMARS,LINERAY,LINEARGH,LINECPA,LINEHOW,LINECOLL,LINEGUPT,LINEED,LINEHARM,LINEFREZ,LINEFLY,LINEBIHL,LINEMONT,LINETSR,LINEAVG,LINEELO,LINEBILL,LINEBMC,LINESWT,LINEBORN,LINEM2,LINEROTH,LINECPA2,LINEMAXY,LINEWOLF,LINEBASS,VSCORE,DATE,HSCORE,WEEK
Washington St.,Oregon,2.5,6.54,5.58,7.33,2.6,1.26,24.51,1.59,6.85,7,-1.1,8,4.68,4.5,7.36,11,2.66,3,7.42,9.28,3.79,12.86,0,6.44,14.78,1.69,6,1.1,-1.2,11.28,13.8,-0.76,,11.91,,24,27/10/01,17,10
Wisconsin,Michigan St.,4.5,1.82,4.75,3.27,7.4,5,4.04,7.61,1.21,2,5,2,-0.18,5.5,0.25,-1.5,2.95,-2,0.46,-1.37,1.74,-2.07,0,2.51,1.08,3.35,-2,7.1,2.2,3.1,4.28,1.16,,4.56,,42,27/10/01,28,10
Wyoming,UNLV,-7.5,-2.77,-0.75,-4.69,-14.1,-7.11,6.98,-16.49,2.34,-1,-3,-3,-3.63,-0.5,-0.14,-2,-14.52,-10,-1.1,2.14,-4.55,-4.2,-8,-4.83,-5.25,-6.12,-11,-8.55,-14.9,2.41,-3.66,-8.85,,-0.72,,47,27/10/01,26,10
Air Force,Army,12.5,14.88,12.91,12.19,10.3,16.01,42.08,4.75,15.32,9,23.2,18,16.03,18.5,12.76,15,9.04,18,8.82,11.59,10.02,9.96,7,13.46,8.53,12.49,12,3.69,10.2,17.03,13.51,11.29,,14.63,7.79,24,03/11/01,34,11
Alabama,LSU,4.5,5.89,5.75,6.65,5.6,6.34,-1.47,2.05,1.17,4,3.5,6,3.24,3.5,0.6,8,3.45,11,8.21,3.34,4.29,6.35,8,4.78,6.65,-5.38,7,7.32,8.9,4.38,7.17,-1.41,,4.6,0.73,35,03/11/01,21,11
BYU,Colorado St.,14.5,20.16,15.68,14.63,12.5,19.8,47.81,12.83,18.17,23,15.5,24,13.33,19.5,17.38,18.5,16.92,13,15.23,16.09,18.55,13.73,9,17.64,10.4,18.41,24,15.88,16.3,15.92,14.68,11.34,,13,21.39,34,01/11/01,56,11
Ball St.,Central Mich.,,9.14,8.6,8.54,8.8,8.99,21.98,14.4,9.64,13,10.2,12,9.06,8.5,18.23,17,13.89,4,4.81,15.64,13.04,5.71,1,10.5,10.52,7.16,11,5.52,8.4,9.71,8.24,2.92,,9.48,24.41,34,03/11/01,38,11
Baylor,Texas,-31.5,-27.86,-18.36,-24.79,-28.7,-30.23,-46.05,-33.68,-15.28,-25,-39.5,-25,-21.58,-22,-16.68,-29,-36.08,-31,-23.79,-16.49,-27.49,-21.35,-34,-27.32,-21.46,-21.07,-38,-24.08,-34.5,-15.64,-23.4,-16.1,,-19.54,-44.44,49,03/11/01,10,11
Bowling Green,Miami (Ohio),4,2.8,1.36,7.13,-2.1,5.34,-1.12,1.23,-1.13,5,0.5,5,4.38,0,-1.46,3,8.12,9,2.38,0.76,4.44,3.66,4,2.85,3.6,5,8,7.33,2.4,-1.01,1.54,3.92,,-0.82,-2.01,24,03/11/01,21,11
Buffalo,Ohio,-15.5,-13.09,-7.13,-14.22,-17.2,-5.95,-2.36,-18.31,-0.25,-2,-19,-9,-17.06,-6.5,-0.22,-3.5,-18.58,-23,-8.9,3.46,-9.6,-10.19,-16,-11.45,-14.3,-7.36,-10,-18.92,-20.2,-6.61,-13.84,-21.86,,-10.85,-19.47,0,03/11/01,44,11
California,Arizona,-3.5,-0.5,-0.04,-3.31,-2.5,-17.81,-15.82,0.36,-2.69,-1,-3.8,-3,-3.63,-4,-2.25,-1,-5.43,5,-2.99,-0.92,0.01,-4.47,-9,-3.28,-1.48,-3.94,-8,0,1.7,0.92,-3.6,-6.36,,-2.19,-4.03,38,03/11/01,24,11
Central Florida,Akron,14.5,8.65,4.81,9.52,17,14.14,29.87,14.69,9.91,13,14,15,12.61,11,7.51,9.5,13.41,17,9.31,8.2,12.5,3.61,15,11.72,6.96,3.14,15,13.78,20.7,3.96,5.27,14.6,,5,15.81,17,03/11/01,57,11
Cincinnati,Connecticut,24.5,27.72,20.88,21.61,23.3,20.58,37.44,24.59,19.79,16,31.8,24,16.73,18.5,15.37,22.5,26.06,28,24.51,13.75,18.22,25.46,17,22.82,20.75,13.25,15,17.19,25.8,25.09,25.65,11.39,,25.86,35.82,28,03/11/01,45,11
Clemson,Florida St.,-7.5,-6.62,-3.85,-7.63,-10.7,-9.47,5.48,-15.36,-0.39,-1,-21,-3,-7.95,-2,0.63,-1.5,-8.64,-1,-3.85,3.73,-5.4,-3.9,-10,-5.91,-6.92,-1.29,-11,-5.22,-13,-1.66,-5.86,-4.25,,-2.24,-12.98,41,03/11/01,27,11
Colorado,Missouri,13,16.35,13.3,14.42,14.6,20.32,46.45,13.95,15.32,17,16.8,19,11.18,17.5,16.78,18.5,18.44,22,13.17,19,14.14,11.33,10,16.5,12.06,18.49,15,17.71,13.8,13.87,14.34,5.15,,14.28,15.01,24,03/11/01,38,11
Duke,NC St.,-17,-24.1,-17.65,-16.86,-21.4,-23.8,-41.91,-20.16,-18.74,-21,-19.8,-23,-15.46,-18,-19.27,-23.5,-20.19,-13,-19.56,-14.24,-19.51,-13.21,-24,-20.11,-16.09,-10.96,-25,-21.53,-18.1,-17.26,-18.7,-22.49,,-18.12,-23.52,55,03/11/01,31,11
Florida,Vanderbilt,35.5,34.07,26.5,30.09,33.6,30.73,60.96,31.9,26.16,35,34.9,34,28.29,28.5,29.53,45.5,27.76,31,31.19,31.03,33,22.86,30,32.35,23.99,27.08,40,32.48,37.1,26.92,28.44,23.18,,28.13,40.69,13,03/11/01,71,11
Fresno St.,Rice,14.5,11.97,8.59,10.75,9.2,12.13,12.32,12.8,7.67,9,16.7,13,6.49,10.5,6.26,9,15.29,16,4.13,11.44,10.33,6.32,10,10.48,5.48,11.76,13,11.71,14.3,7.46,9.28,6.53,,8.47,14.45,24,03/11/01,52,11
Georgia Tech,North Carolina,3.5,-4.93,-2.7,-0.09,-3.7,3,8.96,2.83,-3.16,1,4.8,3,-1.23,0.5,-2.18,0,3.09,5,-3.65,-0.44,-0.96,-1.95,5,0.6,-5.03,1.96,12,2.65,0.1,-6.39,-0.7,-2.14,,-2.43,3.17,21,01/11/01,28,11
Hawaii,San Jose St.,12.5,19.58,16.98,14.82,18.4,18.76,50.94,10.75,13.83,16,11.8,20,20.56,15.5,16.75,26,11.16,18,15.89,19.69,14.26,12.85,20,17.67,13.7,13.55,24,12.93,17.8,17.1,18.02,18.53,,17.36,12.87,10,03/11/01,34,11
Idaho,Louisiana-Monroe,12,0.8,4.43,9.25,3.6,-1.21,-2.37,8.66,1.04,1,15.1,10,-4.68,9.5,-3.25,4.5,8.57,14,3.85,-1.43,2.49,0.31,12,4.46,1.68,3.8,3,8.13,9.1,-0.84,-1.43,-3.72,,-2.32,15.03,38,03/11/01,42,11
Indiana,Northwestern,-3,-5.24,-5.25,-1.75,-1,-8.15,-22.68,-4.75,-9.26,-5,-4.3,-5,-3.65,-6.5,-8.77,,-4.57,-2,4.62,-7.07,-1.38,2.56,-3,-4.23,-0.25,-5.51,-4,-0.44,-0.1,-5.11,-2.5,-1.82,,-5.4,-4.14,21,03/11/01,56,11
Iowa St.,Kansas St.,-6.5,4.89,4.48,3.48,4.1,6.07,27.08,-2.11,7.6,8,-9.8,5,9.59,3.5,10.09,-11.5,-4.35,-1,4.24,10.54,0.17,2.85,-3,3.35,6.36,11.79,0,1.85,-3.3,9.16,4.86,6.33,,8.49,-8.13,42,03/11/01,3,11
Kansas,Nebraska,-29,-29.07,-23.78,-23.05,-31.7,-32.4,-66.91,-32.8,-20.84,-28,-35.6,-30,-29.06,-30,-29.09,-35.5,-26.55,-28,-23.96,-30.56,-22.31,-18.47,-31,-29.68,-24.28,-32.67,-36,-27.91,-32,-20.97,-29.58,-25.62,,-26.2,-32.8,51,03/11/01,7,11
Kent,Marshall,-13,-11.08,-10.18,-6.92,-9.3,-6.83,-26.8,-10.94,-13.32,-5,-17.2,-12,-1.74,-10.5,-14.9,-17.5,-8.99,-13,-6.75,-14.24,-16.42,-7.05,-12,-11.63,-7.31,-8.79,-15,-16.13,-11,-11.75,-13.1,-0.66,,-14.55,-12.96,42,03/11/01,21,11
Louisiana Tech,Boise St.,1,1.41,1.12,2.43,-0.7,0.16,-2.33,-7.68,3,,-14.1,5,4.37,1,2.36,6,2.8,-1,0.63,3.58,3.99,1.85,,0.3,0.8,-4.41,-1,6.53,-3.8,1.04,0.32,1.86,,0.94,-2.44,42,03/11/01,48,11
Maryland,Troy St.,22,23.29,21.33,27.49,21.7,22.67,34.01,25.84,16.48,17,39.8,25,20.06,19.5,19.37,21,23.37,23,22.26,20.38,17.07,21.77,21,23.02,21.28,28.21,25,18.62,28.7,19.9,27.98,22.31,,23.03,14.98,14,03/11/01,47,11
Miami (Fla.),Temple,42.5,47.11,34.92,47.27,49.1,39.77,73.11,50.29,32.66,41,53.5,39,37.59,29.5,30.45,48.5,46.96,40,39.02,31.33,41.59,46.8,37,44.22,47.13,31.32,49,50.89,52.6,35.81,51.12,38.17,,39.82,63.65,0,03/11/01,38,11
Michigan St.,Michigan,-6,-10.47,-10.51,-7.08,-9.1,-9.99,-23.1,-11.51,-9.87,-2,-11.9,-10,-8.08,-11,-13.46,-16,-8.08,-10,-10.1,-13.13,-8.86,-6.22,-13,-10.18,-5.66,-10.3,-9,-6.33,-10.4,-13,-10.25,-6.98,,-12.4,-7.84,24,03/11/01,26,11
Middle Tenn.,Arkansas St.,21,22.78,16.97,19.78,17.7,19.3,54.82,15.91,18.57,22,17.4,30,22.23,24,16.46,28,23.02,20,18.9,17.05,23.25,17.26,19,21.75,19.39,16.33,25,23.86,21.8,17.46,19.44,20.28,,18.78,23,6,03/11/01,54,11
Minnesota,Ohio St.,-3,-0.58,-0.31,-2.81,2.5,0.11,-0.9,-3.67,-1.47,1,-7.6,1,5.08,-0.5,-0.57,3.5,-3.28,-6,1.14,3.19,-2.12,-4.34,-2,-0.63,1.13,-1.58,2,-3.7,3.1,-0.53,-2.41,8.94,,-2.32,7.15,31,03/11/01,28,11
Mississippi,Arkansas,6,6.65,5.43,6.07,8,10.97,28.07,4.52,7.4,14,5.7,10,9.86,9.5,11.01,10.5,6.7,,5.75,11.83,8.28,4.5,0,8.02,7.15,1.9,12,8.44,7.4,5.88,4.29,7.01,,5.55,7,58,03/11/01,56,11
Mississippi St.,Kentucky,7.5,1.82,0.54,2.82,-1.1,4.52,14.32,7.9,1.78,6,8.9,4,1.99,6.5,1.1,5.5,4.31,12,0.88,3.64,1.62,3.7,-9,3.39,2.01,5.74,3,0.94,3.9,0.17,1.76,-0.36,,-0.3,4.3,14,03/11/01,17,11
Nevada,SMU,1,4.42,3.3,5.92,1.2,-3.96,-5.84,-4.63,1.65,1,-6.7,3,6.42,3.5,-0.13,8.5,2.56,6,3.85,2.74,4,8.3,-5,1.87,6.64,3.32,-3,2.71,-0.1,5.77,8.15,4.93,,5.55,-10.34,14,03/11/01,35,11
New Mexico St.,North Texas,10,6.65,4.09,10,4.7,6.9,14.79,8.31,6.66,6,9.5,8,6.27,9,3.93,3.5,8.09,11,4.68,0.46,2.74,8.72,-1,6.48,6.66,7.64,-2,4.22,6.7,8,7.42,10.31,,6.98,6.17,22,03/11/01,20,11
Northern Ill.,Eastern Mich.,23,33.68,23.73,30.99,28.2,15.92,37.58,19.36,17.08,22,21,22,28.14,19,14.79,28.5,27.04,30,29.32,17.95,22.59,23.74,24,25.99,34.15,15.15,23,37.72,31.6,26.05,29.13,25.65,,28.3,35.92,17,03/11/01,40,11
Notre Dame,Tennessee,-7.5,-13.53,-13.04,-8.5,-6.3,-16.54,-24.61,-5.31,-12.85,-6,-2.6,-10,-5.48,-8,-15.68,-23,-4.95,-7,-8.08,-20.72,-11.09,-7.22,-15,-10.95,-4.92,-12.19,-11,-16.75,-7.3,-13.7,-12.17,-0.6,,-14.47,-11.13,28,03/11/01,18,11
Oklahoma,Tulsa,41.5,53.26,44.85,49.99,50.3,41.32,84.64,48.24,42.48,47,47.9,36,49.84,35.5,46.64,53,56.72,49,49.14,42.43,51.63,41.94,,49.68,55.08,46.81,42,56.85,52.6,45.73,56.95,46.63,,52.37,53.08,0,03/11/01,58,11
Oregon,Arizona St.,11,18.72,15.68,13.21,13.5,19.08,37.52,13.35,17.15,19,15.7,26,16.3,23,18.25,24.5,15.68,18,14.67,20.38,15.45,10.47,10,17.22,14.83,19.37,9,14.85,15.3,18.43,17.21,15.44,,17.95,14.43,24,03/11/01,42,11
Penn St.,Southern Miss.,2.5,5.1,5.24,4.22,4,-11.27,-11.51,2.84,3.88,-2,-0.4,-3,2.48,-2.5,0.36,-6,-1.59,4,3.87,0.31,1.78,3.13,-11,0.46,6.45,8.73,-11,-11.91,4.3,7.85,8.74,13.75,,8.96,0.1,20,03/11/01,38,11
Pittsburgh,Virginia Tech,-18.5,-21.4,-16.39,-19.88,-22.6,-24.57,-43.89,-20.54,-16.91,-22,-28.3,-21,-19.71,-18,-20.98,-26,-26.09,-29,-18.8,-20.51,-23.61,-15.85,-32,-22.84,-18.13,-16.96,-35,-25.76,-27,-14.29,-22.27,-23.13,,-18.64,-19.76,7,03/11/01,38,11
Purdue,Illinois,3,2.29,1.07,1.23,0.7,4.33,3.89,3.43,2.46,2,5.1,4,0.61,1.5,3.02,2,3.54,3,2.54,5.02,2.84,0.37,-2,2.38,1.36,4,1,-3.1,4.5,3.31,1.62,4.53,,2.51,8.15,38,03/11/01,13,11
San Diego St.,New Mexico,-2.5,-7.65,-4.79,-5.85,-15.8,-9.11,-6.8,-7.05,-5.33,-10,-4.2,-6,-1.88,-4,-7.19,-6.5,-7.82,-1,-7.75,-3.74,-9.63,-3.38,-12,-6.47,-8.49,1.16,-13,-14.46,-1.9,-1.75,-2.89,-4.1,,-2.25,-6.9,20,03/11/01,15,11
South Florida,Houston,11,19.76,15.25,16.89,19.2,19.77,52.14,4.56,20,21,-5.2,28,22.16,20,18.94,25,10.84,14,15.64,18.19,17.61,14.56,15,17.86,15.25,7.83,23,8.32,17.3,17.42,16.9,14.32,,17.59,27,6,03/11/01,45,11
TCU,East Carolina,-3,-4.92,-4.09,-8.57,-15.1,-3.07,5.85,-2.67,-2.35,2,0.4,-1,-13.01,0.5,6.22,-7.5,1.17,-7,-11.64,4.63,-1.85,-11.3,-8,-4.47,-11.15,1.09,-2,-2.87,-8.8,-2.68,-8.52,-15.8,,-5.09,-8.25,37,30/10/01,30,11
Texas Tech,Texas A&M,4,1.63,1.16,4.79,9.3,0.19,-25.94,5.65,-3.84,5,2.1,1,1.6,-2.5,-6.12,-6.5,5.47,6,5.12,-6.02,6.08,0,-4,0.51,4.46,-7.96,6,-0.08,10,-5.5,0.03,0.66,,-3.33,5.43,0,03/11/01,12,11
Tulane,Louisville,-11,-21.75,-18.62,-14.33,-15.6,-15.52,-55.08,-14.06,-24.9,-15,-19.2,-25,-10.59,-20,-28.5,-22.5,-11.96,-6,-10.48,-23.81,-13.47,-12.05,-19,-18.17,-12.67,-18.54,-17,-11.11,-10.5,-24.36,-20.48,-9.77,,-23.89,-12.78,52,03/11/01,7,11
UNLV,Utah,-1,-6.9,-4.31,-1.06,-1.1,-4.22,-24.66,0.96,-10.34,-5,-4.1,-6,-1.21,-5,-11.06,-13,-2.49,-1,-7.62,-9.8,-5.56,-2.4,-8,-5.16,-1.59,1.04,-6,-4,-2.5,-6.71,-3.19,-3.41,,-5.22,-2.59,42,03/11/01,14,11
USC,Oregon St.,6.5,7.1,6.26,9.77,8,10.74,-0.5,5.76,3.41,8,4.8,8,9.19,5,2.2,6,9.84,13,9.5,4.09,10.56,5.92,9,7.07,10.55,1.01,12,8.77,10.3,2.08,8.01,8.29,,4.58,3.17,13,03/11/01,16,11
Virginia,Wake Forest,3,2.93,0.21,0.72,0,3.12,4.18,0.9,3.07,4,5.6,2,0.08,4.5,1.84,0,3.16,9,1.32,2.23,1.43,-0.95,-7,1.76,3.64,7.66,-3,-4.68,1.3,4.67,1.45,2.47,,3.06,-1.28,34,03/11/01,30,11
Washington,Stanford,-1,-7.43,-6.77,-9.62,-12.1,-9.81,11.76,-7.48,-0.11,-2,0.8,-1,-4.88,5,-2.61,-10,-2.92,-3,-8.66,-8.48,-8.05,-7.22,-12,-4.71,-9.72,2.41,-8,-6.21,-6.6,-0.14,-6.19,-1.86,,-3.66,-4.96,28,03/11/01,42,11
Washington St.,UCLA,-3.5,-2.27,-0.74,-1.04,-1.3,-4.66,13.99,-0.4,-1.27,2,-2.3,-3,-5.7,0.5,0.93,-1,-3.12,-1,-0.17,2.86,-1.59,0.73,-10,-0.8,1.81,1.23,1,-5.92,-3.6,0.47,3.05,-5.24,,0.96,-1.61,14,03/11/01,20,11
West Va.,Rutgers,17.5,22.15,13.22,18.31,18,10.7,17.07,18.45,9.03,15,22.5,15,18.87,12,8.15,15.5,23.16,22,20.02,9.1,16.68,14.68,13,17.17,19.61,17.26,14,18.58,18.7,16.91,23.72,20.34,,21.63,21.09,7,03/11/01,80,11
Wisconsin,Iowa,-2,-5.81,-4.28,-3.11,-4.1,-7.11,-0.87,-1.31,-4.18,-1,2.9,-6,-2.81,1.5,-6.02,-9.5,-3.07,2,-6.67,-4.04,-7.32,-6.13,-12,-3.86,-5.54,4.34,-13,0.65,-4.3,-3.03,-2.83,2.37,,-3.02,-4.13,28,03/11/01,34,11
Alabama,Mississippi St.,11,16.28,11.18,14.36,17.7,21.04,13.55,9.92,8.07,14,13.7,15,12.31,11,7.62,14,16.63,21,21.03,7.9,17.06,12.16,20,14.78,11.92,4.47,21,22.6,23.4,10.79,12.84,7.45,,10.11,18.72,17,10/11/01,24,12
Arizona,Stanford,-8.5,-21.21,-15.57,-14.05,-15.3,-14.53,-22.55,-12.28,-18.02,-11,-10.5,-22,-14.71,-12.5,-18.21,-26,-17.58,-21,-12.23,-19.16,-17.87,-10.33,-24,-16.39,-10.22,-15.25,-17,-16.06,-14.7,-18.7,-17.27,-8.22,,-19.16,-11.87,51,10/11/01,37,12
Arizona St.,Washington St.,-2,-11.59,-9.28,-8.71,-10,-8.71,-36.42,-6.88,-14.49,-8,-4.9,-12,-8.71,-13,-14.51,-18,-4.97,-2,-11.07,-14.36,-7.81,-9.27,-11,-10.75,-8.13,-15.74,-6,-7.06,-4.3,-15.89,-13.6,-9.4,,-14.93,-5.52,28,10/11/01,16,12
Arkansas,Central Florida,6.5,12.64,14.03,9.97,7.7,3.3,22.87,8.13,18.51,5,13.2,10,12.28,7.5,16.64,17,6.47,3,7.22,16.78,7.06,9.14,-1,10.63,10.13,22.52,-1,8.39,4.6,20.86,17.69,15.52,,20.6,4.54,20,10/11/01,27,12
Army,Buffalo,16,11.07,6.95,8.99,7.6,2.67,12.41,15.86,6.9,,18.7,11,10.07,8.5,6.99,7,11.62,15,5.64,7.3,5.05,5.78,,9.52,9.1,13.04,-1,13.16,8.3,10.89,11,11.9,,12.1,12.23,26,10/11/01,19,12
Ball St.,Kent,6.5,1.51,4.2,-0.71,0,2.76,12.35,5.35,6.31,7,6.6,6,5.91,4,13.08,5.5,3.98,7,-0.74,10.63,5.92,-2.1,-2,4.03,-1.99,0.91,6,7.39,2.1,4.14,2.52,7.25,,4.93,3.12,31,10/11/01,18,12
Boston College,Miami (Fla.),-20,-17.33,-9.4,-23.29,-16.8,-10.77,-13.61,-17.49,-8.91,-9,-17.4,-14,-12.29,-7.5,-7.71,-18.5,-18.96,-14,-13.28,-6.2,-13.44,-25.63,-22,-15.7,-22.98,-13.68,-19,-16.51,-14.2,-13.97,-24.67,-9.03,,-14.57,-20.12,18,10/11/01,7,12
California,USC,-13.5,-16.1,-10.07,-13.24,-14.3,-22.89,-27.97,-14.08,-13.46,-14,-14.5,-15,-9.06,-12,-10.63,-15.5,-18.37,-18,-12.86,-8.84,-14.24,-10.32,-20,-14.67,-12.6,-5.96,-22,-13.5,-14.6,-9.54,-14.94,-15.48,,-15.38,-14.9,55,10/11/01,14,12
Central Mich.,Eastern Mich.,11,16.59,11.88,18.96,14.9,7.3,10.46,9.67,6.01,12,11,14,11.81,10.5,2.5,7.5,12.07,21,14.82,4,11.65,9.27,16,12.71,19.29,6.25,12,24.16,19.5,11.21,14.34,5.39,,12.25,12.41,30,10/11/01,35,12
Cincinnati,East Carolina,-7.5,-5.68,-1.24,-8.77,-9.9,-3.94,1.99,-9.93,2.27,-5,-10,1,-2.04,-0.5,3.64,-2,-8.73,-6,-6.11,4.45,-7.7,-4.7,-11,-5,-8.13,-1.52,-6,-14.06,-8.1,0.63,-3.59,-3.6,,-0.64,-14.25,28,10/11/01,26,12
Colorado St.,Air Force,8,7.7,5,6.81,12.5,1.89,-4.23,11.71,3.22,8,1.3,8,5.83,4,2.49,4.5,10.14,9,9.11,5.68,10.09,3.08,4,6.3,9.26,2.05,7,9.04,12.7,3.28,7.24,-3.08,,6.09,8.35,21,08/11/01,28,12
Connecticut,Utah St.,-14.5,-15.49,-9.73,-11.78,-15.4,-3.01,6.78,-14.71,-8.25,-2,-16.4,-12,-9.62,-8,-0.58,-10.5,-15.94,-12,-9.15,0.25,-11.84,-9.2,0,-9.73,-11.83,-7.33,-7,-13.45,-13.4,-11.88,-14.32,-6.78,,-13.57,-10.16,38,10/11/01,31,12
Florida St.,NC St.,18,15.85,11.17,15.28,16.8,14.26,29.51,18.69,12.85,14,25.5,16,13.09,14.5,12.32,15.5,20.37,20,10.93,16,13.41,7.09,8,15.4,15.19,18.04,13,8.59,19.4,13.56,14.46,5.79,,13.35,21.37,34,10/11/01,28,12
Georgia,Auburn,8,6.78,4.73,8.83,13.9,4.08,-2.02,12.03,1.82,7,11.7,8,5.42,2,0.38,4,5.95,7,11.83,-2,7.94,6.61,8,7.08,11.01,10.24,8,4.38,15,3.82,7.81,4.95,,5.58,10.44,24,10/11/01,17,12
Hawaii,Boise St.,4.5,3.11,4.86,2.42,8.6,4.56,27.92,0.24,3.07,4,-2.3,7,5.77,3.5,4.36,5,1.66,-3,6.39,5.92,2.69,1.53,6,3.93,0,-1.53,9,0.57,3.9,1.7,2,6.89,,3.09,1.91,28,10/11/01,21,12
Illinois,Penn St.,9.5,17.22,16.15,15.03,8.2,22.18,50.43,9.74,18.51,19,8.7,21,13.41,19.5,20.29,25,12.42,12,14.36,22.54,15.15,12.46,12,16.75,13.4,15.84,17,20.41,10.9,18.14,14.56,12.68,,16.49,12.98,28,10/11/01,33,12
Iowa St.,Colorado,-4,-4.85,-5.39,-4.78,-8.8,-2.19,-21.3,-4.87,-6.85,-2,-7.6,-5,-2.86,-5,-7.32,-8.5,-4.56,-2,-1.9,-10.34,-4.43,-5.17,-6,-5.74,-6.17,-6.41,-6,-3.7,-5.4,-5.6,-5.79,-3.04,,-5.92,-5.86,40,10/11/01,27,12
LSU,Middle Tenn.,17.5,12.79,9.68,15.58,21.4,10.25,-1.95,22.2,9.98,8,23.2,17,8.82,8,4.23,7.5,14.75,22,11.71,0.91,12.08,12.15,11,13.06,15.3,16.34,4,15.46,21.2,10.42,15.58,8.42,,13.52,19.48,14,10/11/01,30,12
Louisiana-Monroe,Troy St.,-8,-16.44,-10.86,-8.67,-11.9,-8.16,-46.58,-13.44,-18.53,-7,-5.1,-14,-14.52,-16,-12.63,-20,-16.06,-14,-14.44,-6.14,-13.05,-9.12,-13,-14.48,-12.88,-12.06,-7,-19.68,-7.8,-18.7,-14.86,-7.51,,-17.63,-20.41,44,10/11/01,12,12
Louisville,Houston,32,41.17,35.33,31.19,35.2,35.47,92.97,36.5,39.9,40,39.9,39,36.85,34,39.88,40,29.63,24,33.95,36.04,34.53,27.38,31,37.88,28.26,34.25,37,28.79,40.7,39.85,37.5,34.92,,39.98,52.19,10,10/11/01,34,12
Maryland,Clemson,7,13.04,12.5,11.41,9,17.73,33.57,9.54,13.07,16,6.8,20,10.54,15.5,13.18,16.5,11.75,16,10.13,15.64,12.36,6.64,11,13.56,9.77,12.44,19,14.47,14.3,13.5,12.72,12.03,,12.46,12.03,20,10/11/01,37,12
Miami (Ohio),Marshall,-3,-0.66,-0.51,-3.7,-0.9,2.07,4.81,-1.8,1.9,1,-10.6,3,-0.12,1.5,2.15,-1,-2.84,-3,-2.33,4.78,-1.64,-5.12,,-1.48,-4.85,-0.13,-7,-1.03,-3.3,2.21,-2.85,-0.8,,-0.21,-7.93,27,10/11/01,21,12
Michigan,Minnesota,15.5,23.26,22.1,19.05,12.5,21.53,48.48,17.99,25.78,23,22.5,23,21.04,21.5,26.96,28.5,20.85,22,19.47,27.7,20.91,14.52,13,21.29,16.57,22.18,15,20.12,16.4,25.23,20.75,21.95,,25.37,9.09,10,10/11/01,31,12
Michigan St.,Indiana,7.5,11.39,10.3,8.21,8.7,10.97,42.09,8.54,18.14,16,10.7,17,8.99,15.5,17.54,15.5,7.99,9,7.93,17.53,6.27,2.85,2,11.36,8.54,11.18,6,8.45,6.8,13.66,9.68,12.32,,13.67,7.17,37,10/11/01,28,12
Missouri,Baylor,15,8.29,4.67,6.48,12.3,12.13,18.8,12.64,3.66,11,15.3,13,6.38,8.5,2.55,9.5,12.09,9,8.03,3.37,10.67,5.68,16,9.56,7.66,4.56,16,6.05,17.1,3.38,3.86,4.51,,3.3,18.13,24,10/11/01,41,12
Navy,Tulane,-2.5,-6.47,-3.48,-0.51,3.2,-7.78,-14.58,2.45,-3.84,1,0.3,-10,-3.64,-8.5,-1.37,-7,-4.8,-6,-6.73,1.18,-2.63,-1.84,-18,-4.19,0.37,-1.51,-4,-4.56,4.1,-4.86,-4.36,-2.72,,-7.4,-3.27,42,10/11/01,28,12
Nebraska,Kansas St.,13.5,18.5,17.5,18.06,19.4,17.83,65.16,15.88,18.43,24,13.9,24,19.04,23.5,23.62,25,10.62,24,18.34,33.34,12.13,13.68,14,20.71,19.72,34.74,15,15.45,16.3,19.99,27.34,24.08,,23.78,12.48,21,10/11/01,31,12
New Mexico,UNLV,2.5,6.08,5.73,3.67,3.7,5.26,21.81,1.91,9.69,8,1,8,6.44,8.5,9.41,-10,-1.26,-4,5.63,11.2,2.86,2.4,-1,4.57,3.76,6.21,3,5.05,0.6,8.55,4.71,5.94,,6.71,4.59,17,10/11/01,27,12
New Mexico St.,Arkansas St.,18,14.15,11.02,15.86,18.2,14.47,20.25,20.9,7.7,16,19.1,18,12.96,14.5,3.74,10.5,19.32,24,13.96,2.83,16.34,12.54,16,15.13,13.73,7.75,18,20.83,27,7.27,10.32,11.97,,7.95,21.5,17,10/11/01,28,12
North Carolina,Wake Forest,14,17.14,12.41,14.83,18.5,13.85,19.69,18.08,15.27,14,19,17,12.96,16,14.64,17.5,18.61,24,16.03,18.43,16.55,11.03,11,15.88,13.95,13.87,14,15.98,21.4,14.9,15.66,6.03,,15.94,12.61,32,10/11/01,31,12
North Texas,Louisiana-Lafaye,10.5,12.66,10.23,10.72,11.8,8.52,11.04,10.19,8.44,14,11.5,10,8.72,9,11.22,10.5,16.32,15,12.41,12.01,15.7,6.04,7,11.03,10.43,6.72,13,15.15,16.6,8.39,8.92,4.44,,7.75,13.06,17,10/11/01,42,12
Northwestern,Iowa,0,-3.44,-3.65,-3.72,-5.7,-2.74,-0.49,-1.97,-2.07,1,0,-2,0.39,-0.5,-2.35,-8.5,-0.43,2,-0.81,-0.92,-5.57,-1.39,-13,-2.73,-2.98,3.81,-9,-3.03,-4.3,-1.24,-2.09,5.84,,-2.64,-5.39,59,10/11/01,16,12
