Home,Road,line,linesag,linenatsportrank,linepfz,linelaz,linemore,linesagelo,linemarsee,linenutshell,lineargh,linecpa,linehow,linesagpred,linecparetro,linekam,linebass,lineavg,lineelo,lineborn,linesuper,linedunk,linebill,linecovers,linebihl,linebill2,linemassbcs,lineimes,lineclaa,linemedian,linewolf,lineharm,lineanderson,linecoll,linemaas,linefox,lineopen,linepig,linenutshellretro,linecons,linecong,linesportrends,linel2,linebenson,lineash,lineca,lineburdorf,linesprs,linekeep,linekerns,linel2hf,linelog,linegirl,lineatom,linedwig,linealder,linecather,lineschmidt,linestd,vscore,hscore,week,linetrexler,linedokter
North Texas,Ohio,-2.5,0.72,1,8.61,-1.73,-5.8,2.28,8,-7.31,-1,,-1,-0.83,,-5.16,-0.6,-2.086428571,2.4,-8.45,-4.44,-1.79,12.35,-7.9,,0.01,,1.33,5.61,-1.76,,4,,,,-8,-3,-8,-1.29,0.99,-2.34,-15.5,,-8.56,-10,-2.5,-2.7,-5.3,-2.91,1.3,,,4.73,-2.77,-6.75,-9.42,-13,2.32,5.82,31,30,2,-3,-4.46
Northwestern,Eastern Mich.,22,20.47,20,16.56,21.92,26.48,20.17,34,26.78,12,,22.5,20.81,,19.81,26,22.827857143,22.74,27.95,33.63,24.95,30.62,19.2,,33.22,,15.39,30.53,21.62,,20,,,,22,19,30,23.44,25.65,17.72,18,,35.88,15,22,24.2,23.72,17.71,30.87,,,20.1,19.52,15.3,28.29,21,21.33,5.54,24,27,2,20,20.38
Ohio St.,USC,-7,-1.9,-6,-15.27,-7.82,-7.39,1.47,-10,-9.76,0.25,,-5.5,-5.2,,-12.69,-6.82,-6.868095238,-4.42,-10.55,0.44,-4.75,0.72,0.01,,-3.15,,-3.95,-6.12,-7.25,,-2,,,,-9,-4.5,-3,-8.46,0.69,-9.07,-9.5,,-19.19,-13,-7,-7.5,-5.07,-8.18,-15.09,,,-7.15,-9.17,-11.6,-7.75,-4,-7.35,4.53,18,15,2,-8,-8.69
Oklahoma St.,Houston,15.5,19.35,21.6,4.22,14.29,20.5,21.72,17,18.04,15,,14,16.9,,18.7,16.23,15.585714286,21.92,14.35,20.63,19.62,18.47,22,,15.92,,10.2,15.77,15.85,,14,,,,15,16,13,19.13,17.22,11.34,9.5,,11.51,12,15.5,19.3,17.83,10.17,10.7,,,20.21,16.73,9.9,14.24,19,14.54,4.33,45,35,2,6,15.01
Oregon,Purdue,12.5,12.81,9,-0.4,7.81,16.14,12.92,23,15.95,13,,15,12.71,,12.94,13.12,14.648809524,12.79,18.05,21.75,13.33,22.23,16,,22.59,,10.16,10.18,14.04,,10,,,,21,11,19,13.76,16.82,18.81,17.5,,31.4,18,12.5,17.5,15.48,14.74,0.84,,,11.57,18.54,9.35,20.19,22,13.27,5.82,36,38,2,9,11.91
Penn St.,Syracuse,28.5,23.78,25,29,21.27,29.47,24.68,29,32.99,20,,29,22.88,,30.46,32.44,28.695952381,30.52,34.25,43.5,26.4,32.97,33.6,,27.51,,24.75,33.02,29,,22,,,,35,29,28,26.89,34.27,26.07,36.5,,32.51,35,28.5,25.1,29.39,37.04,24.07,,,20.8,28.53,22.05,36.78,31,26.33,4.78,7,28,2,32,24.8
San Jose St.,Utah,-13.5,-10.65,-29,-24.38,-14.85,-30.99,-8.33,-11,-35.42,-7,,-21.5,-12.79,,-16.95,-18.82,-21.19785714,-19.24,-33.45,-39.38,-17.83,-20.94,-28.2,,-17.33,,-17.8,-25.87,-21.22,,-10,,,,-24,-13,-24,-29.04,-25.11,-18.93,-24,,-27.34,-17,-14.5,-31.3,-25.45,-25.74,-15.15,,,-22.67,-16.61,-22.55,-27.57,-23,-14.82,6.85,24,14,2,-23,-20.73
Southern Miss.,Central Florida,15.5,6.47,10.37,13.95,11.34,12.96,3.07,16,16.23,8,,10,10,,14.96,15.27,13.508571429,10.84,18.65,17.75,15.42,15.03,12.5,,15.85,,14.99,7.36,14.45,,8,,,,18,14,16,12.41,14.99,11.3,19.5,,16.66,16,15.5,20.9,12.87,21.1,21.14,,,8.59,13.11,6.75,16.3,17,8.09,4.36,19,26,2,19,12.43
Tennessee,UCLA,10,6.68,8.5,14.34,10.89,9.33,5.12,22,13.42,5,,9,8.46,,13.99,18.52,9.9328571429,10.29,15.05,15.5,14.76,1.13,7.5,,2.73,,5.48,7.65,9.17,,4,,,,13,10,12,7.98,10.39,7.83,10.5,,12.68,8,10,6.5,8.76,8.85,18.04,,,2.55,13.05,3.7,9.73,16,7.8,4.56,19,15,2,14,11.46
Texas Tech,Rice,27.5,21.15,22.7,19.82,25.58,20.01,20.73,27,26.82,18,,28.5,21.59,,29.13,36.46,23.178809524,31.88,21.05,37.25,34.54,23.57,19,,20.65,,14.9,22.18,22.08,,25,,,,21,25,28,24.4,25.66,13.53,12,,34.24,25,27,16.9,23.58,24.67,33.54,,,21.98,22.48,17.2,17.88,21,18.91,5.55,10,55,2,21,21.98
Toledo,Colorado,-4,-3.04,2,-2.67,-7.12,-5.95,-1.98,1,-5.64,-3,,-7.5,-4.14,,-4.46,-3.36,-3.799047619,-3.08,-8.85,-13.38,-2.22,-9.69,-9.7,,-9.22,,-1.09,-9.6,-3.9,,-4,,,,-6,-3,-9,-4.42,-5.56,-1.23,3,,4.59,-2,-4,-3.8,-6.71,-0.01,-7.14,,,-3.19,-2.73,5.2,-8.63,-2,-5.43,3.86,38,54,2,-2,-5.61
Tulane,BYU,-18.5,-27.32,-39,-18.27,-22.32,-30.53,-29.76,-32,-41.32,-14,,-27,-25.49,,-24.49,-36.5,-27.57833333,-31.81,-39.55,-46.5,-22.93,-34.31,-29.5,,-33.39,,-11.73,-31.56,-27.83,,-24,,,,-31,-17.5,-30,-32.61,-30.66,-21.86,-22.5,,-19.99,-23,-19.5,-37.5,-28.33,-22.2,-28.69,,,-23.9,-22.72,-21.7,-29.04,-33,-23.68,6.84,54,3,2,-19,-23.74
UAB,SMU,10,12.36,19.6,11.35,11.94,19.74,11.83,28,16.74,10,,10,12.88,,13.62,9.4,14.745238095,19.48,19.55,18.75,12.96,20.01,10,,8.9,,8.09,18.27,13.58,,2,,,,14,12,6,13.77,15.56,17.6,11,,23.39,12,10.5,20.9,12.2,13.54,28.36,,,10.8,15.53,17.7,13.95,17,18.58,5.38,35,33,2,13,11.87
UNLV,Oregon St.,-7,-13.04,-11.02,-3.73,-9.23,-18.3,-13.81,-17,-23.88,-6,,-15.5,-12.28,,-12.77,-10.51,-11.60547619,-12.02,-14.55,-29.19,-3.3,-20.33,-18.7,,-17.2,,-5.31,-7.76,-11.51,,-8,,,,-16,-8.5,-12,-16.8,-15.84,-10.76,-15,,-4.68,-12,-7.5,-13.1,-14.96,-10.35,-1.52,,,-9.72,-7.65,-10.95,-16.09,-10,-5.96,4.87,23,21,2,-7,-8.59
UTEP,Kansas,-12.5,-12.42,-7,-13.78,-14.78,-20.17,-11.93,-11,-16.09,-11,,-17.5,-13.11,,-12.49,-32.75,-14.91285714,-11.29,-17.05,-30.31,-16.24,-14.79,-21.5,,-17.09,,-8.15,-13.23,-14.78,,-12,,,,-18,-10.5,-17,-14.94,-19.17,-10.39,-4,,-26.99,-18,-12.5,-17.3,-17.12,-14.78,-21.37,,,-13.8,-15.21,-11.2,-12.2,-17,-9.53,5.23,34,7,2,-12,-18.92
Virginia,TCU,-10.5,-13.22,-19.85,-17.64,-8.39,-14.27,-13.54,-24,-18.01,-4,,-11,-13.15,,-10.91,-7.52,-15.86309524,-8.26,-23.85,-26.63,-8.93,-17.48,-14.5,,-15.82,,-34.56,-23.43,-15.62,,-14,,,,-17,-11.5,-16,-13.12,-18.29,-13.86,-20,,-1.8,-27,-11,-21.8,-13.68,-16.19,-22.52,,,-8.23,-9.72,-24.75,-18.28,-21,-15.42,6.55,30,14,2,-18,-6.53
Virginia Tech,Marshall,20,22.05,18.45,5.15,18.86,26.87,20.27,24,23.47,17,,20,23.79,,19.14,18.86,20.920714286,21.75,25.75,34.19,22.1,28.6,23.2,,28.24,,7.22,13.38,22,,20,,,,26,19.5,28,21.11,25.74,25.6,14,,18.49,22,20,26.3,23.94,20.15,33.1,,,18.75,19.33,11.4,22.34,22,18.4,5.54,10,52,2,14,22.53
Wake Forest,Stanford,3,0.69,0.2,-0.83,2.67,3.49,-0.53,4,1.51,5,,8.5,2.01,,2.18,-5.04,1.7333333333,7.17,3.65,4.13,-0.58,0.52,-0.3,,-0.71,,1.64,0.98,1.49,,1,,,,2,0,1,1.13,2.27,2.78,1,,18.16,-3,3,2.8,1.66,-6.5,-3.84,,,0.74,1.48,2.9,7.77,-2,3.71,3.93,17,24,2,1,1.45
Washington,Idaho,20.5,17.33,10,-5.35,16.73,17.99,16.82,4,16.27,9,,10.5,17.84,,19.61,26.99,12.50547619,-1.12,15.75,17.44,25.38,10.72,16.7,,12.02,,0.9,-0.48,15.85,,20,,,,18,18,15,16.11,9.98,4.36,6,,18.84,17,19.5,13.3,17.06,21.79,9.8,,,15.95,16.7,1.95,8.3,17,4.41,7.48,23,42,2,2,20.19
Washington St.,Hawaii,-2.5,-1.14,-8.65,-11.97,-3.36,-0.29,-1.88,-11,-11.09,1,,-13,-0.42,,-9.28,-8.76,-5.967380952,-16.11,-9.15,-12.88,-0.13,-4.08,-3.2,,-5.36,,-3.7,-19.15,-4.18,,3,,,,-3,-3.5,-3,-4.31,-6.58,-9.14,-21.5,,3.82,-5,-2.5,3.3,-2.66,-1.66,-1.76,,,2.47,-4.27,-9.6,-16.18,-8,-7.1,6.07,38,20,2,-13,-1.4
West Va.,East Carolina,6,9.76,1.43,9.57,12.1,13.07,8.82,9,12.92,5,,13,10.62,,8.55,17.07,8.3819047619,9.83,10.15,19.13,8.1,10.33,12.2,,10.42,,4.83,6.07,9.29,,6,,,,14,7,9,12.51,11.26,4.79,7,,11.93,8,6.5,6.5,10.66,2.86,-4.14,,,12.11,4.83,-4.2,8.48,15,6.34,4.48,20,35,2,7,10.35
Western Kentucky,South Florida,-24.5,-16.79,-25.73,-27.2,-23.04,-24.84,-13.85,-28,-34.44,-12,,-20.5,-19.8,,-29.24,-32.37,-25.25,-21.81,-35.45,-36.13,-27.49,-23.87,-23.9,,-26.87,,-11.51,-30.8,-24.92,,-25,,,,-26,-24,-34,-26.23,-24.39,-19.82,,,-23.05,-30,-24.5,-23.7,-26.79,-38.45,-38.4,,,-18.02,-24.33,-22.9,-27.11,-25,-23.26,6.12,35,13,2,-25,-24.8
Wisconsin,Fresno St.,8,8.96,11.85,0.92,4.46,14.6,11.97,10,21.53,8,,9.5,5.85,,9.56,-1.93,8.1566666667,11.12,8.95,14,15.84,16.6,13.4,,11.95,,1.79,7.75,9,,9,,,,10,9,9,15.07,9.4,-2.57,9,,9.97,10,8,-4,12.11,9.69,5.73,,,8.61,6.72,-3.85,9.56,7,4.18,5.32,31,34,2,4,4.51
Wyoming,Texas,-32,-20.28,-34.3,-17.18,-22.75,-34.9,-18.62,-28,-36.08,-18,,-26,-21.98,,-35.44,-22.5,-28.89095238,-36.04,-34.65,-41.06,-33.23,-23.92,-36,,-23.63,,-16.79,-24.72,-29.95,,-37,,,,-37,-32,-30,-27.95,-26.64,-34.26,-31,,-26.06,-34,-32,-34,-32.17,-31.25,-31.56,,,-19.82,-26.23,-29.9,-36.32,-37,-20.98,6.36,41,10,2,-30,-28.92
Akron,Indiana,3,1.58,3.7,4.45,4.31,2.67,-4.57,9,8.92,5,6.97,0.01,7.63,-7.58,9.21,1.17,4.9443181818,6.42,11.55,4.25,3.05,-10.52,2.1,,-5.57,,9.42,-1.71,4.73,,3,,,,9,4,2,3.14,4.2,6.2,17.5,,22.52,6,3,8.2,3.81,9.15,1.54,,,-2.63,7.59,7.55,9.12,13,9.01,6.01,38,21,3,4,5.88
Alabama,North Texas,38.5,33.63,30.2,26.24,28.26,43.59,38.77,27,40.17,28,36.29,33.5,28.89,38.93,34.06,34.74,35.270227273,26.17,42.05,55.63,37.84,32.88,47,,37.02,,30.81,39.14,35.77,,26,,,,43,38,42,33.21,38.63,35.42,43,,37.65,39,38.5,36.1,36.77,40.28,37.55,,,26.26,35.44,22.05,51.16,42,29.18,6.31,7,53,3,31,34.02
Arizona St.,Louisiana-Monroe,21,20.71,13,17.69,20.98,23.85,23.08,11,27.15,11,18.26,15.5,18.61,24.8,19.88,28.77,18.865909091,11.51,23.55,30.25,22.4,21.06,25.4,,21.15,,9.62,12.28,19.55,,21,,,,23,17,23,20.91,20.26,11.46,17,,31.55,15,21,18.9,22.16,15.36,24.5,,,14.67,19.21,8.85,18.83,19,12.49,5.34,14,38,3,18,21.61
Arkansas,Georgia,2,-4.89,-1.95,1.91,0.79,-3.5,-6.56,1,-4.19,-1,-2.59,-5.5,-3.43,-4.25,-3.06,3.39,-2.846818182,-3.44,-5.45,-9.19,-3.85,-13.48,-3.8,,-9.34,,-0.74,-0.67,-2.79,,-5,,,,-2,-2,-3,-3.94,-2.57,-4.79,-9.5,,2.88,-2,1,0.8,-2.48,0.39,1.59,,,-3.69,-0.2,-5.8,-14.1,-5,-1.41,3.99,52,41,3,7,0.17
Army,Ball St.,8,8.74,2,4.49,2.46,-5.96,11.51,25,-2.93,3,-0.49,-4,6.37,7.49,0.83,1.64,1.2893181818,11.22,3.85,0.31,11.8,-7.93,-9,,-7.54,,6.4,10.39,1.82,,5,,,,0.01,6.5,0.01,-0.99,3.04,-14.47,-11,,-13.23,-3,7,3.8,0.01,3.39,14.52,,,0.95,1.09,5.95,-19.27,-8,5.79,8.19,17,24,3,1,-0.2
Auburn,West Va.,7,2.79,3.46,-1.97,6.32,-0.16,-0.44,5,-0.13,4,7.51,-2,6.37,-4.53,4.66,1.32,2.0595454545,2.98,3.05,-1.44,0.9,-4.64,-0.5,,-0.46,,0.47,0.13,2.61,,1,,,,6,4,0.01,1.34,1.01,-2.75,-1.5,,7.04,3,6,4.3,2.43,8.96,9.64,,,2.82,5.25,0.15,-5.84,-3,4.23,3.65,30,41,3,4,6.28
BYU,Florida St.,8,13.39,17,12.93,10.61,-0.7,11.22,26,11.34,11,15.41,14,15.84,15.02,11.08,27.58,14.171363636,21.44,14.85,14.06,20.94,15.63,1.5,,14.3,,26.78,16.71,13.74,,13,,,,9,7.5,12,11.03,15.46,8.35,4.5,,23.78,15,9,14,8.02,26.93,29.29,,,10.72,13.48,9.2,6.52,14,10.23,6.61,54,28,3,11,8.19
Baylor,Connecticut,10.5,4.7,10.5,-2.4,1.69,8.87,6.71,6,10.32,5,5.85,-2.5,3.24,16.8,7.95,1.74,5.7670454545,7.6,10.95,8.31,8.74,-0.38,5.6,,0.13,,2.29,5.49,5.73,,3,,,,5,10.5,7,12.1,7.39,1.63,1.5,,0.01,5,9.5,16.2,6.82,3.51,8.16,,,13.89,10.28,6.45,-3.39,11,6,4.58,30,22,3,5,3.91
Central Florida,Buffalo,5,3.72,1,2.32,4.44,0.34,-0.83,3,-2.41,5,-1.26,4,8.24,-5.86,1.31,13.34,0.5593181818,-2.66,-2.05,-0.19,0.56,-6.65,2.9,,-1.84,,-3.15,-0.11,0.45,,2,,,,4,3.5,0.01,-3.54,-0.94,-0.5,-7.5,,8.41,0.01,4,-0.3,2.01,-0.4,2.89,,,-4.66,3.85,-7.6,-11.51,1,-1.99,4.70,17,23,3,1,10.48
Clemson,Boston College,7,6.91,5.4,-1.76,1.86,6.66,8.41,6,6.06,3,4.28,-3.5,5.1,8.02,6.48,-2.24,3.2334090909,4.14,1.25,0.63,1.5,3.41,7.5,,2.6,,-4.34,-2.07,3.78,,3,,,,8,7,6,5.83,1.71,-0.48,3,,-3.35,5,6.5,6,6,1.67,8.25,,,5.61,2.14,-0.85,-0.83,7,4.56,3.61,7,25,3,-3,2.77
Colorado,Wyoming,7,0.89,3.6,2.68,2.35,4.83,-1.7,3,5.24,6,1.45,4,3.47,-1.6,6.55,3.96,3.0625,1.22,0.25,3.88,2.24,0.38,16,,2.43,,-1.1,-11.26,2.84,,-4,,,,12,7,5,3.05,0.85,9.96,4.5,,-2.76,8,6,2.2,5.7,4.17,0.71,,,0.87,4.1,-2.1,8.98,10,-3.02,4.63,0,24,3,4,7.11
Colorado St.,Nevada,-3.5,4.37,4,16.34,6.84,3.43,6.62,16,9.09,3,-3.58,8,2.31,-0.53,6.73,15.07,4.0997727273,9.4,6.65,9.88,-3.56,2.84,-6,,3.16,,11.39,16.02,3.92,,-1,,,,1,-3.5,3,7.67,9.05,-4.21,-1.5,,-11.42,-6,-2.5,2.2,2.86,1.79,8.65,,,6.24,3.84,-2.3,5.71,-2,6.76,6.12,20,35,3,9,7.13
Florida,Tennessee,30,9.25,32,20.33,11.46,40.26,11.51,39,40.7,22,24.56,25.5,5.87,37.44,32.85,13.78,27.253409091,33.81,34.35,26.88,32.56,23.04,24.5,,24.39,,29.81,21.35,27.33,,9,,,,30,28,28,32.62,21.3,34.14,33,,40.71,30,30,42.7,24.65,33.13,3.86,,,24.54,30.57,34.15,37.53,42,24.9,9.98,13,23,3,26,26.65
Fresno St.,Boise St.,-8,-10.4,-18,-6.57,-7.99,-22.45,-15.19,-6,-28.61,-9,-16.9,-17.5,-4.95,-25.54,-15.47,-8.69,-14.61045455,-15.02,-22.75,-24.81,-5.71,-24.21,-23.05,,-19.61,,-24.7,-17.6,-15.1,,-11,,,,-18,-12,-15,-22.74,-16.5,-6.24,-24,,3.9,-12,-8.5,-15.4,-15.41,-8.93,-10.26,,,-16.87,-9.41,-16.7,-23.32,-14,-10.47,6.80,51,34,3,-9,-10.34
Idaho,San Diego St.,-3.5,-2.7,-5.28,1.62,-3.79,-3.53,-3.56,-3,-7.06,-1,-8.21,-2,-1.84,-2.84,-2.34,-2.4,-2.004772727,3.47,-8.15,-0.06,0.14,3,0.1,,0.12,,-0.65,-0.41,-2.47,,-3,,,,1,-3,-5,-3.01,0.28,2.6,-5,,9.78,0.01,-3.5,-4.3,-2.71,-2.93,-0.78,,,1.03,-4.15,-4.25,-4.69,-5,-2.55,3.36,20,34,3,2,-4.96
Iowa,Arizona,3.5,3.51,5.4,4.35,9.3,5.53,0.67,6,8.61,6,7.18,4.5,6.39,9.99,6.72,11.39,4.9606818182,-2.54,11.95,6.25,3.6,1.4,7,,2.49,,9.9,4.09,5.36,,3,,,,5,6,13,4.33,5.8,2.63,4.5,,-8.05,-2,3.5,2.2,6.41,5.32,1.68,,,0.01,10.61,-1.4,5.74,9,2.67,4.12,17,27,3,5,8.32
Kansas,Duke,23.5,7.44,16.9,20.36,16.33,22.57,6.15,14,19.32,20,23.6,24.5,8.73,26.14,19.45,36.43,19.722045455,8.77,19.75,29.06,23.54,22.31,25.2,,20.77,,22.23,19.16,20.18,,12,,,,26,19,19,16.5,23.62,29.91,12,,38.7,29,23.5,23.1,18.15,27.34,9.65,,,13.69,20.83,11.8,16.43,23,11.68,7.09,16,44,3,23,18.32
Kent,Iowa St.,-3,1.5,3.9,6.96,-2.21,0.89,1.01,9,-0.33,2,-7.49,2,1.98,-9.76,-4.33,0.48,1.2686363636,8.26,-3.85,-2.25,-2.39,0.13,1,,0.69,,6.19,5.79,1,,1,,,,1,-2,-4,-2.21,2.16,12.07,6,,8.08,3,-2.5,-1,-0.64,3.18,3.93,,,-4.09,-1.73,1.7,4.53,-2,0.79,4.44,34,14,3,3,-6.48
Kentucky,Louisville,12.5,16.99,12,17.93,13.93,10.65,17.62,23,17.29,11,22.27,5,16.35,7.49,16.6,26.85,15.026590909,11.4,23.65,18.13,18.48,10.59,10.4,,10.6,,10.16,17.53,14.11,,20,,,,13,10.5,16,14.05,14.3,8.03,14,,17.21,9,12.5,13,13.36,13.08,32.14,,,10.81,19.92,6.65,12.74,18,22.49,5.49,27,31,3,13,14.66
LSU,Louisiana-Lafaye,27.5,22.98,16.77,14.28,22.23,21.62,20.69,14,25.5,17,28.13,23.5,25.11,27.25,23.1,42.61,21.456744186,12.06,23.85,40.06,27.79,27.2,28.3,,23.69,,16.03,14.19,22.98,,23,,,,31,27.5,31,16.49,23.07,17.3,10,,31.76,24,26.5,19.8,,23.28,22.98,,,7.47,20.98,7.9,18.33,22,15.62,6.91,3,31,3,13,25.5
Marshall,Bowling Green,-2.5,-5.34,-11.1,-8.22,-9.01,-8.63,-2.67,-20,-20.6,1,-8.37,-5,-7.89,1.87,-11.64,-9.04,-8.276590909,-15.47,-18.55,-22.19,-2.07,-2.11,-3.2,,-4.59,,-1.53,-8.91,-8.3,,-4,,,,-10,-3,-4,-13.89,-9.41,-4.01,-7,,-8.82,-9,-3.5,-16.8,-7.21,-8.98,-18.41,,,-7.18,-6.38,-11.4,-8.17,-10,-10.16,5.18,10,17,3,-7,-4.07
Maryland,Middle Tenn.,7,10.77,8,-0.73,8.58,8.46,14.87,5,12.07,7,6.25,12,7.49,9.21,9.99,18.76,8.3118181818,5.6,9.05,14.19,9.3,21.31,12,,16.69,,13.02,10.74,9.03,,8,,,,6,6.5,13,11.41,10.49,-0.77,13,,-6.17,4,7,0.7,9.5,5.17,-5.56,,,10.75,9.27,-0.75,15.8,9,8.22,5.67,32,31,3,3,9.64
Miami (Fla.),Georgia Tech,4,5.16,-3.5,2.15,3.69,0.9,6.48,10,-1.47,-2,3.55,-0.5,4.37,3.34,4.47,1.7,1.9997727273,4.58,7.45,-0.44,0.76,-4.85,-2,,0.32,,-0.76,-1.57,2.59,,3,,,,9,3,4,1.66,2.73,3.4,5,,-5.37,-1,4,10,2.45,-2.53,3.66,,,4.79,3.09,1.1,-1.28,-2,3.38,3.72,17,33,3,1,4.8
Michigan,Eastern Mich.,24,31.3,20.6,12.06,27.78,20.79,34.18,28,25.24,18,37.04,27.5,28.75,44.98,21.79,39.18,23.980681818,21.85,24.55,41.38,27.93,26.87,20.2,,25.69,,21.2,36.08,23.08,,21,,,,22,22.5,30,19.87,27.45,11.7,15,,34.73,16,24,16.6,24.16,11.67,35.93,,,14.5,19.75,13.2,19.23,16,19.37,7.89,17,45,3,18,26.7
Minnesota,California,-14,-6.35,-12,-14.46,-13.1,-18.59,-4.19,-10,-29.32,-3,-28.13,-9.5,-8.26,-13.02,-16.14,-21.13,-13.35159091,-10.67,-25.25,-18.88,-19.39,-7.14,-18.6,,-12.73,,-5.26,-5.08,-12.58,,-8,,,,-17,-13.5,-13,-18.59,-10.64,-6.33,-11.5,,-29.05,-11,-14,-16.9,-14.6,-9.77,-16.07,,,-7.86,-12.43,-10.5,-11.32,-17,-11.56,6.30,35,21,3,-16,-13.63
New Mexico,Air Force,-17,-4.65,-8,-21.45,-13.34,-7.03,-0.89,-18,-13.98,-6,-30.89,-7,-8.38,-5.64,-12.08,-18.68,-11.64477273,-11.55,-17.85,-17.44,-18.61,-7.73,-1.8,,-11.12,,-14.69,-18.19,-11.81,,-8,,,,-9,-14.5,-14,-5.73,-12.7,-12.97,-2,,-7.58,-9,-16,-13.9,-9.46,-23.75,-24.53,,,2.52,-13.1,-9.35,-8.46,-14,-7.39,6.58,37,13,3,-16,-14.15
New Mexico St.,UTEP,-14,-4.1,-13,4.07,-6.83,-13.22,-3.65,-14,-20.13,-4,-21.05,0.01,-4.55,-16.08,-14.77,-5.54,-9.597954545,-14.44,-18.15,-5.19,-21.32,-6.83,-8.5,,-3.64,,-2.09,-0.97,-9,,-5,,,,-9,-13,-14,-12.53,-1.39,-13.64,-16,,-3.49,-9,-13.5,-12.1,-10.27,-12.25,-0.01,,,-4.92,-16.74,-19.9,-11.21,-17,-10.35,6.45,38,12,3,-4,-6.26
North Carolina,East Carolina,7.5,14.61,6.6,12.54,11.59,11.65,17.26,14,9.08,10,10.93,8,12.74,9.88,11.71,7.79,11.253409091,14.81,11.95,14.75,4.07,8.84,7.9,,11.98,,16.1,19.07,11.63,,15,,,,13,8,12,10.1,14.81,3.75,10,,16.39,6,8.5,11.6,10.66,12.29,17.59,,,11.12,11.11,2.5,11.65,8,15.64,3.71,17,31,3,11,11.34
Notre Dame,Michigan St.,9.5,10.96,13,3.75,8.74,7.38,11.85,11,7.04,6,15.05,3,10.3,19.08,9.61,3.84,6.8579545455,10.6,8.55,7.44,9.71,-2.25,-0.3,,-0.32,,8.01,9.13,7.11,,6,,,,8,11,4,5.15,7.18,-1.56,1,,-7,7,9.5,13.5,6.53,13.23,17.86,,,3.26,5.99,-1.65,-2.21,7,7.25,5.55,30,33,3,3,6.64
Oklahoma,Tulsa,18,7.59,18,8.96,15.03,26.94,2.28,17,27.05,14,15.72,13.5,16.27,6.63,20.77,20.46,16.453409091,16.14,25.45,17,17.49,8.96,12.4,,11.85,,25.5,2.21,16.21,,7,,,,25,14,17,23.96,11.75,14.88,21.5,,27.66,20,18,22.8,17.63,13.78,14.38,,,20.87,21.08,9.2,22.15,28,11.13,6.76,0,45,3,8,21.94
Oklahoma St.,Rice,33.5,26.26,25.6,18.59,27.02,17.5,27.25,25,33.63,22,43.94,24.5,25.46,35.44,30.22,43.93,25.537045455,22.35,27.05,36.88,37.09,18.97,16.5,,22.73,,25.15,30.91,25.53,,14,,,,26,31,33,25.42,26.95,13.24,11,,41.67,27,32.5,15.1,26.03,24.27,44.06,,,17.21,25.31,11.3,13.12,30,23.2,8.40,24,41,3,22,26.48
Oregon,Utah,5,3.23,-1.3,-5.52,6.91,3.64,2.05,2,2.17,-1,6.54,-3.5,3.91,2.12,1.29,15.9,1.0640909091,1.26,7.15,0.69,1.13,-0.65,-0.5,,3.77,,-3.7,-2.66,1.64,,-1,,,,9,6,5,1.54,0.31,-2.41,-1.5,,-12.3,4,4.5,3.3,3.27,-4.49,3.52,,,0.91,6.83,-13.1,-5.15,8,-0.01,5.20,24,31,3,-4,3.7
Oregon St.,Cincinnati,-1,6.57,-4.5,-0.19,-3.83,4.53,8,-11,-5.68,4,-15.84,2,4.94,-1.45,1.74,-9.12,-1.97,-13.27,-11.05,-2.19,-3.06,2.77,1.5,,-1.83,,-2.35,-1.35,-1.76,,3,,,,-3,2.5,-3,-2.85,-0.38,-1.68,6.5,,-12.64,0.01,-1,-6.3,0.13,-1.89,-10.59,,,-0.01,2.27,-3.4,4.82,-2,-4.39,5.57,28,18,3,-2,0.84
Penn St.,Temple,29,27.8,25,24.26,27.14,27,27.38,24,26.65,21,33.52,26.5,29.12,44.08,31,37.21,28.820681818,24.57,30.25,46.75,34.47,39.83,30.8,,31.85,,26.37,36.82,27.51,,38,,,,32,29,28,24.49,33.81,16.85,28,,31.49,32,29,22.1,27.63,37.27,27.27,,,22.33,23.37,21.1,33.36,26,22.14,5.61,6,31,3,27,26.77
Pittsburgh,Navy,8,2.38,12.9,5.12,6.69,12.83,6.77,15,11.44,12,6.07,10.5,-2.27,7.51,2.84,12.71,9.0465909091,8.39,9.35,13.63,4.86,11.87,12.5,,11.69,,15.42,16.05,10.7,,2,,,,14,9,10,7.88,13.03,16.36,8,,-0.12,13,8,13.6,8.34,10.89,-8.06,,,4.33,11.71,-0.8,11.71,15,7.86,5.35,14,27,3,10,11.68
Purdue,Northern Ill.,12,7.32,12,7.2,10.04,18.23,6.66,16,16.64,9,10.88,10,8,10.93,13.35,18,10.26,11.85,13.05,15.88,18.73,14.08,9.8,,12.79,,1.27,5.29,10.43,,8,,,,12,13,9,11.86,11.02,6.32,0,,17.02,5,12,12.7,11.2,8.41,12.04,,,7.08,10.81,0.85,7.74,13,9.23,4.32,28,21,3,7,9.91
Rutgers,Florida Intl.,16.5,3.58,10.5,21.19,13.16,24.63,0.01,-1,22.36,12,8.84,23.5,7.1,22.13,12.59,35.76,13.930227273,9.56,14.25,31.25,16.07,15.98,27.5,,18.09,,23.31,5.61,14.13,,14,,,,29,14,19,19.16,17.55,11.44,19.5,,9.21,14,16.5,13.5,17.36,8.83,-13.93,,,15.96,11.71,-1.7,19.17,15,5.84,8.86,15,23,3,15,15.27
