Home,Road,line,linesag,linepayne,linemassey,linebmc,linepfz,linelaz,linemoore,linesagr,linemarsee,linenutshell,lineargh,linecpa,linehow,linesagpred,linecparetro,linekam,linerwp,lineavg,lineelo,lineborn,linedokter,linesuper,linedunk,linebill,linecovers,linebihl,linebill2,linefremeau,linemedian,linesaggm,linefpi,linefox,lineopen,linepig,linecons,linecong,linesportrends,linepibias,linel2,lineteamrank,lineash,linepimean,lineca,lineburdorf,linekeep,linekerns,linel2hf,linedoi,linelog,lineatom,linemds,linedwig,linepiratings,linecather,linecrunch,linedonchess,linefeng,linetempo,linemidweek,lineps,lineclean,linecurry,linepugh,linelabr,lineloud,linestd,vscore,hscore,week,actual,total
East Carolina,NC St.,-5.5,-6.84,-0.62,-2.15,-2.93,-0.55,1.09,-2.08,-9.51,1,-5.13,-7,-11.9,0.01,-6.39,-15.3,-3.34,-1.91,-4.04,-5.89,0.85,-8.71,-6.25,-3,-0.92,3,,-2.95,7,-3.4,-8.83,-8.78,1,-4.5,-9,-4.08,-10.48,,-12.2,,2,-3,-6.4,-5.5,-3,-5.67,-6.3,,-1.03,,-3,,-5,-12.7,-5,-3.4,-3.7,-0.7,,-5,,5.5,-4.56,-5.67,-5.6,-1,4.55,30,33,2,3,63
Florida,Kentucky,14,13.26,16.27,15.03,13.32,18.41,16,8.08,12.29,11,5.5,16,12.1,19.5,13.07,14.6,15.8,15.46,13.83,16.7,10.65,14.37,38.38,20.48,10.86,12.94,,13.63,19,14.86,15.43,15.4,13,16.5,16,22.34,6.12,,13.4,,15.4,16,16.7,14,5.8,19.99,-4.9,,15.75,,9,,12,14.7,6,10.6,15.1,14.5,,17,,16.5,20.45,14.86,16,6,4.62,7,45,2,38,52
Florida Intl.,Maryland,-11,-13.09,-7.58,-12.98,-6.94,-7.48,-8.28,-7.31,-15.29,-1,-5.13,-7,-13.3,-10,-12.69,-15.7,-12.08,-3.63,-9.46,-9.86,-13.45,-8.69,-5.63,-4.77,-0.76,2.59,,-4.86,-9,-9.9,-15.32,-10.1,-11,-9,-10,-8.11,4.02,,-11.9,,-15.8,-10,-12.3,-11,-7.6,-9.72,-9.5,,-6.66,,-11,,-16,-16.1,-12,-19.4,-9.7,-9.9,,-10.5,,1.5,-14.52,-7.63,-12.5,-3,4.93,41,14,2,-27,55
Illinois,North Carolina,-7,-5.29,-3.9,-7.55,-5.38,14.49,0.75,-12.54,-8.76,-10,-3.25,-8,-8.6,-5,-4.94,-7.2,-8.73,-9.99,-7.57,-7.64,-6.75,-7.71,-4.69,-5.13,-6.93,-6,,-11.03,-12,-7.81,-6.13,-7.81,-10,-10,-9,-8.81,-15.51,,-11.9,,-6,-11,-8.3,-7,-9.7,-2.1,0.01,,-10.36,,-7,,-15,-11.7,-9,-15.2,-6.6,-9.7,,-8.5,,-11.5,-3.07,-7.23,-9,-3,4.64,48,23,2,-25,71
Indiana,Ball St.,16.5,18.24,14.62,15.15,16.44,11.82,13.6,15.67,19.92,16,12.38,12,24.9,10.5,18.17,23.9,18.69,10.39,16.06,12.94,19.85,18.62,23.06,18.82,8.93,3.2,,11.61,7,15.9,17.96,13.41,22,16.5,21,16.51,11.67,,18.9,,14.3,15,22.3,16.5,14.4,15.64,16.9,,18.53,,13,,14,19.6,21,15.2,15.9,11.3,,18,,20,22.38,22.72,17.1,-1,4.41,20,30,2,10,50
Iowa,Iowa St.,15,19.36,25.21,13.74,15.89,18.08,14.23,12.53,21.12,20,3,19,16.7,21,18.9,18.1,14.21,16.21,17.18,22.5,11.25,14.93,39.88,13.4,22.81,17.5,,27.32,18,17,22.52,18.19,17,15,16,26.95,29.9,,17,,18.3,22,14,15,10.7,22.08,15.7,,15.98,,5,,14,16.5,20,9.1,19.3,7.7,,15,,22.5,17.62,14.7,14.7,3,5.22,3,42,2,39,45
Kansas,Ohio,3,5.54,-0.99,-2.28,-5.56,3.75,10.41,-10.33,-0.46,-15,3.31,0.25,-3.8,-6.5,6.2,-0.9,-5.46,-6.9,-0.37,1.52,2.35,1.93,0.63,5.68,-4.52,3.06,,-8.66,-2,-0.4,3.36,9.53,-3,-2,-1,-0.48,-6.65,,3.3,,6.9,2,5.3,3,-9.9,5.12,5.5,,-1.68,,3,,5,6.6,-4,2.3,-0.4,-0.4,,3,,-9.5,-6.67,-4.76,3.1,-5,5.53,37,21,2,-16,58
Massachusetts,Boston College,-17,-12.85,-6.76,-13.36,-14.43,-5.95,-9.47,-10.32,-14.43,5,-5.44,-12,-21.2,-11.5,-12.73,-23.9,-14.7,-2.76,-13.26,-3.97,-15.05,-19.15,2.5,-9.85,-0.46,2.74,,-2.7,-27,-13.36,-12.97,-16.95,-16,-17.5,-24,-8.01,-8.49,,-26.4,,-20,-18,-17.4,-17,-4.7,-24.02,-17.2,,-15.05,,-20,,-20,-27.9,-20,-11.8,-12.5,-16.9,,-17,,4,-12.6,-16.26,-17.3,-6,7.76,26,7,2,-19,33
Miami (Fla.),Florida Atlantic,25.5,25.97,21.93,21.48,23.49,13.29,16,20.12,24.89,23,28.63,20,30,16.5,26.3,30.2,24.16,13.76,23.01,24.55,24.85,25.68,32.25,20.74,18.5,11.5,,26.19,21,23.8,23.8,25.89,26,21.5,29,25.6,17.7,,33.2,,32.4,26,23.5,25.5,17.2,31.79,25.9,,20.19,,20,,14,35.8,27,22.3,20.8,14.2,,24.5,,13.5,24.39,24.89,24.3,6,5.48,10,38,2,28,48
Michigan,Central Florida,35.5,29.77,29.46,34.33,35.63,27.39,27.64,45.57,29.04,53,34.56,24,40.5,18,30,42.8,39.94,30.55,34.71,30.18,44.75,31.94,47.38,36.66,27.27,25,,39.67,25,34.33,28.99,33.22,40,34.5,39,38.1,32.98,,38.3,,31.7,31,32.8,35.5,40.6,43.75,37.6,,35.77,,30,,36,37.7,45,39.6,30.3,21.8,,35.5,,33,42.48,48.21,35.5,5,7.01,14,51,2,37,65
Mississippi St.,South Carolina,7.5,4.82,8.99,11.48,4.92,5.35,-1.21,8.73,10.16,5,2.06,11,0.98,6,4.52,-10.1,7.95,11.7,7.66,0.35,8.75,7.4,14.06,4.05,3.71,6.96,,7.97,12,7.4,4.69,3.05,14,6.5,4,8.97,22.46,,16.1,,0.01,8,14.8,7.5,3.2,10.13,10.5,,1.6,,7,,4,16.6,10,10.9,6.39,5.5,,7,,11.5,15.18,19.77,7.1,-1,5.60,14,27,2,13,41
Missouri,Eastern Mich.,23,25.74,13.52,26.09,27.12,0.59,22.43,18.3,27.46,28,24.25,15,24.5,19,25.67,25.9,28.96,21.53,22.23,17.92,28.25,32.68,9.25,30.24,13.2,2.7,,15.2,33,23.3,25.44,20.13,30,25.5,28,19.22,7.33,,23.7,,19.2,20,19.2,23,22.8,17.33,30.2,,21.51,,23,,21,25.8,24,20.5,23.3,18.7,,25,,13.5,34.18,27.04,25.4,11,6.97,21,61,2,40,82
Navy,Connecticut,4.5,16.33,16.23,22.25,7.42,11.59,24.04,18.35,11.51,21,17.38,5,13.4,15,17.08,7.7,20.34,13.81,14.19,25.73,23.95,5.73,34.75,21.72,13.42,11.25,,19.53,8,13.7,12.45,9.98,21,6,13,21.76,9.64,,4.3,,16.3,11,7.2,5.5,17.3,6.94,2.3,,19.03,,13,,9,5.2,10,13.7,15.8,5.3,,3.5,,15,26.26,24.66,3.7,7,6.46,24,28,2,4,52
Nebraska,Wyoming,24.5,28.36,19.03,26.67,23.76,15.73,19.21,22.47,29.19,16,5.81,21,25.5,23,28.49,12,24.76,15.85,23.08,20.28,26.15,24.24,37.25,26.02,13.76,10.31,,19.07,35,24.66,26.9,23.53,28,23.5,25,25.13,14.74,,30.1,,22,26,26.5,24.5,29.8,27.32,35,,16.9,,24,,15,30.2,30,20.7,26.29,17.8,,24.5,,19,24.66,29.35,24.9,7,6.13,17,52,2,35,69
New Mexico St.,New Mexico,-13,-11.29,-11.1,-8.86,-9.95,-13.93,-17.81,-21.61,-7.69,-8,-15.13,-15,-10.2,-13.5,-11.6,-4.2,-14.19,-6.46,-13.48,-12.05,-25.35,-17.87,7,-26.81,-4.24,2.68,,-9.18,-6,-13,-10.73,-13.52,-14,-11,-18,-10.3,-5.67,,-20.9,,-14.3,-13,-20.8,-13,-17.5,-22.94,-12.1,,-6.37,,-12,,-28,-20.6,-30,-19.4,-10.2,-7.3,,-12.5,,2,-24.55,-15.14,-14.1,-3,7.05,31,32,2,1,63
Notre Dame,Nevada,27.5,25.07,20.95,26.39,18.38,3.85,19.37,17,22.29,18,18.31,16,25.8,19,25.76,18.6,25.07,14.53,22.34,29.32,26.45,18.24,31.44,22.82,15.57,17,,22.63,21,22.29,20.79,25.83,25,27,24,25.07,12.93,,26.1,,29.9,20,21.2,27,25.9,27.64,33.1,,22.26,,27,,19,28.8,18,31.9,26.8,21.9,,28,,19.5,15.95,29,28,8,5.43,10,39,2,29,49
Ohio St.,Tulsa,28.5,32.32,22.86,29.04,24.74,19.44,27.91,22.17,32.84,32,31.75,22,26.5,36.5,32.53,29,31.85,17.56,27.31,22.37,38.35,25.07,39.31,35.69,18.64,25.88,,27.47,30,27.8,31.72,22.53,36,28.5,28,25.73,22.1,,18.4,,27.8,26,16.2,28.5,26.4,26.79,30.8,,31.37,,29,,19,18.3,31,33.4,27.8,16.8,,28.5,,22,35.48,37.71,28.9,9,5.81,3,48,2,45,51
Oklahoma,Louisiana-Monroe,46,47.6,35.53,39,45.25,10.06,26.84,44.07,50.01,47,45.19,31,46.6,25.5,47.7,47,45.04,30.46,42.13,37.07,53.15,47.47,36.56,47.53,26.34,21.5,,35.53,46,45.04,45.79,44.2,50,44,49,40.36,41.96,,56.9,,38,41,48.9,46,44.5,50.01,50.5,,40.77,,38,,45,57.5,54,52.2,33.79,31.7,,46.5,,34.5,47.25,48.35,46.9,11,9.38,17,59,2,42,76
Oklahoma St.,Central Mich.,21,23.55,15.1,12.9,15.91,6.86,14.12,14.54,25.68,18,19.25,15,15.5,13.5,23.23,16,19.15,9.52,16.9,16.15,19.15,19.3,26.88,20.42,15.67,14,,22.09,15,16,24.97,20.97,16,19,19,20.24,14.64,,21.4,,16.7,16,20.7,20.5,19.9,10.12,15.8,,15.77,,15,,9,22.4,18,17.5,17.8,15.3,,21,,14.5,18.78,7.6,21.4,9,4.18,30,27,2,-3,57
Oregon,Virginia,23,15.25,26.71,16.07,16.24,20.36,20.63,11.59,15.47,26,11.75,16,14,26.5,14.95,18.7,17.07,13.01,18.71,32,15.95,22.21,39.69,22.23,19.01,19,,23.97,25,18.82,18.24,18.82,21,22.5,19,26.1,22.93,,14.4,,21.1,22,17.1,22.5,21.4,20.24,7.3,,13.79,,9,,22,14.9,17,17.7,20.3,14.7,,24.5,,20.5,24.29,11.35,23.2,11,4.92,26,44,2,18,70
Pittsburgh,Penn St.,4.5,3.96,6.26,3.62,4.66,5.69,5.52,4.93,2.87,15,9.88,5,5.4,2.5,4.12,5,7.38,-0.11,5.63,6.77,5.85,3.52,5,4.3,1.51,9.56,,1.84,9,5,3.19,4.32,7,6.5,5,5.93,7.12,,13,,1.8,3,4.2,4.5,5.9,9.05,13.2,,5.33,,7,,2,11.9,9,3.5,4.3,5.6,,5.5,,2.5,6.41,5.18,4.2,-2,3.11,39,42,2,3,81
Purdue,Cincinnati,-6,-1.47,-5.8,-1.95,-1.61,-0.59,1.19,1.42,-2.71,-10,-9.5,-0.25,-8,-8.5,-1.33,-11.4,-7.61,-7.09,-3.72,-3.3,-0.35,-4.11,-6.69,-3.85,-2.88,3,,-4.51,-10,-3.3,-1.89,2.22,-5,-7,-5,-5.41,-2.81,,-1.5,,-2.8,-4,-3.4,-6,1.7,0.43,-11.2,,-4.24,,-3,,-3,0.6,-5,-8.3,-4.6,-2.3,,-6,,-8.5,-5.1,1.89,-6.3,-6,3.63,38,20,2,-18,58
San Diego St.,California,6.5,3.71,7.73,-1.35,4.17,10.58,7.06,8.58,-0.01,16,18.31,2,11.6,5,4.32,6.3,2.16,4.31,5.75,3.53,7.55,6.22,2,-2.43,6.05,9.86,,8.42,14,6.05,0.78,-0.96,7,8,8,7.7,8.54,,11.6,,4.1,3,12,6.5,11.9,6.56,-9.7,,-2.14,,10,,3,4.2,13,4.9,5.2,2.1,,7,,14.5,3.62,-4.78,6.8,,5.43,40,45,2,5,85
South Alabama,Georgia Southern,-13.5,-0.45,-7.67,-11.76,-13.92,-7.58,7.29,-13.98,-5.02,1,-7.94,-8,-14.7,-3,-0.01,12.1,-11.26,-7.06,-8.56,-6.02,-9.85,-9.82,-12.94,-4.53,1.13,2.99,,-2.31,-15,-9.83,-1.48,-5.12,-18,-12,-11,-8.49,-10.84,,-10.8,,-16.5,-11,0.01,-13,-20.6,-20.71,-18.2,,0.72,,-11,,-11,-9.7,-20,-11.6,-13.7,-6,,-13,,,-11.74,-20.07,-14.1,-7,7.22,24,9,2,-15,33
South Florida,Northern Ill.,14.5,12.98,14.41,12.05,8.99,19.25,16.76,21.12,9.63,26,15.81,10,15.2,0.5,13.18,19.3,12.42,5.37,14.08,22.37,25.55,11.65,21.44,21.11,8.32,5.61,,9.81,-1,13.6,13.05,15.33,17,11,19,17.51,7,,15.9,,7.7,11,11.3,14.5,22.1,11.84,13.6,,16.9,,11,,21,15.6,19,24.8,8.3,6.2,,14.5,,11,23.41,15.59,14.7,-7,6.05,17,48,2,31,65
Syracuse,Louisville,-15,-11.4,-9.69,-6.51,-7.94,-6.93,-8.49,-8.98,-11.3,-3,-13.25,-8,-8.3,-9.5,-11.47,-14,-11.54,-8.37,-11.05,-5.86,-10.45,-17.5,-20.75,-9.22,-11.33,-7.3,,-18.58,-15,-10.45,-10.88,-14.24,-9,-13.5,-14,-14.06,-16.31,,-13.7,,-10.9,-10,-10,-14.5,-7.8,-9.3,-14.2,,-5.9,,-13,,-18,-11.7,-11,-23.4,-10.21,-7.2,,-14.5,,-13,-10.35,-8.78,-16.3,-6,3.80,62,28,2,-34,90
TCU,Arkansas,10,9.63,6.48,1.89,8.99,9.07,8.91,4.75,7.49,15,11.44,-2,10.3,7.5,9.89,6.8,7.39,5.8,6.25,11.58,5.85,2.89,10.75,3.88,4.79,15.5,,8.19,1,6.1,8.07,6.98,5,7,6,7,0.84,,5.4,,4.7,4,10.3,9.5,1.7,10.38,3,,3.39,,1,,1,2.7,4,7.1,6.1,1.9,,7.5,,16,7.42,2.46,7.2,2,3.91,41,38,2,-3,79
Tennessee,Virginia Tech,11,11.75,16.57,11.94,13.25,3.32,6.78,12.74,12.85,4,1.44,16,15.8,3.5,11.58,16.4,10.31,4.85,11.64,3.73,12.05,9.31,14.19,14.19,9.5,16.5,,10.57,19,12,12.89,16.34,13,10,15,14.54,15.15,,12.3,,14,13,8.3,11,11.9,7.06,15.3,,9.7,,12,,15,13,12,20.2,11.9,7.2,,11.5,,5,11.59,16.05,11.1,-1,4.25,24,45,2,21,69
Texas,UTEP,31,26.49,18.79,27.75,28.88,3.68,23.81,28.21,26.8,26,28.31,21,30.2,14.5,26.41,33.2,28.02,12.66,26.59,26.45,34.05,24.42,29.5,35.35,18.29,10.43,,28.62,29,27.3,27,33,28,27,32,26.65,15.56,,39.9,,29.2,26,39.4,30.5,26.3,27.4,34.5,,29.99,,22,,30,41.4,27,27.3,26.8,21.9,,29.5,,17.5,31.18,26.7,30.4,8,7.11,7,41,2,34,48
UCLA,UNLV,27,29.61,17.68,25.09,24.5,-0.94,18.06,22.55,32.13,27,17.06,21,29.6,22,29.47,30.1,26.43,14.8,24.19,22.52,22.25,20.94,27.75,23.49,20.06,11,,25.01,37,25.09,29.56,26.79,26,27.5,26,25.36,22.25,,23.2,,21.5,23,18.5,27,28.4,25.6,35.4,,27.02,,27,,20,23.8,30,31.7,25.79,19.4,,26.5,,23,25.57,28.28,26.9,11,6.09,21,42,2,21,63
USC,Utah St.,16.5,10.64,11.62,16.12,16.12,-15.26,1.68,15.46,19.14,13,8,13,12.8,7.5,9.51,23.4,15.48,5.5,12.66,14.93,8.65,10.35,14.38,12.92,13.38,11.75,,15.06,18,13.41,16.19,14.03,14,16.5,20,13.41,15.73,,19.5,,4.6,17,13.5,16.5,12.2,5.64,14.2,,15.25,,9,,10,22.5,16,11.9,12.29,10.8,,16,,4,15.29,16.51,17.1,4,6.01,7,45,2,38,52
Utah,BYU,3,6.38,4.54,8.26,6.15,4.52,5.23,9.45,7.88,8,6.13,3,5,4.5,6.3,4.6,6.79,5.37,5,5.15,7.85,4.33,10.19,9.05,6.5,7.8,,10.5,-1,5.23,6.2,2.64,4,3.5,7,6.44,-2.35,,0.3,,-0.6,1,3.6,3.5,6.4,-3.05,-1.1,,7.21,,4,,-2,2.4,7,4.9,4.8,4.1,,3.5,,8.5,10.18,9.9,3.2,0,3.32,19,20,2,1,39
Vanderbilt,Middle Tenn.,3,2.09,-0.34,6.86,7.09,-6.7,6,4.16,3.07,-6,4.25,2,3.8,-2,2.15,1.5,3.29,0.5,2.8,1.63,-0.25,6.53,-1.69,2.76,-1.26,2.92,,-5.19,3,2.92,1.07,9.4,-1,6.5,5,-0.7,3.99,,11,,4.4,3,6.8,3,-3,-1.32,9.8,,6.45,,2,,6,14.4,-4,7.9,2.8,12.5,,5.5,,-8,1.1,0.01,4.6,2,4.69,24,47,2,23,71
Washington,Idaho,37.5,38.89,24.85,29.18,32.63,16.7,32.82,38.89,36.55,27,29.88,25,36.1,26,39.37,35.1,40.76,14.59,33.97,32.86,46.95,35.45,38,40.99,21.36,20.5,,30.69,39,35.44,36.23,36.49,45,36.5,40,35.44,25.73,,43.9,,42.4,36,29.7,37.5,39.7,43.01,38.5,,31.28,,31,,35,45.6,48,43.3,28.3,25,,37.5,,18.5,40.56,34.53,37.9,11,7.95,14,59,2,45,73
Wisconsin,Akron,22.5,26.45,19.87,21.42,16,8.02,26.91,22.32,23.09,19,21.13,19,27.3,18,26.8,29.2,28.68,10.51,22.87,14.29,26.15,24.14,37.75,26.48,15.19,19.5,,19.57,22,24.14,25.49,27.57,23,25.5,28,27.27,25.82,,29.4,,28.1,25,19,22.5,18.1,26.31,28.4,,23.33,,25,,23,30.6,26,24.3,17.3,24.4,,24,,13,26.46,25.27,24,10,5.05,10,54,2,44,64
Appalachian St.,Miami (Fla.),-3.5,-6.04,5.25,-1.26,-2.05,0.93,2.55,3.17,-7.74,9,-6.06,1,-7.55,-5,-5.71,-8.22,-2.54,3.3,-0.78,-0.15,-2.05,-1.77,-6.25,-1.25,4.33,-3.7,,3.86,6,-1.26,-7.73,-4.89,-6,-4,-7,-0.56,7.38,,-11.3,,-2.4,0.01,-7.3,-3.5,5.9,-0.01,8,,2.01,,1,11.98,-5,-14.7,1,3.5,-1.48,1.2,,-3.5,,14.5,-5.43,4.04,-4.4,-28,5.80,45,10,3,-35,55
Arizona,Hawaii,24,21.9,13.82,21.81,27.79,18.61,8.34,26.2,23.47,28,33,22,21.66,22.5,21.61,25.22,31.32,16.28,23.69,24.3,25.25,26.76,12.19,27.24,13.61,8.29,,22.57,32,23.6,23.74,27.32,31,24.5,28,21.43,24.83,,31.4,,24.9,22,30.1,24,22.6,21.51,16.4,,31.62,,22,21.48,30,31.3,35,17.3,27.22,16.9,,23.5,,18,25.24,24.32,20.9,15,5.86,28,47,3,19,75
Arkansas,Texas St.,31,29.83,16.74,31.07,22.21,14.54,9.25,33.93,31.37,28,30.19,28,31.29,28,29.56,29.89,32.76,16.63,30.77,20.35,42.45,34.61,43.88,40.23,19.94,15.48,,25.54,47,30.97,31.42,25.76,41,32.5,39,30.87,36.19,,40.1,,26.8,33,38,31,37.6,24.87,25.6,,34.01,,30,18.07,28,44,47,39,33.22,30.4,,31,,21,50.96,42.2,32,-1,8.91,3,42,3,39,45
Auburn,Texas A&M,3.5,-1.11,-0.18,3.79,5.19,-1.7,3.87,10.4,-0.93,9,10.19,5,1.05,-1,-1.2,-0.4,1.85,-3.02,2.52,2.08,8.45,-1.32,-3.38,1.55,2.45,-6,,3.32,-2,2.42,-0.56,1.53,4,4,3,0.42,1.66,,6.6,,-0.2,-1,5.2,3.5,11.4,1.48,-6.7,,3.1,,3,2.4,4,6.3,6,9.4,2.62,-1.3,,3.5,,0.5,8.31,2.96,3.6,-24,3.96,29,16,3,-13,45
BYU,UCLA,-3,-7.63,-0.01,2.21,0.34,4.89,-3.86,6.94,-8.65,11,6.13,2,-3.7,2,-7.41,-2.24,-0.35,9.55,1.26,6.19,4.75,1.97,4,0.45,0.65,1.7,,-0.61,4,1.84,-8.94,-6.3,3,-1.5,0.01,3.22,9.57,,2.9,,-0.7,1,-4,-2,4.6,3.18,-5.1,,-0.23,,1,3.66,6,2.9,6,-2,-0.49,7.3,,-3,,3,6.96,0.2,-3.9,-4,4.65,17,14,3,-3,31
Bowling Green,Middle Tenn.,-6.5,-4.62,-0.2,8.85,7.58,-12.41,1.36,11.65,-0.91,16,6.44,1,-12.41,9,-5.24,-2.06,9.68,9.55,2.37,7.87,1.65,-3.77,9.06,4.91,5.53,1.25,,1.97,-3,1.81,-1.2,-8.38,1,-3,-4,7.13,5.47,,1.6,,-8.4,2,-1.4,-5.5,5.9,-10.68,0.4,,8.84,,-4,12.92,-1,2.3,3,5,1.22,8.5,,-6.5,,13,15.7,4.47,-4.9,-12,6.81,41,21,3,-20,62
California,Texas,-7,-7.6,0.99,5.23,-0.88,-1.22,-9.62,-1.54,-6.14,-3,3.63,-6,-8.15,-2.5,-7.92,-8.1,3.34,1.67,-2.82,-3.44,-2.15,-3.88,-1.13,-4.54,-2.63,-12.05,,-7.45,-7,-3.66,-5.78,-3.15,6,-5.5,-7,-4.84,2.5,,-10.1,,-4.3,-4,-19.8,-6.5,3.9,-0.25,0.01,,-7.77,,-5,9.8,-4,-6.9,2,-11,-4.19,0.9,,-7,,8.5,1.99,9.36,-7.9,-19,5.83,43,50,3,7,93
Central Florida,Maryland,-10,-3.34,-8.61,-13.62,-11.31,-4.82,5.04,-16.89,-5.22,-1,-15.13,-10,-9.6,-6,-2.99,-17.03,-17.09,-17.97,-8.55,-11.63,-9.35,-7.01,-11.94,-7.51,-2.96,1.82,,-6.98,-5,-9.14,-5.13,-5.5,-12,-9,-12,-9.62,-4.8,,-10,,-7.1,-9,-13.4,-10,-13.2,-8.76,-1.2,,-7.01,,-5,-9.27,-13,-12.2,-12,3.4,-13.78,-5.4,,-8.5,,-4,-17.12,-20.07,-9.4,-17,5.49,30,24,3,-6,54
Central Mich.,UNLV,12,9.53,16.51,15.37,17.56,17.34,16.77,19.43,8.76,19,23,15,17.04,17,9.75,29.35,15.93,12.05,17.03,25.33,19.55,16.41,23.38,16.15,17.19,7.61,,17.8,23,16.69,8.32,15.96,16,13.5,19,21.28,19.93,,15.8,,15.2,17,13.2,13,15,26.61,18.9,,14.63,,18,13.64,27,14.7,20,10.9,16.61,15.6,,13,,17.5,23.21,21.15,12.6,21,4.62,21,44,3,23,65
Charlotte,Eastern Mich.,-3,-0.23,2.68,2.12,2.32,0.55,7.24,-9.78,-2.56,4,-0.75,3,-26.68,3.5,0.23,-18.19,-2.16,10.79,-0.64,-3.61,-1.05,5.96,3.38,-3.98,4.49,1.91,,2.33,-3,-0.01,-2.8,-0.82,-2,0,2,3.98,2.07,,-3.8,,-2,1,-2,-3,7,-2.17,-1.8,,0.01,,2,-2.35,-10,-4,-2,-0.01,0.41,-6.3,,-3,,7,3.55,1.96,-3.6,5,5.98,37,19,3,-18,56
Cincinnati,Houston,-7,-8.45,-10.47,-8.78,-5.86,-4.46,-4.81,-21.35,-8.24,-9,-14.81,-6,-11.48,-4,-8.51,-13.52,-8.36,-4.59,-9.49,-15.04,-17.15,-5.55,-16,-16.31,-10.54,-18.19,,-15.18,-13,-8.95,-8.09,-2.76,-14,-6,-10,-11.81,-10.31,,-8.9,,-5.8,-5,-4.9,-7,-18.1,-7.19,-14.4,,-9.28,,-6,0.48,-11,-7.8,-10,-10.1,-9.78,-0.01,,-7,,-1.5,-16.65,-10.88,-7.4,-6,4.76,40,16,3,-24,56
Connecticut,Virginia,4,-0.86,15.59,1.46,8.17,12.08,12.65,1.68,-1.64,17,1.44,7,-1.55,4.5,-0.67,3.15,-1.71,4.14,4.24,13.19,1.65,0.74,7.13,3.81,6.91,3.26,,6.98,4,3.6,-2.23,2.15,0.01,5,0.01,7.17,14.97,,0.4,,6.4,5,0.5,4,3.2,19.68,-2.3,,6.43,,-4,3.39,8,-0.5,4,5.4,7.22,7.4,,4.5,,10.5,-6.23,-4.4,4.1,12,5.64,10,13,3,3,23
Florida,North Texas,36,38.28,26.82,35.41,38.87,31.94,32.15,37.56,38,29,27.06,27,39.84,25.5,38.36,39.56,38.62,23.96,34.38,31.49,40.15,35.13,36.5,42.52,27.42,14.46,,37.67,30,35.96,37.86,37.92,33,36,41,36.57,26.44,,39.3,,31.6,38,42.4,36,26.5,47.71,42.3,,41.6,,28,23.58,37,41.1,30,29.4,33.72,27.3,,36,,28.5,37.67,50.38,36.5,15,6.77,0,32,3,32,32
Georgia Southern,Louisiana-Monroe,26,22.61,25.77,25.79,30.21,24.51,27.64,28.93,21.55,18,27.06,20,26.89,19,22.84,35.62,26.4,26.58,26.14,28.18,29.45,25.34,22,26.49,14.85,5.32,,20.9,29,26.45,21.38,22.37,34,24,29,29.4,24.99,,30.8,,31.1,25,23,26,33.8,38.57,23.7,,39.26,,22,17.78,33,28.7,32,27.9,27.72,21.3,,26,,22.5,28.83,31.94,24.5,35,5.88,21,23,3,2,44
Georgia Tech,Vanderbilt,6.5,5.69,3.32,7.41,6.38,12.89,6.93,2.08,7.32,19,8.63,8,-1.65,11,5.41,10.1,12.48,0.47,7.09,5.67,4.05,4.18,17.25,6.92,2.5,2.84,,2.04,21,6.93,7.16,1.93,10,7,4,10.86,-2.59,,6.3,,2,8,6,6.5,0.2,14.44,9.1,,17.22,,9,11.33,9,5.4,7,8.9,5.42,2.7,,6.5,,8.5,4.11,13.96,6.6,1,4.80,7,38,3,31,45
Illinois,Western Mich.,-3,-3.79,-3.28,-1.38,2.71,-4.57,-0.72,-9.01,-4.14,-10,-4.5,-4,-6.41,-4,-3.76,-3.28,-1.64,-4.12,-4.88,-9.32,-4.95,-2.22,-12,-1.66,-6.27,2.53,,-9.09,-15,-4.13,-3.8,-3.35,-3,-3,-6,-8.21,-13.11,,-4.4,,-2.4,-6,-3.1,-3,-11.8,-7.42,-2.6,,-6.09,,-3,-1.71,-5,-1.4,-10,-5.4,-4.18,-4.4,,-3,,-4,-11,-5.93,-3.4,-15,3.52,34,10,3,-24,44
Kansas St.,Florida Atlantic,24.5,20.92,12.65,21,19,4.27,18.92,20.83,18.61,23,19.25,14,21.29,17.5,21.35,23.49,24.48,8.31,19.49,23.61,27.65,23.49,17.56,24.08,12.38,8.54,,16.47,25,21,18.79,19.28,23,19.5,21,18.96,10.44,,19.6,,23.6,23,22.1,24,22.3,30.41,28,,25.18,,21,8.06,15,21.9,16,21.9,20.71,13.4,,23,,9,23.93,23.98,22,-19,5.56,7,63,3,56,70
Kentucky,New Mexico St.,21,18.3,9.06,15.17,27.66,-2.28,5.42,17.33,21.8,2,19.88,13,14.52,11.5,17.64,19.55,24.08,6.5,15.53,11.93,15.25,19.79,-2.31,19.69,11.14,2.58,,16.66,2,17,22.35,17.05,20,18.5,20,10.23,7.9,,20.6,,16.3,17,22.9,20.5,7.8,3.3,38,,19.96,,21,6.13,17,23.5,18,21.8,25.72,14.3,,20,,7,13.44,22.2,18.6,-13,7.59,42,62,3,20,104
