Home,Road,line,linesag,linepayne,linemass,linebmc,linepfz,linelaz,linemoore,linesagr,linemarsee,linenutshell,lineargh,linepaynep,linehow,linesagpred,linepaynewl,linekam,linerwp,lineavg,lineelo,lineloud,lineborn,linedokter,linesuper,linedunk,linebill,linebihl,linebill2,lineround,linerba,linefei,linemedian,lineharville,linesaggm,linetempo,linegiddens,lineespn,linefox,lineopen,linepig,linecons,linecong,lineunion,linepibias,linel2,lineteamrank,lineash,linepimean,lineca,lineburdorf,linekeep,linekerns,linel2hf,linelog,lineatom,linemds,linedwig,linepiratings,linecather,linecrunch,linetalis,linedonchess,linefeng,linemidweek,lineclean,linecurry,linepugh,linelabr,linestd,vscore,hscore,week,actual,total,phcover,phwin
Baylor,Texas-San Antonio,25,22.89,15.47,22.6,24.14,9.74,16.31,23.45,22.08,18,41.5,15,21.83,12,23,11.24,24.8,19.27,24.04,23.7,9,27.35,26.91,35.56,29.02,14.42,,16.04,,,27,24.34,16.9,24.71,,,24.53,27,26,32,24.63,32.45,26,34.9,,25.7,25,32.2,25,30.7,34.6,26.35,,,21,,26,35.1,23,,23.72,17.82,26.6,25.5,14.5,30.9,22.56,,7.03,14,63,2,49,77,0.4779542148,0.9169007068
Boise St.,Marshall,12,18.58,11.01,14.74,9.65,14.63,17.71,11.51,20.34,10,11,8,10.19,13.5,18.35,11.56,12.56,15.85,13.86,11.12,4,19.15,16.91,27.25,18.75,13.15,,13.41,,,18.1,13.54,13.58,19.42,,,15.81,15,12,13,17.91,2.66,2,16,,14.2,11,16.3,12,13.2,8.47,17.2,,,13,,3,16.3,13,,14.65,9.52,11.5,12,13,16.13,20.18,,4.04,7,14,2,7,21,0.5452034786,0.8012639523
Clemson,Texas A&M,17,15.49,18.16,23.13,17.5,28.05,20.01,15.1,15.55,17,18,15,19.66,27.5,15.48,17.17,20.45,19.12,18.82,14.68,6,17.25,18.27,8.13,27.56,5.62,,6.28,,,24.1,18.24,18.89,13.41,,,16.6,29,19,16,8.19,11.41,18,20.4,,17.7,21,15.5,17,30.3,19.91,18.3,,,22,,13,18.2,28,,20.13,25.82,18.7,17.5,26,28.01,22.24,,6.27,10,24,2,14,34,0.5424557479,0.8648879178
Colorado,Nebraska,-4,-4.07,-2.81,-2.5,-3.51,6.12,4.71,2.81,-3,8,-8.5,-3,-4.58,-0.5,-4.21,-1.63,2.25,-4.06,-2.41,-3.46,-4,-2.55,-6.45,-7.75,-5.16,-8.28,,-7.73,,,2.2,-2.57,3.23,-7.22,,,0.42,1,-3.5,-9,-2.14,-0.75,-26,-2.3,,-2.6,-2,-4.9,-4,-5,-4.15,1.55,,,3,,3,-2.7,-2,,-0.63,-2.18,-3.6,-4,7.5,-5.53,-0.01,,4.05,31,34,2,3,65,0.5386568801,0.4415258354
Connecticut,Illinois,-21.5,-18.89,-13.39,-16.68,-10.65,-7.6,-17.28,-15.44,-18.94,-15,-16.5,-6,-22.59,-5,-18.88,-7.27,-19.18,-13.19,-16.69,-18.81,-4,-26.95,-10.41,-17.88,-23.39,-3.69,,-5.92,,,-14.5,-18.21,-21.19,-13.48,,,-21.17,-16,-20,-20,-11.45,-26.08,-17,-24.6,,-19.8,-16,-20.2,-21,-24.2,-19.28,-18.55,,,-17,,-27,-23.6,-23,,-20.08,-19.68,-6.9,-21,-6,-19.48,-18.7,,6.58,31,23,2,-8,54,0.6102187243,0.1657306653
Florida Atlantic,Central Florida,-12.5,-15.32,-13.73,-15.35,-7.35,-15.51,-10.06,-15.24,-15.36,-3,-28,-4,-14.66,-16,-15.31,-13.1,-17.24,-13.43,-14.44,-13.76,-3,-19.25,-13,-33.31,-20.08,-10.14,,-14.33,,,-11.3,-14.99,-13.46,-14.98,,,-13.6,-16,-9,-16,-20.25,-7.74,-18,-16.3,,-12.6,-10,-15.7,-12.5,-15.5,-6.32,-14.25,,,-15,,-17,-15.9,-15,,-17.21,-7.68,-10.9,-10.5,-5.5,-25.23,-13.94,,4.80,48,14,2,-34,62,0.4534360462,0.1919445439
Florida Intl.,Western Kentucky,7.5,6.48,16.65,10.96,9.15,14.35,4,1.43,8.4,12,4.5,12,12.92,8,6.21,19.13,8.22,18.21,9.76,12.18,-9,8.55,7.46,8.75,13.05,15.33,,13.97,,,3.3,8.78,8.74,8.63,,,7.76,13,8.5,16,11.18,14.94,17,7.8,,11.4,13,7.9,7.5,4.9,9.04,7.1,,,9,,6,8.8,7,,14.07,5.52,4,7,-0.5,14.57,5.93,,5.04,20,14,2,-6,34,0.5539682938,0.7210638348
Florida St.,Louisiana-Monroe,22.5,27.56,10.77,14.33,22.26,7.07,18.09,12.44,25.2,5,15.5,9,18.57,12.5,27.91,5.57,19.01,16.06,16.23,8.7,13,18.75,21.08,27,16.07,15.81,,16.14,,,19.9,16.09,13.76,25.46,,,23.52,15,21,24,16.3,20.56,9,19.3,,20.1,19,19.2,21.5,7.4,7.03,14.7,,,14,,7,19.1,10,,11.87,16.12,15.3,21,12,19.2,22.47,,5.61,44,45,2,1,89,0.3547870066,0.8324862615
Fresno St.,Minnesota,-3,1.14,4.68,6.3,-3.19,24.18,1.48,1.86,-1.35,6,-10.5,-1,8.9,2.5,1.49,1.85,10.07,9.42,0.68,2.88,-9,0.15,-2.84,0.88,0.96,4.19,,4.3,,,0.01,1.05,-2.04,-1.54,,,-4.39,13,-2.5,-2,1.54,-18.21,-19,-6.5,,3.8,6,-7.2,-2.5,-4.6,-4.49,4.85,,,-2,,-1,-8.4,-5,,9.32,-0.01,-4.8,-3,6.5,2.93,2.93,,6.64,38,35,2,-3,73,0.5846658315,0.5157599994
Georgia Tech,South Florida,6,11.49,11.23,15.23,3.64,9.41,14.58,11.08,11.62,25,22,-3,16.55,9.5,11.47,7.68,20.37,13.29,12.76,14.96,1,23.65,6.75,20.25,23.26,2.23,,1.64,,,6.5,12.98,20.78,8.73,,,8.09,22,6,6,13.79,14.85,3,13.5,,9.7,13,10.1,7,15.9,12.96,20.4,,,20,,13,12.7,20,,18.47,5.72,5.1,6.5,3.5,20.99,15.2,,6.78,10,14,2,4,24,0.6523409172,0.770126937
Hawaii,Oregon St.,6.5,3.74,13.37,3.04,5.75,20.71,4.56,7.69,6.99,9,14,15,8.46,13,3.3,16.65,3.33,12.72,7.89,9.28,-2,6.25,5.51,10.63,7.43,10.22,,12.69,,,9.1,7.02,6.77,5.76,,,8.56,3,5,6,12.77,0.73,-1,7.7,,9.3,9,7.5,6.5,6,5.97,5.25,,,11,,2,6.7,7,,5.55,2.92,6.8,6.5,16,7.04,3.67,,4.40,28,31,2,3,59,0.5336222569,0.6840144382
Iowa,Rutgers,18.5,22.16,16.78,25.36,20.86,42.12,19.36,22.75,21.68,17,30.5,17,22.16,23.5,22.23,13.19,30.74,19.5,24.15,23.58,5,28.65,22.76,45.56,28.04,22.55,,25.7,,,28.6,23.38,20.31,23.26,,,19.21,29,20.5,29,30.58,24.41,13,25.7,,24.5,25,23,19.5,23.7,27.19,18.5,,,23,,20,25.8,25,,32.64,17.82,17.6,20,19,31.51,26.4,,5.63,0,30,2,30,30,0.6313506392,0.9241784853
Kansas,Coastal Carolina,7,12.27,6.07,12.55,8.74,5.62,9.81,11.46,14.54,14,24,-0.25,5.66,5.5,11.96,6.34,18.08,12.4,11.15,10.4,-1,24.05,5.81,13.5,24.12,3.39,,3.89,,,3.3,11.6,11.75,15.04,,,5.18,17,10.5,18,10.82,5.85,-4,17.5,,5.4,11,16.8,7.5,18.6,14.78,15.7,,,8,,2,16.7,16,,13.49,5.82,5,7.5,9.5,22.55,11.94,,6.30,12,7,2,-5,19,0.5959963045,0.7430807939
Kansas St.,Bowling Green,25,25.02,12.26,24.14,21.19,17.18,20.79,25.64,24.99,18,30,20,14.8,14,25.02,10.58,25.9,19.35,23.47,22.1,4,32.25,22.11,38.06,29.17,12.92,,14.25,,,22,24.07,19.5,25.04,,,20.56,26,24,32,25.5,29.82,15,29.4,,16.5,24,30,25,32.1,29.9,23.5,,,27,,23,30.1,36,,26.74,17.32,19.5,23.5,11.5,32.55,29.16,,6.87,0,52,2,52,52,0.4647573579,0.912592643
Kentucky,Eastern Mich.,16,16.8,13.72,19.77,17.39,13.82,18.09,19.08,16.97,10,22,16,17.42,15,16.79,11.24,19.58,18.65,18.05,18.43,6,23.95,19.06,36.38,21.84,12.42,,13.7,,,15.2,18,17.28,15.9,,,21.12,18,14,22,23.43,26.8,27,20.4,,19,18,20.8,16,16.2,19.6,10.8,,,18,,11,22.3,20,,21.8,10.43,16.2,15,4,21.2,17.92,,4.46,17,38,2,21,55,0.5494686309,0.8631569473
Louisiana-Lafayette,Liberty,14,10.08,9.49,10.16,10.82,0.77,11.9,12.15,9.95,13,15,9,13.45,14.5,10.1,6.85,12.48,13.23,10.42,6.96,1,14.95,8.53,13.13,11.79,6.89,,9.85,,,7.4,10.33,8.69,8.27,,,12.38,13,13,7,9.09,11.14,17,7.3,,13.3,13,7.3,13.5,8.2,7.94,14.6,,,14,,11,8.7,12,,13.52,4.52,7.7,13.5,10.5,8.01,10.65,,3.14,14,35,2,21,49,0.4124561651,0.7401860419
Maryland,Syracuse,1,-0.61,3.16,-7.41,-4.58,-10.43,4.41,-10.67,-0.87,-4,-1.5,-12,9.84,-7,-0.57,-1.29,-5.61,-12.4,-4.46,-10.21,3,1.65,-3.77,-18.31,-6.57,-10.09,,-11.99,,,-0.3,-4.92,2.39,-5.22,,,5.97,-7,-2.5,-4,-8.26,-13.39,9,-6.2,,4.5,-5,-5,0,-18,-4.94,-0.25,,,-6,,-1,-4.9,-11,,-4.3,-1.28,-9.2,2,5.5,-17.38,2.88,,6.10,20,63,2,43,83,0.3740850285,0.3965634797
Michigan,Army,22,24.94,18.15,15.86,24.22,5.9,19.62,11.98,24.67,14,6,14,21.71,11.5,24.97,15.78,15.03,11.14,18.21,11.66,9,10.75,25.98,24.94,12.23,7.55,,10.39,,,10.8,17.99,19.99,24.04,,,27.57,15,23.5,21,17.75,43.98,37,22.1,,26.1,22,19.6,22,7.2,18.73,23.1,,,16,,21,21.5,9,,16.69,17.82,15.8,22.5,21,10.48,22.1,,7.07,21,24,2,3,45,0.4136788953,0.8526519387
Michigan St.,Western Mich.,15.5,15.56,12.57,21.42,18.82,23.48,15.09,18.98,15.61,12,18,12,16.01,9.5,15.55,10.27,19.68,15.68,16.73,17.1,1,23.75,19.46,32.38,22,15.79,,15.47,,,9.9,17.09,16.07,17.09,,,15.55,19,17.5,20,21.14,28.61,-1,17.7,,19,19,18.8,15.5,20.8,18.9,12.15,,,13,,9,17.8,22,,17.95,12.42,14.8,16,0.5,23.5,16.78,,5.10,17,51,2,34,68,0.5294026713,0.8421589176
Mississippi,Arkansas,6.5,10.54,9.83,11.72,5.24,14.84,9.74,5.42,8.84,9,1.5,8,13.85,5.5,10.78,7.15,8.55,16.29,9.79,12.13,1,13.05,9.72,14.38,11.8,9.57,,10.44,,,9.2,9.92,10.38,6.1,,,11.91,15,7.5,9,10.2,17.89,3,5,,12.5,10,3.4,7.5,12.4,10.62,12.75,,,8,,17,5.4,13,,11.19,5.02,8.6,6.5,3.5,10.9,9.74,,3.66,17,31,2,14,48,0.5800238591,0.7260642887
Mississippi St.,Southern Miss.,16.5,20.31,13.23,25.53,17.35,31.43,16.59,15.27,20.33,12,21,11,17.74,15,20.31,10.21,28,19.14,20.11,20.08,5,24.75,18.45,35.63,23.76,16.19,,16.04,,,20.1,20.21,21.8,22.3,,,18.94,27,16.5,18,23.46,24.95,34,23,,17.8,20,21.5,17,15.4,14.26,22.65,,,14,,23,23.8,22,,28.61,15.42,12.9,16.5,9,21.65,20.71,,5.27,15,38,2,23,53,0.5854369114,0.885370211
Missouri,West Va.,13.5,3.03,6.87,2.63,11.4,8.03,-0.88,0.75,-0.47,1,-3,9,12.69,-2,3.57,3,-0.01,-3.29,4.38,7.1,-3,2.55,9.97,0.31,2.2,-4.09,,-1.74,,,6.1,4.61,-1.71,0.22,,,12.56,7,10.5,7,2.05,14.29,13,10,,15.9,6,6.9,12.5,12.4,6.14,-18.4,,,10,,13,9.6,5,,2.54,5.82,5.6,13.5,-7.5,2.55,4.22,,6.28,7,38,2,31,45,0.2965802064,0.6012509095
North Carolina,Miami (Fla.),-5,-3.26,-2.17,-6.18,-7.1,-21.88,-4.19,-7.1,0.01,2,-9,-5,-5.79,-6,-3.72,0.25,-7.92,-9.73,-5.41,-2.18,1,-5.85,-7.83,-15.69,-5.54,-0.1,,-0.9,,,-6.3,-5.66,-3.38,-0.69,,,-4.58,-7,-6,-6,-5.27,-7.58,-10,-6.8,,-5.8,-6,-4.4,-5,-0.5,-5.22,-5.8,,,-4,,-5,-7.1,-7,,-12.52,-0.87,2.8,-4,-5,-3.56,-7.94,,3.98,25,28,2,3,53,0.4900069418,0.3704893279
Ohio St.,Cincinnati,15.5,21.01,15.17,18.8,12.4,14.33,17.69,13.26,19.06,11,18.5,8,17.12,24,21.28,13.87,20.46,14.49,15.89,13.71,11,14.95,14.45,21.75,17.55,7.39,,9.28,,,17.4,16.07,16.14,21.44,,,9.74,18,17,13,12.94,24.13,18,16.6,,16.9,15,16.2,15.5,16.3,10.82,11.2,,,14,,9,16.5,16,,12.58,16.22,14.9,15.5,13,24.58,24.54,,4.39,0,42,2,42,42,0.5094459855,0.8326773858
Oregon,Nevada,24.5,21.88,8.07,13.61,22.49,20.12,12.28,9.03,17.89,8,18,20,16.12,9.5,22.45,2.71,16.3,13.2,17.12,9.66,7,15.75,23.98,23.5,12.77,13.37,,14.01,,,14,16.73,10.45,19.69,,,25.37,16,23,22,16.46,34.32,38,23,,22.1,17,20,23.5,17.2,20.02,11.4,,,23,,18,21.7,23,,13.48,12.52,19.3,24,6.5,11.33,15.59,,5.82,6,77,2,71,83,0.3312418112,0.8443635205
Penn St.,Buffalo,30.5,31.47,13.81,20.25,29.59,18.65,31.14,15.44,31.23,9,24.5,21,26.63,17,31.5,5.26,32.7,14.92,24.74,13.25,9,39.95,26.14,35.38,31.83,11.17,,12.57,,,19.8,25.45,31.19,25.9,,,38.67,25,24,32,26.42,33.67,33,32,,33,25,31.1,30.5,17.3,20.5,18.7,,,32,,19,33.1,26,,22.38,19.82,20.9,29.5,19,24.08,32.87,,8.36,13,45,2,32,58,0.3740748046,0.9160655848
Pittsburgh,Ohio,4,5.09,3.06,8.1,9.35,-6.29,3.34,-0.82,2.54,-3,-9,6,3.98,-0.5,5.47,2.43,-0.43,10.57,4.22,1.26,2,0.15,3.82,0.94,0.81,-0.2,,-1.03,,,1.2,3.58,6.15,3.84,,,10.08,4,6.5,4,1.77,19.26,16,11.6,,8.8,2,14.6,4,2.9,2.74,1.35,,,5,,7,13.7,1,,-0.75,7.02,9.5,5.5,2,5.5,5.17,,5.06,10,20,2,10,30,0.5052677718,0.5999782167
Purdue,Vanderbilt,7,5.02,5.9,7.43,3.26,12.19,3.76,-1.14,3.44,7,-10.5,5,6.47,3.5,5.26,5.53,4.3,9.2,4.17,-2.26,-2,-1.55,7.24,2.13,0.74,0.78,,2.25,,,2.8,4.31,4,4.09,,,1.66,6,9.5,2,4.31,1.01,10,7.2,,7.2,8,8.1,7,-2.4,0.47,9.85,,,6,,-2,6.9,3,,5.54,7.62,4.6,7,11,3,3.62,,4.00,24,42,2,18,66,0.4313727336,0.600537619
Rice,Wake Forest,-19.5,-20.4,-16.11,-27.82,-12.14,-20.5,-15.52,-13.32,-21.89,-1,-32,-18,-17.01,-22,-20.2,-15.51,-30.19,-13.64,-19.97,-20.92,-1,-23.85,-18.24,-37.69,-23.26,-14.19,,-10.74,,,-13.4,-20.3,-19.37,-24.48,,,-16.34,-21,-18,-26,-22.93,-28.94,-17,-22.2,,-14.3,-19,-19.5,-19.5,-19.2,-20.72,-19.85,,,-20,,-22,-21.7,-25,,-23.37,-20.68,-15.2,-19,-4.5,-30.1,-25.5,,6.61,41,21,2,-20,62,0.4890982431,0.1227728575
SMU,North Texas,3,4.76,5.32,4.12,5.73,-7.43,4,3.3,6.48,11,8.5,5,5.12,0.5,4.53,5.45,4.58,7.95,4.91,6.51,1,11.35,1.93,2.44,11.42,0.88,,0.2,,,2.5,4.94,3.73,4.68,,,6.55,10,4,5,4.89,2.48,1,7.5,,9.6,5,7.9,3,14.6,-5.1,-3.35,,,-3,,14,8,9,,0.19,4.72,4.3,3,6,9.1,2.68,,4.40,27,49,2,22,76,0.5461556564,0.6171796001
San Jose St.,Tulsa,-6.5,-6.29,-2.45,1.54,-4.19,-7.57,-1.33,2.46,-5.24,6,-8.5,-2,-5.39,0.5,-6.44,-0.48,-7.64,1.47,-3.31,5.66,-3,-1.75,-5.02,0.38,-1.98,-0.89,,-1.27,,,-7.5,-3.75,-0.29,-4.68,,,-1.64,-4,-7,-8,0.63,-6.31,-14,-6.2,,-7.6,-5,-2.4,-6,1.9,-3.07,-6.1,,,-4,,-5,-4.3,-3,,-1.45,-4.68,-3.5,-6.5,-7.5,-2.7,-4.89,,3.39,34,16,2,-18,50,0.5778969832,0.4192123767
Tennessee,BYU,3.5,2.22,1.43,-1.97,8.98,-4.57,-1.47,-3.48,-0.95,-2,-6.5,6,1.23,2.5,2.71,1.56,-4.59,3.74,0.11,0.59,2,-8.35,0.3,-7.63,-11.44,-5.17,,-3.62,,,6.2,0.95,2.87,1.9,,,8.43,-5,3,-1,0.01,10.95,7,6.7,,5.8,-2,8.2,3,-11.6,1.01,-1.7,,,1,,1,8.5,-9,,-0.98,1.02,4.9,3.5,1.5,-10.72,0.89,,5.25,29,26,2,-3,55,0.4196649621,0.5026245944
Texas,LSU,-6.5,-5.09,-4.24,-2.62,-7.03,1.61,-1.38,-4.14,-4.88,-3,-4,-9,-5.95,-5.5,-5.11,-3.09,-3.55,2.47,-4.3,-3.52,-5,-1.35,-6.2,-3.94,2.39,1.21,,1.67,,,-11.6,-3.97,-3.26,-3.03,,,-11.82,1,-4.5,-2,-0.14,-13.55,-1,-10.6,,-7.3,-2,-8.4,-6.5,-4.3,-5.21,-8.35,,,-9,,-16,-11.2,-4,,-1.59,4.92,-9.8,-6.5,0.01,0.5,-3.06,,4.50,45,38,2,-7,83,0.5530365096,0.3971955025
Texas St.,Wyoming,-7,-18.71,-11.51,-15.42,-4.56,-6.82,-17.43,-18.6,-21.59,-7,-10,-9,-11.34,-16,-18.33,-11.62,-22.59,-11.85,-12.02,-15.48,-2,-22.15,-8.93,-25.25,-20.72,-7.21,,-7.55,,,-1.3,-11.46,-15.09,-20.37,,,-5.81,-15,-8,-17,-15.87,-1.58,2,-11,,-6.2,-11,-11.4,-7.5,-13.7,-4.68,-8.35,,,-5,,-4,-9.9,-16,,-15.11,-5.78,2.9,-7,-6.5,-23.62,-22.01,,6.37,23,14,2,-9,37,0.3845784309,0.2411182105
Texas Tech,UTEP,34.5,37.8,22.34,35.28,24.3,34.83,36.17,29.59,37.49,19,39,21,35.06,23,37.85,13.88,38.35,19.64,32.64,29.57,3,47.95,37.79,46.38,42.65,15.71,,18.71,,,25.4,34.95,35.65,33.72,,,33.61,36,33.5,41,30.14,31.87,25,42.9,,30.4,33,38.6,34.5,39.3,35.31,34.8,,,39,,28,44.3,45,,40.43,24.82,28.3,34.5,12,37.86,42.45,,9.74,3,38,2,35,41,0.4602199863,0.9601753502
UCLA,San Diego St.,7.5,6.72,4.26,8.14,14.09,-4.62,3.88,5.09,4.14,7,21,10,13.8,-5.5,7.1,-2.11,2.58,-1.19,8.69,9.1,1,11.15,10.42,2.13,13.47,5.85,,6.51,,,4,8.07,7.43,3.78,,,18.98,12,7,9,5.73,21.16,30,14,,16.7,8,12,7.5,16.7,11.16,5.65,,,9,,11,14.5,16,,6.63,5.43,11.1,7.5,-5,11.74,5,,6.04,23,14,2,-9,37,0.527926166,0.6955339594
UNLV,Arkansas St.,0,0.29,2.97,-3.03,-1.13,-5.85,3.07,-0.01,2.76,6,-1.5,-1,2.19,-4,-0.01,3.5,-10.06,-10.28,-2.54,-4.09,-7,-3.35,-4.23,-3.31,-2.23,-2.73,,-2.18,,,-6.7,-2.23,1.77,-0.11,,,2.5,-6,2,-1,-0.76,-2.22,-10,-1,,-2.1,-4,0.9,0,-4.5,-7.78,-6.95,,,2,,-4,-1.5,-5,,-8.32,-4.18,-4.8,1.5,-9.5,-1.59,-4,,3.65,43,17,2,-26,60,0.4380398492,0.4380398492
USC,Stanford,3,-0.34,2.35,-2.23,1.33,-5.83,0.86,0.45,-0.55,4,-3,1,0.65,-4.5,-0.31,3.47,-1.14,-8.89,-0.61,-1.16,-1,-0.45,1.57,-3.56,-1.45,-1.93,,-2.31,,,-0.3,-0.31,-2.91,-0.01,,,4.02,2,3.5,0.01,-2.04,-7.36,-1,-2.1,,3,1,0.01,2.5,-0.3,2.98,3.25,,,1,,-3,-2.4,2,,-4.17,5.42,1.7,1.5,3,-11.06,-1.2,,3.19,20,45,2,25,65,0.4117858612,0.4849739715
Utah,Northern Ill.,21.5,17.83,15.17,21.39,25.07,14.85,15.77,17.97,17.3,18,20.5,13,23.17,10,17.9,9.84,21.74,16.28,19.69,11.32,5,21.05,22.99,32.38,21.58,19.16,,22.06,,,14.9,19.08,18.82,17.43,,,25.97,25,23,25,23.87,30.99,24,25.4,,28.2,25,24.8,21.5,22,12.88,17.6,,,19,,12,25.1,24,,19.61,14.73,13.8,21.5,11.5,17.72,18.74,,5.24,17,35,2,18,52,0.4568872553,0.8805830042
Virginia Tech,Old Dominion,28.5,29.37,15,22.42,23.68,21.46,26.09,17.5,27.12,13,22,22,25.94,15,29.7,7.7,27.79,17.68,24.62,16.83,4,29.35,27.73,34.25,25.66,16.22,,17.98,,,20.5,25,23.12,24.56,,,34.73,27,26.5,32,22.3,38.55,25,36.2,,32.7,25,35.7,28.5,28.6,23.85,19.65,,,35,,32,35.6,29,,15.78,18.32,25.9,28,7,24.18,27.4,,7.67,17,31,2,14,48,0.4128968457,0.9187346381
Washington,California,13.5,19.17,15.75,17.24,13.46,17.63,16.13,12.93,18.63,11,16,7,18.11,13.5,19.24,14.18,17.06,17.59,15.26,14.16,3,23.85,11.86,25.5,18.98,14.46,,17.14,,,17.7,15.58,14.08,17.56,,,18.2,18,12.5,14,18.76,13.14,13,9.2,,20.3,13,8.4,13.5,18.1,15.6,15.55,,,9,,10,9.3,14,,16.15,14.42,10.2,13.5,13,20.19,11.65,,3.89,20,19,2,-1,39,0.5428790802,0.8247754805
Wisconsin,Central Mich.,35,36.18,27.22,32.12,26.92,32.47,31.52,27.4,35.77,28,42.5,20,35.14,22.5,36.23,21.94,34.26,19.59,32.66,27.52,8,38.35,34.24,52.75,39.14,23.9,,27.16,,,30.2,32.58,32.68,31.52,,,30.73,36,34,39,36.53,49.01,31,38.7,,45.5,35,37.5,35,33.8,31.4,30.95,,,30,,31,39.1,34,,32.93,25.82,19.4,35,23,39.2,36.27,,7.24,0,61,2,61,61,0.4466500579,0.9694023685
Arizona,Texas Tech,-2,-14.4,-3.06,-0.88,-5.3,-9.2,-8.67,-12.38,-16.47,-4,-8,3,-8.94,-4,-14.1,-0.54,-2.79,4.23,-4.04,-0.25,-22,-8.85,-3.47,-17,-7.01,0.72,,0.29,,,3,-3.8,-8.45,-7.87,,,-1.23,-5,-2,0.01,-7.34,5.22,14,-2.6,,0.6,-3,-4,-2,-3.8,-1.92,-8.3,,,-9,,1,-3.8,-2,,-7.11,-0.26,-4.1,-2,6,-0.91,-10.09,,5.61,14,28,3,14,42,0.451776092,0.4051749649
Arkansas,Colorado St.,10,11.86,2.01,7.94,15.2,0.25,3.7,11.64,11.24,15,18,8,3.9,6,11.94,1.2,9.58,10.6,8.77,3.29,-14,9.05,11.79,9.19,4.82,4.44,,3.4,,,12.7,8.46,4.98,10.71,,,8.83,8,10,12,7.42,14.71,18,19.6,,10.8,10,17.2,10,4.7,12.27,2.65,,,1,,4,20.7,5,,6.53,5.84,8.1,10,4.5,9.73,4.51,,5.78,34,55,3,21,89,0.4709800797,0.698159976
Auburn,Kent,35.5,34.4,26.8,37.36,34.89,33.02,34.64,34.75,35.87,32,50.5,25,40.96,28.5,34.22,20.72,44.04,19.6,34.65,31.48,19,39.25,34.57,57.38,34.55,26.76,,31.58,,,34.8,34.58,34.58,33.52,,,35.41,42,35,34,40.8,43.61,35,33.2,,44.3,39,31.8,35.5,36,31.15,26.95,,,32,,36,34.3,41,,38.42,26.84,28.9,35.5,18,35.96,41.92,,6.65,16,55,3,39,71,0.4803050867,0.9779575714
BYU,USC,-4,-13.44,-5.61,-5.63,-4.32,-5.64,-14.44,-9.98,-15.83,-7,-5,-2,-11.68,-8,-13.15,-3.01,-8.51,-8.04,-6.86,-11.55,-26,-12.15,-3.21,-18.38,-11.58,-3.02,,-5.61,,,-0.9,-5.95,-12.62,-9.77,,,-5.37,-6,-4.5,-6,-9.58,-5.02,-14,-2.7,,-9.9,-8,-3.3,-4,-5.9,2.9,-15.15,,,-2,,-1,-2,-3,,-2.49,-2.96,2.4,-4.5,2,-6.41,-9.38,,5.23,27,30,3,3,57,0.4320691414,0.3407483502
Ball St.,Florida Atlantic,-2.5,-8.11,1.82,-7.3,1.22,6.56,-3.1,4.26,-7.69,-1,1,-0.25,3.49,-3.5,-8.17,1.1,-13.63,-5.68,-2.84,-2.92,22,-6.25,-2.33,-3.13,-5.81,-7.2,,-5.86,,,-3.1,-3.01,-1.07,-7.07,,,2.44,-8,-3,-4,-1.88,4.56,-2,-0.9,,-2.2,-6,0.4,-2.5,-1.2,-6.88,-9.95,,,-6,,9,-0.01,-9,,-11.38,-6.36,6,-2.5,2.5,-0.12,-7.27,,6.00,41,31,3,-10,72,0.4920075398,0.4335453346
Boston College,Kansas,20,18.25,19.36,17.47,22.19,19.3,20.59,13.72,21.73,17,2,17,23.42,21.5,17.77,17.62,17.94,18.92,17.98,21.88,27,15.05,21.72,37.63,14.88,16.1,,19.81,,,19.6,17.74,18.16,15.63,,,21.88,20,18.5,24,25.51,17.71,11,16.4,,24.8,21,13.8,20,15.7,9.56,17.35,,,14,,16,15.2,22,,10.32,10.64,12.5,21,17,17.67,18.91,,4.35,48,24,3,-24,72,0.4511614996,0.8626702394
Bowling Green,Louisiana Tech,-11.5,-8.28,-2.7,-5.91,-6.18,-4.85,-0.12,-3.75,-8.16,-7,7,-5,3.18,-7.5,-8.29,-5.21,-17.31,-10.73,-6.28,-0.86,12,-2.25,-8.84,-7.94,-1.6,-7.31,,-6.94,,,-13.3,-6.97,-2.08,-8.16,,,-4.78,-5,-9.5,-13,-4.32,-7.42,-6,-7.8,,-5.9,-10,-7.9,-10.5,-0.2,-17.45,-5.25,,,-4,,-9,-8.2,-7,,-9.87,-10.66,-1.1,-11,-2,-9.42,-7.86,,5.05,35,7,3,-28,42,0.6229938323,0.3530926323
California,North Texas,14,7.73,10.48,18.57,19.11,9.87,17.43,12.68,10.83,12,21,8,11.22,11,7.31,10.16,19.24,16.95,15.35,17.24,9,28.55,13.87,28.31,26.85,12.6,,10.24,,,10.6,16,18.85,9.25,,,16.89,16,14,22,20.14,17.12,5,20.4,,11.6,16,20.5,14,20.6,3.08,16.05,,,19,,9,19.7,23,,11.49,9.84,11.5,14,9.5,30.15,19.18,,5.75,17,23,3,6,40,0.5318641491,0.8183611408
Central Florida,Stanford,9,18.57,10.79,7.95,7.2,15.43,8.11,13.98,18.82,24,10.5,8,15.55,9,18.53,8.74,10.92,12.88,11.39,10.63,25,17.75,13.74,14.38,16.62,6.43,,9.67,,,8.7,10.71,7.81,8.84,,,14.35,15,6,9,11.87,-9.07,-1,10.1,,15.4,10,8.7,9,18.9,4.56,19.4,,,13,,11,8.7,19,,11.24,9.74,12.1,8.5,9,7.65,7.38,,5.46,27,45,3,18,72,0.556603245,0.7512588933
