Home,Road,line,linesag,linepayne,linemass,linebmc,linepfz,linelaz,linemoore,linesagr,linemarsee,linenutshell,lineargh,linepaynep,linehow,linesagpred,linepaynewl,linekam,linerwp,lineavg,lineelo,lineloud,lineborn,linedokter,linesuper,linedunk,linebill,linebihl,linebill2,lineround,linerba,linefei,linemedian,lineharville,linesaggm,linetempo,linegiddens,lineespn,linefox,lineopen,linepig,linecons,linecong,lineunion,linepibias,linel2,lineteamrank,lineash,linepimean,lineca,lineburdorf,linekeep,linekerns,linel2hf,linelog,lineatom,linemds,linedwig,linepiratings,linecather,linecrunch,linetalis,linedonchess,linefeng,linemidweek,lineclean,linecurry,linepugh,linelabr,linestd,vscore,hscore,week,actual,total,phcover,phwin
Cincinnati,Houston,13,15.39,,13.56,,20.23,11.59,29.62,19.96,,,23,,24.5,13.95,,20.26,,18.02,20.46,19,22.65,13.39,30.69,23.36,,,,20,,11.8,17.6,17.6,13.3,,,10.37,22,10,,21.28,14.97,,18.1,,13.3,,17.6,13.5,,15.06,9.35,,,,,,16.7,26,,15.99,16.5,16.6,13.5,4,26.05,19.68,,5.26,10,38,10,28,48,0.6179894926,0.8593999331
Coastal Carolina,South Alabama,17.5,17.07,,10.72,,12.05,21,26.77,24.47,,,26,,25,15.81,,12.98,,19.78,27.39,18,24.35,14.57,37.56,30.58,,,,29,,16.5,20,22.13,13.01,,,18.66,18,15,,27.3,11.95,,22,,19.5,,20.5,17.5,,18.88,19.3,,,,,,21,23,,11.72,9.8,13.3,18,7.5,21.24,21.3,,5.97,6,23,10,17,29,0.5534666472,0.8782319366
Colorado,UCLA,-6,-2.84,,-0.4,,7.5,1.74,1.97,-2.74,,,8,,2,-2.83,,1.3,,1.45,3.14,-1,5.95,-4.7,-0.75,6.96,,,,,,1.9,1.41,2.74,-2.96,,,-2.45,6,-6.5,,2.31,1.41,,-2.1,,-5.9,,0.9,-4.5,,0.83,2.5,,,,,,-1.9,8,,-1.48,-3.5,0.8,-6.5,9,7.55,2.89,,3.96,42,48,10,6,90,0.6755724696,0.5353103551
Colorado St.,Wyoming,-3.5,-22.59,,-3.88,,-12.35,-12.38,-10.56,-25.04,,,-6,,-7,-23.15,,-9.62,,-10.03,-13.68,-32,-11.55,-3.18,-12.94,-11.54,,,,,,-6.8,-10,-14.06,-19.82,,,-11.76,-7,-42.5,,-12.29,-6.78,,-10,,-6.7,,-9.2,-4.5,,-7.96,10.45,,,,,,-8.6,-10,,-4.87,-3,-12.6,-3,1,-8.96,-16.64,,7.65,24,34,10,10,58,0.3554753575,0.2846082931
Duke,North Carolina,-11.5,-8.48,,-3.02,,-5.46,-10.16,-3.92,-10.1,,,-12,,-11.5,-8.3,,-12.1,,-8.6,-4.68,-14,-3.75,-10.32,-17.81,-1.07,,,,-8,,-5.2,-8.39,-7.48,-7.21,,,-8.97,-6,-10,,-13.36,-6.74,,-11.9,,-8.3,,-10.4,-11.5,,-13.88,-8.2,,,,,,-10.3,-9,,-13.76,-7.6,-10.2,-10.5,-7,-4.73,-8.53,,3.32,56,24,10,-32,80,0.5709558032,0.297966368
East Carolina,Tulane,-3,-8.21,,-6.03,,-7.64,-2.92,-9.21,-6.64,,,-7,,-11.5,-8.67,,-8.95,,-6.74,1.48,-7,-9.25,-4.54,-14.69,-3.8,,,,-6,,-4.6,-6.82,-7.32,-9.44,,,-4.18,-12,-2,,-6.21,-6.46,,-4.4,,-8,,-4.2,-3.5,,-5.8,-1.6,,,,,,-4.1,-11,,-8.04,-3.4,-8.6,-5,-3,-8.78,-7.93,,2.84,38,21,10,-17,59,0.4083032027,0.3379963806
Florida Atlantic,Western Kentucky,7,15.04,,14.83,,15,17.97,23.58,17.27,,,15,,12,14.36,,14.82,,14.34,20.71,12,28.05,6.14,24.69,24.53,,,,23,,15.4,15.02,16.58,13.6,,,13.28,22,9,,20.74,-4.65,,-2.1,,11.3,,-2.1,8,,4.34,17.8,,,,,,-2.7,19,,17.13,7.6,13.5,6.5,1,29.78,17.67,,8.36,6,10,10,4,16,0.6587847665,0.7879548616
Florida St.,Pittsburgh,2,-6.72,,-1.83,,-6.55,-8.7,-7.33,-7.72,,,-4,,-3,-7.99,,-1.23,,-2.6,-0.94,-4,0.45,-0.61,-8.69,-0.65,,,,-3,,-0.6,-1.96,-4.33,-4.35,,,-1.38,1,1,,-1.76,-4.07,,3.5,,-4.6,,1.1,1,,-2.08,-6.05,,,,,,3.4,3,,-3.38,0.2,-1.1,2,-1,2.98,-5.62,,3.29,41,17,10,-24,58,0.3883002557,0.4362902755
Georgia,Florida,3,5.93,,3.41,,7.62,7.57,7.74,6.81,,,9,,12.5,5.71,,7.49,,5.16,9.14,5,3.2,4.59,2.31,3.2,,,,12,,4.5,4.88,7.69,5.31,,,4.82,2,5,,2.11,0.26,,3.4,,7.5,,2.8,3,,2.21,5.15,,,,,,3.3,2,,4.94,3.4,2.9,3,1,6.97,5.11,,2.83,44,28,10,-16,72,0.5532809133,0.6255171864
Georgia Southern,Troy St.,-3.5,-3.53,,2.04,,1.75,-3.67,-3.95,-5.78,,,5,,2,-3.51,,3.77,,-0.16,-6.85,1,-3.25,1.34,-4.81,-7.42,,,,1,,1.2,0.92,0.84,-1.56,,,-0.01,3,2,,2.39,9.66,,2,,0.8,,1.7,-3,,-3.26,-0.9,,,,,,2.3,4,,3.65,-3,4.7,-3,-7,2.19,-2.64,,3.79,13,20,10,7,33,0.5810807198,0.4960888231
Georgia St.,Louisiana-Monroe,19,19.47,,9.83,,11.16,24.26,21,24.56,,,31,,22,18.23,,11.33,,17.1,30.1,26,17.95,17.98,15.94,16.43,,,,24,,17.8,17.21,18.54,15.92,,,15.73,13,21,,13.59,14.73,,18.6,,17.5,,17.4,19,,11.68,13.75,,,,,,17.5,15,,11.32,18.5,9.7,18,6.5,16.52,17.01,,5.55,34,52,10,18,86,0.45502275,0.845382928
Hawaii,New Mexico,16,11.6,,9.5,,14.83,12.51,7.06,11.17,,,11,,15,9.66,,16.77,,14.85,18.62,-24,17.25,13.61,14.25,15.66,,,,,,12.6,14.83,14.83,14.05,,,10.86,19,19,,14.99,22.53,,16.1,,8.2,,15,16,,17.61,11.95,,,,,,15.7,26,,17.43,24,16.4,16,8.5,21.11,14.4,,7.80,33,39,10,6,72,0.4740790396,0.7994353438
Illinois,Minnesota,-7,-1.21,,-6.71,,-9.68,0.45,-6.91,2.71,,,2,,-9,0.66,,-7.87,,-4.65,0.77,5,-3.95,-8.7,-13.06,-5.72,,,,,,-4.3,-4.3,-2.65,-7.96,,,-1.05,-7,-9,,-4.26,-8.78,,-2.9,,-4.4,,-3.6,-7,,-3.94,-0.9,,,,,,-2.3,-2,,-8,-7.4,-10.9,-7,-10,-6.6,2.51,,4.10,41,14,10,-27,55,0.5569825027,0.3883596878
Indiana,Michigan,-3.5,4.64,,-5.3,,-2.48,-0.15,2.9,9.96,,,13,,-4,4.77,,-6.4,,-0.31,1.63,16,-3.85,-5.2,-1.63,0.24,,,,,,-5.9,0.24,0.47,-1.56,,,2.32,-8,-2,,4.89,3.81,,1.3,,-0.5,,1.8,-3,,3,2.15,,,,,,0.6,1,,-9.17,-2,-6.3,-3,-8,-2.48,3.72,,5.65,21,38,10,17,59,0.575075662,0.4926610556
Iowa,Michigan St.,6.5,6.89,,5.65,,8.19,9.55,10.5,5.22,,,8,,3.5,7.82,,8.77,,9.64,10.06,-4,12.55,10.92,12.69,8.9,,,,,,8.1,9.34,5.62,8.11,,,10.1,16,9,,6.55,16.66,,12.6,,6.6,,11.6,7,,17.29,4.25,,,,,,11.7,14,,15.21,5.3,6.9,6.5,12,10.31,9.34,,4.17,7,49,10,42,56,0.575862159,0.7215195251
Iowa St.,Baylor,14,9.03,,3.27,,7.59,6.49,9.27,13.14,,,14,,14.5,6.77,,5.41,,8.06,15.3,10,8.35,7.48,18.13,2.95,,,,20,,4.8,7.14,6.09,6.32,,,5.51,2,14,,15.1,3.43,,6.8,,5.7,,5.9,13,,10.62,11.45,,,,,,6.3,9,,-4.58,14.5,1.6,14,0.5,9.3,8.06,,4.86,31,38,10,7,69,0.3602486432,0.6863362626
Kansas St.,Oklahoma St.,-12.5,-7.9,,-1.9,,-5.63,-6.49,-2.28,-8.56,,,-7,,-4.5,-7.55,,-4.33,,-5.44,-3.18,-5,-3.15,-6.48,-6.25,-3.74,,,,-10,,-2.3,-5.37,-4.02,-7.51,,,-5.72,-1,-11,,-4.76,-9.3,,-4.5,,-6.8,,-5.1,-11,,-14.02,-10.75,,,,,,-5,-7,,0.23,-7,-1.3,-12.5,-3,-0.54,-7.62,,3.08,20,18,10,-2,38,0.6688044853,0.3682740386
Kent,Eastern Mich.,4,-0.57,,0.76,,-1.31,1.27,-3.47,-0.52,,,8,,-2.5,-0.57,,-0.52,,3.71,7.94,-1,7.85,5.8,-2.38,9.87,,,,,,0.6,2.84,2.81,-0.61,,,2.84,5,7,,4.7,6.09,,8.3,,6.3,,6.4,4,,11.06,-0.01,,,,,,9.2,10,,7.03,5,-0.2,4,2,14.45,-0.71,,4.49,23,27,10,4,50,0.4929874664,0.5889661698
Louisiana-Lafayette,Arkansas St.,14.5,14.95,,9.26,,11.19,14.35,19.95,20.71,,,23,,22,13.04,,16.1,,15.65,13.25,14,21.55,13.7,25,4.24,,,,20,,12.7,15.56,15.61,12.02,,,14.96,19,11,,21.4,9.68,,16.8,,17.2,,15.7,14.5,,17.01,13.85,,,,,,17.1,20,,16.63,12.1,15.1,14,5.5,13.13,15.5,,4.39,20,27,10,7,47,0.5278343751,0.8290089605
Marshall,Massachusetts,44.5,51.55,,24.63,,37.83,51.39,48.03,56.44,,,33,,,52.54,,45.4,,44.75,52.17,43,59.85,40.67,42.31,57.27,,,,49,,40.3,45.4,45.18,47.01,,,43.02,50,44,,36.38,30.8,,44.3,,46.6,,35.9,44.5,,58.51,31.15,,,,,,42.7,54,,47.67,35,44.7,45,24.5,51.94,54.42,,9.69,10,51,10,41,61,0.5053624063,0.9919383304
Memphis,South Florida,17,21.06,,14.7,,17.42,17.89,20.03,24.29,,,25,,27,19.03,,23.69,,21.57,21.65,18,24.15,18.19,31.56,24.08,,,,25,,19.5,21.62,20.25,19.88,,,16.07,26,19,,26.23,24.27,,22,,16.8,,21.6,17.5,,16.98,22.25,,,,,,20.9,25,,26.25,24.5,17.9,18,8.5,27.08,19.73,,4.14,33,34,10,1,67,0.6097061851,0.905702587
Miami (Ohio),Ball St.,1,2.88,,3.77,,3.86,6.43,8.64,2.84,,,8,,10,2.86,,2.79,,4.03,2.97,-1,1.25,5.64,11.19,2.23,,,,,,4.5,3.5,2.75,2.95,,,4.68,4,3,,5.18,10.07,,2.4,,3.2,,2.8,2,,0.98,-3.75,,,,,,3.5,6,,-2.65,1.9,-2,1,6.5,7.73,4.83,,3.14,31,38,10,7,69,0.5742622848,0.5983313465
Mississippi St.,Vanderbilt,19,18.06,,13.9,,20.52,17.39,15.88,18.41,,,11,,10.5,18.29,,20.01,,17.05,19.02,11,19.65,15.96,21.69,18.54,,,,21,,17.7,17.54,17.01,17.91,,,16.3,18,16,,16.23,4.13,,19,,19,,17.1,19,,23.56,16.5,,,,,,16.8,15,,14.98,24.5,15.1,19,13,13.52,18.6,,3.75,17,24,10,7,41,0.4524217429,0.8520471104
NC St.,Miami (Fla.),-10.5,-6.16,,-3.78,,-5.3,-4.83,-10.81,-6.81,,,-5,,-7,-6.26,,-3.78,,-6.67,-2.1,-9,-6.05,-11.11,-14.94,-2.78,,,,-6,,-6.4,-6.26,-5.07,-5.64,,,-6.14,-4,-9,,-7.36,-3.48,,-7.4,,-7.6,,-9.4,-9.5,,,-5.5,,,,,,-7.4,-4,,-9.72,-7.4,-10.2,-10.5,-9,-7.14,-8.05,,2.27,44,41,10,-3,85,0.5943851182,0.3387258423
Nevada,Utah St.,17.5,8.67,,2.73,,17.39,10.38,10.72,13.83,,,17,,4.5,9.11,,0.52,,9.05,14.61,30,11.25,4.39,10.81,11.43,,,,,,5,9.11,11.1,3.83,,,13.87,6,27.5,,14.92,4.63,,5.7,,8,,5.3,16,,14.7,7.75,,,,,,3.9,13,,4.44,12.6,4.1,17.5,2,11.3,17.14,,5.97,9,34,10,25,43,0.309150184,0.7032047069
Northern Ill.,Buffalo,-13.5,-4.85,,0.62,,-4.68,0.44,-6.4,-4.68,,,-5,,-2,-4.82,,-2.26,,-7.36,-9.05,-1,-13.45,-3.17,-5.69,-11.71,,,,,,-1,-6.3,-3.19,-5.03,,,-3.89,-9,-9,,-5.38,-10.18,,-12.9,,-9.1,,-11.2,-12.5,,-24.82,-7.15,,,,,,-12.3,-12,,-19.78,-6.7,-6.3,-13.5,-3.5,-6.88,-10.49,,5.50,49,30,10,-19,79,0.6426193161,0.3306617614
Northwestern,Nebraska,3.5,3.99,,7.06,,26.15,13.18,17.28,6.31,,,12,,6.5,4.08,,2.04,,7.03,8.45,36,7.75,6.23,20.38,6.64,,,,,,8.3,6.51,9.33,1.6,,,6.51,8,3,,12.69,3.43,,3.3,,5.7,,2.8,3.5,,-1.46,6.75,,,,,,2.1,2,,-4.86,6.9,1.3,3.5,2,10.55,11.23,,7.33,13,21,10,8,34,0.5799992411,0.6561827451
Notre Dame,Clemson,-5.5,-9.13,,-3.52,,-5.78,-5.67,-8.57,-8.91,,,-2,,-6.5,-9.13,,-10.06,,-6.03,-10.51,-4,-10.65,-3.16,1.25,-8.56,,,,-8,,-2.6,-5.89,-6,-9.34,,,-5.6,-7,-4,,1.79,-1.62,,-4.8,,-7.2,,-3.3,-5.5,,-3.9,-3.15,,,,,,-1.7,-2,,-12.19,-3.3,-12.2,-5.5,-12,-6.57,-5.47,,3.44,40,47,10,7,87,0.4869847534,0.3552274578
Ohio St.,Rutgers,39,40.93,,29.49,,44.69,28.6,36.9,37.01,,,30,,33.5,39.94,,54.03,,39.96,35.38,8,47.55,41.85,47.88,45.64,,,,,,40.3,39.27,36.01,45.88,,,36.22,53,37,,29.31,33,,41.1,,38,,37,39,,44.88,31.1,,,,,,36.7,50,,47.9,36.5,44.6,38,36.5,48.07,39.27,,8.61,27,49,10,22,76,0.5211980069,0.9865445563
Oklahoma,Kansas,38,37.55,,25.01,,37.34,29.63,48,38.12,,,40,,36.5,37.5,,35.59,,37.04,30.58,33,38.75,40.79,58.19,40.05,,,,31,,35.4,37.53,33.52,37.2,,,36.79,42,37,,37.86,36.96,,40.7,,38,,39,38,,39.31,28.6,,,,,,39.1,44,,34.55,29.5,28.7,38,26,40.3,41.35,,5.35,9,62,10,53,71,0.4771518464,0.9864802611
Oregon,Stanford,8.5,13.27,,9.38,,21,15.44,10.73,12.99,,,5,,12.5,13.22,,22.03,,17.96,23.24,-1,29.35,16.01,19.5,29.5,,,,,,12.6,17.6,17.68,13.72,,,13.49,25,11.5,,18.5,15.18,,17.6,,15.2,,17.9,9.5,,17.75,24.4,,,,,,16.9,33,,33.33,7.7,20.9,9,5,30.2,19.25,,7.93,14,35,10,21,49,0.7030330591,0.8442751129
Oregon St.,Washington St.,3,-2.59,,-2.3,,-10.87,-4.67,-11.67,-2.48,,,-5,,-12,-2.57,,-8.33,,-2.93,3.39,-1,1.95,-6.63,-17.63,3.33,,,,,,-7,-2.4,-2,-2.69,,,-0.3,-4,-3.5,,-2.77,5.64,,-2.1,,-2.4,,1.8,2,,0.86,-2.2,,,,,,0.2,-5,,-0.27,-0.9,-1.5,1.5,-0.5,4.91,-4.24,,4.16,38,28,10,-10,66,0.3589137313,0.4291458862
Penn St.,Maryland,25.5,32.9,,15.37,,25.78,25.88,24.83,31.38,,,16,,19.5,35.98,,30.62,,28.71,23.24,7,34.65,29.25,37.88,29.04,,,,,,25.7,29.7,22.86,32,,,29.8,32,21,,24.98,31.3,,32.5,,27.8,,29.7,26,,33.82,27.45,,,,,,30.9,40,,34.02,25.5,29.6,25,19.5,30.81,32.42,,6.77,35,19,10,-16,54,0.5737820601,0.9519109416
San Diego St.,San Jose St.,10,12.43,,10.45,,20.28,6.02,15.49,9.74,,,7,,12.5,12.94,,13.89,,12.76,4.11,-1,16.65,15.84,24.56,14.93,,,,,,13.7,13,9.86,14.27,,,13.25,18,14.5,,13.76,14.5,,11,,14.1,,9.2,10,,7.98,5.55,,,,,,9.7,18,,10.96,16,8.3,9.5,13,17.12,11.52,,4.35,28,17,10,-11,45,0.5665823668,0.7808936424
South Carolina,Texas A&M,-7.5,-6.49,,-0.81,,-4.27,0.23,-5.12,-11.89,,,-8,,-11,-2.94,,-1.39,,-4.66,-8.03,-9,-2.65,-0.01,-9.56,-2.13,,,,-13,,-1.6,-3.1,-2.81,-4.74,,,-1.84,3,-8,,-9.98,-16.17,,-1.2,,-3.6,,-2.7,-7,,-11.53,-2.45,,,,,,-0.8,2,,-4.31,-9.4,-3,-7.5,-2.5,-3.93,-3.19,,4.43,48,3,10,-45,51,0.5684048588,0.3886875374
Syracuse,Boston College,-14.5,-9.72,,-3.31,,-4.42,-8.45,-17.02,-15.78,,,-14,,-14,-7.7,,-7.53,,-9.61,-12.98,-13,-8.15,-9.77,-21.94,-9.57,,,,-11,,-6.1,-9.06,-8.68,-5.57,,,-11.73,-5,-14,,-12.45,-4.19,,-12,,-9.1,,-10.4,-13.5,,-11.09,-8.05,,,,,,-11.7,-9,,-7.2,-3.6,-6.6,-14,-4.5,-14.67,-9.02,,3.65,16,13,10,-3,29,0.6179909041,0.2776019877
TCU,Texas Tech,9.5,11.02,,9.03,,11.01,11.79,11.79,9.7,,,10,,9.5,12.17,,8.87,,11.07,7.15,4,13.95,10.7,20.13,9.15,,,,10,,9.2,10.85,10.8,11.28,,,14.04,14,10,,14.41,5.72,,10.7,,13.1,,9.8,9.5,,5.97,16.75,,,,,,10.9,11,,12.49,8.6,8,9,8.5,14.01,13.13,,2.65,18,34,10,16,52,0.5388562676,0.754223203
Temple,SMU,-17.5,-14.41,,-4.75,,-2.39,-12.95,-18.14,-19.05,,,-21,,-20,-13.44,,-5.96,,-10.66,-10.9,-23,-11.15,-6.66,-21.81,-10.35,,,,-26,,-6.4,-10.72,-12.35,-10.76,,,-9.22,-5,-10,,-16.7,-0.53,,-6.6,,-10.7,,-5.8,-16.5,,-11.64,-7.3,,,,,,-6.2,-6,,-10.74,-9.5,-9,-17.5,7,-11.52,-15.85,,6.55,47,23,10,-24,70,0.6548073305,0.2673680604
Texas,West Va.,5.5,7.63,,7.9,,8.66,5.42,5.61,6.55,,,7,,8,7.58,,12.57,,9.06,5.26,1,8.05,11.7,12.56,5.17,,,,9,,9.1,9.01,9.02,8.71,,,12.99,11,11,,9.08,16.96,,11.7,,11,,10.5,6.5,,7.84,9.9,,,,,,11.6,10,,8.84,7.7,9.9,6.5,1.5,10.07,10.15,,2.98,13,17,10,4,30,0.5872201314,0.7125689578
Texas St.,Appalachian St.,-21,-19.05,,-13.3,,-19.26,-12.69,-11.74,-21.92,,,-21,,-17,-16.55,,-22.9,,-18.27,-15.92,,-20.25,-19,-27.13,-16.78,,,,-15,,-14.6,-18.85,-15.34,-18.63,,,-17.16,-21,-17,,-21.73,-20.27,,-21.9,,-16.8,,-18.7,-21,,-23.33,-3.05,,,,,,-20,-22,,-23.06,-13,-20.6,-17.5,-16.5,-25.4,-15.09,,4.30,38,17,10,-21,55,0.5659229421,0.133295543
Toledo,Bowling Green,23.5,19.51,,10.58,,15.96,17.38,21,19.05,,,14,,18,19.38,,20.39,,17.13,10.85,-1,18.15,17.27,20.56,18.17,,,,,,15.7,17.38,12.24,20.14,,,15.21,19,18,,10.21,12.23,,19,,22.5,,15.1,22.5,,26.2,13.3,,,,,,15.6,25,,13.66,13.3,20.5,23.5,14.5,13.59,22.21,,5.02,3,38,10,35,41,0.3510019276,0.8482416123
UNLV,Fresno St.,-11,-2.39,,-8.47,,-11.42,-7.47,-15.88,-1.03,,,-4,,-9.5,-0.64,,-17.68,,-7.72,-5.25,-10,-11.45,-10.26,-14.31,-7.44,,,,,,-8.4,-7.47,-6.83,-5.44,,,-5.02,-8,-10,,-4.67,-1.77,,-11,,-7.3,,-9.7,-10.5,,-6.53,3.1,,,,,,-10.5,-7,,-8.69,-13.2,-10,-11,-6,-5.23,-10.81,,4.17,40,27,10,-13,67,0.5792026857,0.3190387428
USC,Arizona St.,11,6.57,,5.99,,2.63,6.52,9.73,6.45,,,11,,6,6.54,,9.81,,8.91,7.34,-1,5.55,14.79,12.88,6.22,,,,,,7.6,7.6,5.48,6.77,,,16.24,7,10.5,,9.54,11.16,,9.9,,13.1,,8.7,11,,17.33,13.15,,,,,,10.9,11,,5.89,8.1,3.8,11,17,5.12,6.04,,4.00,27,28,10,1,55,0.4492067831,0.7068683271
Virginia Tech,Liberty,17,18.16,,15.98,,9.63,18.8,13.07,14.47,,,11,,7,19.41,,19.47,,16.18,14.66,-1,14.95,15.34,24,12.5,,,,12,,13.6,15.58,16.78,20.15,,,19.28,15,19,,14.57,37.08,,17.4,,19.1,,14.8,17,,20.08,11.65,,,,,,17,21,,15.81,18,11.6,14.5,13,5.45,20.56,,5.83,38,35,10,-3,73,0.480665386,0.8306320043
Appalachian St.,Georgia St.,18,19.1,,13.91,,21.52,13.82,16.44,17.92,,,22,,16.5,19.25,,19.05,,18.82,14.35,6,20.65,19.38,27.44,20.17,,,,12,,16.8,18.8,17.2,20.14,,,17.71,25,15,,22.14,12.4,,16.6,,18.6,,15.2,18,,24.55,16.85,,,,,,15.9,25,,23,23.5,17.6,16,19,17.62,19.17,,3.96,13,17,11,4,30,0.5199864825,0.8749913292
Arizona,USC,-14.5,-11.02,,-5.01,,-4.02,-6.97,-4.6,-10.79,,,-12,,-8,-10.19,,-6.89,,-11.24,-7.73,-14,-9.45,-17.31,-17.31,,,,,,,-8.3,-11.21,-7.29,-12.2,,,-9.09,-10,-10,,-15.41,-7.69,,-13.4,,-15.7,,-12.4,-14,,-22.04,-12.45,,,,,,-13.3,-14,,-13.78,-11.4,-14.6,-14,-14.5,-12.88,-10.56,,3.95,34,30,11,-4,64,0.5789834538,0.2459988436
Ball St.,Eastern Mich.,9,2.89,,1.37,,7,2.75,3.58,2.88,,,8,,-1,2.87,,1.15,,5.5,2.94,-2,6.15,8.45,4.5,4.53,,,,,,2.4,4.5,2.86,2.94,,,4.29,5,9,,5.38,3.62,,10.6,,11.1,,7.9,8.5,,15.69,10.95,,,,,,10.8,11,,4.91,6.6,4,9,2.5,4.25,7.55,,3.81,31,38,11,7,69,0.4151176035,0.6319091925
Boise St.,Colorado St.,14,18.52,,10.73,,19.07,24.33,16.98,17.22,,,17,,19.5,18.48,,26.74,,17.42,20.48,14,14.85,22.16,35.25,14.55,,,,,,17.6,17,15.15,19.85,,,14.91,17,14,,21.63,18.7,,16.2,,17.4,,15.4,14.5,,8.61,18.35,,,,,,16.6,14,,11.65,7.6,15.2,14,15.5,19.32,13.09,,4.02,21,52,11,31,73,0.5827210009,0.856299272
Boston College,Notre Dame,-11.5,-14.56,,-14.14,,-16.9,-7.59,-15.11,-16.78,,,-16,,-16.5,-13.11,,-19.08,,-14.67,-11.42,-15,-14.25,-15.47,-17.06,-15.36,,,,-12,,-14.1,-15.06,-13.35,-14.7,,,-15.33,-14,-16,,-12.1,-14.84,,-18,,-14.7,,-17.8,-12.5,,-18.4,-10.2,,,,,,-18.4,-11,,-18.06,-15,-16.2,-13.5,-2.5,-18.31,-15.74,,3.22,45,31,11,-14,76,0.4224249321,0.1825674954
Bowling Green,Kent,-20.5,-10.91,,-9.29,,-20.38,-10,-17.49,-12.42,,,-9,,-5.5,-10.52,,-14.89,,-16.32,-16.31,-32,-29.55,-9.4,-8.31,-29.63,,,,,,-9.4,-14.5,-15.58,-9.83,,,-13.21,-19,-18,,-8.52,-11.13,,-20,,-13.8,,-14.5,-20,,-30.53,-19.8,,,,,,-16.7,-31,,-31.21,-12.7,-23.9,-20.5,-10.5,-30.91,-15.47,,7.99,62,24,11,-38,86,0.5929784851,0.1792190005
Buffalo,Miami (Ohio),7.5,9.93,,3.78,,13.52,8,8.41,10.14,,,8,,5,10.29,,13.11,,9.44,9.65,6,10.85,10.59,12.06,10.13,,,,,,8,9.29,7.81,9.37,,,9.29,14,12,,8.98,3.86,,5.3,,9.1,,5.9,7.5,,7.64,9.65,,,,,,3.8,13,,16.69,20.5,12,7.5,5.5,7.37,9.04,,3.66,10,42,11,32,52,0.5473974466,0.7188683474
Central Florida,Temple,25.5,26.51,,16.77,,20.85,28.51,38.13,30.1,,,31,,22,26.15,,20.27,,25.81,27.45,22,29.85,25.96,42.69,28.84,,,,26,,21.1,26.05,24.65,23.2,,,32.15,26,30,,30.12,14.46,,26.1,,28.2,,24.3,25.5,,29.82,20.6,,,,,,24,32,,26.14,23,19.3,24,7,24.68,31.11,,5.78,13,38,11,25,51,0.5073205346,0.9367262869
Cincinnati,East Carolina,27.5,31.79,,23.1,,31.22,27.31,40.92,37.88,,,36,,36.5,30.49,,34.73,,31.32,33.56,29,34.95,26.88,51.69,33.26,,,,38,,27.4,31.07,31.51,28.08,,,23.83,33,25,,38.96,24.96,,29.7,,27.9,,28,27.5,,30.92,27.05,,,,,,28.3,36,,26.39,26.5,24.9,27.5,12.5,38.68,34.84,,5.73,17,55,11,38,72,0.5895339075,0.9682590825
Florida,Arkansas,16.5,18.68,,14.62,,26.93,14.85,17,18.02,,,20,,17,18.16,,20.49,,20.51,17.38,12,22.65,19.8,19.44,21.17,,,,17,,16.6,19.77,18.95,20,,,19.05,28,18,,19.68,31.55,,23.2,,18.1,,20.5,17,,26.1,15.55,,,,,,21.8,24,,25.22,24.5,21.2,17.5,17.5,23.75,19.74,,4.14,35,63,11,28,98,0.5965466419,0.8943740649
Florida Intl.,Florida Atlantic,-9.5,-16.26,,-9.58,,-9.64,-16.74,-12.35,-22.2,,,-15,,-13,-14.16,,-9.85,,-12,-14.78,-11,-19.15,1.17,-17.81,-14.76,,,,-27,,-7.1,-13.48,-14.7,-12.55,,,-11.86,-14,-8,,-18.8,0.46,,6,,-10.5,,5.1,-10,,-13.95,-18.1,,,,,,6.7,-15,,-23.04,-7.1,-12.3,-9.5,-2,-25.81,-12.22,,8.06,38,19,11,-19,57,0.4441594649,0.2501327515
Georgia Southern,Texas St.,10.5,12.5,,9.75,,17.78,6.94,15.65,17.95,,,20,,14.5,8.84,,15.98,,12.94,11.19,14,14.55,11.19,21.69,11.75,,,,15,,12.4,12.61,11.01,10.84,,,10.37,15,12,,18.97,14.28,,15.8,,10.1,,14.4,10.5,,9.38,3.65,,,,,,13.9,14,,12.71,7.1,10.2,10,6,21.69,8.82,,3.96,38,40,11,2,78,0.5592804596,0.7855158728
Houston,South Florida,14,18.65,,9.75,,8.74,17.69,17.07,22.02,,,21,,18,17.8,,18.37,,16.17,16.33,13,18.05,15.59,27.88,17.26,,,,24,,16,16.57,15.79,16.2,,,16.81,17,13,,21.13,12.14,,14.9,,16,,14.3,14.5,,13,22.9,,,,,,14.4,12,,12.93,18,8.1,14,1,13.76,17.53,,4.47,21,56,11,35,77,0.552341786,0.8365763575
Kentucky,Vanderbilt,17.5,24.83,,17.39,,25.23,26.79,31.19,28.37,,,18,,13,25.16,,26.25,,24.65,24.4,19,32.75,20.87,38.56,29.08,,,,24,,21.2,24.61,22.95,21.59,,,23.02,29,18,,24.13,21.79,,25.7,,27.1,,24.1,18.5,,27.39,19.9,,,,,,23.4,30,,29.14,24,18.6,17,14,28.22,26.45,,4.63,35,38,11,3,73,0.6672783951,0.9319873869
